时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-29 22:35:06.000,284.581,2.698,0.0,188.646,198.64,56.308,260.0,15.9,16.9,-0.66,282.732,241.22,1,3.861896788718905
2019-08-29 22:35:13.000,284.581,4.636,0.0,194.947,191.17,56.266,247.0,15.8,16.9,-0.66,282.732,417.47,1,4.138930711322568
2019-08-29 22:35:21.000,284.581,8.014,0.0,201.704,202.37,56.213,239.0,15.9,16.9,-0.66,282.732,301.16,1,4.257215210978652
2019-08-29 22:35:29.000,284.581,10.526,0.0,202.234,209.84,56.165,243.0,15.9,16.9,-0.66,282.732,586.62,1,5.205979424402046
2019-08-29 22:35:36.000,284.581,11.969,0.0,195.788,207.65,56.12,252.0,15.9,17.0,-0.66,282.732,668.2,1,5.472819359427376
2019-08-29 22:35:45.000,284.581,11.441,0.0,186.865,192.92,56.059,263.0,15.9,17.0,-0.66,282.732,175.59,1,2.7451222458351183
2019-08-29 22:35:53.000,284.581,10.775,0.0,192.015,204.13,56.005,282.0,15.9,17.0,-0.66,282.732,658.72,1,5.878020742243617
2019-08-29 22:36:00.000,284.581,12.72,0.0,209.87,214.68,55.95,309.0,15.9,17.0,-0.66,282.732,655.96,1,5.146681661063084
2019-08-29 22:36:08.000,284.581,15.689,0.0,195.78,187.43,55.895,325.0,15.9,17.0,-0.66,283.701,545.92,1,4.968788371046198
2019-08-29 22:36:15.000,283.073,15.975,-0.866,189.897,171.83,55.846,329.0,15.9,16.9,-0.66,278.859,309.15,1,4.435108500995539
2019-08-29 22:36:23.000,280.056,9.841,-0.394,159.47,165.24,55.789,325.0,15.9,17.0,-0.66,276.923,258.43,1,3.7927160648234493
2019-08-29 22:36:30.000,278.045,4.289,-0.157,169.61,188.09,55.74,327.0,15.8,17.0,-0.66,274.986,685.46,1,5.858689125377528
2019-08-29 22:36:38.000,278.045,2.438,0.0,186.374,204.35,55.685,338.0,15.8,17.0,-0.66,274.986,545.92,1,4.909856896933412
2019-08-29 22:36:46.000,278.045,3.635,0.0,187.569,204.79,55.628,345.0,15.8,17.0,-0.66,274.986,739.95,1,6.234268549136656
2019-08-29 22:36:53.000,278.045,5.593,0.0,196.681,204.57,55.58,357.0,15.8,16.9,-0.66,274.018,528.14,1,5.018577256442634
2019-08-29 22:37:01.000,278.045,7.894,0.0,196.782,206.77,55.521,361.0,15.8,17.0,-0.66,274.986,472.83,1,4.840671213609362
2019-08-29 22:37:10.000,278.045,7.781,0.0,172.62,188.31,55.464,360.0,15.8,17.0,-0.66,274.986,250.73,1,3.733700280424561
2019-08-29 22:37:18.000,278.045,5.498,0.0,176.163,183.04,55.411,355.0,15.8,17.0,-0.66,274.986,227.01,1,3.595328913776461
2019-08-29 22:37:26.000,278.045,1.415,0.0,155.986,149.2,55.354,344.0,15.8,17.0,-0.66,274.986,122.17,1,2.6662640234249313
2019-08-29 22:37:34.000,278.045,-2.848,0.0,173.328,207.21,55.302,330.0,15.8,16.9,-0.66,274.986,289.82,1,3.862187978026369
2019-08-29 22:37:42.000,278.045,-2.85,0.0,182.756,203.91,55.249,320.0,15.8,16.9,-0.66,274.986,289.82,1,3.8325369708874897
2019-08-29 22:37:50.000,278.045,0.137,0.0,198.017,198.42,55.196,316.0,15.8,16.9,-0.66,274.986,263.78,1,3.6348635899616326
2019-08-29 22:37:58.000,278.045,3.632,0.0,199.976,197.32,55.143,309.0,15.8,16.9,-0.66,274.986,424.14,1,4.731950854100141
2019-08-29 22:38:05.000,278.045,6.05,0.0,195.484,190.29,55.103,300.0,15.8,16.9,-0.66,274.986,472.83,1,4.188349056554033
2019-08-29 22:38:13.000,278.045,8.103,0.0,194.718,180.4,55.05,297.0,15.8,16.9,-0.66,274.986,680.66,1,5.690666751590549
2019-08-29 22:38:20.000,278.045,9.414,0.0,189.943,184.14,55.0,310.0,15.8,16.9,-0.66,274.986,762.91,1,6.38252358483105
2019-08-29 22:38:28.000,278.045,8.119,0.0,176.39,178.86,54.945,316.0,15.8,16.9,-0.66,274.018,285.87,1,4.020326682767054
2019-08-29 22:38:35.000,278.045,6.029,0.0,173.962,160.84,54.899,308.0,15.8,16.9,-0.66,274.986,417.47,1,4.1982327256003265
2019-08-29 22:38:42.000,278.045,4.443,0.0,180.302,177.1,54.858,301.0,15.8,16.9,-0.66,274.986,227.01,1,3.585445244730168
2019-08-29 22:38:50.000,278.045,4.26,0.0,182.986,172.05,54.815,293.0,15.8,16.9,-0.66,274.986,263.78,1,3.6249799209153397
2019-08-29 22:38:58.000,278.045,4.358,0.0,189.359,182.16,54.768,288.0,15.8,16.9,-0.66,274.986,227.01,1,3.595328913776461
2019-08-29 22:39:05.000,278.045,5.249,0.0,190.559,186.55,54.724,291.0,15.8,16.9,-0.66,274.986,250.73,1,3.704049273285683
2019-08-29 22:39:14.000,278.045,6.467,0.0,185.88,183.04,54.67,299.0,15.8,16.9,-0.66,274.986,258.43,1,3.9709083375355894
2019-08-29 22:39:22.000,278.045,7.341,0.0,191.481,190.51,54.618,300.0,15.7,16.9,-0.66,274.986,399.77,1,4.633460686856984
2019-08-29 22:39:29.000,278.045,6.312,0.0,170.223,165.02,54.565,311.0,15.7,16.9,-0.66,273.05,236.85,1,3.289185322005144
2019-08-29 22:39:36.000,278.045,3.392,0.0,178.855,204.79,54.521,322.0,15.7,16.9,-0.66,274.986,399.77,1,4.653229442222453
2019-08-29 22:39:45.000,278.045,2.291,0.0,173.592,152.93,54.464,344.0,15.8,16.9,-0.66,274.986,701.24,1,5.45345869447952
2019-08-29 22:39:54.000,278.045,-1.348,0.0,157.465,146.12,54.41,370.0,15.8,16.9,-0.66,274.986,324.44,1,4.38602243747989
2019-08-29 22:40:03.000,278.045,-4.878,0.0,173.377,170.73,54.356,379.0,15.7,16.9,-0.66,274.986,478.52,1,4.5148481546641746
2019-08-29 22:40:12.000,278.045,-6.833,0.0,163.418,173.59,54.296,366.0,15.8,16.9,-0.66,274.986,258.43,1,3.9709083375355894
2019-08-29 22:40:21.000,278.045,-5.979,0.0,187.61,187.87,54.245,344.0,15.8,16.9,-0.66,274.986,424.14,1,4.702299846961262
2019-08-29 22:40:30.000,278.045,-2.176,0.0,195.526,205.23,54.195,329.0,15.7,16.9,-0.66,274.986,399.77,1,4.633460686856984
2019-08-29 22:40:39.000,278.045,1.545,0.0,193.282,196.44,54.147,338.0,15.8,16.9,-0.66,274.986,586.62,1,5.2063669683221985
2019-08-29 22:40:48.000,278.045,4.075,0.0,186.933,181.72,54.087,389.0,15.8,16.9,-0.66,274.986,768.09,1,6.303454232460707
2019-08-29 22:40:57.000,278.045,3.639,0.0,180.803,176.22,54.031,426.0,15.8,16.9,-0.66,274.986,636.39,1,5.334854665924006
2019-08-29 22:41:06.000,278.045,2.521,0.0,181.926,168.97,53.978,456.0,15.7,16.9,-0.66,274.986,309.15,1,4.445657510885036
2019-08-29 22:41:15.000,278.045,0.774,0.0,172.254,164.8,53.927,463.0,15.7,16.8,-0.66,274.986,424.14,1,4.712535708318858
2019-08-29 22:41:24.000,278.045,-3.107,0.0,158.316,168.75,53.874,454.0,15.7,16.8,-0.66,274.018,100.25,1,2.379822575193605
2019-08-29 22:41:33.000,278.045,-5.841,0.0,178.211,205.67,53.825,427.0,15.7,16.8,-0.66,274.986,658.72,1,5.908545407929686
2019-08-29 22:41:42.000,278.045,-3.153,0.0,185.432,185.01,53.776,402.0,15.7,16.8,-0.66,274.018,417.47,1,4.1095886696720765
2019-08-29 22:41:51.000,278.045,-0.646,0.0,183.744,182.38,53.729,391.0,15.7,16.8,-0.66,274.986,505.49,1,4.702651330636123
2019-08-29 22:42:00.000,278.045,-1.007,0.0,165.728,172.27,53.681,394.0,15.7,16.8,-0.66,274.986,201.14,1,3.200225922860537
2019-08-29 22:42:09.000,278.045,-2.692,0.0,181.015,187.87,53.642,418.0,15.7,16.8,-0.66,274.986,701.24,1,6.126001716949837
2019-08-29 22:42:18.000,278.045,-1.698,0.0,177.277,169.85,53.595,454.0,15.7,16.7,-0.66,274.986,768.09,1,6.3335736482872536
2019-08-29 22:42:27.000,278.045,-2.805,0.0,175.444,179.96,53.547,477.0,15.7,16.7,-0.66,274.986,819.35,1,6.798139399375757
2019-08-29 22:42:36.000,278.045,-2.346,0.0,189.751,201.27,53.495,485.0,15.7,16.7,-0.66,274.986,677.55,1,5.957967296343357
2019-08-29 22:42:45.000,278.045,-1.651,0.0,172.323,167.0,53.451,489.0,15.7,16.7,-0.66,274.986,505.49,1,4.781726352097996
2019-08-29 22:42:54.000,278.045,-1.725,0.0,185.191,191.39,53.408,480.0,15.7,16.7,-0.66,274.986,701.24,1,6.145770472315305
2019-08-29 22:43:03.000,278.045,2.298,0.0,202.637,202.15,53.364,486.0,15.7,16.7,-0.66,274.986,739.95,1,6.185307983046242
2019-08-29 22:43:12.000,278.045,5.841,0.0,188.046,185.01,53.319,510.0,15.7,16.7,-0.66,274.986,739.6,1,5.997504807074293
2019-08-29 22:43:21.000,278.045,6.575,0.0,185.809,193.36,53.28,542.0,15.7,16.7,-0.66,274.986,661.0,1,5.523054678303056
2019-08-29 22:43:30.000,278.045,6.717,0.0,184.038,189.19,53.237,534.0,15.8,16.7,-0.66,274.986,675.24,1,5.621481068266498
2019-08-29 22:43:39.000,278.045,6.896,0.0,183.263,176.22,53.2,525.0,15.8,16.7,-0.66,274.986,768.09,1,6.293570563414415
2019-08-29 22:43:48.000,278.045,6.309,0.0,186.861,195.12,53.168,528.0,15.7,16.7,-0.66,274.986,677.55,1,5.908545407929686
2019-08-29 22:43:57.000,278.045,6.089,0.0,179.591,155.79,53.134,512.0,15.7,16.7,-0.66,274.018,250.73,1,3.7043291846799775
2019-08-29 22:44:06.000,278.045,2.704,0.0,167.47,162.82,53.092,470.0,15.7,16.7,-0.66,274.018,301.16,1,4.218316824182152
2019-08-29 22:44:15.000,278.045,2.298,0.0,191.012,193.58,53.049,435.0,15.7,16.7,-0.66,274.986,661.0,1,5.542823433668524
2019-08-29 22:44:24.000,278.045,5.005,0.0,195.606,195.12,53.011,428.0,15.7,16.7,-0.66,274.986,845.82,1,6.976058197664971
2019-08-29 22:44:33.000,278.045,7.884,0.0,194.823,184.79,52.973,437.0,15.7,16.7,-0.66,274.986,668.2,1,5.453864034523916
2019-08-29 22:44:42.000,278.045,8.745,0.0,187.522,196.0,52.932,445.0,15.7,16.7,-0.66,274.986,845.82,1,7.025480086078641
2019-08-29 22:44:51.000,278.045,8.511,0.0,185.418,185.67,52.894,449.0,15.7,16.7,-0.66,274.986,884.81,1,6.87721442083763
2019-08-29 22:45:00.000,278.045,6.831,0.0,178.524,169.63,52.855,454.0,15.7,16.7,-0.66,274.018,586.62,1,5.196870214772829
2019-08-29 22:45:09.000,278.045,2.452,0.0,171.866,182.38,52.815,466.0,15.7,16.7,-0.66,274.986,636.39,1,5.305598369282905
2019-08-29 22:45:18.000,278.045,0.272,0.0,164.681,157.11,52.778,468.0,15.7,16.7,-0.66,274.986,227.01,1,3.5758322748044336
2019-08-29 22:45:27.000,278.045,-3.619,0.0,160.637,150.3,52.746,452.0,15.7,16.7,-0.66,274.986,516.21,1,4.6235763091742506
2019-08-29 22:45:36.000,278.045,-8.676,0.0,166.329,183.48,52.705,416.0,15.7,16.7,-0.66,274.986,586.62,1,5.216638970138298
2019-08-29 22:45:45.000,278.045,-7.524,0.0,187.052,183.48,52.662,389.0,15.7,16.7,-0.66,274.986,472.83,1,4.811379485146199
2019-08-29 22:45:54.000,278.045,-3.499,0.0,183.447,171.39,52.609,389.0,15.7,16.7,-0.66,274.986,675.24,1,5.621898455130396
2019-08-29 22:46:03.000,278.045,-2.727,0.0,182.034,181.72,52.57,382.0,15.7,16.7,-0.66,274.986,553.3,1,5.038720171849083
2019-08-29 22:46:12.000,278.045,-1.366,0.0,190.41,192.27,52.53,364.0,15.7,16.7,-0.66,274.986,516.21,1,4.643345064539719
2019-08-29 22:46:21.000,278.045,0.164,0.0,181.458,195.12,52.489,358.0,15.7,16.7,-0.66,274.986,739.6,1,6.027157940122495
2019-08-29 22:46:30.000,278.045,2.005,0.0,186.69,189.63,52.447,351.0,15.7,16.7,-0.66,274.986,655.96,1,5.5625921890339916
2019-08-29 22:46:39.000,278.045,2.899,0.0,187.712,205.23,52.405,330.0,15.7,16.7,-0.66,274.986,478.52,1,4.495079399298707
2019-08-29 22:46:48.000,278.045,3.626,0.0,182.116,201.05,52.365,298.0,15.6,16.7,-0.66,274.986,545.92,1,4.920474789286768
2019-08-29 22:46:57.000,278.045,5.833,0.0,198.159,202.15,52.329,266.0,15.6,16.7,-0.66,274.986,417.47,1,4.129667872022402
2019-08-29 22:47:06.000,278.045,8.812,0.0,198.08,198.86,52.29,237.0,15.7,16.7,-0.66,274.986,168.61,1,3.1112665237159303
2019-08-29 22:47:15.000,278.045,11.452,0.0,195.765,179.96,52.247,221.0,15.7,16.7,-0.66,274.986,258.43,1,3.971207382113798
2019-08-29 22:47:24.000,278.045,12.403,0.0,194.759,209.4,52.206,216.0,15.7,16.7,-0.66,274.986,324.44,1,4.356698111740429
2019-08-29 22:47:34.000,278.045,14.971,0.0,206.807,213.36,52.156,209.0,15.7,16.7,-0.66,274.986,239.93,1,3.4671041202943584
2019-08-29 22:47:44.000,278.045,16.988,0.0,195.034,188.31,52.108,203.0,15.7,16.7,-0.66,274.986,417.47,1,4.1095886696720765
2019-08-29 22:47:53.000,278.045,16.176,0.0,193.437,207.65,52.058,199.0,15.7,16.7,-0.66,274.986,675.24,1,5.651551588178599
2019-08-29 22:48:02.000,278.045,15.86,0.0,196.886,201.27,52.005,201.0,15.7,16.7,-0.66,274.986,655.96,1,5.107910815628222
2019-08-29 22:48:11.000,278.045,17.762,-0.014,208.637,203.03,51.955,202.0,15.7,16.7,-0.66,273.05,385.9,1,3.8328260945555206
2019-08-29 22:48:20.000,274.022,18.825,-0.304,192.552,164.36,51.908,204.0,15.7,16.7,-0.66,269.177,417.17,1,4.396235622471366
2019-08-29 22:48:27.000,271.508,16.062,-0.363,179.681,196.0,51.875,206.0,15.7,16.7,-0.66,269.177,258.43,1,3.990976137479267
2019-08-29 22:48:34.000,268.994,11.535,-0.437,168.844,180.4,51.839,205.0,15.6,16.7,-0.66,266.272,417.17,1,4.406450293064931
2019-08-29 22:48:43.000,267.486,7.059,0.0,167.294,131.84,51.786,203.0,15.6,16.7,-0.66,264.335,385.9,1,4.030817007364357
2019-08-29 22:48:52.000,267.486,4.462,0.0,185.848,181.28,51.733,192.0,15.6,16.7,-0.66,263.367,250.73,1,3.763919672787633
2019-08-29 22:49:01.000,267.486,6.236,0.0,198.961,195.12,51.678,182.0,15.6,16.7,-0.66,263.367,89.86,1,2.281156702916947
2019-08-29 22:49:11.000,267.486,9.289,0.0,197.047,198.42,51.624,167.0,15.6,16.7,-0.66,264.335,189.19,1,2.8841469773310267
2019-08-29 22:49:20.000,267.486,11.541,0.0,195.741,193.58,51.554,160.0,15.6,16.7,-0.66,263.367,472.83,1,4.811738838162919
2019-08-29 22:49:29.000,267.486,9.614,0.0,163.476,143.48,51.498,159.0,15.6,16.7,-0.66,263.367,505.49,1,4.762313405833894
2019-08-29 22:49:38.000,267.486,2.447,0.0,161.203,161.28,51.443,156.0,15.6,16.7,-0.66,263.367,214.0,1,3.358631127689646
2019-08-29 22:49:47.000,267.486,-3.143,0.0,160.805,171.61,51.389,146.0,15.6,16.7,-0.66,263.367,122.17,1,2.637019815685912
2019-08-29 22:49:56.000,267.486,-6.783,0.0,165.576,179.3,51.337,133.0,15.6,16.7,-0.66,263.367,411.56,1,4.238403823146253
2019-08-29 22:50:05.000,267.486,-6.411,0.0,182.089,178.2,51.284,116.0,15.6,16.7,-0.66,263.367,201.14,1,3.2004697442367727
2019-08-29 22:50:12.000,267.486,-5.068,0.0,190.766,219.51,51.257,109.0,15.5,16.7,-0.66,264.335,141.95,1,2.5185937337600794
2019-08-29 22:50:21.000,267.486,1.617,0.0,202.414,200.83,51.199,102.0,15.6,16.7,-0.66,264.335,96.06,1,1.945063763079592
2019-08-29 22:50:28.000,267.486,3.652,0.0,189.704,213.14,51.162,97.0,15.6,16.7,-0.66,263.367,88.7,1,2.1229953194640743
2019-08-29 22:50:36.000,267.486,6.728,0.0,203.564,191.83,51.113,93.0,15.5,16.7,-0.66,263.367,100.25,1,2.3801925982232026
2019-08-29 22:50:46.000,267.486,8.955,0.0,183.666,174.25,51.053,90.0,15.5,16.7,-0.66,263.367,168.61,1,3.042540889721113
2019-08-29 22:50:54.000,267.486,8.913,0.0,189.556,188.31,50.998,87.0,15.5,16.7,-0.66,263.367,88.7,1,2.0638471455674843
2019-08-29 22:51:01.000,267.486,9.148,0.0,189.735,191.39,50.949,87.0,15.5,16.7,-0.66,264.335,168.61,1,3.10185566209406
2019-08-29 22:51:08.000,267.486,8.999,0.0,185.695,193.14,50.911,87.0,15.5,16.7,-0.66,263.367,175.59,1,2.7163096416699037
2019-08-29 22:51:16.000,267.486,7.611,0.0,171.794,167.87,50.863,89.0,15.5,16.7,-0.66,263.367,185.07,1,3.002997708139149
2019-08-29 22:51:23.000,267.486,6.301,0.0,186.326,181.06,50.822,90.0,15.5,16.7,-0.66,263.367,263.78,1,3.625802818055094
2019-08-29 22:51:31.000,267.486,5.978,0.0,181.703,184.79,50.776,91.0,15.5,16.7,-0.66,263.367,245.08,1,3.3687721377723228
2019-08-29 22:51:38.000,267.486,5.437,0.0,182.923,172.71,50.733,90.0,15.5,16.7,-0.66,263.367,90.85,1,1.8364738514711874
2019-08-29 22:51:46.000,267.486,1.343,0.0,151.38,166.56,50.69,89.0,15.4,16.7,-0.66,264.335,262.58,1,3.5469851948049342
2019-08-29 22:51:53.000,267.486,-3.997,0.0,154.931,171.39,50.647,89.0,15.4,16.7,-0.66,263.367,189.19,1,2.9043624041391802
2019-08-29 22:52:00.000,267.486,-9.046,0.0,144.971,129.2,50.593,93.0,15.4,16.7,-0.66,263.367,89.72,1,1.6487763362230152
2019-08-29 22:52:08.000,267.486,-11.604,0.0,174.72,189.85,50.548,95.0,15.2,16.7,-0.66,264.335,77.32,1,1.787472535887244
2019-08-29 22:52:16.000,267.486,-9.77,0.0,186.672,207.65,50.497,97.0,15.3,16.7,-0.66,263.367,201.14,1,3.1418782287951257
2019-08-29 22:52:24.000,267.486,-7.48,0.0,175.109,176.22,50.447,96.0,15.4,16.7,-0.66,263.367,201.14,1,3.200957538292605
2019-08-29 22:52:32.000,267.486,-6.011,0.0,175.253,164.8,50.397,98.0,15.4,16.7,-0.66,263.367,88.7,1,2.044236515094248
2019-08-29 22:52:40.000,267.486,-5.13,0.0,183.057,184.14,50.341,98.0,15.4,16.7,-0.66,263.367,168.61,1,3.0922059891030163
2019-08-29 22:52:48.000,267.486,-3.573,0.0,171.186,163.48,50.296,96.0,15.4,16.7,-0.66,263.367,91.77,1,2.459469702909043
2019-08-29 22:52:56.000,267.486,-4.639,0.0,160.438,142.39,50.251,96.0,15.4,16.7,-0.66,263.367,189.19,1,2.845043377308495
2019-08-29 22:53:04.000,267.486,-9.322,0.0,138.11,148.76,50.204,94.0,15.4,16.7,-0.66,264.335,88.7,1,2.1134420463967136
2019-08-29 22:53:12.000,267.486,-14.896,0.0,147.217,148.32,50.155,90.0,15.4,16.7,-0.66,263.367,411.56,1,4.219267498886031
2019-08-29 22:53:20.000,267.486,-18.899,0.0,144.909,150.74,50.106,87.0,15.4,16.7,-0.66,263.367,258.43,1,3.9721048870915094
2019-08-29 22:53:28.000,267.486,-21.878,0.0,143.909,143.92,50.06,85.0,15.5,16.7,-0.66,263.367,245.08,1,3.3193431607948667
2019-08-29 22:53:36.000,267.486,-25.6,0.0,142.26,151.83,50.012,83.0,15.5,16.7,-0.66,263.367,89.72,1,1.7178443067252926
2019-08-29 22:53:44.000,267.486,-29.052,0.0,134.526,131.18,49.963,80.0,15.5,16.7,-0.66,264.335,189.19,1,2.844824981811289
2019-08-29 22:53:52.000,269.497,-31.92,0.43,141.478,140.19,49.916,77.0,15.5,16.7,-0.66,263.367,289.82,1,3.863061907546883
2019-08-29 22:54:00.000,272.514,-33.48,0.39,140.997,135.35,49.873,72.0,15.5,16.7,-0.66,265.304,258.43,1,3.9718056568972857
2019-08-29 22:54:07.000,275.531,-34.673,0.387,148.074,141.07,49.835,67.0,15.5,16.7,-0.66,269.177,263.78,1,3.6752317950325497
2019-08-29 22:54:15.000,278.547,-34.973,0.424,140.74,133.6,49.79,63.0,15.5,16.8,-0.66,271.113,236.85,1,3.2995715700038843
2019-08-29 22:54:22.000,281.061,-35.584,0.357,139.619,132.72,49.744,60.0,15.5,16.8,-0.66,273.05,201.14,1,3.1315130482805342
2019-08-29 22:54:30.000,284.078,-36.536,0.425,142.752,148.76,49.697,57.0,15.5,16.9,-0.66,276.923,122.17,1,2.6569948692969567
2019-08-29 22:54:40.000,288.101,-38.677,0.424,127.431,123.49,49.64,48.0,15.5,16.9,-0.66,282.732,100.25,1,2.3801925982232026
2019-08-29 22:54:48.000,291.117,-41.395,0.34,127.613,122.61,49.595,44.0,15.5,16.9,-0.66,284.669,100.25,1,2.3604210074322203
2019-08-29 22:54:56.000,294.134,-43.255,0.401,130.274,130.08,49.559,38.0,15.5,17.0,-0.66,288.542,89.72,1,1.3421840816966273
2019-08-29 22:55:05.000,297.151,-45.937,0.368,120.603,114.7,49.519,22.0,15.5,17.0,-0.66,291.447,51.26,1,1.381727263278592
2019-08-29 22:55:12.000,300.168,-51.081,0.51,97.859,120.19,49.478,0.0,15.4,17.1,-0.66,294.352,20.27,0,1.2137701394646585
2019-08-29 22:55:21.000,303.687,-56.775,0.381,108.076,94.92,49.435,0.0,15.4,17.1,-0.66,296.288,49.64,0,1.2730891662953436
2019-08-29 22:55:30.000,307.207,-62.549,0.335,86.473,49.44,49.397,-1.0,15.4,17.2,-0.66,302.098,100.25,0,2.4001506760783577
2019-08-29 22:55:39.000,310.726,-71.948,0.401,84.186,91.63,49.357,-2.0,15.4,17.3,-0.66,305.971,32.62,0,1.480705760202741
2019-08-29 22:55:48.000,314.246,-78.549,0.395,71.559,48.78,49.319,-1.0,15.4,17.4,-0.66,307.907,51.26,0,1.3917272199567137
2019-08-29 22:55:57.000,317.263,-88.212,0.343,57.484,22.19,49.277,2.0,15.1,17.4,-0.66,309.844,545.92,1,4.951977574249668
2019-08-29 22:56:07.000,320.782,-97.959,0.427,64.349,67.46,49.245,12.0,14.7,17.5,-0.66,313.717,505.49,1,4.706170166338669
2019-08-29 22:56:16.000,324.804,-103.01,0.417,64.91,67.68,49.208,16.0,14.3,17.5,-0.66,317.59,905.1,1,7.665979616361472
2019-08-29 22:56:25.000,328.324,-106.605,0.435,64.349,59.77,49.176,18.0,13.8,17.5,-0.66,323.399,819.35,1,6.807691690309277
2019-08-29 22:56:34.000,331.341,-108.384,0.346,70.933,78.44,49.151,18.0,13.5,17.6,-0.66,325.336,748.23,1,6.987403453736646
2019-08-29 22:56:43.000,334.86,-108.204,0.4,70.93,61.08,49.126,15.0,13.4,17.6,-0.66,328.241,899.42,1,7.512658358033954
2019-08-29 22:56:52.000,338.38,-108.679,0.42,70.281,73.61,49.102,16.0,13.3,17.7,-0.66,331.146,905.1,1,7.592424555472989
2019-08-29 22:56:59.000,340.391,-108.65,0.445,75.051,78.88,49.08,13.0,13.3,17.7,-0.66,333.082,884.81,1,6.978535962792778
2019-08-29 22:57:06.000,343.408,-107.06,0.328,82.79,82.62,49.053,0.0,13.2,17.7,-0.66,335.987,1018.1,0,8.058385770898335
2019-08-29 22:57:13.000,345.922,-105.21,0.357,86.718,90.09,49.032,0.0,13.2,17.7,-0.66,336.955,974.1,0,7.771223675747194
2019-08-29 22:57:21.000,348.939,-102.121,0.396,89.897,92.07,49.008,-1.0,13.2,17.7,-0.66,342.765,884.81,0,6.939443813930095
2019-08-29 22:57:28.000,351.453,-99.383,0.332,96.344,103.71,48.985,-1.0,13.2,17.8,-0.66,344.701,923.57,0,7.404844450899185
2019-08-29 22:57:35.000,354.469,-95.535,0.443,97.708,99.76,48.963,0.0,13.2,17.9,-0.66,348.574,845.82,0,7.048367367263287
2019-08-29 22:57:44.000,357.989,-91.705,0.359,101.341,102.83,48.935,-1.0,13.2,17.9,-0.66,350.511,961.84,0,8.068287912110444
2019-08-29 22:57:51.000,360.0,-89.204,0.378,104.807,108.99,48.919,-1.0,13.2,18.0,-0.66,352.447,974.1,0,7.79102795817141
2019-08-29 22:57:58.000,363.017,-85.821,0.33,107.46,107.89,48.899,0.0,13.2,18.0,-0.66,356.32,974.1,0,7.781125816959302
2019-08-29 22:58:05.000,366.034,-82.969,0.341,110.26,111.18,48.882,0.0,13.2,18.1,-0.66,360.193,971.49,0,8.286135018776827
2019-08-29 22:58:13.000,368.547,-80.106,0.439,113.136,114.04,48.861,-2.0,13.3,18.2,20.94,362.13,899.42,0,7.533015981987806
2019-08-29 22:58:21.000,371.564,-76.953,0.342,115.158,113.38,48.841,0.0,13.4,18.2,53.34,366.003,971.49,0,8.344318566088964
2019-08-29 22:58:28.000,374.581,-74.629,0.455,111.36,111.18,48.822,0.0,13.3,18.3,85.33,367.939,971.49,0,8.275623150552578
2019-08-29 22:58:35.000,377.095,-72.759,0.396,117.09,125.47,48.802,0.0,13.2,18.4,87.83,370.844,739.95,0,6.20668536423408
2019-08-29 22:58:43.000,380.112,-70.867,0.332,113.621,113.82,48.78,0.0,13.3,18.4,87.83,373.749,1111.11,0,8.691483164948849
2019-08-29 22:58:51.000,383.128,-68.491,0.424,123.982,127.44,48.754,0.0,13.3,18.4,87.83,375.686,1209.26,0,9.344977473285848
2019-08-29 22:58:59.000,386.145,-64.956,0.34,130.559,133.38,48.735,0.0,13.2,18.5,87.83,381.495,1000.55,0,8.593101396352186
2019-08-29 22:59:07.000,389.162,-61.093,0.416,133.182,130.96,48.717,0.0,13.2,18.5,87.83,383.432,897.17,0,7.741517252110868
2019-08-29 22:59:18.000,392.682,-57.061,0.452,134.351,129.64,48.696,0.0,13.2,18.6,87.83,387.305,923.57,0,7.394942309687077
2019-08-29 22:59:25.000,395.698,-54.89,0.337,132.935,132.5,48.678,0.0,13.2,18.6,87.83,389.241,762.91,0,6.394826047264138
2019-08-29 22:59:32.000,398.715,-53.456,0.403,132.563,134.91,48.66,0.0,13.2,18.6,87.83,393.114,748.23,0,6.543358165445762
2019-08-29 22:59:39.000,401.229,-52.058,0.406,135.303,135.79,48.645,0.0,13.2,18.6,87.83,395.051,862.98,0,7.186997344232803
2019-08-29 22:59:49.000,404.749,-49.23,0.446,142.798,143.92,48.623,0.0,13.2,18.6,87.83,400.86,1119.59,0,8.781242079382244
2019-08-29 22:59:57.000,407.765,-46.816,0.335,143.796,146.12,48.604,0.0,13.2,18.6,87.83,404.733,1252.64,0,9.197132010290792
2019-08-29 23:00:05.000,411.285,-44.363,0.444,145.205,151.39,48.588,0.0,13.2,18.7,87.83,407.638,971.49,0,8.26633073635261
2019-08-29 23:00:14.000,414.804,-42.038,0.437,146.286,147.0,48.57,0.0,13.2,18.6,75.82,410.543,739.95,0,6.246293929082513
2019-08-29 23:00:23.000,418.324,-37.488,0.359,169.706,186.11,48.555,0.0,13.1,18.6,51.55,414.416,905.1,0,7.593545827490001
2019-08-29 23:00:32.000,421.341,-30.314,0.394,169.416,163.48,48.542,0.0,13.2,18.6,49.83,416.353,1119.59,0,8.80104636180646
2019-08-29 23:00:40.000,424.358,-26.776,0.362,165.383,171.83,48.531,0.0,13.1,18.6,49.83,422.162,762.91,0,6.434911949705591
