时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-28 21:46:31.000,324.804,0.516,0.0,178.131,178.86,57.513,1339.0,14.5,15.9,7.77,323.399,1671.26,0,10.484324173535446
2019-08-28 21:46:38.000,324.804,0.551,0.0,179.444,174.03,57.523,1348.0,14.5,15.9,8.0,322.431,1696.4,0,8.426602480854546
2019-08-28 21:46:47.000,324.804,-0.199,0.0,175.41,174.69,57.538,1347.0,14.5,15.9,7.52,323.399,1727.64,0,11.473613448862801
2019-08-28 21:46:54.000,324.804,-0.932,0.0,176.721,177.98,57.55,1345.0,14.5,15.9,6.86,323.399,1696.4,0,9.593963825740826
2019-08-28 21:47:01.000,324.804,-0.632,0.0,178.997,176.44,57.561,1341.0,14.5,15.9,6.87,323.399,1671.26,0,10.880039883666388
2019-08-28 21:47:09.000,324.804,-1.146,0.0,173.819,171.83,57.568,1342.0,14.5,15.9,7.16,323.399,1671.26,0,10.424966817015804
2019-08-28 21:47:16.000,324.804,-2.542,0.0,168.876,172.05,57.583,1338.0,14.5,15.9,6.85,323.399,1704.95,0,11.038326167718765
2019-08-28 21:47:26.000,324.804,-3.372,0.0,174.524,182.38,57.595,1339.0,14.5,15.9,7.67,323.399,1727.64,0,9.960000857611947
2019-08-28 21:47:36.000,324.804,-2.123,0.0,183.137,179.08,57.605,1349.0,14.5,15.9,7.01,323.399,1687.47,0,10.177644498183966
2019-08-28 21:47:45.000,324.804,0.89,0.0,191.532,182.38,57.623,1338.0,14.5,15.9,7.21,323.399,1746.08,0,9.158676544596789
2019-08-28 21:47:55.000,324.804,1.798,0.0,182.654,182.38,57.635,1347.0,14.4,15.9,6.9,323.399,1671.26,0,9.842007344257622
2019-08-28 21:48:02.000,324.804,1.793,0.0,180.254,175.35,57.644,1347.0,14.5,15.9,6.36,322.431,1669.64,0,9.18835522285661
2019-08-28 21:48:09.000,324.804,1.697,0.0,181.125,185.67,57.654,1340.0,14.5,15.9,6.73,323.399,1635.07,0,8.743175048959298
2019-08-28 21:48:17.000,324.804,1.707,0.0,182.479,183.04,57.665,1339.0,14.5,15.9,6.57,323.399,1635.07,0,9.732464324286655
2019-08-28 21:48:25.000,324.804,1.082,0.0,168.206,154.25,57.675,1341.0,14.5,15.9,5.99,323.399,1604.95,0,9.643428289507192
2019-08-28 21:48:33.000,324.804,-1.148,0.0,169.77,168.09,57.681,1343.0,14.5,15.8,5.64,323.399,1555.29,0,8.129815698256339
2019-08-28 21:48:40.000,324.804,-1.488,0.0,183.862,188.09,57.693,1338.0,14.5,15.8,6.88,323.399,1593.07,0,10.682182028600916
2019-08-28 21:48:50.000,324.804,-0.556,0.0,181.245,180.4,57.704,1344.0,14.5,15.8,7.41,323.399,1669.64,0,10.128180034417596
2019-08-28 21:48:57.000,324.804,-1.851,0.0,170.675,180.4,57.715,1346.0,14.5,15.8,6.53,323.399,1678.1,0,9.692892753273561
2019-08-28 21:49:05.000,324.804,-2.353,0.0,178.106,176.22,57.721,1340.0,14.5,15.8,6.69,323.399,1678.1,0,11.335112950316972
2019-08-28 21:49:12.000,324.804,-2.404,0.0,177.376,180.62,57.732,1345.0,14.4,15.9,5.76,323.399,1569.89,0,9.030731874081143
2019-08-28 21:49:21.000,324.804,-2.086,0.0,176.806,167.44,57.745,1342.0,14.4,15.9,5.05,323.399,1524.24,0,8.2293500071995
2019-08-28 21:49:30.000,324.804,-2.569,0.0,177.766,163.04,57.757,1341.0,14.4,15.9,5.81,323.399,1481.5,0,7.289457694190166
2019-08-28 21:49:39.000,324.804,-1.959,0.0,184.558,182.82,57.767,1339.0,14.4,15.9,6.0,323.399,1581.11,0,10.514772368306408
2019-08-28 21:49:46.000,324.804,-1.158,0.0,181.441,177.98,57.775,1339.0,14.4,15.9,5.0,323.399,1524.24,0,10.603814797959924
2019-08-28 21:49:53.000,324.804,-0.781,0.0,182.068,183.48,57.785,1338.0,14.4,15.8,5.35,323.399,1562.22,0,9.842007344257622
2019-08-28 21:50:00.000,324.804,0.021,0.0,181.667,185.01,57.796,1344.0,14.4,15.9,5.8,323.399,1457.17,0,8.338179643442688
2019-08-28 21:50:08.000,324.804,0.596,0.0,184.038,190.29,57.802,1338.0,14.4,15.8,6.47,323.399,1590.68,0,11.227111805534534
2019-08-28 21:50:15.000,324.804,2.817,0.0,186.276,174.69,57.816,1347.0,14.4,15.9,4.73,323.399,1457.17,0,8.77349818841543
2019-08-28 21:50:22.000,324.804,2.496,0.0,180.322,187.43,57.825,1342.0,14.4,15.9,5.03,323.399,1457.17,0,7.7544570490474145
2019-08-28 21:50:29.000,324.804,1.939,0.0,178.742,178.2,57.834,1342.0,14.4,15.9,4.68,323.399,1397.87,0,9.238497543272679
2019-08-28 21:50:36.000,324.804,1.407,0.0,179.498,186.99,57.843,1341.0,14.4,15.9,5.77,323.399,1418.74,0,8.476690089570377
2019-08-28 21:50:45.000,324.804,1.367,0.0,183.958,182.6,57.853,1342.0,14.4,15.9,6.62,323.399,1562.22,0,11.405196664841567
2019-08-28 21:50:53.000,324.804,0.979,0.0,175.254,169.19,57.864,1342.0,14.4,15.9,5.73,323.399,1524.24,0,9.208816733388174
2019-08-28 21:51:00.000,324.804,-0.75,0.0,174.035,176.0,57.871,1344.0,14.4,15.9,5.56,323.399,1457.17,0,9.822220137667951
2019-08-28 21:51:07.000,324.804,-1.514,0.0,174.358,182.38,57.88,1343.0,14.4,15.9,5.16,323.399,1503.84,0,9.990411393680148
2019-08-28 21:51:14.000,324.804,-4.089,0.0,167.955,178.86,57.89,1342.0,14.4,15.9,3.82,323.399,1342.54,0,8.892221427953451
2019-08-28 21:51:23.000,324.804,-5.166,0.0,169.0,164.8,57.9,1347.0,14.4,15.9,4.41,323.399,1342.54,0,8.437115676391038
2019-08-28 21:51:33.000,324.804,-5.328,0.0,177.187,179.74,57.916,1341.0,14.4,15.9,3.99,323.399,1320.8,0,8.357966850032357
2019-08-28 21:51:42.000,324.804,-5.779,0.0,174.198,177.76,57.925,1338.0,14.4,15.9,6.36,323.399,1418.74,0,9.327539972926196
2019-08-28 21:51:49.000,324.804,-5.242,0.0,180.203,184.35,57.933,1337.0,14.4,15.8,5.48,323.399,1503.84,0,10.316900302409707
2019-08-28 21:51:57.000,324.804,-4.463,0.0,174.394,176.0,57.941,1341.0,14.4,15.9,4.89,323.399,1417.47,0,8.585519725813565
2019-08-28 21:52:06.000,324.804,-5.103,0.0,166.601,163.48,57.95,1338.0,14.4,15.9,5.1,323.399,1342.54,0,8.545945312634224
2019-08-28 21:52:13.000,324.804,-5.719,0.0,174.299,160.84,57.96,1333.0,14.4,15.9,4.89,323.399,1338.91,0,8.961476651017298
2019-08-28 21:52:23.000,324.804,-6.151,0.0,176.859,176.44,57.972,1337.0,14.4,15.9,5.14,323.399,1307.35,0,9.634241675066084
2019-08-28 21:52:31.000,324.804,-5.49,0.0,181.057,190.07,57.98,1337.0,14.4,15.9,5.83,323.399,1417.47,0,7.388393727138516
2019-08-28 21:52:39.000,324.804,-3.784,0.0,181.011,183.26,57.989,1340.0,14.4,15.8,6.45,323.399,1371.59,0,9.842007344257622
2019-08-28 21:52:46.000,324.804,-2.388,0.0,180.832,174.47,57.996,1341.0,14.4,15.8,5.24,323.399,1338.91,0,8.852647014774112
2019-08-28 21:52:54.000,324.804,-2.587,0.0,171.455,172.71,58.005,1340.0,14.4,15.8,4.7,323.399,1338.91,0,9.248391146567515
2019-08-28 21:53:03.000,324.804,-3.344,0.0,175.141,180.84,58.015,1340.0,14.4,15.8,5.41,323.399,1338.91,0,8.30849883355818
2019-08-28 21:53:11.000,324.804,-3.036,0.0,180.406,182.82,58.022,1341.0,14.4,15.8,5.19,323.399,1338.91,0,8.921902237837958
2019-08-28 21:53:21.000,324.804,-1.662,0.0,186.672,185.67,58.035,1337.0,14.4,15.8,5.35,323.399,1418.74,0,9.842007344257622
2019-08-28 21:53:28.000,324.804,-0.328,0.0,181.087,177.1,58.044,1339.0,14.4,15.8,4.63,323.399,1503.84,0,11.415090268136401
2019-08-28 21:53:35.000,324.804,-0.5,0.0,175.917,176.44,58.05,1338.0,14.4,15.8,4.31,323.399,1449.65,0,9.68370969154026
2019-08-28 21:53:42.000,324.804,0.066,0.0,181.888,180.62,58.062,1341.0,14.4,15.8,4.38,323.399,1338.91,0,8.120520370956315
2019-08-28 21:53:50.000,324.804,0.713,0.0,182.104,197.54,58.07,1339.0,14.4,15.8,4.43,323.399,1307.35,0,8.13041397425115
2019-08-28 21:53:57.000,324.804,0.229,0.0,173.643,188.75,58.082,1343.0,14.4,15.7,5.06,323.399,1371.59,0,9.426476005874548
2019-08-28 21:54:05.000,324.804,-0.453,0.0,177.967,183.92,58.09,1339.0,14.4,15.7,6.41,323.399,1457.17,0,10.781899657266955
2019-08-28 21:54:13.000,324.804,-0.566,0.0,181.146,188.09,58.099,1345.0,14.4,15.7,5.43,323.399,1457.17,0,9.515518435528064
2019-08-28 21:54:22.000,324.804,1.343,0.0,188.758,189.85,58.108,1337.0,14.4,15.8,4.98,323.399,1524.24,0,10.623602004549593
2019-08-28 21:54:30.000,324.804,2.474,0.0,185.004,176.0,58.116,1339.0,14.4,15.7,4.48,323.399,1418.74,0,7.309244900779836
2019-08-28 21:54:38.000,324.804,3.101,0.0,185.214,180.4,58.125,1342.0,14.4,15.8,4.8,323.399,1417.47,0,9.139561510324329
2019-08-28 21:54:47.000,324.804,2.039,0.0,179.892,189.85,58.136,1343.0,14.4,15.8,5.27,323.399,1371.59,0,8.120520370956315
2019-08-28 21:54:55.000,324.804,1.877,0.0,181.446,188.31,58.144,1330.0,14.4,15.7,6.65,323.399,1524.24,0,9.21871033668301
2019-08-28 21:55:02.000,324.804,1.191,0.0,178.265,174.03,58.155,1341.0,14.4,15.7,6.42,323.399,1555.29,0,10.445517145242562
2019-08-28 21:55:09.000,324.804,0.486,0.0,173.842,179.52,58.16,1342.0,14.4,15.8,5.64,323.399,1562.22,0,10.000304996974982
2019-08-28 21:55:16.000,324.804,0.569,0.0,185.176,189.19,58.17,1339.0,14.4,15.8,5.81,323.399,1524.24,0,9.396795195990041
2019-08-28 21:55:23.000,324.804,0.505,0.0,177.57,183.48,58.176,1339.0,14.3,15.7,4.77,323.399,1449.65,0,9.526110645136262
2019-08-28 21:55:32.000,324.804,0.75,0.0,180.004,182.16,58.187,1341.0,14.3,15.7,5.88,323.399,1457.17,0,11.277404220099758
2019-08-28 21:55:39.000,324.804,0.484,0.0,181.93,188.53,58.195,1343.0,14.3,15.7,5.83,323.399,1457.17,0,9.872411634535823
2019-08-28 21:55:46.000,324.804,0.783,0.0,183.338,191.17,58.2,1339.0,14.3,15.7,5.56,323.399,1481.5,0,10.149452426055474
2019-08-28 21:55:55.000,324.804,2.545,0.0,187.673,192.92,58.21,1341.0,14.3,15.7,6.0,323.399,1604.95,0,9.71410261081031
2019-08-28 21:56:02.000,324.804,3.758,0.0,191.168,184.14,58.218,1344.0,14.3,15.7,5.4,323.399,1581.11,0,9.763574180724532
2019-08-28 21:56:09.000,324.804,3.175,0.0,179.574,180.4,58.227,1338.0,14.4,15.7,4.74,323.399,1417.47,0,8.100733164366645
2019-08-28 21:56:18.000,324.804,2.657,0.0,181.068,176.22,58.235,1343.0,14.4,15.7,5.34,323.399,1371.59,0,8.991157460901801
2019-08-28 21:56:27.000,324.804,2.092,0.0,183.886,184.79,58.245,1341.0,14.3,15.7,5.86,322.431,1417.47,0,8.774142782440071
2019-08-28 21:56:34.000,324.804,2.18,0.0,181.722,180.84,58.25,1345.0,14.3,15.7,4.83,323.399,1307.35,0,9.011606318028342
2019-08-28 21:56:44.000,324.804,1.244,0.0,181.392,185.01,58.264,1336.0,14.4,15.7,5.38,323.399,1417.47,0,9.268178353157186
2019-08-28 21:56:53.000,324.804,1.486,0.0,182.002,179.96,58.271,1338.0,14.4,15.7,6.8,323.399,1562.22,0,11.474451887905412
2019-08-28 21:57:00.000,324.804,1.416,0.0,179.844,171.61,58.28,1344.0,14.4,15.7,5.58,323.399,1524.24,0,9.7232841047196
2019-08-28 21:57:09.000,324.804,0.83,0.0,182.74,192.27,58.286,1341.0,14.4,15.7,4.43,323.399,1371.59,0,8.77349818841543
2019-08-28 21:57:18.000,324.804,2.032,0.0,187.264,189.41,58.295,1340.0,14.3,15.7,5.36,323.399,1418.74,0,8.991817690062652
2019-08-28 21:57:25.000,324.804,3.023,0.0,186.654,186.33,58.305,1335.0,14.3,15.7,6.44,323.399,1457.17,0,9.961460460381424
2019-08-28 21:57:33.000,324.804,3.238,0.0,182.104,175.35,58.313,1339.0,14.3,15.8,5.68,323.399,1481.5,0,9.684419668861775
2019-08-28 21:57:41.000,324.804,2.687,0.0,184.55,196.66,58.32,1338.0,14.4,15.7,6.73,323.399,1593.07,0,11.37551585495706
2019-08-28 21:57:48.000,324.804,3.669,0.0,186.647,179.52,58.329,1342.0,14.4,15.7,5.88,323.399,1678.1,0,10.089347426628498
2019-08-28 21:57:55.000,324.804,4.31,0.0,184.586,184.79,58.336,1335.0,14.4,15.8,7.21,323.399,1687.47,0,11.138069375881019
2019-08-28 21:58:02.000,324.804,4.515,0.0,186.63,188.53,58.345,1343.0,14.4,15.7,7.64,323.399,1658.61,0,10.83136767374113
2019-08-28 21:58:09.000,324.804,4.459,0.0,181.089,175.13,58.355,1342.0,14.4,15.8,7.29,323.399,1671.26,0,9.268178353157186
2019-08-28 21:58:16.000,324.804,3.746,0.0,180.981,184.35,58.364,1339.0,14.4,15.8,6.92,323.399,1696.4,0,9.654028881655755
2019-08-28 21:58:25.000,324.804,3.663,0.0,183.015,177.32,58.374,1342.0,14.4,15.8,6.67,323.399,1669.64,0,8.704242965351586
2019-08-28 21:58:38.000,324.804,2.592,0.0,176.579,168.31,58.388,1339.0,14.4,15.8,7.6,323.399,1696.4,0,9.604560865181579
2019-08-28 21:58:45.000,324.804,1.148,0.0,184.359,190.73,58.398,1344.0,14.4,15.8,6.59,323.399,1687.47,0,11.147962979175855
2019-08-28 21:58:52.000,324.804,1.844,0.0,185.652,189.19,58.403,1338.0,14.3,15.8,6.47,323.399,1696.4,0,10.940997544683041
2019-08-28 21:59:00.000,324.804,2.744,0.0,186.027,185.89,58.413,1341.0,14.3,15.8,5.27,323.399,1678.1,0,10.198923995969695
2019-08-28 21:59:09.000,324.804,3.042,0.0,183.7,180.84,58.423,1333.0,14.3,15.8,6.87,323.399,1704.95,0,10.475964787489344
2019-08-28 21:59:17.000,324.804,3.052,0.0,182.433,179.96,58.434,1332.0,14.3,15.8,6.48,323.399,1635.07,0,9.971354774364269
2019-08-28 21:59:25.000,324.804,2.64,0.0,181.543,182.82,58.44,1344.0,14.4,15.8,5.42,323.399,1581.11,0,9.248391146567515
2019-08-28 21:59:33.000,324.804,1.516,0.0,175.447,177.76,58.446,1336.0,14.3,15.8,5.84,323.399,1555.29,0,10.040614972244182
2019-08-28 21:59:40.000,324.804,0.804,0.0,176.569,176.0,58.455,1341.0,14.3,15.8,5.82,323.399,1590.68,0,8.92255749218274
2019-08-28 21:59:47.000,324.804,0.476,0.0,181.517,179.74,58.463,1341.0,14.3,15.9,6.88,323.399,1678.1,0,10.119769484106937
2019-08-28 21:59:57.000,324.804,0.646,0.0,180.894,179.96,58.469,1340.0,14.3,15.9,7.83,323.399,1696.4,0,11.138883824339935
2019-08-28 22:00:05.000,324.804,0.908,0.0,181.832,178.64,58.477,1342.0,14.3,15.8,5.98,323.399,1678.1,0,8.487207676937576
2019-08-28 22:00:15.000,324.804,2.027,0.0,180.519,168.09,58.487,1342.0,14.3,15.9,6.62,323.399,1704.95,0,10.129663798089783
2019-08-28 22:00:24.000,324.804,1.471,0.0,180.929,201.71,58.495,1336.0,14.3,15.9,6.34,323.399,1678.1,0,9.258964167599457
2019-08-28 22:00:31.000,324.804,2.354,0.0,177.908,170.95,58.502,1337.0,14.3,15.8,7.09,323.399,1678.1,0,9.506322017170573
2019-08-28 22:00:40.000,324.804,0.812,0.0,180.344,184.35,58.513,1341.0,14.3,15.8,6.7,323.399,1569.89,0,11.178461080271314
2019-08-28 22:00:49.000,324.804,1.797,0.0,186.197,181.72,58.524,1344.0,14.4,15.8,6.12,323.399,1669.64,0,10.564240384780584
2019-08-28 22:00:58.000,324.804,2.02,0.0,179.699,176.44,58.531,1343.0,14.4,15.8,5.58,323.399,1678.1,0,10.564240384780584
2019-08-28 22:01:05.000,324.804,1.292,0.0,179.342,190.51,58.54,1338.0,14.4,15.8,6.16,323.399,1604.95,0,7.635733809509394
2019-08-28 22:01:12.000,324.804,0.429,0.0,175.431,173.37,58.548,1334.0,14.3,15.8,7.37,323.399,1593.07,0,9.278752795565145
2019-08-28 22:01:21.000,324.804,-0.121,0.0,177.78,178.86,58.557,1327.0,14.3,15.8,6.82,323.399,1678.1,0,11.208144022219846
2019-08-28 22:01:30.000,324.804,-0.179,0.0,181.878,189.85,58.567,1348.0,14.3,15.8,6.93,323.399,1635.07,0,10.911314602734508
2019-08-28 22:01:38.000,324.804,-0.24,0.0,177.807,174.47,58.577,1341.0,14.3,15.8,6.22,323.399,1659.21,0,9.95156614639858
2019-08-28 22:01:47.000,324.804,-1.376,0.0,171.862,176.0,58.585,1344.0,14.4,15.8,5.82,323.399,1569.89,0,11.078707756112008
2019-08-28 22:01:56.000,324.804,-1.584,0.0,180.849,181.28,58.597,1338.0,14.4,15.8,5.29,323.399,1604.95,0,10.999558929753327
2019-08-28 22:02:03.000,324.804,-0.683,0.0,185.979,186.77,58.604,1342.0,14.3,15.8,4.31,323.399,1562.22,0,7.863865896018365
2019-08-28 22:02:11.000,324.804,-0.395,0.0,170.328,163.92,58.611,1338.0,14.3,15.8,3.94,323.399,1418.74,0,8.991817690062652
2019-08-28 22:02:18.000,324.804,-2.86,0.0,170.874,181.5,58.619,1343.0,14.3,15.8,3.02,323.399,1275.86,0,7.537353534584493
2019-08-28 22:02:26.000,324.804,-2.876,0.0,177.104,173.37,58.625,1340.0,14.2,15.8,3.61,323.399,1275.86,0,8.814367608548562
2019-08-28 22:02:33.000,324.804,-2.917,0.0,177.777,180.84,58.631,1343.0,14.3,15.7,3.76,323.399,1294.81,0,8.991817690062652
2019-08-28 22:02:41.000,324.804,-2.832,0.0,178.349,176.44,58.637,1339.0,14.2,15.7,5.46,323.399,1342.54,0,9.012268104894305
2019-08-28 22:02:50.000,324.804,-2.684,0.0,182.37,187.65,58.643,1336.0,14.2,15.7,5.21,323.399,1307.35,0,9.101323328249888
2019-08-28 22:02:59.000,324.804,-1.932,0.0,177.48,175.57,58.654,1335.0,14.2,15.7,5.77,323.399,1371.59,0,9.180483526788185
2019-08-28 22:03:07.000,324.804,-1.577,0.0,182.146,184.14,58.659,1341.0,14.2,15.7,5.4,323.399,1417.47,0,10.140300934065035
2019-08-28 22:03:15.000,324.804,-1.832,0.0,172.386,179.74,58.665,1340.0,14.3,15.7,4.67,323.399,1342.54,0,9.367801621410747
2019-08-28 22:03:22.000,324.804,-2.282,0.0,180.851,179.52,58.671,1341.0,14.3,15.7,4.98,323.399,1338.91,0,9.852623006570134
2019-08-28 22:03:29.000,324.804,-1.994,0.0,178.677,176.22,58.676,1339.0,14.3,15.7,4.55,323.399,1338.91,0,8.645516700663089
2019-08-28 22:03:37.000,324.804,-1.831,0.0,179.439,170.07,58.68,1341.0,14.3,15.7,4.28,323.399,1320.8,0,8.348687281177753
2019-08-28 22:03:46.000,324.804,-3.131,0.0,166.76,164.58,58.691,1341.0,14.3,15.7,3.25,323.399,1204.47,0,8.051857861692413
2019-08-28 22:03:54.000,324.804,-4.649,0.0,166.684,167.44,58.696,1340.0,14.2,15.7,4.48,323.399,1209.26,0,8.557096963299097
2019-08-28 22:04:03.000,324.804,-4.998,0.0,177.445,172.49,58.705,1340.0,14.3,15.7,6.26,323.399,1320.14,0,9.526110645136262
2019-08-28 22:04:10.000,324.804,-5.299,0.0,166.354,162.6,58.715,1339.0,14.3,15.7,5.65,322.431,1342.54,0,9.446956133273504
2019-08-28 22:04:20.000,324.804,-7.291,0.0,165.217,168.75,58.726,1341.0,14.3,15.7,6.52,323.399,1449.65,0,9.456850447256349
2019-08-28 22:04:27.000,324.804,-9.55,0.0,161.234,156.23,58.732,1344.0,14.3,15.7,6.22,323.399,1457.17,0,10.940997544683041
2019-08-28 22:04:39.000,324.804,-11.052,0.0,165.715,167.44,58.744,1338.0,14.3,15.7,5.87,323.399,1524.24,0,9.95156614639858
2019-08-28 22:04:47.000,324.804,-11.861,0.0,169.637,175.35,58.755,1337.0,14.3,15.7,5.09,323.399,1449.65,0,9.67452535487893
2019-08-28 22:04:54.000,324.804,-10.855,0.0,179.901,184.35,58.762,1340.0,14.3,15.7,4.99,323.399,1417.47,0,10.001037716312803
2019-08-28 22:05:02.000,324.804,-8.758,0.0,177.742,165.46,58.769,1340.0,14.3,15.7,4.15,323.399,1342.54,0,8.022174919743879
2019-08-28 22:05:09.000,324.804,-8.582,0.0,165.494,154.47,58.775,1340.0,14.2,15.7,4.23,323.399,1338.91,0,8.844052683000424
2019-08-28 22:05:16.000,324.804,-9.183,0.0,173.928,176.22,58.781,1339.0,14.2,15.7,5.17,323.399,1342.54,0,11.406864110677787
2019-08-28 22:05:24.000,327.821,-9.139,0.409,171.924,177.1,58.791,1340.0,14.2,15.7,5.89,323.399,1457.17,0,8.982583030442443
2019-08-28 22:05:33.000,330.838,-8.268,0.42,179.178,183.48,58.797,1346.0,14.2,15.7,5.62,326.304,1503.84,0,8.596677062568245
2019-08-28 22:05:42.000,332.346,-6.19,0.0,177.65,167.0,58.81,1340.0,14.2,15.7,6.03,327.272,1457.17,0,8.24045616914591
2019-08-28 22:05:51.000,332.346,-4.166,0.0,180.888,178.86,58.82,1341.0,14.3,15.7,5.3,327.272,1503.84,0,11.277404220099758
2019-08-28 22:05:58.000,332.346,-3.248,0.0,180.439,175.35,58.828,1342.0,14.3,15.7,5.35,327.272,1449.65,0,8.73456552650869
2019-08-28 22:06:07.000,332.346,-3.799,0.0,172.159,176.44,58.834,1337.0,14.3,15.7,5.33,327.272,1449.65,0,9.1798096557367
2019-08-28 22:06:16.000,332.346,-3.31,0.0,180.835,184.35,58.845,1337.0,14.3,15.7,5.48,327.272,1524.24,0,10.238501251901075
2019-08-28 22:06:25.000,332.346,-2.007,0.0,179.789,177.32,58.852,1339.0,14.3,15.7,6.25,327.272,1481.5,0,8.645516700663089
2019-08-28 22:06:35.000,332.346,-1.37,0.0,184.982,187.87,58.86,1340.0,14.3,15.7,6.28,327.272,1581.11,0,10.386915961643743
2019-08-28 22:06:44.000,332.346,0.292,0.0,183.353,184.35,58.871,1341.0,14.3,15.7,5.39,327.272,1555.29,0,11.138883824339935
2019-08-28 22:06:53.000,332.346,1.215,0.0,187.674,187.65,58.883,1339.0,14.3,15.7,5.16,327.272,1562.22,0,10.090086542158405
2019-08-28 22:07:01.000,332.346,2.495,0.0,184.319,182.16,58.892,1342.0,14.3,15.7,5.24,327.272,1457.17,0,8.774142782440071
2019-08-28 22:07:08.000,332.346,3.334,0.0,189.539,179.74,58.9,1340.0,14.3,15.7,6.16,327.272,1555.29,0,9.664631040896086
2019-08-28 22:07:16.000,332.346,3.784,0.0,186.863,191.83,58.908,1336.0,14.2,15.7,6.9,327.272,1604.95,0,10.625157150112104
2019-08-28 22:07:23.000,332.346,4.542,0.0,191.204,198.42,58.915,1349.0,14.3,15.7,5.23,327.272,1562.22,0,9.1798096557367
2019-08-28 22:07:32.000,332.346,5.607,0.0,188.727,196.0,58.925,1333.0,14.3,15.7,6.52,327.272,1604.95,0,10.159346740038318
2019-08-28 22:07:38.000,332.346,5.684,0.0,184.639,184.14,58.927,1340.0,14.4,15.7,6.48,327.272,1569.89,0,12.176897721838703
2019-08-28 22:07:48.000,332.346,4.139,0.0,181.649,186.55,58.937,1346.0,14.4,15.7,6.1,327.272,1669.64,0,10.841261277035965
2019-08-28 22:07:56.000,332.346,3.638,0.0,180.265,177.32,58.943,1341.0,14.3,15.7,5.64,327.272,1569.89,0,8.972029062096961
2019-08-28 22:08:05.000,332.346,3.93,0.0,182.067,177.32,58.954,1340.0,14.4,15.7,4.43,327.272,1449.65,0,8.783391791710265
2019-08-28 22:08:12.000,332.346,4.176,0.0,187.011,179.96,58.959,1345.0,14.4,15.7,5.17,327.272,1449.65,0,9.456156815759051
2019-08-28 22:08:19.000,332.346,4.291,0.0,182.687,189.85,58.966,1339.0,14.3,15.7,6.62,327.272,1581.11,0,10.87173734680313
2019-08-28 22:08:27.000,332.346,4.607,0.0,186.473,187.65,58.974,1342.0,14.3,15.7,6.46,327.272,1604.95,0,11.010257742562954
2019-08-28 22:08:36.000,332.346,6.075,0.0,192.691,182.82,58.979,1342.0,14.3,15.7,6.88,327.272,1659.21,0,11.010257742562954
2019-08-28 22:08:43.000,332.346,5.977,0.0,177.068,168.53,58.985,1343.0,14.3,15.7,6.45,327.272,1659.21,0,10.119769484106937
2019-08-28 22:08:52.000,332.346,4.403,0.0,177.615,184.57,58.992,1341.0,14.3,15.7,7.25,327.272,1704.95,0,11.683071093396387
2019-08-28 22:08:59.000,332.346,3.944,0.0,184.241,180.4,58.997,1341.0,14.3,15.7,7.12,327.272,1687.47,0,11.079517940442868
2019-08-28 22:09:06.000,332.346,3.417,0.0,183.825,184.14,59.005,1341.0,14.3,15.7,6.37,327.272,1669.64,0,11.603916581533632
2019-08-28 22:09:18.000,332.346,2.622,0.0,180.031,190.07,59.015,1342.0,14.3,15.7,6.38,327.272,1669.64,0,9.021500632011186
2019-08-28 22:09:27.000,332.346,5.224,0.0,191.175,191.61,59.025,1343.0,14.3,15.7,6.49,327.272,1696.4,0,11.989794826864571
2019-08-28 22:09:36.000,332.346,6.26,0.0,189.254,186.77,59.031,1342.0,14.3,15.7,6.29,327.272,1658.61,0,11.247721278151225
2019-08-28 22:09:45.000,332.346,7.448,0.0,191.181,181.5,59.041,1335.0,14.4,15.7,6.75,327.272,1727.64,0,9.446263212464217
2019-08-28 22:09:54.000,332.346,7.49,0.0,185.091,175.35,59.049,1341.0,14.4,15.7,6.69,327.272,1671.26,0,10.821474070446296
2019-08-28 22:10:05.000,332.346,6.533,0.0,184.568,199.52,59.059,1338.0,14.4,15.7,5.05,327.272,1704.95,0,10.673070021023769
2019-08-28 22:10:14.000,332.346,5.917,0.0,174.827,164.58,59.069,1340.0,14.4,15.7,5.08,327.272,1581.11,0,9.634241675066084
2019-08-28 22:10:21.000,332.346,4.808,0.0,188.46,198.2,59.074,1345.0,14.3,15.7,5.03,327.272,1593.07,0,10.921208916717353
2019-08-28 22:10:28.000,332.346,5.726,0.0,191.143,190.51,59.081,1342.0,14.3,15.7,5.34,327.272,1604.95,0,10.59469655528348
2019-08-28 22:10:35.000,332.346,8.041,0.0,199.78,203.03,59.089,1342.0,14.3,15.7,5.14,327.272,1590.68,0,9.0907608298911
2019-08-28 22:10:44.000,332.346,9.893,0.0,190.331,189.63,59.097,1333.0,14.3,15.6,7.29,327.272,1704.95,0,11.010257742562954
2019-08-28 22:10:53.000,332.346,9.204,0.0,185.514,183.26,59.105,1342.0,14.4,15.7,7.33,327.272,1696.4,0,11.583281524148598
2019-08-28 22:11:02.000,332.346,7.809,0.0,188.781,194.9,59.114,1348.0,14.4,15.7,6.65,327.272,1658.61,0,11.692111160391782
2019-08-28 22:11:12.000,332.346,7.917,0.0,189.657,197.1,59.117,1342.0,14.4,15.6,6.2,327.272,1687.47,0,11.217218202239698
2019-08-28 22:11:19.000,332.346,8.395,0.481,189.909,195.12,59.121,1340.0,14.3,15.7,4.86,327.272,1635.07,0,10.06040360020987
