时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-17 19:11:58.000,299.665,1.176,0.0,179.13,180.62,63.614,1352.0,23.5,22.5,-0.78,302.098,1703.04,1,10.524033778856392
2019-08-17 19:12:06.000,299.665,-0.576,0.0,170.204,171.83,63.651,1338.0,23.5,22.5,-0.78,302.098,1597.35,1,10.455226962676743
2019-08-17 19:12:13.000,299.665,-2.646,0.0,169.219,161.72,63.684,1386.0,23.5,22.5,-0.78,302.098,1385.48,1,9.354317903802395
2019-08-17 19:12:21.000,299.665,-4.892,0.0,168.49,161.94,63.725,1352.0,23.4,22.5,-0.78,302.098,1350.45,1,9.286183999710557
2019-08-17 19:12:28.000,299.665,-6.314,0.0,167.309,174.03,63.76,1382.0,23.4,22.5,-0.78,303.066,1029.47,1,8.381801690929862
2019-08-17 19:12:38.000,299.665,-7.592,0.0,168.216,168.97,63.797,1334.0,23.2,22.5,-0.78,302.098,1425.64,1,9.533321189172895
2019-08-17 19:12:46.000,299.665,-7.538,0.0,179.526,184.79,63.841,1369.0,23.2,22.5,-0.78,302.098,1639.41,1,10.2805256440993
2019-08-17 19:12:53.000,299.665,-6.397,0.0,177.743,183.92,63.879,1307.0,23.2,22.5,-0.78,302.098,1029.47,1,8.383019594088825
2019-08-17 19:13:00.000,299.665,-5.458,0.0,180.398,177.32,63.902,1345.0,23.1,22.5,-0.78,302.098,813.99,1,7.76419161297835
2019-08-17 19:13:07.000,299.665,-4.776,0.0,173.715,167.0,63.93,1396.0,23.0,22.5,-0.78,302.098,1029.47,1,8.364571944818291
2019-08-17 19:13:15.000,299.665,-5.771,0.0,169.874,171.61,63.964,1365.0,23.0,22.5,-0.78,302.098,1237.6,1,8.826724506708599
2019-08-17 19:13:23.000,299.665,-6.009,0.0,176.296,173.81,64.002,1366.0,22.9,22.5,-0.78,302.098,886.04,1,8.070168011484336
2019-08-17 19:13:31.000,299.665,-6.364,0.0,166.805,162.82,64.032,1322.0,22.9,22.5,-0.78,302.098,777.66,1,7.558813984614911
2019-08-17 19:13:40.000,299.665,-8.832,0.0,162.752,163.04,64.072,1356.0,22.8,22.5,-0.78,302.098,1571.17,1,10.175323109193123
2019-08-17 19:13:47.000,299.665,-10.085,0.0,163.743,163.48,64.093,1370.0,22.8,22.5,-0.78,302.098,1237.6,1,8.87717841685806
2019-08-17 19:13:55.000,299.665,-11.454,0.0,163.409,164.36,64.127,1359.0,22.8,22.5,-0.78,302.098,886.04,1,8.100258487354498
2019-08-17 19:14:03.000,299.665,-12.546,0.0,168.651,180.84,64.157,1202.0,22.7,22.5,-0.78,302.098,934.33,1,8.228704555464624
2019-08-17 19:14:11.000,299.665,-11.303,0.0,178.291,186.99,64.186,1171.0,22.7,22.5,-0.78,302.098,738.33,1,7.294367411043224
2019-08-17 19:14:19.000,299.665,-9.696,0.0,177.862,187.65,64.213,1218.0,22.7,22.4,-0.78,302.098,548.52,1,6.615743590358207
2019-08-17 19:14:27.000,299.665,-6.806,0.0,188.566,193.8,64.239,1234.0,22.8,22.4,-0.78,302.098,1425.64,1,9.565588480975139
2019-08-17 19:14:35.000,299.665,-3.786,0.0,187.967,187.43,64.26,1086.0,22.8,22.4,-0.78,302.098,1613.4,1,10.126150961756188
2019-08-17 19:14:43.000,299.665,-1.23,0.0,183.165,177.32,64.278,1030.0,22.8,22.4,-0.78,302.098,914.71,1,7.6577091604220895
2019-08-17 19:14:50.000,299.665,-1.821,0.0,163.628,163.7,64.294,1024.0,22.8,22.4,-0.78,302.098,735.31,1,7.215159833489682
2019-08-17 19:15:00.000,299.665,-3.094,0.0,184.038,194.9,64.31,860.0,22.8,22.4,-0.78,302.098,657.66,1,6.988967955279784
2019-08-17 19:15:08.000,299.665,-0.094,0.0,190.257,190.07,64.319,819.0,22.8,22.4,-0.78,302.098,886.04,1,8.021583051455403
2019-08-17 19:15:16.000,299.665,1.635,0.0,174.923,145.02,64.323,816.0,22.9,22.4,-0.78,302.098,346.7,1,4.559525942400022
2019-08-17 19:15:23.000,299.665,0.348,0.0,182.557,177.98,64.322,771.0,22.9,22.4,-0.78,302.098,728.85,1,7.332638165038052
2019-08-17 19:15:32.000,299.665,0.418,0.0,184.75,199.52,64.32,761.0,22.9,22.4,-0.78,302.098,372.16,1,4.982376387695891
2019-08-17 19:15:40.000,299.665,4.789,0.0,202.755,191.83,64.309,789.0,22.8,22.4,-0.78,302.098,886.04,1,8.031417480942789
2019-08-17 19:15:49.000,299.665,8.107,0.0,194.861,197.54,64.29,808.0,22.8,22.4,-0.78,302.098,708.39,1,7.047974532204105
2019-08-17 19:15:58.000,299.665,9.144,0.0,189.139,187.87,64.266,825.0,22.9,22.4,-0.78,302.098,646.46,1,6.89012025717028
2019-08-17 19:16:08.000,299.665,9.143,0.0,196.792,211.16,64.232,762.0,22.9,22.4,1.52,302.098,646.46,0,7.450642940469457
2019-08-17 19:16:15.000,299.665,12.268,0.0,205.784,201.05,64.199,767.0,22.9,22.4,3.95,302.098,777.66,0,7.7259874164760705
2019-08-17 19:16:24.000,299.665,15.516,0.0,206.395,202.37,64.159,765.0,22.9,22.4,6.91,302.098,1357.19,0,9.289550690942194
2019-08-17 19:16:33.000,299.665,17.468,0.0,198.546,191.17,64.108,765.0,22.9,22.4,7.62,302.098,1613.4,0,10.666273070975258
2019-08-17 19:16:42.000,299.665,17.007,0.0,193.237,199.52,64.054,770.0,22.8,22.4,6.46,302.098,1597.35,0,10.057309955344481
2019-08-17 19:16:51.000,299.665,16.71,0.248,195.811,188.53,63.994,762.0,22.8,22.4,5.65,302.098,1678.15,0,9.703270493798554
2019-08-17 19:17:00.000,296.145,16.489,-0.393,194.879,187.43,63.935,769.0,22.8,22.4,5.98,298.225,1639.41,0,8.74933083352203
2019-08-17 19:17:09.000,292.626,13.821,-0.362,171.972,180.62,63.871,757.0,22.8,22.4,1.78,296.288,646.46,0,6.880789230918529
2019-08-17 19:17:16.000,290.615,10.606,-0.341,175.34,173.15,63.828,1191.0,22.8,22.4,4.75,294.352,1357.19,0,8.729661974547257
2019-08-17 19:17:24.000,290.615,5.721,0.0,169.994,182.6,63.766,1474.0,22.8,22.4,3.2,294.352,1676.38,0,10.87356760279759
2019-08-17 19:17:32.000,290.615,3.573,0.0,177.923,176.22,63.713,1687.0,22.7,22.4,0.55,294.352,1597.35,0,10.461278574239968
2019-08-17 19:17:40.000,290.615,2.499,0.0,182.028,185.23,63.66,1246.0,22.7,22.4,-0.86,294.352,1799.83,0,12.015228772330294
2019-08-17 19:17:49.000,290.615,1.183,0.0,173.864,180.84,63.593,1277.0,22.7,22.4,-0.63,294.352,1474.27,0,10.618640619616203
2019-08-17 19:17:56.000,290.615,0.143,0.0,175.218,166.78,63.561,1206.0,22.6,22.4,5.98,294.352,1705.17,0,8.839124398952547
2019-08-17 19:18:04.000,290.615,-2.638,0.0,165.525,168.75,63.525,1207.0,22.6,22.4,5.65,294.352,1676.38,0,8.898139356943533
2019-08-17 19:18:13.000,290.615,-4.491,0.0,170.383,165.46,63.482,1231.0,22.5,22.4,4.78,294.352,1639.41,0,9.557832775033146
2019-08-17 19:18:22.000,290.615,-4.596,0.0,178.918,175.79,63.451,1276.0,22.5,22.4,3.65,294.352,1547.28,0,9.567669300007978
2019-08-17 19:18:33.000,290.615,-4.393,0.0,177.953,175.13,63.424,1280.0,22.5,22.4,2.84,294.352,1350.45,0,9.370938800511341
2019-08-17 19:18:40.000,290.615,-4.546,0.0,172.739,175.13,63.405,1283.0,22.5,22.4,3.87,293.383,1425.64,0,8.780747302021435
2019-08-17 19:18:49.000,290.615,-4.78,0.0,171.478,165.24,63.392,1278.0,22.5,22.4,4.75,294.352,1425.64,0,8.082354028808377
2019-08-17 19:18:59.000,290.615,-5.198,0.0,174.287,174.47,63.384,1274.0,22.5,22.4,4.39,294.352,1425.64,0,8.60368985247446
2019-08-17 19:19:08.000,290.615,-4.318,0.0,177.713,163.48,63.383,1267.0,22.5,22.4,3.13,294.352,1407.61,0,8.918458651669079
2019-08-17 19:19:17.000,290.615,-6.138,0.0,167.742,173.81,63.392,1270.0,22.5,22.4,2.41,293.383,1233.52,0,7.118374581274859
2019-08-17 19:19:26.000,290.615,-8.081,0.0,165.411,165.02,63.402,1275.0,22.5,22.4,2.23,294.352,1258.94,0,8.879112551769753
2019-08-17 19:19:33.000,290.615,-8.214,0.0,176.684,188.31,63.415,1271.0,22.5,22.4,3.44,292.415,1357.19,0,9.056170001316724
2019-08-17 19:19:42.000,290.615,-6.3,0.0,176.388,172.49,63.436,1271.0,22.5,22.4,3.51,294.352,1350.45,0,8.288921053279845
2019-08-17 19:19:49.000,290.615,-5.462,0.0,176.257,171.39,63.447,1273.0,22.5,22.3,3.18,294.352,1357.19,0,8.879112551769753
2019-08-17 19:19:58.000,290.615,-4.729,0.0,177.591,167.44,63.465,1270.0,22.5,22.4,2.91,293.383,1233.52,0,8.446305452877152
2019-08-17 19:20:07.000,290.615,-5.994,0.0,167.962,155.57,63.48,1271.0,22.5,22.3,1.77,294.352,1068.81,0,7.17739373112385
2019-08-17 19:20:16.000,290.615,-7.188,0.0,173.017,172.27,63.497,1274.0,22.6,22.3,1.8,294.352,934.33,0,8.111273250397065
2019-08-17 19:20:25.000,290.615,-6.364,0.0,180.191,176.0,63.517,1276.0,22.7,22.3,2.64,294.352,1029.47,0,8.277880194644696
2019-08-17 19:20:32.000,290.615,-5.886,0.0,176.246,187.87,63.53,1275.0,22.8,22.3,4.61,294.352,1237.6,0,7.510192718111287
2019-08-17 19:20:40.000,290.615,-5.236,0.0,179.444,174.69,63.547,1270.0,22.8,22.3,4.41,293.383,1350.45,0,8.070755198892337
2019-08-17 19:20:49.000,290.615,-4.273,0.0,175.138,162.16,63.565,1275.0,22.9,22.3,4.14,293.383,1357.19,0,7.922662042195079
2019-08-17 19:20:58.000,290.615,-4.839,0.0,175.466,174.25,63.579,1270.0,23.0,22.3,4.83,293.383,1407.61,0,9.780528730184345
2019-08-17 19:21:07.000,290.615,-6.069,0.0,169.879,164.8,63.597,1270.0,23.0,22.3,4.36,294.352,1425.64,0,8.35473891158658
2019-08-17 19:21:14.000,290.615,-7.244,0.0,163.503,167.22,63.613,1271.0,23.2,22.3,4.23,294.352,1532.87,0,9.267866974922725
2019-08-17 19:21:23.000,290.615,-8.816,0.0,169.331,183.04,63.633,1271.0,23.3,22.3,2.57,294.352,1233.52,0,8.107144259592868
2019-08-17 19:21:33.000,290.615,-8.879,0.0,168.062,161.06,63.647,1272.0,23.4,22.3,1.32,294.352,1088.01,0,7.919780294052766
2019-08-17 19:21:42.000,290.615,-9.083,0.0,179.583,196.0,63.669,1063.0,23.4,22.3,-0.93,294.352,1385.48,0,9.36482593960453
2019-08-17 19:21:51.000,290.615,-5.763,0.0,187.391,186.77,63.687,1284.0,23.5,22.3,-0.93,294.352,1539.35,0,10.022726975261822
2019-08-17 19:22:00.000,290.615,-3.283,0.0,178.259,179.52,63.703,1294.0,23.5,22.3,-0.93,292.415,1350.45,0,9.256022452117184
2019-08-17 19:22:09.000,290.615,-3.322,0.0,176.914,180.62,63.719,1202.0,23.5,22.3,-0.93,294.352,1295.52,0,9.079090639083807
2019-08-17 19:22:18.000,290.615,-2.035,0.0,181.899,185.67,63.732,966.0,23.5,22.3,-0.93,294.352,503.87,0,6.4152838984146205
2019-08-17 19:22:29.000,290.615,-0.454,0.0,188.702,196.88,63.745,888.0,23.5,22.3,-0.93,294.352,728.85,0,7.349090689424113
2019-08-17 19:22:36.000,290.615,2.454,0.0,194.047,198.64,63.759,1160.0,23.6,22.2,-0.93,294.352,1029.47,0,8.34126890983287
2019-08-17 19:22:43.000,290.615,3.798,0.0,186.263,180.4,63.764,994.0,23.7,22.2,1.96,294.352,981.39,0,9.4709005581253
2019-08-17 19:22:52.000,290.615,4.007,0.0,176.962,150.96,63.775,880.0,23.7,22.2,6.55,294.352,1547.28,0,8.54705436659707
2019-08-17 19:23:01.000,290.615,-1.183,0.0,155.902,158.65,63.779,866.0,23.7,22.2,5.39,294.352,1425.64,0,7.04334726762027
2019-08-17 19:23:10.000,290.615,-5.836,0.0,170.064,185.01,63.775,962.0,23.6,22.2,4.38,292.415,1088.01,0,6.699851294249338
2019-08-17 19:23:19.000,290.615,-6.198,0.0,170.023,172.05,63.769,959.0,23.5,22.3,5.3,293.383,1258.94,0,7.2999429635815085
2019-08-17 19:23:28.000,290.615,-6.804,0.0,169.534,164.8,63.758,954.0,23.5,22.3,6.1,293.383,1385.48,0,8.970965642230077
2019-08-17 19:23:37.000,290.615,-8.827,0.0,162.049,152.93,63.747,949.0,23.5,22.2,4.15,294.352,1237.6,0,8.676079287174446
2019-08-17 19:23:44.000,290.615,-11.198,0.0,155.309,164.8,63.732,954.0,23.5,22.2,3.31,294.352,934.33,0,7.575170228300096
2019-08-17 19:23:51.000,290.615,-12.991,0.0,165.071,178.86,63.713,956.0,23.5,22.2,4.74,294.352,1068.81,0,6.592215711447998
2019-08-17 19:23:59.000,290.615,-12.085,0.0,176.394,175.35,63.69,952.0,23.5,22.3,5.45,294.352,1258.94,0,8.469658838635507
2019-08-17 19:24:09.000,290.615,-9.237,0.0,181.947,183.04,63.659,947.0,23.5,22.3,5.31,294.352,1237.6,0,5.933636185157092
2019-08-17 19:24:17.000,290.615,-7.797,0.0,178.484,187.87,63.632,951.0,23.5,22.3,4.39,293.383,981.39,0,6.385795262909057
2019-08-17 19:24:25.000,290.615,-6.306,0.0,179.63,177.1,63.601,955.0,23.5,22.3,5.01,294.352,1068.81,0,8.587613380657757
2019-08-17 19:24:33.000,290.615,-4.84,0.0,180.807,173.81,63.557,948.0,23.5,22.3,6.51,294.352,1407.61,0,9.285511087622748
2019-08-17 19:24:40.000,290.615,-5.021,0.0,169.641,163.26,63.526,951.0,23.5,22.3,5.39,293.383,1357.19,0,7.968352035040936
2019-08-17 19:24:47.000,290.615,-6.059,0.0,172.833,176.22,63.492,950.0,23.5,22.3,5.04,293.383,1237.6,0,6.71017025347025
2019-08-17 19:24:54.000,290.615,-6.339,0.0,169.926,157.11,63.464,952.0,23.5,22.3,4.89,293.383,1233.52,0,8.381192932118818
2019-08-17 19:25:03.000,290.615,-9.088,0.0,163.706,174.69,63.416,949.0,23.4,22.3,4.54,293.383,1350.45,0,7.88045932410578
2019-08-17 19:25:10.000,290.615,-10.123,0.0,165.584,171.39,63.382,956.0,23.5,22.3,4.68,294.352,1202.86,0,7.398238415266719
2019-08-17 19:25:19.000,290.615,-10.617,0.0,165.779,159.74,63.338,951.0,23.5,22.3,6.51,293.383,1407.61,0,9.482101990993167
2019-08-17 19:25:28.000,293.128,-12.598,0.422,161.952,161.28,63.298,951.0,23.4,22.3,5.94,294.352,1425.64,0,9.12890011992261
2019-08-17 19:25:36.000,296.145,-14.084,0.358,162.981,155.57,63.26,952.0,23.5,22.4,5.55,296.288,1474.27,0,9.69835198470063
2019-08-17 19:25:45.000,299.665,-15.012,0.406,161.334,158.21,63.221,954.0,23.5,22.4,4.66,298.225,1425.64,0,8.282897480433608
2019-08-17 19:25:54.000,302.682,-16.046,0.349,163.87,176.22,63.187,959.0,23.5,22.4,5.41,304.034,1474.27,0,8.931647461555992
2019-08-17 19:26:03.000,304.19,-15.362,0.0,168.313,158.65,63.146,959.0,23.5,22.4,3.96,304.034,1237.6,0,6.395624808077578
2019-08-17 19:26:12.000,304.19,-14.152,0.0,173.689,177.54,63.109,956.0,23.5,22.4,5.39,305.971,1350.45,0,7.899545218861289
2019-08-17 19:26:21.000,304.19,-12.594,0.0,168.64,165.24,63.067,949.0,23.5,22.4,5.34,305.971,1407.61,0,8.892329280881908
2019-08-17 19:26:30.000,304.19,-12.693,0.0,167.187,161.94,63.031,954.0,23.5,22.4,5.29,305.971,1385.48,0,9.138067910094932
2019-08-17 19:26:39.000,304.19,-13.263,0.0,164.97,155.35,62.993,950.0,23.5,22.4,4.51,304.034,1350.45,0,8.420511112792902
2019-08-17 19:26:48.000,304.19,-13.004,0.0,172.488,177.32,62.955,951.0,23.5,22.4,2.76,304.034,981.39,0,7.093522515042568
2019-08-17 19:26:57.000,304.19,-12.43,0.0,174.966,192.05,62.918,954.0,23.5,22.3,2.89,305.002,914.71,0,5.864829368977445
2019-08-17 19:27:07.000,304.19,-10.332,0.0,175.256,169.19,62.884,950.0,23.5,22.4,4.39,304.034,981.39,0,7.2999429635815085
2019-08-17 19:27:15.000,304.19,-7.249,0.0,183.773,179.96,62.852,949.0,23.6,22.4,2.46,305.002,813.99,0,7.898970749945092
2019-08-17 19:27:24.000,304.19,-4.329,0.0,185.939,180.62,62.823,950.0,23.7,22.3,1.57,305.971,914.71,0,7.593723722147725
2019-08-17 19:27:33.000,304.19,-4.354,0.0,172.275,174.03,62.79,950.0,23.6,22.3,0.9,305.002,777.66,0,7.328897566089734
2019-08-17 19:27:42.000,304.19,-4.196,0.0,176.702,169.19,62.757,952.0,23.7,22.3,1.51,305.002,738.33,0,6.148985529013154
2019-08-17 19:27:52.000,304.19,-2.81,0.0,187.661,190.07,62.723,951.0,23.7,22.3,1.46,304.034,735.31,0,8.212897233491116
2019-08-17 19:28:00.000,304.19,0.153,0.0,195.786,203.03,62.686,949.0,23.7,22.3,2.85,305.002,946.31,0,8.684648480228933
2019-08-17 19:28:08.000,304.19,4.132,0.0,205.123,209.84,62.66,947.0,23.7,22.3,0.31,305.971,777.66,0,7.859083798437749
2019-08-17 19:28:17.000,304.19,9.166,0.0,196.754,195.34,62.624,959.0,23.7,22.3,-0.6,304.034,914.71,0,8.075303119859251
2019-08-17 19:28:26.000,304.19,8.549,0.0,187.802,195.12,62.591,959.0,23.6,22.3,1.75,305.971,828.0,0,7.8301688139625485
2019-08-17 19:28:35.000,304.19,7.447,0.0,175.184,163.7,62.557,954.0,23.5,22.3,1.16,305.002,728.85,0,5.697727101112588
2019-08-17 19:28:44.000,304.19,6.709,0.0,191.997,201.05,62.528,954.0,23.5,22.3,1.75,305.002,728.85,0,6.857613430998064
2019-08-17 19:28:53.000,304.19,8.281,0.0,190.967,183.04,62.499,953.0,23.5,22.2,0.71,304.034,785.8,0,8.21409066425396
2019-08-17 19:29:02.000,304.19,7.968,0.0,181.878,186.99,62.471,954.0,23.5,22.2,2.48,304.034,914.71,0,8.92181791638747
2019-08-17 19:29:11.000,304.19,6.826,0.0,184.81,188.31,62.439,949.0,23.5,22.2,3.02,304.034,813.99,0,8.479488383804027
2019-08-17 19:29:20.000,304.19,6.832,0.0,185.184,164.36,62.408,948.0,23.4,22.2,3.62,304.034,886.04,0,7.015397985272071
2019-08-17 19:29:29.000,304.19,3.023,0.0,170.001,179.96,62.376,953.0,23.3,22.2,2.02,305.971,728.85,0,5.9541684100652486
2019-08-17 19:29:36.000,304.19,1.064,0.0,173.767,184.35,62.352,949.0,23.3,22.2,2.09,305.971,728.85,0,7.979342040214516
2019-08-17 19:29:44.000,304.19,0.625,0.0,184.885,190.51,62.324,949.0,23.2,22.2,0.94,304.034,728.85,0,7.753794789940274
2019-08-17 19:29:53.000,304.19,2.682,0.0,190.315,181.72,62.297,952.0,23.2,22.2,0.94,304.034,777.66,0,8.500999244866678
2019-08-17 19:30:02.000,304.19,3.895,0.0,184.222,172.05,62.264,950.0,23.2,22.2,2.67,305.002,946.31,0,7.321202737088146
2019-08-17 19:30:09.000,304.19,3.618,0.0,181.2,174.69,62.246,949.0,23.2,22.2,2.93,305.971,828.0,0,7.203223086310293
2019-08-17 19:30:17.000,304.19,2.43,0.0,179.367,182.38,62.215,950.0,23.1,22.3,2.02,304.034,738.33,0,5.551916164928809
2019-08-17 19:30:24.000,304.19,2.896,0.0,192.783,190.73,62.196,953.0,23.1,22.2,2.38,305.002,785.8,0,8.747425145444813
2019-08-17 19:30:33.000,304.19,6.188,0.0,200.912,208.31,62.166,950.0,23.1,22.2,1.93,304.034,777.66,0,7.154586822849144
2019-08-17 19:30:42.000,304.19,9.321,0.0,197.047,196.0,62.142,953.0,23.0,22.3,2.22,305.002,813.99,0,8.148245213720699
2019-08-17 19:30:51.000,304.19,9.587,0.0,185.356,178.2,62.113,946.0,23.0,22.3,1.88,304.034,728.85,0,7.017446392074195
2019-08-17 19:31:01.000,304.19,8.127,0.0,180.829,196.0,62.083,949.0,23.0,22.3,-0.67,304.034,708.39,0,6.574959896647303
2019-08-17 19:31:09.000,304.19,7.964,0.0,188.063,182.6,62.054,951.0,23.0,22.3,1.1,304.034,735.31,0,6.938782126220525
2019-08-17 19:31:18.000,304.19,7.638,0.0,183.224,197.1,62.024,949.0,23.0,22.3,1.09,305.971,646.46,0,7.3812686216474175
2019-08-17 19:31:27.000,304.19,7.222,0.0,188.148,191.17,61.999,905.0,23.0,22.3,-0.89,304.034,614.36,0,6.751954494818061
2019-08-17 19:31:34.000,304.19,7.47,0.0,186.711,187.87,61.984,862.0,23.0,22.3,-0.91,304.034,496.82,0,6.152139467683829
2019-08-17 19:31:41.000,304.19,7.898,0.0,190.472,193.8,61.961,869.0,23.0,22.2,-0.91,304.034,570.41,0,6.653624162500972
2019-08-17 19:31:49.000,304.19,9.361,0.0,195.214,195.56,61.933,908.0,23.0,22.2,-0.91,305.971,785.8,0,7.459932887501087
2019-08-17 19:31:58.000,304.19,10.399,0.0,189.761,181.28,61.907,967.0,23.1,22.2,4.37,304.034,946.31,0,8.491784427003534
2019-08-17 19:32:08.000,304.19,10.099,0.0,190.635,191.17,61.883,960.0,23.1,22.2,5.24,305.971,1202.86,0,7.243077840771125
2019-08-17 19:32:16.000,304.19,9.067,0.005,177.632,177.54,61.857,954.0,23.1,22.2,5.56,304.034,1258.94,0,6.918610775057193
2019-08-17 19:32:25.000,300.168,6.866,-0.425,178.845,179.96,61.829,954.0,23.1,22.2,4.47,303.066,981.39,0,7.7445269423290215
2019-08-17 19:32:32.000,297.654,5.788,-0.395,180.632,177.1,61.814,957.0,23.1,22.3,4.38,302.098,934.33,0,7.862514966224997
2019-08-17 19:32:42.000,297.151,4.935,0.0,183.012,185.01,61.787,952.0,23.1,22.3,4.07,298.225,1029.47,0,8.472119756354205
2019-08-17 19:32:50.000,297.151,5.491,0.0,192.602,190.51,61.765,954.0,23.1,22.3,4.04,298.225,1088.01,0,8.717928139470821
2019-08-17 19:32:57.000,297.151,5.885,0.0,182.181,172.71,61.743,950.0,23.1,22.2,4.48,298.225,1233.52,0,8.9735688579121
2019-08-17 19:33:04.000,297.151,5.629,0.0,188.029,192.05,61.721,947.0,23.0,22.2,4.69,298.225,1350.45,0,9.937857261891685
2019-08-17 19:33:11.000,297.151,5.362,0.0,185.845,201.71,61.7,950.0,23.0,22.2,3.52,298.225,1258.94,0,6.781453594513186
2019-08-17 19:33:18.000,297.151,5.286,0.0,178.214,174.69,61.681,951.0,23.0,22.2,3.08,298.225,934.33,0,5.503159274391053
2019-08-17 19:33:26.000,297.151,2.636,0.0,169.599,163.04,61.662,952.0,23.0,22.2,2.55,298.225,813.99,0,7.017446392074195
2019-08-17 19:33:35.000,297.151,0.108,0.0,174.401,166.78,61.639,951.0,23.0,22.2,2.55,298.225,777.66,0,7.194440990244952
2019-08-17 19:33:42.000,297.151,-1.39,0.0,171.404,172.27,61.619,950.0,23.0,22.2,4.45,298.225,886.04,0,7.450099854269379
2019-08-17 19:33:50.000,297.151,-2.111,0.0,178.109,176.0,61.601,949.0,23.0,22.2,4.67,298.225,934.33,0,7.0076133588424865
2019-08-17 19:33:57.000,297.151,-1.586,0.0,180.606,196.88,61.581,948.0,23.0,22.2,3.86,298.225,946.31,0,5.571990507013014
2019-08-17 19:34:04.000,297.151,-1.552,0.0,179.49,172.49,61.563,951.0,23.0,22.2,3.45,298.225,813.99,0,6.614292029574138
2019-08-17 19:34:13.000,297.151,-3.645,0.0,165.012,177.32,61.542,950.0,23.0,22.2,1.79,298.225,728.85,0,6.692956295427807
2019-08-17 19:34:22.000,297.151,-6.502,0.0,163.225,152.93,61.521,954.0,23.0,22.2,1.39,298.225,735.31,0,7.420600754574252
2019-08-17 19:34:31.000,297.151,-9.347,0.0,166.024,164.58,61.5,949.0,23.0,22.2,1.77,298.225,570.41,0,6.14230643445212
2019-08-17 19:34:40.000,297.151,-10.013,0.0,174.245,185.01,61.476,951.0,23.0,22.2,0.11,298.225,570.41,0,8.020415781708484
2019-08-17 19:34:49.000,297.151,-6.469,0.0,189.749,188.09,61.454,951.0,23.1,22.2,0.2,298.225,738.33,0,7.4987185592124055
2019-08-17 19:34:58.000,297.151,-3.22,0.0,185.423,185.89,61.434,903.0,23.1,22.2,-0.8,298.225,1202.86,0,8.609772450899511
2019-08-17 19:35:08.000,297.151,-0.057,0.0,193.259,201.93,61.412,915.0,23.1,22.2,-0.8,298.225,570.41,0,6.7219640685639
2019-08-17 19:35:16.000,297.151,2.893,0.0,189.682,186.55,61.39,928.0,23.2,22.2,-0.8,298.225,946.31,0,7.252381274134398
2019-08-17 19:35:25.000,297.151,3.085,0.0,171.517,165.68,61.37,965.0,23.2,22.2,1.31,298.225,728.85,0,6.524840094337636
2019-08-17 19:35:35.000,297.151,1.639,0.0,174.598,159.53,61.349,960.0,23.2,22.2,4.65,298.225,886.04,0,7.27204454926404
2019-08-17 19:35:42.000,297.151,-1.721,0.0,172.15,186.77,61.328,952.0,23.2,22.2,3.62,298.225,914.71,0,8.117565379838657
2019-08-17 19:35:51.000,297.151,-3.163,0.0,168.341,165.46,61.308,953.0,23.1,22.2,5.17,298.225,828.0,0,7.783856283627679
2019-08-17 19:36:00.000,297.151,-5.192,0.0,168.639,164.36,61.284,951.0,23.0,22.2,6.53,298.225,1295.52,0,8.27607464573291
2019-08-17 19:36:09.000,297.151,-7.93,0.0,163.119,168.53,61.261,949.0,23.0,22.2,6.54,298.225,1532.87,0,8.226909479574369
2019-08-17 19:36:18.000,297.151,-10.404,0.0,161.367,167.87,61.237,950.0,22.9,22.2,5.87,298.225,1425.64,0,8.316011293633098
2019-08-17 19:36:27.000,297.151,-12.786,0.0,160.909,153.59,61.211,951.0,22.9,22.2,5.01,298.225,1350.45,0,7.863659654479375
2019-08-17 19:36:34.000,297.151,-13.921,0.0,162.672,163.7,61.196,954.0,22.9,22.2,5.17,298.225,1295.52,0,7.942329504766978
2019-08-17 19:36:41.000,297.151,-14.506,0.0,157.962,150.52,61.177,948.0,22.8,22.2,5.42,298.225,1357.19,0,8.257609359152687
2019-08-17 19:36:47.000,297.151,-16.247,0.0,157.387,159.31,61.161,950.0,22.8,22.2,5.42,298.225,1407.61,0,9.536085192512978
2019-08-17 19:36:57.000,299.665,-17.928,0.406,158.105,159.09,61.138,950.0,22.8,22.2,4.5,302.098,1350.45,0,8.306781506589623
2019-08-17 19:37:05.000,302.179,-17.905,0.348,163.552,166.56,61.122,950.0,22.8,22.2,3.58,304.034,1258.94,0,7.34300741682571
2019-08-17 19:37:12.000,304.693,-16.347,0.378,177.657,189.85,61.102,959.0,22.8,22.2,3.23,305.971,1202.86,0,7.962576474531082
2019-08-17 19:37:20.000,308.212,-12.883,0.356,177.503,180.4,61.081,959.0,22.9,22.2,2.29,309.844,981.39,0,6.781949213024825
2019-08-17 19:37:30.000,308.212,-9.88,0.0,179.686,181.06,61.057,957.0,22.9,22.2,2.74,308.875,934.33,0,9.260049497084342
2019-08-17 19:37:39.000,308.212,-7.877,0.0,178.255,168.97,61.037,953.0,22.9,22.2,0.21,309.844,785.8,0,6.949122644885983
2019-08-17 19:37:46.000,308.212,-5.256,0.0,187.676,189.63,61.018,954.0,22.9,22.2,-0.81,309.844,708.39,0,7.116296076747141
2019-08-17 19:37:55.000,308.212,-2.495,0.0,184.827,176.44,60.997,952.0,23.0,22.2,-0.81,309.844,548.52,0,6.624125062805847
