时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-13 17:00:38.000,-646.089,-8.906,0.0,144.833,150.3,58.29,92.0,21.5,23.3,-0.56,-681.656,106.7,1,2.3100974722886605
2019-08-13 17:00:47.000,-646.089,-13.043,0.0,163.77,179.96,58.286,95.0,21.4,23.3,-0.56,-681.656,160.68,1,2.438250895933387
2019-08-13 17:00:54.000,-646.089,-11.843,0.0,165.164,175.35,58.284,100.0,21.4,23.3,-0.56,-680.688,258.31,1,4.052702936728445
2019-08-13 17:01:01.000,-646.089,-12.443,0.0,171.789,188.09,58.282,101.0,21.3,23.3,-0.56,-681.656,217.01,1,3.4130857023364185
2019-08-13 17:01:10.000,-646.089,-11.267,0.0,151.292,111.84,58.28,105.0,21.3,23.3,-0.56,-681.656,114.44,1,1.7689840339708005
2019-08-13 17:01:19.000,-646.089,-10.869,0.0,177.254,182.82,58.276,108.0,21.2,23.3,-0.56,-681.656,172.17,1,3.3050409784174675
2019-08-13 17:01:28.000,-646.089,-6.975,0.0,178.658,158.21,58.272,110.0,21.2,23.3,-0.56,-681.656,178.7,1,3.0195179773666063
2019-08-13 17:01:37.000,-646.089,-6.607,0.0,165.905,177.54,58.267,110.0,21.3,23.3,-0.56,-681.656,126.84,1,2.3202995634826244
2019-08-13 17:01:47.000,-646.089,-6.581,0.0,178.833,185.67,58.261,115.0,21.4,23.3,-0.56,-681.656,197.71,1,3.255321136091861
2019-08-13 17:01:56.000,-646.089,-6.025,0.0,170.205,153.81,58.26,120.0,21.4,23.3,-0.56,-681.656,106.7,1,2.2216780611925864
2019-08-13 17:02:05.000,-646.089,-9.054,0.0,155.999,177.76,58.256,116.0,21.4,23.3,-0.56,-681.656,109.88,1,1.837753490515713
2019-08-13 17:02:14.000,-646.089,-11.607,0.0,156.136,141.73,58.251,115.0,21.2,23.3,-0.56,-680.688,114.44,1,1.749432903726569
2019-08-13 17:02:21.000,-646.089,-13.369,0.0,169.224,170.73,58.248,114.0,21.3,23.3,-0.56,-680.688,109.46,1,2.084021479406128
2019-08-13 17:02:28.000,-646.089,-14.138,0.0,159.221,163.48,58.246,115.0,21.4,23.3,-0.56,-679.72,106.7,1,2.2512107204754233
2019-08-13 17:02:35.000,-646.089,-14.54,0.0,170.157,173.37,58.241,118.0,21.3,23.3,-0.56,-681.656,162.74,1,2.7534760509562006
2019-08-13 17:02:44.000,-646.089,-13.209,0.0,173.262,165.46,58.242,119.0,21.2,23.3,-0.56,-681.656,258.31,1,4.013925670681674
2019-08-13 17:02:51.000,-646.089,-12.343,0.0,171.82,170.51,58.24,113.0,21.2,23.4,-0.56,-681.656,126.84,1,2.3697070094577497
2019-08-13 17:03:00.000,-646.089,-9.502,0.0,191.256,205.23,58.233,107.0,21.3,23.4,-0.56,-679.72,162.74,1,2.1234011600855442
2019-08-13 17:03:09.000,-646.089,-1.565,0.0,211.895,204.35,58.227,105.0,21.4,23.4,-0.56,-681.656,114.44,1,1.808220831232877
2019-08-13 17:03:18.000,-646.089,6.564,0.0,212.329,200.83,58.222,99.0,21.4,23.4,-0.56,-681.656,78.34,1,1.522738458165458
2019-08-13 17:03:27.000,-646.089,11.569,0.0,202.343,199.52,58.223,93.0,21.4,23.4,-0.56,-681.656,51.93,1,1.2864771839027667
2019-08-13 17:03:36.000,-646.089,12.917,0.0,183.399,176.0,58.221,89.0,21.4,23.4,-0.56,-680.688,126.84,1,2.3890297971286594
2019-08-13 17:03:46.000,-646.089,11.117,0.0,181.151,184.57,58.219,86.0,21.2,23.3,-0.56,-681.656,150.94,1,2.6355387690568275
2019-08-13 17:03:56.000,-646.089,10.858,0.0,183.997,167.0,58.215,81.0,21.3,23.4,-0.56,-681.656,62.63,1,1.4244118280259104
2019-08-13 17:04:05.000,-646.089,9.308,0.0,194.352,224.57,58.212,75.0,21.4,23.4,-0.56,-681.656,62.63,1,1.3849193815122214
2019-08-13 17:04:14.000,-646.089,12.485,0.0,209.588,202.81,58.208,70.0,21.5,23.3,-0.56,-681.656,178.7,1,3.038517915227331
2019-08-13 17:04:21.000,-646.089,15.086,0.0,202.376,184.57,58.211,70.0,21.5,23.3,-0.56,-681.656,178.7,1,3.0188308762289884
2019-08-13 17:04:30.000,-646.089,13.935,0.0,176.975,166.34,58.207,69.0,21.4,23.4,-0.56,-681.656,112.97,1,1.9361956881251678
2019-08-13 17:04:37.000,-646.089,11.822,0.0,193.186,227.42,58.203,69.0,21.5,23.3,-0.56,-681.656,109.88,1,1.847452055827614
2019-08-13 17:04:46.000,-646.089,15.798,0.0,210.267,219.73,58.194,67.0,21.5,23.4,-0.56,-679.72,126.84,1,2.319940991787832
2019-08-13 17:04:55.000,-646.089,21.888,0.0,218.889,202.37,58.193,63.0,21.4,23.4,-0.56,-681.656,109.46,1,2.0543263252565134
2019-08-13 17:05:03.000,-646.089,25.515,0.0,202.773,158.21,58.189,58.0,21.5,23.4,-0.56,-680.688,83.72,1,1.6210511073466758
2019-08-13 17:05:10.000,-646.089,20.217,0.0,159.521,161.72,58.189,54.0,21.5,23.4,-0.56,-681.656,51.93,1,1.2469973663781693
2019-08-13 17:05:20.000,-646.089,9.92,0.0,186.357,220.83,58.185,49.0,21.5,23.4,-0.56,-680.688,83.72,1,1.6407381463450181
2019-08-13 17:05:28.000,-646.089,12.184,0.0,227.772,247.2,58.181,44.0,21.6,23.4,-0.56,-681.656,0.0,1,0.4397832599948501
2019-08-13 17:05:35.000,-646.089,19.257,0.0,214.077,109.65,58.176,42.0,21.7,23.4,-0.56,-681.656,34.06,1,0.941685852377228
2019-08-13 17:05:44.000,-646.089,30.675,0.0,240.366,221.27,58.171,40.0,21.7,23.4,-0.56,-681.656,63.27,1,1.492844539731752
2019-08-13 17:05:51.000,-648.603,36.223,-0.941,226.52,226.76,58.167,39.0,21.7,23.3,-0.56,-683.593,78.34,1,1.5322130173999324
2019-08-13 17:06:01.000,-652.123,35.235,-0.341,210.898,191.83,58.161,39.0,21.7,23.3,-0.56,-687.466,124.82,1,2.1719507795078616
2019-08-13 17:06:10.000,-656.145,34.667,-0.385,207.471,201.93,58.153,39.0,21.7,23.3,-0.56,-691.339,18.73,1,0.8826331358749577
2019-08-13 17:06:17.000,-658.156,32.729,-0.336,206.552,216.22,58.151,40.0,21.7,23.4,-0.56,-693.275,34.06,1,1.0105806882965436
2019-08-13 17:06:26.000,-662.179,26.463,-0.339,183.012,229.62,58.146,43.0,21.7,23.4,-0.56,-699.085,197.71,1,3.1955311988805493
2019-08-13 17:06:35.000,-665.698,25.447,-0.479,210.031,216.44,58.139,48.0,21.6,23.3,-0.56,-701.021,109.46,1,2.0933769165969243
2019-08-13 17:06:44.000,-668.715,24.527,-0.34,193.264,187.43,58.137,54.0,21.5,23.4,-0.56,-704.895,162.18,1,2.8318040057447353
2019-08-13 17:06:53.000,-672.235,20.316,-0.328,179.638,166.56,58.132,61.0,21.4,23.4,-0.56,-708.768,160.68,1,2.4284066761724414
2019-08-13 17:07:00.000,-672.737,16.761,-0.001,174.067,168.09,58.13,66.0,21.5,23.4,-0.56,-708.768,109.88,1,1.847452055827614
2019-08-13 17:07:07.000,-672.737,12.127,0.0,178.738,181.5,58.127,67.0,21.6,23.3,-0.56,-708.768,132.32,1,2.5953607052082677
2019-08-13 17:07:16.000,-672.737,8.788,0.0,168.068,151.18,58.118,65.0,21.6,23.3,-0.56,-708.768,124.82,1,2.1819622910577494
2019-08-13 17:07:23.000,-672.737,2.756,0.0,148.123,145.9,58.117,61.0,21.6,23.3,-0.56,-708.768,51.93,1,1.2468944495268148
2019-08-13 17:07:33.000,-672.737,2.906,0.0,209.493,220.39,58.114,56.0,21.6,23.3,-0.56,-708.768,51.93,1,1.2862657270649596
2019-08-13 17:07:42.000,-672.737,9.374,0.0,209.673,230.72,58.11,51.0,21.7,23.3,-0.56,-708.768,33.45,1,1.0893176436329042
2019-08-13 17:07:49.000,-672.737,15.487,0.0,224.358,225.88,58.107,46.0,21.8,23.3,-0.56,-708.768,51.93,1,1.2466886807152855
2019-08-13 17:07:57.000,-672.737,21.466,0.0,227.363,211.16,58.104,44.0,21.9,23.3,-0.56,-708.768,37.41,1,1.1580193494448408
2019-08-13 17:08:06.000,-672.737,32.505,0.0,237.904,229.62,58.102,39.0,21.9,23.3,-0.56,-708.768,63.27,1,1.4630816670737543
2019-08-13 17:08:15.000,-672.737,37.14,0.0,220.198,209.18,58.096,37.0,21.9,23.3,-0.56,-708.768,62.63,1,1.4237187873797008
2019-08-13 17:08:22.000,-672.737,36.55,0.0,212.941,221.49,58.095,36.0,21.9,23.3,-0.56,-708.768,75.69,1,1.6303739057734812
2019-08-13 17:08:29.000,-674.246,36.718,-0.933,217.669,197.32,58.094,36.0,21.9,23.3,-0.56,-710.704,62.63,1,1.3548337479151078
2019-08-13 17:08:38.000,-677.765,35.723,-0.438,207.649,202.15,58.092,35.0,21.7,23.3,-0.56,-712.641,114.44,1,1.8077923610771942
2019-08-13 17:08:46.000,-680.279,33.698,-0.36,203.443,192.05,58.091,35.0,21.7,23.3,-0.56,-717.482,37.41,1,1.1877388378033549
2019-08-13 17:08:53.000,-682.793,29.827,-0.381,184.997,173.37,58.087,34.0,21.7,23.3,-0.56,-720.387,75.69,1,1.7093711669067435
2019-08-13 17:09:02.000,-686.816,21.518,-0.332,171.378,170.95,58.086,34.0,21.7,23.3,-0.56,-722.323,63.27,1,1.473160300897662
2019-08-13 17:09:11.000,-689.832,15.895,-0.389,181.167,180.4,58.085,34.0,21.7,23.3,-0.56,-726.196,63.27,1,1.483002420314707
2019-08-13 17:09:18.000,-691.844,13.681,-0.393,188.056,189.19,58.082,34.0,21.8,23.3,-0.56,-728.133,34.06,1,0.9908117712010172
2019-08-13 17:09:26.000,-691.844,12.666,0.0,182.644,159.53,58.083,35.0,21.9,23.3,-0.56,-728.133,75.69,1,1.6402146256969945
2019-08-13 17:09:33.000,-691.844,10.519,0.0,190.161,208.53,58.08,35.0,21.8,23.3,-0.56,-727.165,51.93,1,1.2958957786987986
2019-08-13 17:09:42.000,-691.844,11.131,0.0,194.181,195.34,58.08,36.0,21.7,23.3,-0.56,-728.133,37.41,1,0.9220016135431379
2019-08-13 17:09:52.000,-691.844,8.677,0.0,179.657,206.33,58.076,33.0,21.7,23.3,-0.56,-728.133,51.93,1,1.325528509641986
2019-08-13 17:10:00.000,-691.844,8.161,0.0,184.866,172.49,58.077,33.0,21.7,23.3,-0.56,-728.133,18.73,1,0.9121594941260929
2019-08-13 17:10:09.000,-691.844,4.161,0.0,166.089,174.69,58.073,32.0,21.7,23.3,-0.56,-728.133,18.73,1,0.9220016135431379
2019-08-13 17:10:16.000,-691.844,2.195,0.0,176.065,170.95,58.073,29.0,21.7,23.3,-0.56,-728.133,126.84,1,2.339266809597628
2019-08-13 17:10:24.000,-691.844,-0.611,0.0,169.214,176.0,58.071,25.0,21.8,23.2,-0.56,-728.133,18.73,1,0.9022389948306937
2019-08-13 17:10:32.000,-691.844,-1.24,0.0,184.613,211.16,58.065,20.0,21.8,23.3,-0.56,-727.165,62.14,1,1.4533584922460405
2019-08-13 17:10:40.000,-691.844,0.997,0.0,195.646,189.19,58.063,24.0,21.9,23.2,-0.56,-726.196,33.45,1,1.0596121502097076
2019-08-13 17:10:49.000,-691.844,3.363,0.0,178.81,146.78,58.057,19.0,21.9,23.2,-0.56,-727.165,51.93,1,1.276107988527001
2019-08-13 17:10:56.000,-691.844,1.424,0.0,166.551,152.71,58.056,23.0,21.9,23.2,-0.56,-728.133,62.14,1,1.4729223869972676
2019-08-13 17:11:04.000,-691.844,-2.521,0.0,164.209,165.24,58.051,20.0,21.7,23.2,-0.56,-726.196,114.44,1,1.7192132863237886
2019-08-13 17:11:12.000,-691.844,-5.608,0.0,161.991,163.7,58.046,21.0,21.9,23.2,-0.56,-727.165,75.69,1,1.7090996651615877
2019-08-13 17:11:20.000,-691.844,-6.4,0.0,180.814,191.83,58.042,17.0,22.0,23.2,-0.56,-728.133,62.14,1,1.5121635491618033
2019-08-13 17:11:28.000,-691.844,-3.515,0.0,189.257,184.57,58.035,21.0,22.0,23.2,-0.56,-727.165,51.93,1,1.2956831004172076
2019-08-13 17:11:36.000,-691.844,-2.126,0.0,177.652,179.08,58.032,22.0,21.9,23.2,-0.56,-727.165,162.74,1,2.7718974169010284
2019-08-13 17:11:43.000,-691.844,-1.633,0.0,176.085,174.25,58.029,26.0,22.0,23.2,-0.56,-728.133,18.73,1,0.8922422641204608
2019-08-13 17:11:51.000,-691.844,-1.674,0.0,182.97,208.96,58.027,31.0,21.9,23.2,-0.56,-728.133,114.44,1,1.8173475843202345
2019-08-13 17:11:58.000,-691.844,-1.115,0.0,173.054,163.92,58.021,31.0,21.9,23.3,-0.56,-728.133,75.69,1,1.7090996651615877
2019-08-13 17:12:05.000,-691.844,-2.355,0.0,168.48,163.04,58.017,32.0,21.8,23.3,-0.56,-728.133,33.45,1,1.1089088063614487
2019-08-13 17:12:14.000,-691.844,-6.743,0.0,148.5,166.56,58.013,33.0,21.7,23.3,-0.56,-726.196,75.69,1,1.6306342115703831
2019-08-13 17:12:23.000,-691.844,-9.679,0.0,174.533,176.22,58.009,35.0,21.6,23.2,-0.56,-728.133,74.21,1,1.6110787667546527
2019-08-13 17:12:30.000,-691.844,-9.569,0.0,172.833,184.14,58.007,36.0,21.5,23.3,-0.56,-728.133,109.88,1,1.847452055827614
2019-08-13 17:12:39.000,-691.844,-8.674,0.0,173.596,186.33,58.002,38.0,21.5,23.3,-0.56,-726.196,160.68,1,2.4380632257778867
2019-08-13 17:12:46.000,-691.844,-7.967,0.0,164.89,174.47,58.002,37.0,21.4,23.2,-0.56,-726.196,75.69,1,1.690090194101531
2019-08-13 17:12:54.000,-691.844,-9.072,0.0,175.143,185.67,58.002,38.0,21.4,23.3,-0.56,-727.165,162.74,1,2.792642807327424
2019-08-13 17:13:01.000,-691.844,-8.328,0.0,172.715,163.04,57.999,37.0,21.3,23.2,-0.56,-728.133,74.21,1,1.5523957902340124
2019-08-13 17:13:10.000,-691.844,-8.591,0.0,170.557,165.46,57.998,35.0,21.2,23.3,-0.56,-728.133,74.21,1,1.5623661099346255
2019-08-13 17:13:17.000,-691.844,-8.52,0.0,177.89,195.34,57.998,33.0,21.3,23.3,-0.56,-727.165,74.21,1,1.5327059498943045
2019-08-13 17:13:24.000,-691.844,-6.584,0.0,186.636,173.15,57.996,33.0,21.4,23.3,-0.56,-727.165,18.73,1,0.9123968329868386
2019-08-13 17:13:31.000,-691.844,-4.997,0.0,182.334,184.57,57.994,33.0,21.4,23.3,-0.56,-727.165,62.63,1,1.394763601273167
2019-08-13 17:13:38.000,-691.844,-3.213,0.0,191.446,217.31,57.991,23.0,21.3,23.3,-0.56,-728.133,34.06,1,1.0109251808920423
2019-08-13 17:13:46.000,-691.844,-2.859,0.0,175.448,176.22,57.989,14.0,21.2,23.3,-0.56,-728.133,62.14,1,1.5131380063051667
2019-08-13 17:13:54.000,-691.844,-3.431,0.0,182.106,185.89,57.986,13.0,21.2,23.3,-0.56,-726.196,34.06,1,1.0011657285587952
2019-08-13 17:14:02.000,-691.844,-3.682,0.0,177.218,185.89,57.982,10.0,21.2,23.3,-0.56,-727.165,37.41,1,1.207923763802522
2019-08-13 17:14:10.000,-691.844,-1.306,0.0,199.683,226.32,57.98,5.0,21.1,23.3,-0.56,-726.196,33.45,1,1.0800217857769652
2019-08-13 17:14:19.000,-691.844,2.744,0.0,179.191,159.09,57.974,8.0,21.1,23.3,-0.56,-726.196,34.06,1,0.942173285770215
2019-08-13 17:14:28.000,-691.844,-2.209,0.0,156.554,153.15,57.972,7.0,21.2,23.3,-0.56,-726.196,75.69,1,1.660822317193543
2019-08-13 17:14:36.000,-691.844,-8.022,0.0,153.123,149.64,57.968,13.0,21.1,23.3,-0.56,-728.133,62.63,1,1.345872464361412
2019-08-13 17:14:43.000,-691.844,-11.127,0.0,159.641,167.44,57.963,13.0,21.1,23.3,-0.56,-728.133,109.88,1,1.8283422143850372
2019-08-13 17:14:51.000,-691.844,-11.55,0.0,173.841,173.37,57.959,18.0,21.1,23.3,-0.56,-728.133,37.41,1,1.1686386786384473
2019-08-13 17:15:00.000,-691.844,-8.78,0.0,193.786,219.51,57.951,17.0,21.1,23.3,-0.56,-727.165,33.45,1,1.0504828214898045
2019-08-13 17:15:07.000,-691.844,-3.561,0.0,207.129,222.37,57.951,20.0,21.1,23.2,-0.56,-728.133,49.14,1,1.2769482143580368
2019-08-13 17:15:16.000,-691.844,7.354,0.0,224.69,229.84,57.941,7.0,21.1,23.2,-0.56,-728.133,34.06,1,0.9520196071992686
2019-08-13 17:15:25.000,-691.844,18.094,0.0,232.837,232.92,57.936,0.0,21.1,23.2,-0.56,-726.196,62.63,0,1.3655651072195192
2019-08-13 17:15:36.000,-691.844,25.948,0.0,225.511,201.05,57.933,2.0,21.1,23.2,-0.56,-728.133,26.25,1,0.902788000054001
2019-08-13 17:15:43.000,-691.844,31.933,0.0,239.287,238.63,57.927,0.0,21.2,23.3,-0.56,-727.165,0.0,0,0.7254883482338257
2019-08-13 17:15:51.000,-691.844,37.007,0.0,234.06,250.27,57.921,-1.0,21.2,23.3,-0.56,-727.165,0.0,0,0.7451795896856093
2019-08-13 17:15:59.000,-691.844,41.729,0.0,256.202,245.66,57.916,-2.0,21.2,23.2,-0.56,-728.133,0.0,0,0.6959514860561504
2019-08-13 17:16:07.000,-691.844,48.347,0.0,241.439,254.23,57.913,-1.0,21.3,23.3,-0.56,-728.133,0.0,0,0.6368182144375902
2019-08-13 17:16:16.000,-691.844,51.834,0.0,236.207,238.63,57.906,0.0,21.3,23.3,-0.56,-728.133,0.0,0,0.5285240925691961
2019-08-13 17:16:25.000,-694.86,49.402,-0.367,204.47,192.27,57.9,-1.0,21.4,23.2,-0.56,-730.069,0.0,0,0.3906531856567284
2019-08-13 17:16:35.000,-697.877,48.481,-0.421,233.921,213.36,57.894,-1.0,21.3,23.2,-0.56,-735.879,0.0,0,0.2528663278132841
2019-08-13 17:16:42.000,-700.894,46.146,-0.344,227.349,253.79,57.891,0.0,21.3,23.2,-0.56,-737.815,0.0,0,0.44976473121036414
2019-08-13 17:16:51.000,-703.911,42.776,-0.383,187.854,189.19,57.883,11.0,21.3,23.2,-0.56,-741.688,0.0,1,0.5777486934184661
2019-08-13 17:16:59.000,-706.927,38.235,-0.394,207.818,213.14,57.881,8.0,21.3,23.3,-0.56,-743.625,34.06,1,1.0109251808920423
2019-08-13 17:17:07.000,-709.944,35.561,-0.391,215.685,245.0,57.872,14.0,21.3,23.3,-0.56,-745.562,49.14,1,1.2275134246288304
2019-08-13 17:17:16.000,-713.464,39.068,-0.445,235.118,233.79,57.87,7.0,21.3,23.3,-0.56,-749.435,37.41,1,1.2176685044589763
2019-08-13 17:17:23.000,-715.978,41.202,-0.404,240.533,263.24,57.866,11.0,21.3,23.2,-0.56,-751.371,33.45,1,1.0404599414016042
2019-08-13 17:17:31.000,-718.994,44.526,-0.358,234.324,234.67,57.861,10.0,21.2,23.2,-0.56,-755.244,26.25,1,0.8534814176704186
2019-08-13 17:17:39.000,-722.011,47.272,-0.439,244.761,236.21,57.856,13.0,21.2,23.2,-0.56,-758.149,26.25,1,0.843635796944527
2019-08-13 17:17:48.000,-726.034,50.169,-0.489,229.774,213.36,57.853,12.0,21.2,23.3,-0.56,-762.99,74.21,1,1.591902972112301
2019-08-13 17:17:57.000,-729.553,43.453,-0.446,181.278,133.16,57.849,11.0,21.2,23.2,-0.56,-764.927,34.06,1,0.9814744871070116
2019-08-13 17:18:06.000,-733.073,28.137,-0.412,144.596,161.94,57.844,15.0,21.2,23.2,-0.56,-768.8,217.01,1,3.4625709100317357
2019-08-13 17:18:15.000,-735.084,12.058,-0.04,130.324,114.7,57.841,5.0,21.2,23.2,-0.56,-770.736,34.06,1,1.0307025907364704
2019-08-13 17:18:23.000,-735.084,-2.997,0.0,117.164,132.72,57.837,5.0,21.2,23.2,-0.56,-770.736,49.14,1,1.3063799710614397
2019-08-13 17:18:31.000,-735.084,-13.569,0.0,145.128,134.48,57.835,0.0,21.0,23.2,-0.56,-770.736,132.32,0,2.5867073050515628
2019-08-13 17:18:39.000,-735.084,-21.989,0.0,121.255,129.2,57.833,5.0,21.0,23.2,-0.56,-770.736,264.41,1,3.6797267780576526
2019-08-13 17:18:48.000,-735.084,-31.495,0.0,121.216,118.87,57.832,13.0,20.9,23.2,-0.56,-770.736,214.43,1,3.3747235494522734
2019-08-13 17:18:57.000,-735.084,-37.733,0.0,123.544,115.8,57.829,16.0,20.8,23.2,-0.56,-770.736,106.7,1,2.3014998029923337
2019-08-13 17:19:04.000,-735.084,-40.922,0.0,124.887,129.42,57.826,25.0,20.7,23.2,-0.56,-770.736,214.43,1,3.355534382332838
2019-08-13 17:19:11.000,-735.084,-42.797,0.0,136.077,134.7,57.825,27.0,20.6,23.2,-0.56,-770.736,150.94,1,2.6662997010961784
2019-08-13 17:19:18.000,-735.084,-43.344,0.0,136.215,145.24,57.82,32.0,20.6,23.2,-0.56,-770.736,197.71,1,3.2671391573397073
2019-08-13 17:19:28.000,-733.575,-43.311,0.75,136.726,128.32,57.82,32.0,20.5,23.2,-0.56,-768.8,178.7,1,3.0309734258420873
2019-08-13 17:19:36.000,-730.056,-43.113,0.409,140.084,146.56,57.815,32.0,20.5,23.2,-0.56,-766.863,162.74,1,2.774859678671678
2019-08-13 17:19:44.000,-727.039,-41.239,0.355,145.413,145.9,57.815,34.0,20.5,23.2,-0.56,-762.99,162.74,1,2.715756506247738
2019-08-13 17:19:51.000,-725.028,-39.901,0.382,148.566,152.71,57.812,36.0,20.4,23.2,-0.56,-761.054,82.5,1,3.1297158989268534
2019-08-13 17:19:59.000,-722.011,-36.138,0.39,163.819,158.65,57.809,35.0,20.5,23.2,-0.56,-757.181,75.69,1,1.6518994026168063
2019-08-13 17:20:07.000,-718.994,-33.247,0.383,155.573,162.6,57.807,35.0,20.7,23.2,-0.56,-755.244,62.63,1,1.3463127369148356
2019-08-13 17:20:15.000,-715.978,-29.87,0.395,169.546,209.18,57.805,34.0,20.7,23.2,-0.56,-749.435,0.0,1,0.4697405484726676
2019-08-13 17:20:23.000,-712.458,-24.321,0.356,182.602,183.04,57.805,32.0,20.7,23.2,-0.56,-747.498,74.21,1,1.562993502597169
2019-08-13 17:20:33.000,-708.939,-19.102,0.346,187.187,188.31,57.802,33.0,20.9,23.2,-0.56,-743.625,109.88,1,1.8680218881128858
2019-08-13 17:20:41.000,-706.425,-12.282,0.381,192.717,186.77,57.8,35.0,20.8,23.2,-0.56,-741.688,97.68,1,1.8189270063520804
2019-08-13 17:20:49.000,-706.425,-7.312,0.0,185.932,190.51,57.798,36.0,20.7,23.2,-0.56,-741.688,49.14,1,1.247821479786502
2019-08-13 17:20:59.000,-706.425,-3.571,0.0,177.39,183.04,57.795,35.0,20.8,23.2,-0.56,-741.688,82.5,1,2.3014998029923337
2019-08-13 17:21:07.000,-706.425,-3.17,0.0,190.891,151.18,57.794,35.0,20.9,23.2,-0.56,-741.688,37.41,1,1.1983767052953798
2019-08-13 17:21:17.000,-706.425,-1.477,0.0,185.551,177.32,57.793,37.0,21.0,23.1,-0.56,-741.688,34.06,1,1.0111837403580999
2019-08-13 17:21:25.000,-706.425,-0.506,0.0,193.263,211.38,57.793,37.0,21.0,23.1,-0.56,-741.688,34.46,1,1.0604188517547706
2019-08-13 17:21:33.000,-706.425,-1.481,0.0,154.835,148.32,57.793,36.0,21.2,23.1,-0.56,-741.688,160.68,1,2.497700078894343
2019-08-13 17:21:41.000,-706.425,-8.012,0.0,146.242,145.9,57.79,36.0,21.2,23.1,-0.56,-741.688,112.97,1,1.995573421873863
2019-08-13 17:21:49.000,-706.425,-11.787,0.0,160.615,159.74,57.786,36.0,21.1,23.1,-0.56,-741.688,74.21,1,1.5723378572296443
2019-08-13 17:21:57.000,-706.425,-13.215,0.0,155.354,145.24,57.784,35.0,21.1,23.1,-0.56,-741.688,217.01,1,3.452985250178877
2019-08-13 17:22:04.000,-706.425,-15.466,0.0,154.104,170.95,57.783,33.0,21.1,23.2,-0.56,-741.688,0.0,1,0.7157078929019829
2019-08-13 17:22:12.000,-706.425,-16.154,0.0,161.147,151.18,57.781,32.0,21.2,23.1,-0.56,-741.688,132.32,1,2.556773803249693
2019-08-13 17:22:20.000,-706.425,-14.857,0.0,184.395,208.31,57.775,27.0,21.1,23.1,-0.56,-741.688,74.21,1,1.5231062500843762
2019-08-13 17:22:28.000,-706.425,-9.153,0.0,196.292,195.78,57.77,29.0,21.3,23.2,-0.56,-741.688,37.41,1,1.1684439036097063
2019-08-13 17:22:36.000,-706.425,-6.156,0.0,151.975,167.87,57.768,18.0,21.4,23.1,-0.56,-741.688,34.06,1,0.9911505910744023
2019-08-13 17:22:44.000,-706.425,-7.817,0.0,163.04,129.86,57.765,19.0,21.4,23.1,-0.56,-741.688,74.21,1,1.5916479964920764
2019-08-13 17:22:51.000,-706.425,-12.566,0.0,136.21,139.75,57.763,15.0,21.5,23.2,-0.56,-741.688,74.21,1,1.5816770293499909
2019-08-13 17:22:58.000,-706.425,-19.645,0.0,134.819,122.17,57.76,13.0,21.5,23.1,-0.56,-741.688,175.6,1,3.1369531102190433
2019-08-13 17:23:05.000,-706.425,-25.791,0.0,124.852,125.03,57.757,6.0,21.4,23.2,-0.56,-741.688,214.43,1,3.3832959929841526
2019-08-13 17:23:13.000,-706.425,-31.736,0.0,122.459,118.65,57.751,17.0,21.3,23.1,-0.56,-741.688,239.09,1,2.9109947736738646
2019-08-13 17:23:21.000,-706.425,-37.419,0.0,121.044,123.93,57.749,21.0,21.2,23.1,-0.56,-741.688,197.71,1,3.20658477115855
2019-08-13 17:23:28.000,-706.425,-40.831,0.475,130.063,52.51,57.747,32.0,21.2,23.2,-0.56,-741.688,449.87,1,5.412003813758305
2019-08-13 17:23:36.000,-702.905,-47.943,0.355,112.153,157.99,57.746,31.0,21.3,23.2,-0.56,-739.752,175.6,1,3.1866525384297764
2019-08-13 17:23:44.000,-699.888,-49.033,0.457,132.933,128.32,57.741,32.0,21.2,23.2,-0.56,-735.879,239.09,1,3.7284026696308135
2019-08-13 17:23:52.000,-696.872,-48.605,0.346,138.205,136.01,57.736,34.0,21.2,23.2,-0.56,-732.006,112.97,1,1.9857278011479715
2019-08-13 17:23:59.000,-693.855,-46.915,0.438,140.946,148.98,57.732,38.0,21.3,23.2,-0.56,-728.133,162.74,1,2.7633209711260545
2019-08-13 17:24:07.000,-691.341,-45.235,0.397,136.211,123.71,57.73,39.0,21.2,23.2,-0.56,-726.196,212.52,1,3.3936515649504932
2019-08-13 17:24:15.000,-688.324,-47.277,0.371,123.904,142.61,57.726,43.0,21.2,23.2,-0.56,-722.323,258.31,1,4.043462532859349
2019-08-13 17:24:22.000,-685.307,-47.655,0.389,139.471,152.49,57.727,47.0,21.3,23.2,-0.56,-720.387,162.74,1,2.7928557316356164
2019-08-13 17:24:30.000,-682.291,-45.822,0.333,143.731,139.31,57.721,51.0,21.3,23.2,-0.56,-718.45,258.31,1,4.033315673037221
2019-08-13 17:24:38.000,-679.274,-43.598,0.425,146.32,145.46,57.718,59.0,21.2,23.2,-0.56,-712.641,264.41,1,3.6594833245495706
2019-08-13 17:24:46.000,-676.257,-40.768,0.348,152.8,156.01,57.713,66.0,21.1,23.2,-0.56,-710.704,312.82,1,4.299768893077485
2019-08-13 17:24:54.000,-673.24,-37.669,0.415,153.381,152.05,57.711,72.0,21.0,23.2,-0.56,-706.831,218.89,1,3.581256555264311
