时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-20 18:47:17.000,-50.782,5.701,0.0,184.423,189.19,84.586,1519.0,16.7,19.5,-0.77,-63.905,1753.06,0,12.116990504631238
2019-08-20 18:47:25.000,-50.782,5.22,0.0,182.953,184.14,84.578,1527.0,16.6,19.5,-0.77,-63.905,1747.41,0,12.503114732116254
2019-08-20 18:47:32.000,-50.782,4.882,0.0,181.598,186.77,84.566,1501.0,16.6,19.5,-0.77,-63.905,1839.32,0,12.967380978157829
2019-08-20 18:47:40.000,-50.782,4.889,0.0,186.504,187.43,84.554,1460.0,16.7,19.5,-0.77,-63.905,1680.32,0,11.76140777955768
2019-08-20 18:47:50.000,-50.782,5.405,0.0,188.834,192.27,84.535,1358.0,16.7,19.6,-0.77,-63.905,1680.32,1,11.741653183720262
2019-08-20 18:47:59.000,-50.782,5.754,0.0,182.839,180.84,84.512,1514.0,16.7,19.6,-0.77,-63.905,1618.4,1,11.514475331589933
2019-08-20 18:48:08.000,-50.782,4.942,0.0,185.044,189.85,84.477,1499.0,16.7,19.6,-0.01,-63.905,1686.13,0,11.563861821183483
2019-08-20 18:48:16.000,-50.782,3.944,0.0,178.158,182.38,84.459,1499.0,16.7,19.5,5.04,-63.905,1699.53,0,10.92183745646734
2019-08-20 18:48:23.000,-50.782,2.887,0.0,175.56,172.27,84.438,1474.0,16.7,19.5,8.47,-63.905,2061.33,0,10.279813091751196
2019-08-20 18:48:30.000,-50.782,1.12,0.0,174.348,176.0,84.409,1502.0,16.7,19.5,8.61,-63.905,2061.33,0,9.687175216628603
2019-08-20 18:48:39.000,-50.782,-1.314,0.0,168.834,177.32,84.371,1783.0,16.5,19.5,7.48,-63.905,1957.15,0,10.360343874037968
2019-08-20 18:48:47.000,-50.782,-2.61,0.0,172.184,165.24,84.342,1984.0,16.6,19.5,6.75,-63.905,1821.82,0,11.880800402315849
2019-08-20 18:48:55.000,-50.782,-3.519,0.0,174.636,173.37,84.302,2125.0,16.5,19.5,6.81,-63.905,1710.32,0,12.247177999333807
2019-08-20 18:49:03.000,-50.782,-4.662,0.0,173.924,179.74,84.27,2132.0,16.5,19.5,5.34,-63.905,1569.14,0,11.229670591451757
2019-08-20 18:49:11.000,-50.782,-4.362,0.0,184.039,197.54,84.244,2107.0,16.5,19.5,7.53,-63.905,1723.48,0,11.950816618397289
2019-08-20 18:49:20.000,-50.782,-1.659,0.0,184.479,172.71,84.228,2081.0,16.5,19.4,7.63,-63.905,1933.73,0,13.728984904016404
2019-08-20 18:49:27.000,-50.782,-1.938,0.0,172.482,180.62,84.224,2071.0,16.5,19.5,5.87,-63.905,1534.6,0,11.11112603907715
2019-08-20 18:49:34.000,-50.782,-3.512,0.0,165.998,154.25,84.227,2072.0,16.5,19.4,5.86,-63.905,1477.35,0,10.824643370838515
2019-08-20 18:49:43.000,-50.782,-4.733,0.0,177.999,178.86,84.247,2061.0,16.5,19.5,6.16,-63.905,1821.82,1,12.77074977232166
2019-08-20 18:49:50.000,-50.782,-4.126,0.0,178.226,181.28,84.274,2067.0,16.5,19.5,4.91,-63.905,1990.2,1,13.827772030995241
2019-08-20 18:49:57.000,-50.782,-2.828,0.0,182.993,183.26,84.312,2071.0,16.5,19.5,3.53,-63.905,1783.54,1,12.612690369155516
2019-08-20 18:50:04.000,-50.782,-1.952,0.0,182.161,194.68,84.364,1520.0,16.5,19.5,-0.89,-63.905,1723.48,1,11.950816618397289
2019-08-20 18:50:13.000,-50.782,-0.896,0.0,180.771,163.48,84.44,1470.0,16.5,19.5,-0.88,-63.905,1618.4,1,11.535910685086161
2019-08-20 18:50:22.000,-50.782,-1.633,0.0,177.142,180.62,84.524,1595.0,16.5,19.5,-0.88,-63.905,1783.54,1,12.662083932644935
2019-08-20 18:50:29.000,-50.782,-1.357,0.0,176.629,156.45,84.591,1566.0,16.5,19.5,-0.88,-63.905,1699.53,1,13.47213837387142
2019-08-20 18:50:37.000,-50.782,-2.715,0.0,171.287,177.76,84.682,1473.0,16.5,19.4,-0.88,-63.905,1798.05,1,13.04735372786241
2019-08-20 18:50:46.000,-50.782,-2.019,0.0,185.643,181.72,84.804,1602.0,16.5,19.4,-0.88,-63.905,1710.32,1,12.266935424729574
2019-08-20 18:50:53.000,-50.782,-1.64,0.0,178.371,180.4,84.88,1515.0,16.5,19.4,-0.88,-63.905,1569.14,1,11.20991316605599
2019-08-20 18:51:01.000,-50.782,-1.031,0.0,182.595,176.22,84.981,1536.0,16.5,19.5,-0.88,-63.905,1643.47,1,12.019967607282474
2019-08-20 18:51:09.000,-50.782,-1.225,0.0,175.936,172.49,85.077,1595.0,16.5,19.5,-0.88,-63.905,1747.41,1,12.533660667572443
2019-08-20 18:51:17.000,-50.782,-1.602,0.0,176.309,165.02,85.164,1600.0,16.5,19.5,-0.88,-63.905,1777.55,1,12.424994827895718
2019-08-20 18:51:25.000,-50.782,-2.186,0.0,178.91,180.4,85.241,1573.0,16.5,19.5,-0.88,-63.905,1798.05,1,13.067111153258177
2019-08-20 18:51:35.000,-50.782,-2.196,0.0,177.287,177.98,85.324,1648.0,16.4,19.5,-0.88,-63.905,1783.54,1,12.61360813891677
2019-08-20 18:51:42.000,-50.782,-1.944,0.0,178.391,175.57,85.372,1690.0,16.4,19.5,-0.88,-63.905,1753.06,1,12.17891364538374
2019-08-20 18:51:50.000,-50.782,-2.476,0.0,178.3,183.92,85.413,1773.0,16.4,19.7,-0.88,-63.905,1783.54,1,12.6037287186092
2019-08-20 18:51:57.000,-50.782,-2.89,0.0,172.669,175.57,85.439,1810.0,16.4,19.7,-0.88,-63.905,1867.85,1,13.255770458908742
2019-08-20 18:52:05.000,-50.782,-3.509,0.0,176.868,179.74,85.459,1776.0,16.4,19.7,-0.88,-63.905,2060.28,1,14.530215678585122
2019-08-20 18:52:12.000,-50.782,-3.36,0.0,178.728,180.84,85.47,1684.0,16.5,19.7,-0.88,-63.905,1957.15,1,13.37335124689258
2019-08-20 18:52:20.000,-50.782,-2.905,0.0,180.962,179.52,85.475,1727.0,16.4,19.7,-0.88,-63.905,1867.85,1,13.265649879216312
2019-08-20 18:52:27.000,-50.782,-2.495,0.0,178.416,180.62,85.477,1683.0,16.4,19.7,-0.88,-63.905,1821.82,1,12.742040602915164
2019-08-20 18:52:35.000,-50.782,-2.029,0.0,179.975,172.71,85.478,1653.0,16.4,19.7,-0.88,-63.905,2034.25,1,14.075762344436955
2019-08-20 18:52:42.000,-50.782,-1.551,0.0,178.659,168.09,85.477,1742.0,16.4,19.7,-0.88,-63.905,1723.48,1,11.951686978309658
2019-08-20 18:52:50.000,-50.782,-2.031,0.0,176.15,173.59,85.477,1704.0,16.3,19.8,-0.88,-63.905,1783.54,1,12.604645970904908
2019-08-20 18:52:57.000,-50.782,-2.324,0.0,175.901,171.83,85.475,1671.0,16.3,19.8,-0.88,-63.905,1933.73,1,13.750740826325407
2019-08-20 18:53:05.000,-50.782,-2.808,0.0,173.444,168.31,85.475,1627.0,16.3,19.7,-0.88,-63.905,1833.64,1,12.38728315349757
2019-08-20 18:53:12.000,-50.782,-3.427,0.0,174.334,169.19,85.48,1730.0,16.3,19.7,-0.88,-63.905,1618.4,1,11.547472268060135
2019-08-20 18:53:20.000,-50.782,-3.528,0.0,180.431,180.4,85.484,1714.0,16.3,19.7,-0.88,-63.905,1942.94,1,13.64205941762174
2019-08-20 18:53:27.000,-50.782,-3.102,0.0,178.661,185.01,85.492,1695.0,16.3,19.8,-0.88,-63.905,1881.67,1,13.148053014423247
2019-08-20 18:53:34.000,-50.782,-2.888,0.0,175.442,181.72,85.498,1651.0,16.4,19.8,-0.88,-63.905,1839.32,1,12.919870168451402
2019-08-20 18:53:42.000,-50.782,-3.371,0.0,177.339,175.13,85.506,1610.0,16.3,19.8,-0.88,-63.905,1699.53,1,11.86363636610717
2019-08-20 18:53:50.000,-50.782,-2.376,0.0,183.512,184.57,85.521,1619.0,16.3,19.7,-0.88,-63.905,1901.13,1,12.318122257049781
2019-08-20 18:53:58.000,-50.782,-1.347,0.0,179.929,162.82,85.533,1537.0,16.3,19.7,-0.88,-63.905,1680.32,1,11.784595341595411
2019-08-20 18:54:07.000,-50.782,-1.548,0.0,180.17,184.79,85.548,1726.0,16.3,19.7,-0.83,-63.905,1787.11,0,14.709113248530482
2019-08-20 18:54:15.000,-50.782,-1.551,0.0,176.505,167.0,85.559,1714.0,16.3,19.7,4.59,-63.905,1957.15,0,13.58277864923792
2019-08-20 18:54:24.000,-50.782,-3.067,0.0,171.74,182.82,85.568,1689.0,16.3,19.7,10.05,-63.905,2076.19,0,12.505844690265208
2019-08-20 18:54:33.000,-50.782,-4.249,0.0,169.672,171.61,85.577,1693.0,16.2,19.7,9.42,-63.905,2076.64,0,12.80318013267073
2019-08-20 18:54:41.000,-50.782,-5.914,0.0,165.201,163.04,85.582,1709.0,16.2,19.7,9.66,-63.905,2077.27,0,11.222246377938728
2019-08-20 18:54:49.000,-50.782,-7.133,0.0,170.628,172.05,85.589,1712.0,16.2,19.7,9.86,-63.905,2078.6,0,13.267579423123257
2019-08-20 18:54:57.000,-50.782,-7.771,0.0,170.398,176.22,85.598,1710.0,16.2,19.7,9.76,-63.905,2076.12,0,13.366387782794007
2019-08-20 18:55:05.000,-50.782,-8.131,0.0,172.929,176.44,85.602,1709.0,16.2,19.6,8.9,-63.905,2073.96,0,12.269614990448678
2019-08-20 18:55:15.000,-50.782,-7.066,0.0,178.891,176.22,85.612,1703.0,16.2,19.7,7.99,-63.905,2061.33,0,9.246079184523722
2019-08-20 18:55:25.000,-50.782,-6.605,0.0,171.353,170.29,85.618,1706.0,16.2,19.6,8.9,-63.905,2050.8,0,13.396030290695231
2019-08-20 18:55:34.000,-50.782,-6.579,0.0,177.283,184.79,85.631,1706.0,16.2,19.7,8.97,-63.905,2050.8,0,12.773537624769506
2019-08-20 18:55:41.000,-50.782,-6.246,0.0,173.977,171.61,85.636,1706.0,16.2,19.6,8.81,-63.905,2062.56,0,10.3230903049349
2019-08-20 18:55:50.000,-50.782,-6.093,0.0,174.827,180.62,85.646,1709.0,16.2,19.6,8.23,-63.905,2061.33,0,11.429743933247302
2019-08-20 18:55:57.000,-50.782,-5.39,0.0,176.733,179.96,85.658,1709.0,16.2,19.6,7.89,-63.905,2009.86,0,10.491064516375175
2019-08-20 18:56:05.000,-50.782,-4.536,0.0,180.359,190.07,85.669,1706.0,16.2,19.5,7.68,-63.905,2034.25,0,10.787489595387425
2019-08-20 18:56:13.000,-50.782,-4.265,0.0,169.537,167.22,85.683,1708.0,16.2,19.5,7.87,-63.905,2034.25,0,11.172842198103352
2019-08-20 18:56:22.000,-50.782,-5.504,0.0,173.844,186.99,85.703,1701.0,16.2,19.5,8.41,-63.905,1933.73,0,9.38441088806277
2019-08-20 18:56:29.000,-50.782,-4.912,0.0,182.674,185.67,85.715,1700.0,16.2,19.5,8.76,-63.905,2041.32,0,15.016487389295536
2019-08-20 18:56:39.000,-50.782,-2.881,0.0,179.387,168.09,85.741,1703.0,16.2,19.4,7.57,-63.905,2059.53,0,11.716288176292478
2019-08-20 18:56:49.000,-50.782,-4.391,0.0,166.085,165.68,85.766,1704.0,16.2,19.4,5.68,-63.905,1957.15,0,10.392256156704425
2019-08-20 18:56:58.000,-50.782,-5.853,0.0,172.256,167.0,85.791,1706.0,16.3,19.4,5.05,-63.905,1783.54,0,11.675913932891742
2019-08-20 18:57:05.000,-50.782,-6.066,0.0,177.001,184.57,85.807,1703.0,16.2,19.4,5.75,-63.905,1787.11,0,11.321054737609478
2019-08-20 18:57:14.000,-50.782,-4.454,0.0,179.026,173.37,85.832,1714.0,16.3,19.3,7.11,-63.905,1957.15,0,11.675913932891742
2019-08-20 18:57:23.000,-50.782,-4.672,0.0,174.272,170.51,85.858,1703.0,16.3,19.3,8.31,-63.905,1942.94,0,9.44300499043456
2019-08-20 18:57:32.000,-50.782,-4.812,0.0,173.96,179.96,85.876,1707.0,16.3,19.3,7.34,-63.905,1798.05,0,10.836103047454307
2019-08-20 18:57:41.000,-50.782,-2.639,0.0,188.924,188.09,85.914,1700.0,16.3,19.4,7.29,-63.905,2034.25,0,12.792368404120335
2019-08-20 18:57:50.000,-50.782,-0.352,0.0,186.577,186.99,85.941,1707.0,16.3,19.4,7.65,-63.905,2061.33,0,11.764835085467471
2019-08-20 18:57:59.000,-50.782,1.68,0.0,189.893,182.82,85.961,1702.0,16.2,19.4,8.08,-63.905,2068.35,0,10.34285197686905
2019-08-20 18:58:08.000,-50.782,1.878,0.0,181.145,177.54,85.991,1710.0,16.2,19.4,7.23,-63.905,2061.33,0,12.94151183620978
2019-08-20 18:58:17.000,-50.782,0.608,0.0,176.984,183.92,86.024,1703.0,16.2,19.4,7.0,-63.905,1990.2,0,10.6788003997496
2019-08-20 18:58:26.000,-50.782,0.154,0.0,176.739,177.1,86.052,1707.0,16.2,19.4,5.66,-63.905,1711.43,0,9.937737702218973
2019-08-20 18:58:35.000,-50.782,0.007,0.0,180.287,177.1,86.077,1712.0,16.3,19.4,4.68,-63.905,1710.32,0,10.589099845855062
2019-08-20 18:58:44.000,-50.782,-2.86,0.0,157.385,151.39,86.107,1702.0,16.4,19.4,4.74,-63.905,1710.32,0,11.052659730320896
2019-08-20 18:58:52.000,-50.782,-6.291,0.0,158.951,155.35,86.126,1706.0,16.3,19.5,3.04,-63.905,1618.4,0,10.332216516191846
2019-08-20 18:59:00.000,-50.782,-9.291,0.0,162.319,156.23,86.15,1707.0,16.3,19.4,2.6,-63.905,1477.35,0,9.018159483683856
2019-08-20 18:59:08.000,-50.782,-10.133,0.0,171.984,176.22,86.17,1677.0,16.4,19.4,-0.62,-63.905,1294.56,0,9.541108423262864
2019-08-20 18:59:15.000,-50.782,-8.992,0.0,179.58,164.58,86.197,1123.0,16.4,19.4,-0.94,-63.905,1068.71,0,8.088833638050247
2019-08-20 18:59:24.000,-50.782,-6.587,0.0,181.331,180.4,86.222,1613.0,16.4,19.4,-0.64,-63.905,1506.19,0,10.776035961708967
2019-08-20 18:59:31.000,-50.782,-5.87,0.0,174.564,179.3,86.241,1688.0,16.3,19.4,-0.81,-63.905,1833.64,0,12.318122257049781
2019-08-20 18:59:40.000,-50.782,-4.828,0.0,181.622,191.39,86.256,1536.0,16.3,19.4,-0.81,-63.905,1798.05,0,13.029491477655611
2019-08-20 18:59:49.000,-50.782,-3.023,0.0,176.654,166.56,86.269,1668.0,16.2,19.4,-0.81,-63.905,1699.53,0,11.815096535963228
2019-08-20 18:59:58.000,-50.782,-3.08,0.0,179.278,183.26,86.281,1774.0,16.2,19.4,-0.43,-63.905,1699.53,0,12.96127350814393
2019-08-20 19:00:06.000,-50.782,-3.134,0.0,175.497,170.73,86.284,1720.0,16.2,19.5,4.21,-63.905,1747.41,0,13.09960521168298
2019-08-20 19:00:15.000,-50.782,-4.102,0.0,172.435,179.52,86.283,1687.0,16.3,19.5,9.87,-62.937,2077.27,0,11.83399598191526
2019-08-20 19:00:24.000,-50.782,-4.657,0.0,172.555,173.15,86.291,1708.0,16.2,19.5,10.45,-63.905,2077.57,0,12.90198849234148
2019-08-20 19:00:32.000,-50.782,-4.323,0.0,180.22,181.28,86.293,1705.0,16.3,19.5,10.11,-63.905,2077.27,0,12.713327379608575
2019-08-20 19:00:42.000,-50.782,-2.804,0.0,185.841,188.09,86.291,1706.0,16.3,19.5,8.45,-63.905,2073.96,0,11.666033804827773
2019-08-20 19:00:50.000,-50.782,-1.364,0.0,182.79,182.38,86.294,1707.0,16.3,19.5,6.56,-63.905,2041.32,0,11.577112652252044
2019-08-20 19:00:59.000,-50.782,-0.592,0.0,185.641,187.87,86.291,1713.0,16.3,19.5,4.37,-63.905,1881.67,0,11.705554317083653
2019-08-20 19:01:08.000,-50.782,0.898,0.0,181.795,161.06,86.295,1745.0,16.3,19.5,0.98,-63.905,1408.11,0,10.272935747808026
2019-08-20 19:01:17.000,-50.782,0.322,0.0,180.776,183.92,86.292,1203.0,16.2,19.5,-0.91,-63.905,1405.82,0,10.174877765428775
2019-08-20 19:01:26.000,-50.782,1.762,0.0,187.602,188.09,86.29,1395.0,16.3,19.5,-0.91,-63.905,1699.53,0,11.87351649417114
2019-08-20 19:01:33.000,-50.782,2.6,0.0,186.73,184.79,86.291,1367.0,16.3,19.5,-0.91,-63.905,1618.4,0,11.567232524188075
2019-08-20 19:01:43.000,-50.782,2.692,0.0,175.351,174.25,86.293,1410.0,16.2,19.4,0.6,-63.905,1534.6,0,11.538433128885128
2019-08-20 19:01:52.000,-50.782,-0.316,0.0,166.589,159.53,86.292,1184.0,16.2,19.4,10.84,-63.905,2070.08,0,11.093795510366752
2019-08-20 19:02:01.000,-50.782,-3.343,0.0,170.296,175.57,86.288,1177.0,16.2,19.4,9.3,-63.905,2059.53,0,10.085950241725099
2019-08-20 19:02:10.000,-50.782,-5.035,0.0,169.078,168.75,86.287,1173.0,16.1,19.4,10.13,-63.905,2060.28,0,10.491830626255794
2019-08-20 19:02:19.000,-50.782,-6.308,0.0,169.707,170.73,86.275,1178.0,16.1,19.4,9.44,-63.905,1777.55,0,12.43849479757963
2019-08-20 19:02:28.000,-50.782,-7.439,0.0,166.193,166.78,86.252,1585.0,16.1,19.4,7.89,-63.905,1618.4,0,11.598563556145487
2019-08-20 19:02:37.000,-50.782,-9.127,0.0,166.767,172.05,86.222,2003.0,16.1,19.4,6.62,-63.905,1573.48,0,11.430577307858659
2019-08-20 19:02:44.000,-50.782,-8.971,0.0,176.604,175.13,86.2,2104.0,16.0,19.4,4.05,-63.905,1434.45,0,10.364127616070396
2019-08-20 19:02:52.000,-50.782,-8.896,0.0,167.195,174.69,86.171,1746.0,16.1,19.3,-0.93,-63.905,1294.56,0,9.60249166473729
2019-08-20 19:03:00.000,-50.782,-8.349,0.0,180.695,189.63,86.137,1284.0,16.1,19.3,-0.93,-63.905,1553.93,0,11.134130987352492
2019-08-20 19:03:10.000,-50.782,-5.358,0.0,183.506,180.84,86.1,1388.0,16.1,19.2,-0.93,-63.905,1593.06,0,10.985907827099407
2019-08-20 19:03:19.000,-50.782,-3.048,0.0,186.201,182.6,86.059,1394.0,16.1,19.3,-0.93,-63.905,1433.01,0,10.491830626255794
2019-08-20 19:03:29.000,-50.782,-0.385,0.0,187.02,185.67,86.017,1475.0,16.2,19.3,-0.93,-63.905,1710.32,1,12.210329974646228
2019-08-20 19:03:37.000,-50.782,0.93,0.0,184.938,187.87,85.982,1572.0,16.2,19.2,-0.93,-63.905,1569.14,1,11.291412229708252
2019-08-20 19:03:45.000,-50.782,1.86,0.0,184.172,175.35,85.95,1496.0,16.2,19.3,-0.93,-63.905,1477.35,1,10.886297955058176
2019-08-20 19:03:54.000,-50.782,1.691,0.0,180.451,183.04,85.914,1405.0,16.2,19.4,0.74,-63.905,1575.6,0,12.585801741395079
2019-08-20 19:04:01.000,-50.782,1.503,0.0,173.848,157.33,85.888,1377.0,16.1,19.4,11.86,-63.905,2075.84,0,9.968108793361562
2019-08-20 19:04:09.000,-50.782,-0.095,0.0,174.834,170.95,85.858,1397.0,16.0,19.3,9.33,-63.905,2050.8,0,10.947180496658005
2019-08-20 19:04:17.000,-50.782,-1.189,0.0,172.908,172.27,85.827,1398.0,16.0,19.2,10.16,-63.905,2071.31,0,11.648820403805805
2019-08-20 19:04:25.000,-50.782,-1.688,0.0,176.189,174.69,85.803,1399.0,16.0,19.2,10.55,-63.905,2068.35,0,11.154707793138341
2019-08-20 19:04:34.000,-50.782,-2.529,0.0,175.473,175.13,85.777,1434.0,16.0,19.2,9.59,-63.905,1777.55,0,12.4492828330871
2019-08-20 19:04:41.000,-50.782,-3.65,0.0,170.569,177.98,85.762,1695.0,16.0,19.2,9.63,-63.905,2059.53,0,14.583849311170548
2019-08-20 19:04:49.000,-50.782,-4.323,0.0,172.678,178.64,85.742,2075.0,16.0,19.2,9.32,-63.905,1777.55,0,12.459165085300448
2019-08-20 19:04:57.000,-50.782,-4.191,0.0,178.514,176.88,85.72,2126.0,15.9,19.2,7.71,-63.905,2009.86,0,14.258771294150264
2019-08-20 19:05:07.000,-50.782,-3.067,0.0,178.676,172.49,85.692,2125.0,16.0,19.3,6.08,-63.905,1575.6,0,11.332588332978627
2019-08-20 19:05:15.000,-50.782,-2.711,0.0,180.661,179.96,85.677,2095.0,16.0,19.3,6.22,-63.905,1753.06,0,12.182462023326666
2019-08-20 19:05:24.000,-50.782,-1.438,0.0,182.826,181.28,85.669,2081.0,16.0,19.3,7.43,-63.905,1798.05,0,13.032335713674707
2019-08-20 19:05:32.000,-50.782,-0.211,0.0,186.831,189.19,85.671,2070.0,16.0,19.3,7.77,-63.905,2059.53,0,14.65302507666399
2019-08-20 19:05:41.000,-50.782,1.9,0.0,187.62,194.68,85.693,2066.0,16.0,19.3,7.65,-63.905,1787.11,0,12.884101930474468
2019-08-20 19:05:49.000,-50.782,2.971,0.0,187.982,182.82,85.717,2067.0,16.0,19.4,7.11,-63.905,1990.2,1,13.793269134102603
2019-08-20 19:05:58.000,-50.782,4.562,0.0,187.171,188.53,85.778,2066.0,16.0,19.5,6.75,-63.905,1867.85,1,13.25962751458174
2019-08-20 19:06:07.000,-50.782,4.832,0.0,182.425,176.0,85.839,2066.0,16.0,19.4,5.8,-63.905,1573.48,1,11.47093986396552
2019-08-20 19:06:16.000,-50.782,3.468,0.0,183.389,184.14,85.93,2065.0,16.0,19.5,5.92,-63.905,1643.47,1,12.083639501193174
2019-08-20 19:06:25.000,-50.782,3.423,0.0,185.224,186.33,86.022,2075.0,16.0,19.4,7.34,-63.905,2009.86,1,14.24785273591667
2019-08-20 19:06:34.000,-50.782,4.103,0.0,186.62,177.54,86.16,2072.0,16.0,19.4,7.55,-63.905,1753.06,1,12.133050762259922
2019-08-20 19:06:43.000,-50.782,4.124,0.0,188.247,186.11,86.319,2076.0,16.0,19.4,7.79,-63.905,1833.64,1,12.350460310953604
2019-08-20 19:06:52.000,-50.782,3.701,0.0,179.734,183.92,86.486,2071.0,16.0,19.4,6.32,-63.905,1759.84,1,12.84457292162107
2019-08-20 19:07:01.000,-50.782,2.92,0.0,178.9,180.84,86.66,2062.0,16.0,19.4,5.62,-63.905,1777.55,1,12.399871572020352
2019-08-20 19:07:10.000,-50.782,2.158,0.0,181.923,184.35,86.851,2060.0,16.0,19.3,4.51,-63.905,1902.47,1,13.427625802208677
2019-08-20 19:07:19.000,-50.782,2.527,0.0,180.589,172.71,87.04,2057.0,16.0,19.4,4.16,-63.905,1643.47,1,12.00458148348638
2019-08-20 19:07:28.000,-50.782,1.999,0.0,179.243,179.3,87.228,1078.0,16.0,19.4,-0.8,-63.905,1618.4,1,11.579644638312361
2019-08-20 19:07:37.000,-50.782,2.158,0.0,186.461,189.41,87.404,1420.0,16.0,19.4,-0.81,-63.905,1957.15,1,13.358450036715235
2019-08-20 19:07:46.000,-50.782,3.594,0.0,188.665,187.43,87.591,1517.0,16.0,19.4,-0.79,-63.905,1553.93,1,11.125061036498293
2019-08-20 19:07:55.000,-50.782,4.384,0.0,184.61,181.72,87.771,1505.0,16.0,19.4,-0.79,-63.905,1477.35,1,10.907651487804609
2019-08-20 19:08:01.000,-50.782,4.261,0.0,183.96,187.43,87.886,1455.0,15.9,19.3,-0.79,-63.905,1753.06,1,12.143817735060615
2019-08-20 19:08:10.000,-50.782,4.326,0.0,183.87,175.35,88.045,1503.0,15.9,19.4,-0.79,-63.905,1626.44,1,10.710788454369029
2019-08-20 19:08:20.000,-50.782,1.99,0.0,167.561,165.02,88.197,1465.0,16.0,19.4,-0.79,-63.905,1255.37,1,9.366020142522117
2019-08-20 19:08:27.000,-50.782,0.458,0.0,174.648,168.09,88.291,1560.0,16.0,19.4,-0.79,-63.905,1699.53,1,11.846465448072792
2019-08-20 19:08:34.000,-50.782,-0.701,0.0,178.088,183.92,88.386,1672.0,16.0,19.4,-0.79,-63.905,1867.85,1,13.249745262368391
2019-08-20 19:08:42.000,-50.782,-0.445,0.0,181.94,182.16,88.452,1542.0,16.0,19.4,-0.79,-63.905,1747.41,1,12.498694094153844
2019-08-20 19:08:51.000,-50.782,0.172,0.0,180.063,177.1,88.544,1552.0,16.0,19.4,-0.79,-63.905,1933.73,1,13.684564359755761
2019-08-20 19:08:58.000,-50.782,0.49,0.0,184.621,181.28,88.591,1502.0,16.0,19.4,-0.79,-63.905,1711.43,1,13.437508054422029
2019-08-20 19:09:07.000,-50.782,1.442,0.0,187.019,191.83,88.632,1511.0,16.0,19.4,-0.79,-63.905,1798.05,1,13.061982470314755
2019-08-20 19:09:16.000,-50.782,2.868,0.0,189.757,190.51,88.656,1579.0,16.0,19.4,-0.79,-63.905,1881.67,1,13.12127598359485
2019-08-20 19:09:25.000,-50.782,4.589,0.0,191.232,191.61,88.661,1368.0,16.0,19.4,-0.79,-63.905,1470.91,1,10.542008155910684
2019-08-20 19:09:34.000,-50.782,5.586,0.0,187.704,189.19,88.66,1470.0,16.0,19.4,0.43,-63.905,1643.47,0,11.263412567485183
2019-08-20 19:09:43.000,-50.782,5.988,0.0,188.998,188.75,88.635,1508.0,16.0,19.4,9.4,-63.905,2068.35,0,12.71610364284753
2019-08-20 19:09:52.000,-50.782,7.032,0.0,191.917,193.58,88.597,1506.0,16.0,19.4,8.96,-63.905,2076.12,0,14.069972196076382
2019-08-20 19:10:01.000,-50.782,8.07,0.0,190.484,191.17,88.547,1515.0,16.0,19.4,9.63,-63.905,2077.57,0,13.763622377462555
2019-08-20 19:10:10.000,-50.782,7.983,0.0,185.453,187.43,88.495,1517.0,16.0,19.4,8.82,-63.905,2077.57,0,11.935405717992934
2019-08-20 19:10:19.000,-50.782,8.75,0.0,197.3,203.47,88.44,1510.0,16.0,19.4,8.9,-63.905,2077.57,0,13.052100218101407
2019-08-20 19:10:28.000,-50.782,11.089,0.0,195.049,190.07,88.384,1540.0,16.0,19.4,7.4,-63.905,2078.6,0,13.862444899596047
2019-08-20 19:10:35.000,-50.782,11.998,0.0,198.722,206.33,88.347,1848.0,16.0,19.4,5.76,-63.905,2074.0,0,12.56786985964729
2019-08-20 19:10:43.000,-50.782,13.59,0.0,192.518,176.44,88.292,2100.0,16.0,19.3,3.35,-63.905,1400.44,0,10.107189058523316
2019-08-20 19:10:52.000,-53.296,12.585,-0.39,188.413,191.61,88.243,1297.0,16.0,19.4,-0.92,-65.842,1699.53,0,11.816818691432744
2019-08-20 19:11:01.000,-56.816,11.268,-0.415,185.013,184.35,88.192,1511.0,16.0,19.4,-0.92,-71.651,1933.73,0,13.743857873035855
2019-08-20 19:11:10.000,-59.33,9.889,-0.026,180.708,172.71,88.147,1582.0,15.9,19.4,-0.92,-71.651,1881.67,0,13.112347869596997
2019-08-20 19:11:19.000,-59.33,8.652,0.0,186.692,183.04,88.107,1719.0,15.9,19.5,-0.92,-73.588,2041.32,0,14.407015702497668
2019-08-20 19:11:26.000,-59.33,7.887,0.0,179.942,171.39,88.082,1731.0,15.9,19.5,-0.92,-73.588,2027.29,0,14.100643925246365
2019-08-20 19:11:34.000,-59.33,5.274,0.0,172.325,164.8,88.048,1661.0,15.9,19.5,-0.92,-73.588,2074.39,0,15.26683327091262
2019-08-20 19:11:43.000,-59.33,1.583,0.0,171.934,185.01,88.011,1616.0,15.9,19.5,-0.92,-72.62,1912.8,1,13.942516556342467
2019-08-20 19:11:53.000,-59.33,0.48,0.0,178.006,177.32,87.986,1533.0,15.9,19.6,-0.92,-73.588,1833.64,1,12.351359906746982
2019-08-20 19:12:01.000,-59.33,0.449,0.0,182.783,178.86,87.97,1458.0,15.9,19.7,-0.92,-73.588,1783.54,1,12.66761464455478
