时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-24 22:15:13.000,-409.777,-5.474,0.0,170.206,157.11,50.776,897.0,14.4,15.2,1.7,-445.4,676.15,0,6.369352587770502
2019-08-24 22:15:22.000,-409.777,-4.505,0.0,183.886,181.28,50.756,894.0,14.3,15.2,-0.57,-445.4,542.02,0,5.39028740030721
2019-08-24 22:15:31.000,-409.777,-3.432,0.0,171.273,136.45,50.738,872.0,14.3,15.2,-0.81,-445.4,739.01,0,6.379718798591672
2019-08-24 22:15:41.000,-409.777,-5.886,0.0,168.597,168.97,50.717,905.0,14.3,15.2,1.54,-445.4,676.15,0,6.67654821807701
2019-08-24 22:15:48.000,-409.777,-7.376,0.0,162.077,151.39,50.701,901.0,14.3,15.2,2.12,-445.4,676.15,0,7.2108411731506195
2019-08-24 22:15:55.000,-409.777,-9.543,0.0,163.875,158.21,50.686,899.0,14.3,15.2,2.13,-445.4,703.62,0,7.952914721863967
2019-08-24 22:16:02.000,-409.777,-11.367,0.0,161.519,165.46,50.674,894.0,14.3,15.2,1.23,-445.4,703.62,0,7.072320777390795
2019-08-24 22:16:09.000,-409.777,-11.284,0.0,173.715,164.58,50.658,896.0,14.3,15.2,0.6,-445.4,693.95,0,5.400181714290055
2019-08-24 22:16:17.000,-409.777,-11.359,0.0,168.91,164.58,50.642,897.0,14.3,15.2,1.33,-445.4,676.15,0,7.31967862696191
2019-08-24 22:16:24.000,-409.777,-11.294,0.0,170.815,161.06,50.629,894.0,14.3,15.2,1.41,-445.4,739.01,0,6.053206437157799
2019-08-24 22:16:31.000,-409.777,-10.569,0.0,178.018,170.95,50.617,895.0,14.3,15.2,1.41,-445.4,664.99,0,5.321027202427297
2019-08-24 22:16:38.000,-409.777,-9.292,0.0,169.803,172.05,50.605,894.0,14.3,15.2,1.41,-445.4,664.99,0,7.092109405356484
2019-08-24 22:16:46.000,-409.777,-8.941,-0.262,182.07,187.65,50.592,898.0,14.3,15.2,2.12,-445.4,739.01,0,8.229955513383615
2019-08-24 22:16:56.000,-406.257,-6.313,0.4,186.715,188.53,50.576,898.0,14.3,15.2,3.61,-443.464,813.41,0,8.536679246851799
2019-08-24 22:17:03.000,-403.743,-3.328,0.007,186.242,182.16,50.558,897.0,14.3,15.2,2.34,-439.591,758.51,0,6.815068613836835
2019-08-24 22:17:10.000,-403.743,-1.439,0.0,192.751,201.93,50.547,906.0,14.3,15.2,1.69,-437.654,717.25,0,7.893548837966898
2019-08-24 22:17:19.000,-403.743,1.994,0.0,190.281,178.86,50.531,902.0,14.3,15.2,3.38,-437.654,948.99,0,8.15080100152086
2019-08-24 22:17:27.000,-403.743,3.892,0.0,190.599,190.29,50.516,898.0,14.3,15.2,4.14,-438.623,1118.56,0,8.714776898543002
2019-08-24 22:17:36.000,-403.743,5.262,0.0,189.21,190.51,50.503,897.0,14.3,15.2,5.2,-437.654,1226.83,0,8.68509395659447
2019-08-24 22:17:46.000,-403.743,5.217,0.0,181.816,184.79,50.486,894.0,14.3,15.2,5.21,-438.623,1204.47,0,7.537353534584493
2019-08-24 22:17:53.000,-403.743,3.878,0.0,176.217,197.54,50.471,897.0,14.3,15.2,5.73,-437.654,1291.28,0,8.338792967194907
2019-08-24 22:18:00.000,-403.743,2.578,0.0,176.671,183.92,50.459,892.0,14.3,15.2,5.86,-437.654,1275.86,0,8.427841793040509
2019-08-24 22:18:10.000,-403.743,1.835,0.0,173.318,170.07,50.446,899.0,14.3,15.2,5.06,-437.654,1241.4,0,8.764248468457227
2019-08-24 22:18:19.000,-403.743,-0.381,0.0,175.914,176.22,50.431,899.0,14.3,15.2,5.47,-437.654,1241.4,0,8.38826453710913
2019-08-24 22:18:26.000,-403.743,-0.718,0.0,177.967,164.8,50.421,895.0,14.3,15.1,5.86,-438.623,1291.28,0,7.0030605795108825
2019-08-24 22:18:34.000,-403.743,-1.628,0.0,175.019,178.64,50.409,898.0,14.3,15.2,5.08,-437.654,1210.94,0,7.111898033322173
2019-08-24 22:18:43.000,-403.743,-2.592,0.0,175.389,178.86,50.396,894.0,14.3,15.1,5.0,-437.654,1176.59,0,6.874434497733903
2019-08-24 22:18:53.000,-403.743,-1.214,0.0,187.517,189.19,50.379,896.0,14.3,15.1,3.88,-439.591,1028.33,0,8.259638455332151
2019-08-24 22:19:02.000,-403.743,0.754,0.0,185.318,189.85,50.361,896.0,14.3,15.1,4.19,-437.654,1086.82,0,8.79393141040576
2019-08-24 22:19:11.000,-403.743,1.81,0.0,183.323,186.33,50.342,893.0,14.3,15.1,2.89,-437.654,896.43,0,6.1224666350377115
2019-08-24 22:19:18.000,-403.743,2.454,0.0,185.62,186.99,50.332,894.0,14.3,15.1,2.81,-437.654,758.51,0,7.0624264634079505
2019-08-24 22:19:27.000,-403.743,3.009,0.0,189.187,195.78,50.315,893.0,14.3,15.1,2.81,-438.623,900.59,0,8.091435117623792
2019-08-24 22:19:36.000,-403.743,4.516,0.0,190.414,198.64,50.3,894.0,14.3,15.0,3.12,-437.654,1036.76,0,7.4186217667903565
2019-08-24 22:19:45.000,-403.743,5.899,0.0,192.392,200.83,50.281,897.0,14.3,15.0,3.57,-437.654,922.42,0,10.06040360020987
2019-08-24 22:19:53.000,-403.743,7.589,0.0,189.75,188.09,50.268,898.0,14.3,15.0,5.13,-437.654,1226.83,0,7.81439432610414
2019-08-24 22:20:01.000,-403.743,7.307,0.0,181.801,182.82,50.254,895.0,14.3,15.0,5.67,-438.623,1294.81,0,8.417947479057664
2019-08-24 22:20:08.000,-403.743,5.435,0.0,179.88,185.23,50.237,894.0,14.3,15.0,5.67,-439.591,1320.14,0,10.456176159523656
2019-08-24 22:20:16.000,-403.743,5.006,0.0,181.112,178.2,50.228,893.0,14.3,15.0,6.1,-437.654,1397.87,0,8.596045130748868
2019-08-24 22:20:26.000,-403.743,4.823,0.0,187.556,186.33,50.206,897.0,14.3,15.0,4.18,-437.654,1204.47,0,9.021500632011186
2019-08-24 22:20:35.000,-403.743,4.351,0.0,179.038,177.1,50.185,894.0,14.3,15.1,4.48,-437.654,1210.94,0,5.8652144714837515
2019-08-24 22:20:42.000,-403.743,3.672,0.0,180.268,179.08,50.175,893.0,14.3,15.1,3.8,-437.654,1118.56,0,8.299215711263528
2019-08-24 22:20:49.000,-403.743,3.132,0.0,179.059,187.65,50.161,895.0,14.3,15.1,4.52,-438.623,1210.94,0,9.268858481582301
2019-08-24 22:20:57.000,-403.743,0.779,0.0,166.34,168.09,50.15,898.0,14.3,15.1,5.05,-437.654,1226.83,0,7.0030605795108825
2019-08-24 22:21:05.000,-403.743,-0.869,0.0,178.406,183.92,50.139,895.0,14.3,15.0,5.24,-437.654,1241.4,0,8.04196354770957
2019-08-24 22:21:14.000,-403.743,-2.248,0.0,174.503,164.8,50.122,891.0,14.2,15.0,2.51,-437.654,1036.76,0,5.97449548598716
2019-08-24 22:21:23.000,-403.743,-2.285,0.0,181.561,184.35,50.112,898.0,14.2,15.0,3.34,-437.654,900.59,0,8.022765623165593
2019-08-24 22:21:32.000,-403.743,-1.496,0.0,186.293,196.88,50.094,898.0,14.2,15.1,4.8,-437.654,1086.82,0,8.92321288153872
2019-08-24 22:21:39.000,-403.743,-0.072,0.0,178.087,169.63,50.082,897.0,14.2,15.1,6.54,-438.623,1241.4,0,7.340008910772782
2019-08-24 22:21:48.000,-403.743,-1.556,0.0,171.753,180.4,50.068,897.0,14.2,15.0,6.32,-437.654,1291.28,0,7.597279556022246
2019-08-24 22:21:57.000,-403.743,-2.52,0.0,184.329,177.1,50.051,894.0,14.3,15.1,7.1,-437.654,1320.14,0,8.952240434131273
2019-08-24 22:22:06.000,-403.743,-2.909,0.0,169.56,168.53,50.04,893.0,14.2,15.1,7.12,-437.654,1338.91,0,8.507621839212662
2019-08-24 22:22:17.000,-403.743,-3.713,0.0,177.043,183.48,50.02,897.0,14.2,15.1,6.25,-437.654,1307.35,0,8.319616367684207
2019-08-24 22:22:27.000,-403.743,-1.693,0.0,184.561,172.05,50.002,900.0,14.2,15.1,6.72,-438.623,1338.91,0,8.280036268415058
2019-08-24 22:22:35.000,-403.743,-1.77,0.0,173.963,171.83,49.989,896.0,14.2,15.0,7.54,-437.654,1371.59,0,8.220666119511336
2019-08-24 22:22:44.000,-403.743,-3.186,0.0,171.038,177.1,49.974,893.0,14.2,15.1,7.92,-438.623,1457.17,0,9.06174322898074
2019-08-24 22:22:51.000,-403.743,-4.026,0.0,173.198,176.44,49.964,893.0,14.2,15.1,6.8,-438.623,1397.87,0,8.764892484462127
2019-08-24 22:23:00.000,-403.743,-4.154,0.0,174.26,172.49,49.949,897.0,14.2,15.2,7.07,-437.654,1397.87,0,8.369091491770643
2019-08-24 22:23:07.000,-403.743,-4.075,0.0,177.543,176.44,49.941,894.0,14.2,15.2,7.11,-437.654,1342.54,0,7.666544729743256
2019-08-24 22:23:16.000,-403.743,-4.722,0.0,171.15,184.57,49.926,896.0,14.2,15.3,7.37,-437.654,1307.35,0,8.784682534096701
2019-08-24 22:23:25.000,-403.743,-4.834,0.0,175.988,181.06,49.914,895.0,14.2,15.4,7.42,-437.654,1342.54,0,9.704919842104403
2019-08-24 22:23:34.000,-403.743,-4.262,0.0,179.811,182.38,49.905,888.0,14.2,15.4,5.48,-437.654,1275.86,0,6.1130258334291785
2019-08-24 22:23:43.000,-403.743,-3.547,0.0,176.891,179.74,49.9,899.0,14.2,15.5,5.88,-437.654,1307.35,0,10.565787001208383
2019-08-24 22:23:52.000,-403.743,-2.216,0.0,177.662,168.97,49.895,896.0,14.2,15.6,7.92,-437.654,1418.74,0,9.29922382459563
2019-08-24 22:24:01.000,-403.743,-3.153,0.0,171.052,173.59,49.888,900.0,14.2,15.7,7.17,-437.654,1342.54,0,8.764892484462127
2019-08-24 22:24:10.000,-403.743,-4.642,0.0,168.803,173.15,49.885,898.0,14.2,15.9,8.5,-438.623,1417.47,0,9.160693477153613
2019-08-24 22:24:19.000,-403.743,-5.197,0.0,173.974,180.62,49.886,891.0,14.2,16.0,8.11,-438.623,1503.84,0,8.4779367647608
2019-08-24 22:24:28.000,-403.743,-4.206,0.0,180.586,177.54,49.884,896.0,14.3,16.0,7.3,-437.654,1457.17,0,9.130338085822476
2019-08-24 22:24:37.000,-403.743,-2.865,0.0,176.364,165.46,49.886,891.0,14.3,16.2,6.56,-437.654,1449.65,0,7.863865896018365
2019-08-24 22:24:46.000,-403.743,-2.644,0.0,179.571,178.64,49.888,897.0,14.4,16.2,6.62,-439.591,1397.87,0,8.654774948877408
2019-08-24 22:24:55.000,-403.743,-2.873,0.0,174.0,180.62,49.896,895.0,14.3,16.2,6.0,-437.654,1320.8,0,8.536679246851799
2019-08-24 22:25:02.000,-403.743,-3.586,0.0,169.839,165.46,49.9,898.0,14.3,16.2,6.85,-437.654,1320.14,0,7.982597663812499
2019-08-24 22:25:11.000,-403.743,-4.995,0.0,174.149,178.64,49.906,891.0,14.3,16.4,7.65,-438.623,1342.54,0,8.665305328628781
2019-08-24 22:25:20.000,-403.743,-4.516,0.0,179.569,177.1,49.912,896.0,14.3,16.4,6.49,-439.591,1320.8,0,6.755702729939768
2019-08-24 22:25:29.000,-403.743,-4.247,0.0,182.418,190.07,49.917,895.0,14.3,16.4,5.32,-438.623,1275.86,0,8.873085922268517
2019-08-24 22:25:37.000,-403.743,-1.383,0.0,188.727,187.43,49.928,899.0,14.3,16.5,5.13,-437.654,1320.8,0,9.536004959119106
2019-08-24 22:25:44.000,-403.743,0.219,0.0,185.926,180.62,49.935,894.0,14.3,16.5,6.75,-437.654,1342.54,0,7.408727452807512
2019-08-24 22:25:52.000,-403.743,-0.546,0.0,166.39,161.94,49.941,890.0,14.3,16.5,6.49,-437.654,1338.91,0,8.299215711263528
2019-08-24 22:25:59.000,-403.743,-3.378,0.0,167.232,184.57,49.949,892.0,14.3,16.7,4.58,-437.654,1224.26,0,7.5769307905158705
2019-08-24 22:26:08.000,-403.743,-3.479,0.0,176.111,168.31,49.958,895.0,14.3,16.7,7.26,-437.654,1266.43,0,7.398833138824667
2019-08-24 22:26:15.000,-403.743,-3.734,0.0,173.904,172.05,49.97,892.0,14.4,16.8,7.29,-437.654,1338.91,0,7.922648305059613
2019-08-24 22:26:23.000,-403.743,-4.189,0.0,175.363,176.44,49.983,897.0,14.4,16.8,6.6,-437.654,1291.28,0,6.349565381180832
2019-08-24 22:26:32.000,-403.743,-4.078,0.0,179.401,174.69,49.996,894.0,14.4,16.9,6.9,-437.654,1275.86,0,7.230096074421155
2019-08-24 22:26:41.000,-403.743,-4.032,0.0,173.839,166.78,50.009,894.0,14.4,16.9,6.9,-438.623,1275.86,0,7.8632866852906025
2019-08-24 22:26:50.000,-403.743,-4.06,0.0,181.818,186.77,50.022,892.0,14.4,16.9,7.0,-437.654,1294.81,0,7.437861743612692
2019-08-24 22:26:59.000,-403.743,-3.384,0.0,180.481,177.98,50.032,892.0,14.4,17.0,6.92,-437.654,1275.86,0,7.734669842457745
2019-08-24 22:27:08.000,-403.743,-3.432,0.0,171.488,175.57,50.05,891.0,14.4,17.0,6.97,-437.654,1266.43,0,8.348073246737522
2019-08-24 22:27:16.000,-403.743,-4.719,0.0,173.355,181.5,50.063,900.0,14.4,17.0,6.77,-437.654,1320.8,0,7.487329760086867
2019-08-24 22:27:23.000,-403.743,-4.446,0.0,173.967,174.69,50.079,893.0,14.4,17.0,7.01,-437.654,1342.54,0,8.704242965351586
2019-08-24 22:27:32.000,-403.743,-6.432,0.0,162.844,156.67,50.094,892.0,14.4,17.0,5.76,-437.654,1275.86,0,7.8632866852906025
2019-08-24 22:27:41.000,-403.743,-8.224,0.0,167.256,170.29,50.111,899.0,14.4,17.0,6.59,-437.654,1275.86,0,8.13041397425115
2019-08-24 22:27:49.000,-403.743,-8.561,0.0,170.118,169.19,50.127,892.0,14.3,17.0,6.86,-437.654,1320.14,0,8.546573560834643
2019-08-24 22:27:56.000,-403.743,-9.174,0.0,171.832,180.62,50.144,897.0,14.3,17.0,6.41,-437.654,1320.8,0,8.190378257452238
2019-08-24 22:28:05.000,-403.743,-9.574,0.0,167.671,172.05,50.163,895.0,14.4,17.0,6.35,-437.654,1266.43,0,8.278818023673676
2019-08-24 22:28:12.000,-403.743,-9.58,0.0,171.283,174.47,50.18,892.0,14.4,17.0,6.17,-437.654,1320.8,0,8.397541263211696
2019-08-24 22:28:21.000,-403.743,-9.605,0.0,168.806,170.95,50.2,895.0,14.4,17.0,5.1,-438.623,1241.4,0,8.160094784135655
2019-08-24 22:28:28.000,-403.743,-8.411,0.0,173.457,159.53,50.221,894.0,14.4,17.0,4.13,-437.654,922.42,0,6.408927000949842
2019-08-24 22:28:35.000,-403.743,-7.935,0.0,168.676,148.98,50.236,896.0,14.4,17.0,3.82,-437.654,900.59,0,8.09083956107181
2019-08-24 22:28:43.000,-403.743,-8.441,0.0,172.341,168.09,50.256,892.0,14.4,17.0,3.93,-437.654,758.09,0,6.507863033898194
2019-08-24 22:28:51.000,-401.229,-9.054,0.379,167.049,174.69,50.276,897.0,14.4,17.1,3.4,-435.718,813.41,0,6.745309512974235
2019-08-24 22:28:58.000,-398.212,-7.912,0.395,184.315,186.33,50.298,902.0,14.4,17.1,5.38,-432.813,1176.59,0,9.555092848707403
2019-08-24 22:29:08.000,-396.704,-3.234,0.0,189.005,183.04,50.328,902.0,14.3,17.1,6.2,-431.845,1266.43,0,9.011606318028342
2019-08-24 22:29:18.000,-396.704,-1.47,0.0,182.565,184.57,50.356,894.0,14.4,17.1,4.64,-431.845,1226.83,0,6.685947893205225
2019-08-24 22:29:26.000,-396.704,-0.292,0.0,186.054,178.86,50.38,897.0,14.4,17.1,3.88,-431.845,922.42,0,6.69584149650006
2019-08-24 22:29:34.000,-396.704,-0.397,0.0,177.467,165.02,50.403,899.0,14.4,17.1,4.9,-431.845,922.42,0,8.09083956107181
2019-08-24 22:29:41.000,-396.704,-1.88,0.0,174.383,184.14,50.426,895.0,14.4,17.1,5.4,-431.845,1118.56,0,7.299351297485001
2019-08-24 22:29:48.000,-396.704,-2.883,0.0,173.381,178.2,50.451,897.0,14.4,17.2,6.34,-431.845,1224.26,0,9.139561510324329
2019-08-24 22:29:55.000,-396.704,-2.848,0.0,181.2,175.35,50.468,893.0,14.4,17.2,6.38,-431.845,1241.4,0,8.615200535698069
2019-08-24 22:30:04.000,-396.704,-1.56,0.0,184.382,184.79,50.495,894.0,14.5,17.2,5.56,-431.845,1204.47,0,8.594781657660196
2019-08-24 22:30:13.000,-396.704,-0.261,0.0,180.111,168.97,50.521,892.0,14.5,17.2,4.84,-431.845,1226.83,0,8.05067255623015
2019-08-24 22:30:21.000,-396.704,0.516,0.0,181.465,173.37,50.547,897.0,14.4,17.2,3.16,-431.845,922.42,0,8.160094784135655
2019-08-24 22:30:28.000,-396.704,0.552,0.0,179.69,186.99,50.565,897.0,14.4,17.3,3.16,-431.845,1028.33,0,7.398287330433352
2019-08-24 22:30:37.000,-396.704,-0.012,0.0,178.76,179.96,50.595,897.0,14.3,17.3,4.49,-431.845,1176.59,0,7.121792347305019
2019-08-24 22:30:46.000,-396.704,0.047,0.0,182.519,188.75,50.626,897.0,14.3,17.3,3.93,-431.845,1036.76,0,5.974051925295043
2019-08-24 22:30:55.000,-396.704,1.535,0.0,187.159,184.79,50.657,893.0,14.4,17.3,4.2,-431.845,900.59,0,6.497969430603358
2019-08-24 22:31:04.000,-396.704,2.428,0.0,183.746,186.11,50.688,895.0,14.5,17.3,4.25,-431.845,1028.33,0,7.536242133059924
2019-08-24 22:31:11.000,-396.704,3.262,0.0,188.165,188.75,50.706,898.0,14.5,17.3,4.09,-431.845,1028.33,0,7.180097993942075
2019-08-24 22:31:20.000,-396.704,4.022,0.0,181.279,178.86,50.745,896.0,14.5,17.3,4.97,-431.845,922.42,0,5.735735651964136
2019-08-24 22:31:28.000,-396.704,4.31,0.0,184.642,171.83,50.769,894.0,14.5,17.3,4.45,-431.845,948.99,0,5.5774493679117585
2019-08-24 22:31:37.000,-396.704,3.18,0.0,175.655,174.47,50.806,896.0,14.4,17.3,5.33,-431.845,900.59,0,7.457648950202363
2019-08-24 22:31:44.000,-396.704,2.683,0.0,185.289,198.42,50.824,895.0,14.4,17.3,5.51,-431.845,1086.82,0,8.447009279685872
2019-08-24 22:31:52.000,-396.704,4.397,0.0,192.709,195.78,50.852,896.0,14.4,17.3,4.81,-431.845,922.42,0,7.90286109846994
2019-08-24 22:32:01.000,-396.704,6.087,0.0,186.379,181.06,50.887,898.0,14.4,17.3,5.94,-431.845,1291.28,0,8.526158106044553
2019-08-24 22:32:08.000,-396.704,6.11,0.0,188.588,198.86,50.909,894.0,14.4,17.4,6.14,-431.845,1291.28,0,8.69434936205675
2019-08-24 22:32:15.000,-396.704,6.06,0.0,182.789,189.85,50.935,894.0,14.4,17.4,6.14,-431.845,1275.86,0,8.526158106044553
2019-08-24 22:32:23.000,-396.704,5.627,0.0,187.147,191.17,50.964,897.0,14.4,17.4,6.32,-431.845,1320.14,0,9.248391146567515
2019-08-24 22:32:32.000,-396.704,6.157,0.0,186.278,180.84,50.996,896.0,14.5,17.3,5.28,-431.845,1294.81,0,7.516456347553376
2019-08-24 22:32:41.000,-396.704,5.89,0.0,188.696,192.92,51.026,896.0,14.5,17.4,5.0,-431.845,1291.28,0,7.852814701164678
2019-08-24 22:32:52.000,-396.704,6.332,0.0,183.462,178.86,51.056,893.0,14.5,17.4,4.11,-431.845,1224.26,0,7.902279164931046
2019-08-24 22:33:00.000,-396.704,6.23,0.0,181.586,174.69,51.093,898.0,14.4,17.4,4.88,-431.845,1176.59,0,5.7955235966700664
2019-08-24 22:33:09.000,-396.704,4.491,0.0,182.965,191.61,51.128,897.0,14.4,17.4,5.67,-431.845,1226.83,0,9.485837625643557
2019-08-24 22:33:18.000,-396.704,4.351,0.0,176.358,170.95,51.157,896.0,14.4,17.4,5.67,-431.845,1224.26,0,5.805417199964902
2019-08-24 22:33:26.000,-396.704,2.853,0.0,179.955,183.04,51.183,894.0,14.4,17.4,4.36,-431.845,1028.33,0,6.69584149650006
2019-08-24 22:33:35.000,-396.704,3.133,0.0,185.434,179.74,51.219,898.0,14.4,17.4,4.08,-431.845,900.59,0,6.8541391492174215
2019-08-24 22:33:44.000,-396.704,3.522,0.0,182.244,177.54,51.251,893.0,14.4,17.4,4.59,-431.845,1028.33,0,8.466796486275543
2019-08-24 22:33:53.000,-396.704,3.393,0.0,187.337,183.92,51.286,899.0,14.4,17.4,4.84,-431.845,922.42,0,7.9622227182389524
2019-08-24 22:34:02.000,-396.704,3.25,0.0,181.506,180.84,51.318,897.0,14.4,17.4,6.6,-431.845,1226.83,0,7.843499478700932
2019-08-24 22:34:11.000,-396.704,2.558,0.0,182.101,186.77,51.351,895.0,14.4,17.4,5.47,-431.845,1204.47,0,8.822966204889605
2019-08-24 22:34:20.000,-396.704,2.543,0.0,183.778,190.07,51.38,895.0,14.4,17.4,4.61,-431.845,1176.59,0,8.179881990725326
2019-08-24 22:34:27.000,-396.704,3.612,0.0,189.724,183.26,51.406,894.0,14.4,17.4,4.6,-431.845,1086.82,0,8.318392436853015
2019-08-24 22:34:36.000,-396.704,5.048,0.0,187.552,190.73,51.442,894.0,14.4,17.4,3.32,-431.845,922.42,0,6.7749903228587405
2019-08-24 22:34:45.000,-396.704,4.557,0.0,176.069,174.47,51.485,895.0,14.4,17.4,2.32,-431.845,813.41,0,5.469034687940509
2019-08-24 22:34:52.000,-396.704,4.543,0.0,187.359,186.11,51.507,897.0,14.4,17.4,1.89,-431.845,813.41,0,8.664668552172246
2019-08-24 22:35:01.000,-396.704,5.718,0.0,188.542,189.41,51.539,897.0,14.4,17.5,2.24,-431.845,703.62,0,4.875418490250403
2019-08-24 22:35:08.000,-396.704,6.811,0.0,194.415,198.64,51.561,898.0,14.3,17.4,3.63,-431.845,717.25,0,6.52813350833434
2019-08-24 22:35:17.000,-396.704,8.912,0.0,197.028,199.3,51.597,895.0,14.3,17.4,3.15,-431.845,813.41,0,8.13101237355517
2019-08-24 22:35:26.000,-396.704,9.576,0.0,184.537,187.43,51.632,897.0,14.3,17.4,2.14,-431.845,813.41,0,9.258964167599457
2019-08-24 22:35:35.000,-396.704,9.327,0.0,191.029,187.43,51.667,898.0,14.3,17.4,2.25,-431.845,758.51,0,7.933126093898278
2019-08-24 22:35:42.000,-396.704,8.9,0.0,181.099,170.29,51.696,895.0,14.4,17.4,3.37,-431.845,794.12,0,5.943927646092593
2019-08-24 22:35:52.000,-396.704,7.091,0.0,184.415,190.73,51.726,897.0,14.4,17.4,3.97,-431.845,758.51,0,6.834351942627752
2019-08-24 22:35:59.000,-396.704,7.507,0.0,188.902,176.44,51.756,896.0,14.4,17.4,3.01,-431.845,758.51,0,7.14105364476764
2019-08-24 22:36:06.000,-396.704,7.08,0.0,185.663,203.69,51.784,897.0,14.4,17.5,2.8,-431.845,758.51,0,7.784137858931921
2019-08-24 22:36:15.000,-396.704,7.719,0.272,189.845,188.75,51.819,896.0,14.4,17.5,2.56,-431.845,758.51,0,8.447009279685872
2019-08-24 22:36:22.000,-399.721,7.45,-0.411,181.514,177.32,51.849,896.0,14.4,17.5,3.45,-433.781,896.43,0,7.338925710664341
2019-08-24 22:36:29.000,-402.235,7.342,-0.4,192.999,198.2,51.876,898.0,14.4,17.5,3.21,-437.654,896.43,0,7.8336058754060955
2019-08-24 22:36:39.000,-404.749,8.583,-0.005,180.02,154.47,51.912,902.0,14.4,17.5,4.17,-439.591,948.99,0,6.230842141642811
2019-08-24 22:36:47.000,-404.749,5.351,0.0,173.109,174.69,51.939,897.0,14.4,17.5,3.35,-439.591,758.51,0,5.993395662566768
2019-08-24 22:36:56.000,-404.749,1.658,0.0,171.286,170.73,51.972,901.0,14.4,17.5,4.47,-439.591,896.43,0,7.645627412804229
2019-08-24 22:37:04.000,-404.749,-0.825,0.0,172.403,168.53,52.006,894.0,14.4,17.5,5.57,-439.591,1176.59,0,8.526158106044553
2019-08-24 22:37:11.000,-404.749,-1.544,0.0,176.934,175.35,52.031,896.0,14.4,17.5,5.9,-439.591,1210.94,0,8.09083956107181
2019-08-24 22:37:18.000,-404.749,-2.478,0.0,173.412,184.14,52.056,893.0,14.4,17.5,6.24,-439.591,1291.28,0,9.634241675066084
2019-08-24 22:37:28.000,-404.749,-2.164,0.0,179.674,159.96,52.091,893.0,14.4,17.5,5.3,-439.591,1241.4,0,6.191267728463471
2019-08-24 22:37:36.000,-404.749,-1.894,0.0,177.691,178.86,52.119,891.0,14.3,17.5,3.28,-439.591,1028.33,0,5.231978376581696
2019-08-24 22:37:43.000,-404.749,-1.988,0.0,176.616,173.59,52.145,900.0,14.3,17.5,3.3,-439.591,948.99,0,5.993840553260731
2019-08-24 22:37:51.000,-404.749,-2.601,0.0,174.655,185.01,52.176,899.0,14.3,17.5,3.95,-439.591,896.43,0,6.03341780919211
2019-08-24 22:37:59.000,-404.749,-2.177,0.0,174.46,150.52,52.204,898.0,14.3,17.5,3.32,-439.591,813.41,0,6.251092716814691
2019-08-24 22:38:07.000,-404.749,-2.158,0.0,178.511,173.59,52.237,896.0,14.3,17.5,4.25,-439.591,758.51,0,7.260312743064842
2019-08-24 22:38:15.000,-404.749,-3.231,0.0,169.857,174.69,52.265,894.0,14.3,17.5,5.19,-439.591,1036.76,0,6.1224666350377115
2019-08-24 22:38:23.000,-404.749,-3.683,0.0,179.14,190.73,52.294,891.0,14.3,17.5,5.54,-439.591,922.42,0,7.962809035846811
2019-08-24 22:38:30.000,-404.749,-3.063,0.0,174.414,170.29,52.319,895.0,14.2,17.5,5.18,-439.591,1118.56,0,8.309721342866919
2019-08-24 22:38:38.000,-404.749,-5.148,0.0,165.532,168.75,52.348,892.0,14.2,17.5,5.43,-439.591,1170.99,0,8.527411888847237
2019-08-24 22:38:47.000,-404.749,-6.701,0.0,170.626,179.74,52.382,896.0,14.3,17.5,5.43,-439.591,1224.26,0,7.537353534584493
2019-08-24 22:38:57.000,-404.749,-5.203,0.0,177.104,169.19,52.418,897.0,14.4,17.5,6.03,-439.591,1294.81,0,8.13041397425115
2019-08-24 22:39:05.000,-404.749,-5.565,0.0,167.969,168.97,52.439,896.0,14.4,17.5,6.26,-439.591,1275.86,0,7.784137858931921
2019-08-24 22:39:14.000,-404.749,-7.89,0.0,165.586,172.71,52.479,891.0,14.3,17.5,5.74,-439.591,1275.86,0,7.774817070172763
2019-08-24 22:39:21.000,-404.749,-8.901,0.0,167.267,166.78,52.503,895.0,14.3,17.5,5.56,-439.591,1291.28,0,8.437736107023353
2019-08-24 22:39:30.000,-404.749,-9.271,0.0,174.836,176.88,52.537,894.0,14.2,17.5,6.1,-439.591,1266.43,0,8.606572087385533
2019-08-24 22:39:37.000,-404.749,-9.496,0.0,170.857,178.86,52.558,894.0,14.2,17.5,6.11,-439.591,1294.81,0,7.834760151637137
2019-08-24 22:39:45.000,-404.749,-9.565,0.0,168.36,177.98,52.594,895.0,14.2,17.5,5.89,-439.591,1291.28,0,8.487831789578086
2019-08-24 22:39:54.000,-404.749,-9.726,0.0,171.669,178.64,52.62,894.0,14.2,17.6,6.6,-439.591,1266.43,0,8.190981045059475
2019-08-24 22:40:01.000,-404.749,-9.489,0.0,171.451,163.04,52.656,892.0,14.2,17.6,5.5,-439.591,1291.28,0,7.834760151637137
2019-08-24 22:40:10.000,-404.749,-9.403,0.0,173.998,179.3,52.691,894.0,14.2,17.6,5.52,-439.591,1210.94,0,8.121715871338465
2019-08-24 22:40:19.000,-402.235,-7.841,0.408,175.585,169.63,52.722,894.0,14.2,17.6,6.64,-437.654,1291.28,0,7.201478563330762
