时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-18 16:59:22.000,249.385,-14.364,0.413,168.477,178.64,57.618,461.0,23.3,25.3,-0.71,247.875,369.21,1,5.285664493316947
2019-08-18 16:59:31.000,252.905,-12.682,0.397,176.419,183.04,57.627,452.0,23.4,25.2,-0.71,251.748,363.6,1,4.705291000886599
2019-08-18 16:59:40.000,253.911,-9.314,0.0,190.624,188.53,57.632,435.0,23.4,25.2,-0.71,253.685,371.5,1,4.518516393638412
2019-08-18 16:59:49.000,253.911,-5.013,0.0,187.854,186.55,57.637,421.0,23.4,25.2,-0.71,251.748,442.96,1,5.609673309667294
2019-08-18 16:59:58.000,253.911,-1.617,0.0,194.796,196.44,57.643,415.0,23.4,25.2,-0.71,252.716,463.67,1,5.796447916915481
2019-08-18 17:00:07.000,253.911,3.073,0.0,201.224,208.09,57.642,415.0,23.5,25.2,-0.71,253.685,349.8,1,5.176761207180976
2019-08-18 17:00:16.000,253.911,7.459,0.0,189.065,183.26,57.65,413.0,23.5,25.3,-0.71,251.748,442.96,1,5.560113468753295
2019-08-18 17:00:25.000,253.911,7.378,0.0,183.636,173.15,57.647,414.0,23.4,25.2,-0.71,252.716,247.9,1,3.8303994195661426
2019-08-18 17:00:34.000,253.911,6.288,0.0,182.561,188.31,57.645,420.0,23.4,25.3,-0.71,252.716,442.11,1,5.727636219508255
2019-08-18 17:00:43.000,253.911,5.077,0.0,179.036,177.98,57.641,432.0,23.4,25.2,-0.71,252.716,719.09,1,7.044888712732311
2019-08-18 17:00:52.000,253.911,2.958,0.0,179.862,186.99,57.636,472.0,23.4,25.2,-0.71,251.748,713.15,1,7.025228227758817
2019-08-18 17:01:01.000,253.911,2.026,0.0,177.825,177.76,57.629,549.0,23.3,25.2,-0.71,253.685,564.52,1,6.40639164786557
2019-08-18 17:01:10.000,253.911,2.332,0.0,192.452,205.89,57.622,642.0,23.4,25.2,-0.71,253.685,680.53,1,6.8187931355371365
2019-08-18 17:01:19.000,253.911,6.867,0.0,208.114,213.36,57.612,654.0,23.4,25.2,-0.71,253.685,1090.77,1,7.959101263999753
2019-08-18 17:01:28.000,253.911,10.199,0.0,197.133,209.18,57.607,658.0,23.4,25.2,-0.71,253.685,906.69,1,7.5560613220431385
2019-08-18 17:01:37.000,253.911,12.238,0.0,193.183,170.51,57.599,665.0,23.4,25.2,-0.71,253.685,564.52,1,6.415753193580523
2019-08-18 17:01:47.000,253.911,10.852,0.0,188.872,192.27,57.597,695.0,23.4,25.2,-0.71,253.685,1175.03,1,8.381801690929862
2019-08-18 17:01:55.000,253.911,11.156,0.0,192.15,181.28,57.595,723.0,23.4,25.2,-0.71,253.685,919.53,1,7.428268169715432
2019-08-18 17:02:02.000,253.911,10.868,0.0,188.751,186.77,57.594,739.0,23.4,25.2,-0.71,251.748,596.76,1,6.484564890987749
2019-08-18 17:02:09.000,253.911,10.613,0.0,189.468,189.19,57.597,785.0,23.4,25.2,-0.71,253.685,652.71,1,6.671339498235937
2019-08-18 17:02:19.000,253.911,10.427,0.08,190.198,189.63,57.597,819.0,23.4,25.2,-0.71,251.748,1170.59,1,8.224517811141915
2019-08-18 17:02:27.000,249.888,10.344,-0.388,187.917,181.06,57.6,1048.0,23.4,25.2,-0.73,250.78,713.15,1,6.966246772838337
2019-08-18 17:02:36.000,246.369,8.811,-0.446,182.896,176.88,57.605,910.0,23.4,25.2,-0.73,247.875,488.49,1,5.963562039190174
2019-08-18 17:02:45.000,245.363,6.315,0.0,176.107,185.67,57.616,944.0,23.4,25.2,-0.73,245.938,876.76,1,7.153021380086525
2019-08-18 17:02:54.000,245.363,2.634,0.0,170.341,179.96,57.628,830.0,23.3,25.2,-0.73,245.938,463.67,1,5.826366190686897
2019-08-18 17:03:01.000,245.363,1.17,0.0,179.557,191.17,57.642,772.0,23.3,25.2,-0.73,247.875,596.76,1,6.524362927291741
2019-08-18 17:03:10.000,245.363,1.551,0.0,183.305,183.92,57.662,755.0,23.3,25.2,-0.73,245.938,511.34,1,6.0524778095870575
2019-08-18 17:03:18.000,245.363,1.246,0.0,177.371,179.08,57.683,737.0,23.3,25.2,-0.73,246.907,517.89,1,6.268758488535037
2019-08-18 17:03:27.000,245.363,1.753,0.0,189.067,195.12,57.709,738.0,23.3,25.2,-0.73,244.97,958.22,1,7.664751961744726
2019-08-18 17:03:34.000,245.363,2.859,0.0,185.649,186.99,57.727,879.0,23.3,25.2,-0.73,245.938,1333.61,1,9.178716714380586
2019-08-18 17:03:43.000,245.363,3.285,0.0,180.555,169.19,57.752,1236.0,23.3,25.2,-0.73,245.938,595.46,1,6.573517627052645
2019-08-18 17:03:52.000,245.363,1.088,0.0,172.478,177.1,57.777,1168.0,23.2,25.2,-0.73,245.938,906.69,1,7.6063202264679575
2019-08-18 17:04:01.000,245.363,0.974,0.0,181.886,176.22,57.806,1194.0,23.2,25.2,-0.73,246.907,1090.77,1,7.960259178801517
2019-08-18 17:04:08.000,245.363,0.36,0.0,185.446,192.92,57.831,1133.0,23.3,25.2,-0.73,246.907,1096.58,1,8.156298959353773
2019-08-18 17:04:17.000,245.363,1.113,0.0,181.459,179.96,57.869,1192.0,23.4,25.2,-0.73,245.938,1253.71,1,8.696369450505756
2019-08-18 17:04:25.000,245.363,0.286,0.0,174.988,179.3,57.911,1142.0,23.3,25.2,-0.73,245.938,850.08,1,7.359992823227119
2019-08-18 17:04:32.000,245.363,-0.794,0.0,175.955,170.07,57.94,1118.0,23.3,25.2,-0.73,245.938,876.76,1,7.192866844040043
2019-08-18 17:04:41.000,245.363,-0.176,0.0,185.469,181.06,57.99,930.0,23.2,25.2,-0.73,245.938,421.59,1,5.541676337855525
2019-08-18 17:04:50.000,245.363,0.683,0.0,181.66,175.79,58.041,1117.0,23.2,25.2,-0.73,245.938,975.74,1,8.274871580875793
2019-08-18 17:04:59.000,245.363,0.686,0.0,179.162,179.96,58.096,1062.0,23.2,25.2,-0.73,245.938,1096.58,1,8.196218480357224
2019-08-18 17:05:08.000,245.363,0.484,0.0,174.481,159.74,58.154,1146.0,23.2,25.2,-0.73,246.907,1021.49,1,8.009417366625623
2019-08-18 17:05:17.000,245.363,0.814,0.0,185.187,189.63,58.211,1103.0,23.4,25.2,-0.73,245.938,880.84,1,7.850968596645539
2019-08-18 17:05:26.000,245.363,0.662,0.0,171.675,170.07,58.271,1006.0,23.3,25.2,-0.73,245.938,906.69,1,7.527118802414194
2019-08-18 17:05:35.000,245.363,-0.505,0.0,186.177,195.56,58.332,931.0,23.3,25.2,-0.73,245.938,517.89,1,6.868445825618073
2019-08-18 17:05:44.000,245.363,1.308,0.0,184.274,180.62,58.397,971.0,23.2,25.2,-0.73,245.938,791.39,1,7.262212911699218
2019-08-18 17:05:53.000,245.363,2.898,0.0,191.306,189.85,58.466,877.0,23.2,25.2,-0.73,246.907,876.76,1,7.18355981118065
2019-08-18 17:06:02.000,245.363,3.588,0.0,188.034,196.88,58.533,861.0,23.1,25.2,-0.73,247.875,880.84,1,7.852682630900332
2019-08-18 17:06:11.000,245.363,4.295,0.0,183.906,199.52,58.599,860.0,23.1,25.2,-0.73,245.938,566.48,1,6.309005984927985
2019-08-18 17:06:20.000,245.363,4.899,0.0,183.198,181.5,58.662,874.0,23.0,25.2,-0.73,246.907,646.99,1,6.9092830265254
2019-08-18 17:06:29.000,245.363,4.752,0.0,188.98,195.12,58.723,896.0,23.0,25.2,-0.73,245.938,595.46,1,6.574959896647303
2019-08-18 17:06:38.000,245.363,5.561,0.0,185.898,184.14,58.782,911.0,23.0,25.2,-0.73,245.938,890.96,1,7.450099854269379
2019-08-18 17:06:46.000,245.363,6.3,0.0,190.344,185.89,58.834,870.0,23.1,25.2,-0.73,245.938,488.49,1,5.955041913240058
2019-08-18 17:06:56.000,245.363,7.729,0.0,194.772,184.79,58.883,866.0,23.1,25.2,-0.73,245.938,652.71,1,6.712131733239235
2019-08-18 17:07:05.000,245.363,8.916,0.0,188.651,184.35,58.928,932.0,23.2,25.2,-0.73,245.938,906.69,1,7.537498763514209
2019-08-18 17:07:14.000,245.363,8.796,0.0,189.27,181.5,58.972,875.0,23.2,25.2,-0.73,245.938,719.09,1,7.045916885273154
2019-08-18 17:07:23.000,245.363,8.594,0.0,189.037,193.58,59.014,857.0,23.2,25.2,-0.73,245.938,975.74,1,8.274871580875793
2019-08-18 17:07:32.000,245.363,9.813,0.0,200.38,210.06,59.053,851.0,23.2,25.2,-0.73,245.938,921.08,1,7.71446823968099
2019-08-18 17:07:41.000,245.363,10.995,0.0,186.83,181.06,59.091,1001.0,23.2,25.2,-0.73,245.938,890.96,1,7.517835488384567
2019-08-18 17:07:50.000,245.363,9.825,0.0,184.886,189.19,59.122,1184.0,23.2,25.2,-0.73,245.938,1333.72,1,9.277698612487546
2019-08-18 17:07:59.000,245.363,8.581,0.0,182.489,179.96,59.157,1156.0,23.2,25.2,-0.73,246.907,1300.3,1,8.815611646940955
2019-08-18 17:08:08.000,245.363,7.386,0.0,183.834,184.57,59.187,1060.0,23.2,25.2,-0.73,245.938,1360.98,1,9.533321189172895
2019-08-18 17:08:17.000,245.363,6.275,0.0,175.565,165.46,59.222,986.0,23.1,25.2,-0.73,245.938,369.21,1,5.306107781812193
2019-08-18 17:08:26.000,245.363,2.92,0.0,172.788,169.19,59.266,888.0,23.2,25.2,-0.73,245.938,511.34,1,6.131574591744792
2019-08-18 17:08:35.000,245.363,1.222,0.0,181.369,176.0,59.301,874.0,23.3,25.2,-0.73,245.938,435.35,1,5.442959532551841
2019-08-18 17:08:44.000,245.363,0.997,0.0,179.377,173.15,59.339,837.0,23.2,25.2,-0.73,245.938,496.23,1,6.21022769226336
2019-08-18 17:08:53.000,245.363,-0.495,0.0,182.098,180.84,59.376,833.0,23.2,25.1,-0.73,245.938,850.08,1,7.390024200041893
2019-08-18 17:09:02.000,245.363,1.093,0.0,189.774,185.01,59.417,846.0,23.2,25.1,-0.73,245.938,421.59,1,5.49251815003142
2019-08-18 17:09:11.000,245.363,2.812,0.0,192.043,201.93,59.457,843.0,23.3,25.2,-0.73,245.938,1090.77,1,7.930187340453611
2019-08-18 17:09:20.000,245.363,4.351,0.0,188.015,188.53,59.498,857.0,23.2,25.2,-0.73,245.938,646.99,1,6.888610684236016
2019-08-18 17:09:29.000,245.363,5.281,0.0,187.8,187.43,59.539,845.0,23.2,25.2,-0.73,246.907,876.76,1,7.163896536051007
2019-08-18 17:09:38.000,245.363,5.905,0.0,187.84,182.16,59.581,844.0,23.2,25.2,-0.73,245.938,1175.03,1,8.314198131135077
2019-08-18 17:09:47.000,245.363,5.336,0.0,177.548,173.37,59.617,864.0,23.3,25.2,-0.73,245.938,463.67,1,5.806704310782535
2019-08-18 17:09:56.000,245.363,2.094,0.0,163.305,155.57,59.657,914.0,23.3,25.2,-0.73,245.938,496.23,1,6.170449089013228
2019-08-18 17:10:05.000,245.363,-2.558,0.0,160.041,154.03,59.7,872.0,23.4,25.2,-0.73,245.938,566.48,1,6.317450768713056
2019-08-18 17:10:14.000,245.363,-7.309,0.0,154.519,163.48,59.739,855.0,23.2,25.2,-0.73,245.938,364.71,1,4.814135158058763
2019-08-18 17:10:23.000,245.363,-9.144,0.0,172.396,184.79,59.772,883.0,23.2,25.2,-0.73,245.938,272.29,1,4.027604152873075
2019-08-18 17:10:32.000,245.363,-8.187,0.0,168.953,168.09,59.803,897.0,23.2,25.2,-0.73,245.938,690.77,1,6.819789221282268
2019-08-18 17:10:41.000,245.363,-9.273,0.0,162.088,163.04,59.832,879.0,23.2,25.2,-0.73,246.907,450.72,1,5.875952015059442
2019-08-18 17:10:50.000,245.363,-10.37,0.0,170.793,174.03,59.861,849.0,23.2,25.2,-0.73,245.938,444.61,1,5.187737385521966
2019-08-18 17:10:59.000,245.363,-9.293,0.0,173.208,163.26,59.887,799.0,23.2,25.2,-0.73,245.938,592.67,1,6.170901142004077
2019-08-18 17:11:09.000,245.363,-8.896,0.0,175.024,179.3,59.92,753.0,23.2,25.2,-0.73,247.875,564.52,1,6.426523718689425
2019-08-18 17:11:16.000,245.363,-8.184,0.0,176.798,172.27,59.94,747.0,23.2,25.2,-0.73,246.907,564.52,1,6.416692081124604
2019-08-18 17:11:25.000,245.363,-7.627,0.0,173.732,168.53,59.962,748.0,23.2,25.2,-0.73,245.938,435.35,1,5.394201774383209
2019-08-18 17:11:33.000,245.363,-8.114,0.0,171.538,178.64,59.986,773.0,23.2,25.2,-0.73,245.938,646.99,1,6.849284133976732
2019-08-18 17:11:41.000,245.363,-7.721,0.0,176.06,170.95,60.009,762.0,23.1,25.2,-0.73,245.938,463.67,1,5.748562871422101
2019-08-18 17:11:48.000,245.363,-7.262,0.0,175.283,168.53,60.025,769.0,23.1,25.2,-0.73,245.938,421.59,1,5.492922152980821
2019-08-18 17:11:57.000,245.363,-7.433,0.0,179.912,181.06,60.05,814.0,23.0,25.0,-0.73,246.907,292.51,1,4.362527419512842
2019-08-18 17:12:07.000,245.363,-6.156,0.0,174.455,184.57,60.072,832.0,22.9,24.9,-0.73,245.938,646.99,1,6.831117869454578
2019-08-18 17:12:14.000,245.363,-5.791,0.0,171.899,169.85,60.084,828.0,22.9,24.8,-0.73,245.938,304.82,1,4.156342959676053
2019-08-18 17:12:22.000,245.363,-5.703,0.0,181.015,187.87,60.102,813.0,22.9,24.7,-0.73,246.907,564.52,1,6.388599961586808
2019-08-18 17:12:29.000,245.363,-4.335,0.0,178.252,163.7,60.113,777.0,22.9,24.5,-0.73,245.938,357.9,1,4.923373999980189
2019-08-18 17:12:36.000,245.363,-5.434,0.0,170.358,176.44,60.125,758.0,22.9,24.4,-0.73,245.938,363.6,1,4.726699374261179
2019-08-18 17:12:46.000,245.363,-9.133,0.0,155.254,152.27,60.145,735.0,22.9,24.3,-0.73,245.938,444.61,1,5.198718475986802
2019-08-18 17:12:53.000,245.363,-12.121,0.0,155.259,156.67,60.148,722.0,22.9,24.2,-0.73,245.938,442.11,1,5.700238771570275
2019-08-18 17:13:02.000,245.363,-14.199,0.0,157.342,168.31,60.152,701.0,22.9,24.2,-0.66,246.907,292.51,1,4.333350122823162
2019-08-18 17:13:09.000,245.363,-13.529,0.0,165.841,163.92,60.157,676.0,22.9,24.0,-0.66,245.938,392.39,1,5.129882356985148
2019-08-18 17:13:16.000,245.363,-13.612,0.0,160.694,164.36,60.164,657.0,22.9,24.0,-0.66,245.938,346.7,1,5.031545044125644
2019-08-18 17:13:25.000,247.877,-14.751,0.463,173.242,187.87,60.17,650.0,22.9,24.0,-0.66,245.938,450.72,1,5.936248322433086
2019-08-18 17:13:33.000,250.391,-12.582,0.338,176.798,179.96,60.166,626.0,22.9,24.0,-0.66,249.812,363.6,1,4.707031911689279
2019-08-18 17:13:40.000,253.408,-10.611,0.415,181.421,178.86,60.167,588.0,22.9,23.9,-0.66,251.748,421.59,1,5.542899070995068
2019-08-18 17:13:49.000,254.916,-5.822,0.0,197.568,195.78,60.165,601.0,23.0,23.9,-0.66,252.716,566.48,1,6.279968899696041
2019-08-18 17:13:58.000,254.916,-0.276,0.0,193.664,186.33,60.158,641.0,23.0,23.9,-0.66,252.716,921.08,1,7.813922083842601
2019-08-18 17:14:05.000,254.916,1.661,0.0,187.369,188.31,60.152,660.0,23.0,23.9,-0.66,253.685,538.03,1,5.8866475704276935
2019-08-18 17:14:13.000,254.916,3.401,0.0,192.051,196.66,60.144,687.0,23.1,23.9,-0.66,252.716,595.46,1,6.584311374018595
2019-08-18 17:14:20.000,254.916,4.968,0.0,188.074,193.36,60.138,707.0,23.1,23.9,-0.66,253.685,595.46,1,6.623640715317253
2019-08-18 17:14:30.000,254.916,6.016,0.0,187.33,184.35,60.126,822.0,23.0,23.8,-0.66,253.685,1021.49,1,8.089247014330446
2019-08-18 17:14:39.000,254.916,6.272,0.0,190.018,198.2,60.113,1003.0,23.0,23.7,-0.66,251.748,958.22,1,7.6467605189035535
2019-08-18 17:14:48.000,254.916,7.402,0.0,189.083,186.55,60.102,971.0,23.0,23.7,-0.66,253.685,595.46,1,6.584792929879012
2019-08-18 17:14:57.000,254.916,7.795,0.0,183.628,177.1,60.096,864.0,23.0,23.7,-0.66,253.685,511.34,1,6.122640367988702
2019-08-18 17:15:06.000,254.916,7.203,0.0,191.033,196.0,60.085,858.0,23.0,23.7,-0.66,253.685,596.76,1,6.486462597561925
2019-08-18 17:15:15.000,254.916,7.528,0.0,189.31,192.05,60.074,883.0,23.0,23.6,-0.66,252.716,906.69,1,7.548430186586466
2019-08-18 17:15:24.000,254.916,8.207,0.0,191.807,193.58,60.064,891.0,23.0,23.6,-0.7,253.685,1214.64,1,8.541566542989047
2019-08-18 17:15:33.000,254.916,9.291,0.0,189.434,192.27,60.058,986.0,23.0,23.6,-0.71,253.685,958.22,1,7.627094452440136
2019-08-18 17:15:42.000,254.916,9.304,0.0,189.782,186.11,60.051,999.0,23.0,23.5,-0.71,253.685,1021.49,1,8.21707644634266
2019-08-18 17:15:51.000,254.916,10.118,0.0,200.328,212.92,60.042,999.0,23.0,23.5,-0.71,253.685,890.96,1,7.4697659207327955
2019-08-18 17:16:00.000,254.916,12.771,0.0,195.975,186.33,60.037,996.0,23.0,23.5,-0.71,253.685,595.46,1,6.604458996342429
2019-08-18 17:16:09.000,251.899,12.291,-0.39,184.674,180.4,60.036,931.0,23.0,23.5,-0.71,253.685,421.59,1,5.483493207927636
2019-08-18 17:16:18.000,248.38,10.214,-0.449,183.667,188.75,60.032,876.0,23.0,23.5,-0.71,249.812,1360.98,1,9.564201999086754
2019-08-18 17:16:27.000,245.363,9.807,-0.387,192.116,192.05,60.036,1133.0,23.0,23.5,-0.71,245.938,1359.25,1,9.416706500611122
2019-08-18 17:16:36.000,245.363,9.065,0.0,179.087,167.87,60.033,1049.0,23.0,23.5,-0.71,245.938,442.11,1,5.6899869057935195
2019-08-18 17:16:43.000,245.363,6.157,0.0,173.933,188.31,60.034,1091.0,22.9,23.5,-0.71,246.907,713.15,1,6.939288913600032
2019-08-18 17:16:52.000,245.363,2.783,0.0,172.651,180.84,60.041,999.0,22.9,23.4,-0.71,245.938,890.96,1,7.440809209183506
2019-08-18 17:17:01.000,245.363,0.681,0.0,177.547,172.71,60.044,945.0,22.9,23.4,-0.71,245.938,850.08,1,7.342471896324001
2019-08-18 17:17:10.000,245.363,0.185,0.0,186.601,195.12,60.049,1061.0,22.9,23.4,-0.71,246.907,850.08,1,7.411308015325655
2019-08-18 17:17:19.000,245.363,-0.751,0.0,169.49,169.63,60.056,935.0,22.9,23.4,-0.71,245.938,652.71,1,6.693445631451271
2019-08-18 17:17:28.000,245.363,-2.89,0.0,175.307,193.36,60.062,969.0,22.9,23.4,-0.71,245.938,921.08,1,7.775156072905822
2019-08-18 17:17:37.000,245.363,-0.987,0.0,190.421,178.86,60.068,884.0,22.9,23.4,-0.71,245.938,906.69,1,7.529312790757061
2019-08-18 17:17:46.000,245.363,0.415,0.0,175.619,174.47,60.077,861.0,22.9,23.4,-0.71,245.938,435.35,1,5.356058176562009
2019-08-18 17:17:55.000,245.363,-0.1,0.0,182.061,187.87,60.085,812.0,22.9,23.3,-0.71,245.938,1253.71,1,8.709360545071117
2019-08-18 17:18:04.000,245.363,0.378,0.0,182.981,194.68,60.089,808.0,22.9,23.3,-0.71,245.938,346.7,1,5.041378775411594
2019-08-18 17:18:13.000,245.363,0.776,0.0,180.352,179.74,60.093,822.0,22.9,23.3,-0.71,245.938,444.61,1,5.16921728212895
2019-08-18 17:18:23.000,245.363,0.673,0.0,182.344,180.62,60.099,796.0,22.9,23.3,-0.71,245.938,538.03,1,5.916580859861185
2019-08-18 17:18:33.000,245.363,-0.13,0.0,180.347,184.79,60.1,729.0,22.9,23.3,-0.71,245.938,566.48,1,6.329597573871104
2019-08-18 17:18:40.000,245.363,-0.051,0.0,182.404,174.69,60.101,726.0,22.9,23.3,-0.71,245.938,713.15,1,6.939288913600032
2019-08-18 17:18:49.000,245.363,-1.532,0.0,172.69,173.37,60.099,730.0,22.9,23.3,-0.71,245.938,652.71,1,6.644276975021519
2019-08-18 17:18:56.000,245.363,-2.232,0.0,175.064,174.25,60.093,732.0,22.9,23.3,-0.71,245.938,538.03,1,5.857578472145483
2019-08-18 17:19:06.000,245.363,-3.221,0.0,171.48,179.08,60.089,725.0,22.9,23.3,-0.71,246.907,390.7,1,4.962708925123991
2019-08-18 17:19:15.000,245.363,-3.89,0.0,174.556,179.3,60.08,705.0,22.9,23.3,-0.68,245.938,331.75,1,4.579193404971923
2019-08-18 17:19:24.000,245.363,-4.899,0.0,169.062,173.81,60.062,674.0,22.9,23.3,-0.68,245.938,364.71,1,4.785701761976883
2019-08-18 17:19:34.000,245.363,-4.434,0.0,184.857,190.51,60.048,637.0,22.9,23.3,-0.68,246.907,442.11,1,5.710072502856225
2019-08-18 17:19:43.000,245.363,-3.827,0.0,179.001,171.39,60.028,581.0,22.9,23.2,-0.68,246.907,690.77,1,6.781949213024825
2019-08-18 17:19:52.000,245.363,-4.712,0.0,175.128,187.43,60.006,587.0,22.9,23.2,-0.68,245.938,442.11,1,5.670737577712424
2019-08-18 17:19:59.000,245.363,-3.279,0.0,187.601,188.75,59.984,563.0,22.9,23.2,-0.68,245.938,638.26,1,6.408267424158708
2019-08-18 17:20:06.000,245.363,-1.24,0.0,188.245,184.57,59.964,531.0,23.0,23.2,-0.68,245.938,595.46,1,6.574959896647303
2019-08-18 17:20:14.000,245.363,-0.046,0.0,182.92,186.99,59.942,519.0,23.0,23.2,-0.68,245.938,511.34,1,6.14230643445212
2019-08-18 17:20:23.000,245.363,2.792,0.0,197.213,194.9,59.912,527.0,23.1,23.2,-0.68,245.938,890.96,1,7.4987185592124055
2019-08-18 17:20:32.000,245.363,6.47,0.0,197.619,191.17,59.879,651.0,23.1,23.2,-0.68,246.907,1096.58,1,8.147652690640273
2019-08-18 17:20:41.000,245.363,8.066,0.0,187.243,185.01,59.842,686.0,23.2,23.2,-0.68,245.938,906.69,1,7.586656951338315
2019-08-18 17:20:50.000,245.363,6.95,0.0,182.777,190.73,59.807,702.0,23.2,23.2,-0.68,245.938,488.49,1,5.974268390707654
2019-08-18 17:20:59.000,245.363,6.31,0.0,183.387,186.11,59.769,710.0,23.2,23.2,-0.68,245.938,880.84,1,7.871774440718128
2019-08-18 17:21:06.000,245.363,5.803,0.0,183.539,185.01,59.742,719.0,23.1,23.2,-0.68,245.938,1300.3,1,8.875245504665456
2019-08-18 17:21:15.000,245.363,5.072,0.0,180.304,179.3,59.702,753.0,23.1,23.2,-0.68,245.938,1021.49,1,8.068994008042955
2019-08-18 17:21:24.000,245.363,0.805,0.0,163.266,165.02,59.665,959.0,23.1,23.3,-0.68,245.938,921.08,1,7.7150299363550285
2019-08-18 17:21:32.000,245.363,-2.237,0.0,172.722,186.33,59.631,913.0,23.0,23.3,-0.68,245.938,1208.57,1,8.610397775611009
2019-08-18 17:21:41.000,245.363,-2.658,0.0,171.912,176.88,59.591,883.0,23.0,23.2,-0.68,246.907,463.67,1,5.75881813841548
2019-08-18 17:21:50.000,245.363,-6.465,0.0,160.394,161.72,59.547,876.0,23.0,23.2,-0.73,246.907,646.99,1,6.850284827135147
2019-08-18 17:22:00.000,245.363,-11.397,0.0,155.904,152.27,59.508,871.0,23.1,23.2,-0.73,247.875,638.26,1,6.397497002849967
2019-08-18 17:22:09.000,245.363,-16.782,0.0,148.467,156.67,59.471,850.0,23.2,23.3,-0.73,245.938,444.61,1,5.207400660651608
2019-08-18 17:22:18.000,245.363,-19.851,0.0,155.05,165.68,59.43,832.0,23.1,23.3,-0.73,245.938,421.59,1,5.492922152980821
2019-08-18 17:22:27.000,245.363,-20.805,0.0,156.153,152.93,59.398,826.0,23.1,23.3,-0.73,245.938,791.39,1,7.10542514622582
2019-08-18 17:22:36.000,247.374,-21.112,0.814,155.793,146.78,59.371,827.0,23.0,23.3,-0.73,245.938,463.67,1,5.827649371037441
2019-08-18 17:22:45.000,250.391,-22.112,0.331,156.732,152.93,59.343,844.0,22.9,23.3,-0.73,249.812,421.59,1,5.542899070995068
2019-08-18 17:22:52.000,252.905,-22.57,0.362,154.763,157.99,59.326,847.0,22.9,23.3,-0.73,251.748,791.39,1,7.244134583464498
2019-08-18 17:22:59.000,255.419,-22.252,0.419,162.477,163.48,59.308,836.0,22.9,23.3,-0.73,253.685,292.51,1,4.343183854109112
2019-08-18 17:23:06.000,257.933,-19.967,0.395,178.49,181.28,59.285,802.0,22.8,23.4,-0.73,255.621,566.48,1,6.290723461675317
2019-08-18 17:23:15.000,259.944,-15.204,0.0,176.199,162.16,59.261,781.0,22.8,23.4,-0.73,257.558,442.11,1,5.69082326294472
2019-08-18 17:23:24.000,259.944,-14.814,0.0,158.651,161.06,59.238,751.0,22.7,23.3,-0.73,257.558,392.39,1,5.160144670628028
2019-08-18 17:23:33.000,259.944,-16.408,0.0,161.088,159.74,59.216,730.0,22.8,23.3,-0.73,257.558,638.26,1,6.349730038599639
2019-08-18 17:23:41.000,259.944,-17.169,0.0,156.803,148.54,59.193,715.0,22.7,23.3,-0.71,257.558,463.67,1,5.809263107805
2019-08-18 17:23:49.000,259.944,-18.091,0.0,155.828,147.88,59.175,695.0,22.7,23.2,-0.71,258.526,463.67,1,5.828933363477029
2019-08-18 17:23:56.000,259.944,-20.473,0.0,150.09,148.98,59.16,671.0,22.7,23.2,-0.71,257.558,435.35,1,5.396187738692381
2019-08-18 17:24:05.000,259.944,-22.783,0.0,151.919,165.02,59.139,610.0,22.7,23.2,-0.71,257.558,279.15,1,4.393004699418879
2019-08-18 17:24:12.000,259.944,-22.848,0.0,160.333,175.57,59.122,572.0,22.8,23.2,-0.71,257.558,364.71,1,4.845062327029451
2019-08-18 17:24:22.000,263.966,-18.24,0.416,185.857,189.41,59.1,596.0,22.9,23.2,-0.71,263.367,363.6,1,4.726699374261179
2019-08-18 17:24:29.000,265.978,-15.072,0.397,178.241,183.04,59.085,609.0,22.9,23.2,-0.71,265.304,596.76,1,6.486937274446312
2019-08-18 17:24:36.000,268.492,-10.453,0.353,197.465,205.23,59.068,596.0,22.9,23.2,-0.71,267.24,876.76,1,7.1654647331768935
2019-08-18 17:24:44.000,268.492,-5.023,0.0,192.764,202.37,59.046,549.0,22.9,23.2,-0.71,267.24,638.26,1,6.349265036443006
2019-08-18 17:24:53.000,268.492,1.421,0.0,205.882,206.33,59.017,514.0,22.9,23.2,-0.71,267.24,369.21,1,5.297055788846306
2019-08-18 17:25:02.000,268.492,7.534,0.0,208.308,201.27,58.987,482.0,23.0,23.2,-0.71,267.24,442.96,1,5.601489606708141
2019-08-18 17:25:11.000,268.492,12.643,0.0,210.7,217.31,58.952,471.0,23.0,23.2,-0.71,267.24,699.91,1,6.67329022896439
2019-08-18 17:25:18.000,268.492,16.476,0.0,212.678,210.28,58.93,473.0,23.0,23.2,-0.71,267.24,566.48,1,6.2603028332326245
2019-08-18 17:25:25.000,268.492,19.423,0.0,209.861,208.09,58.902,464.0,23.0,23.2,-0.71,267.24,876.76,1,7.1354427908547
2019-08-18 17:25:32.000,268.492,21.731,0.196,207.121,193.58,58.871,441.0,23.0,23.1,-0.71,267.24,566.48,1,6.319301032622876
2019-08-18 17:25:41.000,264.972,24.181,-0.394,215.779,217.1,58.839,423.0,23.0,23.2,-0.71,265.304,369.21,1,5.257333443598336
2019-08-18 17:25:48.000,261.955,25.858,-0.405,204.72,192.27,58.809,414.0,23.0,23.2,-0.71,264.335,364.71,1,4.9426763801836575
2019-08-18 17:25:57.000,258.939,24.925,-0.333,206.345,219.95,58.775,415.0,23.1,23.2,-0.71,259.494,540.93,1,5.532251494279479
