时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-23 20:39:27.000,-392.179,8.059,0.0,191.027,189.19,52.155,480.0,15.2,19.5,-0.83,-427.972,625.55,1,6.009615684264624
2019-08-23 20:39:36.000,-392.179,9.43,0.0,192.375,193.8,52.172,477.0,15.4,19.5,-0.83,-427.972,549.73,1,5.613264629407127
2019-08-23 20:39:46.000,-392.179,10.124,0.0,195.849,208.31,52.186,474.0,15.3,19.6,-0.83,-427.972,714.79,1,6.4837564575902515
2019-08-23 20:39:53.000,-392.179,10.297,0.0,186.088,190.29,52.21,465.0,15.2,19.6,-0.83,-427.972,605.73,1,6.118382837969896
2019-08-23 20:40:00.000,-392.179,10.474,0.0,193.005,210.06,52.23,461.0,15.2,19.6,-0.83,-427.972,605.73,1,6.088719068777549
2019-08-23 20:40:07.000,-392.179,11.755,0.0,201.794,193.8,52.241,461.0,15.2,19.6,-0.83,-427.972,500.01,1,5.455891992674148
2019-08-23 20:40:15.000,-392.179,12.958,0.0,190.636,191.61,52.261,472.0,15.2,19.6,-0.83,-427.972,639.5,1,5.930512299751699
2019-08-23 20:40:23.000,-394.19,12.122,-1.266,187.415,187.43,52.283,467.0,15.3,19.6,-0.83,-429.908,425.41,1,5.069884899253853
2019-08-23 20:40:32.000,-397.71,9.693,-0.385,181.139,185.89,52.299,472.0,15.4,19.6,-0.83,-432.813,625.55,1,6.077930339580826
2019-08-23 20:40:41.000,-400.223,5.706,-0.018,158.144,144.8,52.311,501.0,15.4,19.5,-0.83,-435.718,795.06,1,7.165445831476718
2019-08-23 20:40:50.000,-400.223,0.094,0.0,170.325,180.62,52.335,538.0,15.4,19.5,-0.83,-435.718,625.55,1,6.058157330637265
2019-08-23 20:40:58.000,-400.223,-0.867,0.0,172.578,170.51,52.352,597.0,15.3,19.5,-0.83,-435.718,890.25,1,7.432928972277625
2019-08-23 20:41:05.000,-400.223,-1.392,0.0,178.557,182.16,52.364,603.0,15.4,19.5,-0.83,-435.718,625.55,1,6.077930339580826
2019-08-23 20:41:13.000,-400.223,-0.922,0.0,181.088,170.95,52.381,577.0,15.4,19.5,-0.83,-435.718,334.66,1,3.9721048870915094
2019-08-23 20:41:23.000,-400.223,-1.754,0.0,173.442,175.57,52.405,530.0,15.4,19.5,-0.83,-436.686,374.22,1,4.881663298495345
2019-08-23 20:41:32.000,-400.223,-4.316,0.0,167.56,182.16,52.425,503.0,15.4,19.5,-0.83,-436.686,347.48,1,4.515862633039455
2019-08-23 20:41:41.000,-400.223,-5.237,0.0,178.443,183.92,52.442,480.0,15.4,19.5,-0.83,-435.718,555.97,1,5.722016178596717
2019-08-23 20:41:48.000,-400.223,-3.185,0.0,181.582,172.05,52.457,467.0,15.4,19.5,-0.83,-435.718,347.48,1,4.505976128567674
2019-08-23 20:41:57.000,-400.223,-1.874,0.0,189.62,188.53,52.473,455.0,15.2,19.5,-0.83,-435.718,442.35,1,5.1098146854301
2019-08-23 20:42:06.000,-400.223,1.663,0.0,195.342,204.57,52.488,453.0,15.2,19.5,-0.83,-435.718,500.01,1,5.475667838802379
2019-08-23 20:42:15.000,-400.223,5.925,0.0,196.59,192.27,52.505,449.0,15.2,19.5,-0.83,-436.686,549.05,1,5.604210838635883
2019-08-23 20:42:24.000,-400.223,8.173,0.0,193.427,181.06,52.521,418.0,15.2,19.5,-0.83,-437.654,549.73,1,5.673426300084692
2019-08-23 20:42:33.000,-400.223,8.464,0.0,182.811,174.47,52.54,398.0,15.1,19.5,-0.83,-435.718,179.47,1,2.905030630161988
2019-08-23 20:42:43.000,-400.223,8.514,0.0,188.057,187.43,52.555,397.0,15.2,19.5,-0.83,-435.718,549.05,1,5.841520992174658
2019-08-23 20:42:52.000,-400.223,9.499,0.0,193.489,195.12,52.566,400.0,15.2,19.5,-0.83,-435.718,717.07,1,6.65233068343214
2019-08-23 20:43:01.000,-400.223,9.253,0.0,184.175,174.47,52.582,409.0,15.1,19.5,-0.83,-436.686,425.41,1,5.060752532631139
2019-08-23 20:43:09.000,-400.223,8.96,0.0,196.14,202.37,52.6,407.0,15.1,19.5,-0.83,-435.718,549.05,1,5.841954506461703
2019-08-23 20:43:16.000,-400.223,9.966,0.0,195.851,195.12,52.607,401.0,15.0,19.5,-0.83,-435.718,467.98,1,5.229248891242621
2019-08-23 20:43:23.000,-400.223,11.519,0.0,194.813,190.73,52.615,403.0,15.0,19.5,-0.83,-435.718,621.12,1,6.317076537939685
2019-08-23 20:43:32.000,-400.223,11.999,0.0,191.829,189.85,52.63,431.0,15.0,19.5,-0.83,-435.718,795.06,1,7.128002601841134
2019-08-23 20:43:41.000,-400.223,11.204,0.0,195.21,191.61,52.642,477.0,15.0,19.5,-0.83,-435.718,988.27,1,7.671916425189665
2019-08-23 20:43:48.000,-400.223,11.943,0.0,193.72,191.83,52.651,509.0,15.0,19.5,-0.83,-435.718,880.57,1,7.533465633791858
2019-08-23 20:43:56.000,-400.223,12.082,0.0,195.446,197.54,52.666,523.0,15.0,19.5,-0.83,-435.718,1011.67,1,7.256564050996241
2019-08-23 20:44:04.000,-400.223,12.175,0.0,193.502,183.48,52.685,526.0,15.2,19.5,-0.83,-435.718,646.13,1,6.395244683765134
2019-08-23 20:44:12.000,-400.223,11.581,0.0,192.595,202.81,52.701,536.0,15.3,19.5,-0.83,-435.718,625.55,1,6.068493482414526
2019-08-23 20:44:20.000,-401.732,10.709,-1.015,179.493,179.3,52.711,530.0,15.2,19.5,-0.83,-437.654,500.01,1,5.436116146545917
2019-08-23 20:44:28.000,-404.749,7.884,-0.387,178.191,179.52,52.728,552.0,15.2,19.5,-0.83,-439.591,678.93,1,6.217262068611053
2019-08-23 20:44:36.000,-407.765,5.035,-0.441,170.763,175.35,52.743,536.0,15.2,19.5,-0.83,-445.4,408.62,1,4.961495839468365
2019-08-23 20:44:44.000,-407.765,1.267,0.0,162.537,193.8,52.761,511.0,15.1,19.5,-0.83,-445.4,268.4,1,3.498348584970011
2019-08-23 20:44:52.000,-407.765,-1.594,0.0,174.121,187.65,52.777,489.0,15.0,19.5,-0.83,-445.4,549.05,1,5.812720083561955
2019-08-23 20:45:00.000,-407.765,-1.766,0.0,173.922,152.27,52.796,479.0,15.0,19.5,-0.83,-444.432,253.03,1,3.0437042556057916
2019-08-23 20:45:08.000,-407.765,-3.448,0.0,168.517,170.51,52.811,471.0,15.0,19.5,-0.83,-445.4,416.89,1,4.7842284903210945
2019-08-23 20:45:16.000,-407.765,-6.171,0.0,159.396,162.82,52.83,469.0,15.0,19.5,-0.83,-445.4,408.62,1,4.942457966204304
2019-08-23 20:45:23.000,-407.765,-7.768,0.0,181.193,191.61,52.844,468.0,15.0,19.5,-0.83,-445.4,500.01,1,5.466593105067435
2019-08-23 20:45:31.000,-407.765,-5.972,0.0,183.658,198.86,52.856,472.0,15.0,19.5,-0.83,-444.432,605.73,1,6.168736404299177
2019-08-23 20:45:39.000,-407.765,-5.069,0.0,170.577,155.57,52.875,456.0,15.0,19.5,-0.83,-445.4,442.35,1,5.169912837786417
2019-08-23 20:45:47.000,-407.765,-8.754,0.0,147.759,152.71,52.891,435.0,15.0,19.5,-0.83,-445.4,366.77,1,4.428212169583873
2019-08-23 20:45:54.000,-407.765,-9.677,0.0,172.981,176.0,52.906,430.0,15.1,19.5,-0.83,-445.4,334.66,1,3.9037825207554935
2019-08-23 20:46:02.000,-407.765,-8.108,0.0,181.526,178.86,52.917,419.0,15.2,19.5,-0.83,-445.4,179.47,1,2.8553682268117333
2019-08-23 20:46:10.000,-407.765,-7.068,0.0,180.191,177.1,52.929,412.0,15.2,19.5,-0.83,-443.464,366.77,1,4.486875532390815
2019-08-23 20:46:18.000,-407.765,-5.915,0.0,173.478,173.59,52.946,424.0,15.1,19.5,-0.83,-445.4,405.94,1,4.635541331685388
2019-08-23 20:46:26.000,-407.765,-7.036,0.0,157.049,147.88,52.958,436.0,15.0,19.5,-0.83,-445.4,442.35,1,5.140244811058316
2019-08-23 20:46:34.000,-407.765,-9.269,0.0,164.837,199.08,52.971,450.0,15.0,19.5,-0.83,-445.4,478.58,1,5.535818500766339
2019-08-23 20:46:42.000,-407.765,-9.169,0.0,170.403,167.0,52.978,480.0,15.0,19.5,-0.83,-445.4,467.98,1,5.239138233485321
2019-08-23 20:46:50.000,-407.765,-9.987,0.0,165.964,169.63,52.992,510.0,15.0,19.5,-0.83,-445.4,253.03,1,3.112929651304696
2019-08-23 20:46:58.000,-407.765,-11.088,0.0,163.858,143.7,52.999,539.0,15.0,19.5,-0.83,-445.4,802.62,1,7.019219837171427
2019-08-23 20:47:07.000,-407.765,-13.585,0.0,151.631,141.29,53.011,554.0,15.1,19.5,-0.83,-445.4,386.43,1,4.23999602848004
2019-08-23 20:47:15.000,-407.765,-17.51,0.0,151.601,168.75,53.021,532.0,15.1,19.5,-0.83,-445.4,347.7,1,4.081777907197901
2019-08-23 20:47:22.000,-404.749,-17.44,0.366,173.296,172.27,53.04,527.0,15.2,19.5,-0.83,-443.464,352.2,1,3.8738243024156453
2019-08-23 20:47:30.000,-401.732,-13.201,0.399,182.84,181.06,53.06,516.0,15.2,19.5,-0.83,-437.654,478.58,1,5.574547069443535
2019-08-23 20:47:38.000,-398.715,-8.633,0.362,191.481,186.33,53.068,520.0,15.2,19.5,-0.83,-433.781,347.48,1,4.595642686096086
2019-08-23 20:47:46.000,-398.212,-3.296,0.0,197.626,182.16,53.076,528.0,15.2,19.5,-0.83,-433.781,549.73,1,5.6635383770205765
2019-08-23 20:47:54.000,-398.212,-0.05,0.0,186.04,167.44,53.087,586.0,15.0,19.5,-0.83,-433.781,442.35,1,5.160023495543717
2019-08-23 20:48:02.000,-398.212,0.591,0.0,179.096,172.49,53.097,598.0,15.0,19.5,-0.83,-433.781,478.58,1,5.506150474038237
2019-08-23 20:48:10.000,-398.212,-0.614,0.0,173.504,179.3,53.112,582.0,15.0,19.5,-0.83,-433.781,352.2,1,3.884298346235341
2019-08-23 20:48:18.000,-398.212,-2.079,0.0,172.343,176.22,53.123,571.0,15.0,19.5,-0.83,-433.781,408.62,1,4.942457966204304
2019-08-23 20:48:25.000,-398.212,-2.479,0.0,178.182,184.57,53.14,579.0,15.2,19.5,-0.83,-433.781,555.97,1,5.742641761533501
2019-08-23 20:48:33.000,-398.212,-0.88,0.0,191.889,207.21,53.156,597.0,15.2,19.5,-0.83,-433.781,729.16,1,6.701770298752719
2019-08-23 20:48:41.000,-398.212,2.01,0.0,192.824,199.3,53.174,599.0,15.2,19.5,-0.83,-435.718,763.78,1,6.968744221483841
2019-08-23 20:48:49.000,-398.212,5.16,0.0,194.503,189.19,53.19,630.0,15.2,19.5,-0.83,-433.781,1069.87,1,8.353053450460033
2019-08-23 20:48:57.000,-398.212,6.247,0.0,189.637,191.83,53.213,656.0,15.2,19.5,-0.83,-433.781,1118.96,1,8.224510450626529
2019-08-23 20:49:05.000,-398.212,6.779,0.0,190.061,183.04,53.231,663.0,15.2,19.5,-0.83,-433.781,625.55,1,5.989839838136392
2019-08-23 20:49:13.000,-398.212,7.636,0.0,188.308,190.29,53.253,657.0,15.2,19.5,-0.83,-435.718,639.5,1,5.960176068944046
2019-08-23 20:49:21.000,-398.212,5.612,0.0,176.092,178.86,53.266,636.0,15.1,19.5,-0.83,-433.781,717.07,1,6.642933745452534
2019-08-23 20:49:28.000,-398.212,3.702,0.0,177.801,175.57,53.277,614.0,15.0,19.5,-0.83,-433.781,510.81,1,5.318252971426927
2019-08-23 20:49:36.000,-398.212,2.116,0.0,177.61,190.73,53.298,609.0,15.2,19.5,-0.83,-433.781,549.05,1,5.841520992174658
2019-08-23 20:49:44.000,-398.212,2.381,0.0,182.823,177.76,53.327,621.0,15.4,19.5,-0.83,-433.781,500.01,1,5.455080557858634
2019-08-23 20:49:52.000,-398.212,2.145,0.0,179.866,180.84,53.35,618.0,15.2,19.5,-0.83,-434.749,549.73,1,5.604210838635883
2019-08-23 20:50:00.000,-398.212,2.931,0.0,189.093,206.33,53.37,583.0,15.2,19.5,-0.83,-434.749,425.41,1,5.040599223981291
2019-08-23 20:50:08.000,-398.212,5.028,0.0,196.362,201.05,53.396,565.0,15.1,19.5,-0.83,-433.781,646.13,1,6.445161093849859
2019-08-23 20:50:15.000,-398.212,5.906,0.0,183.341,186.55,53.418,603.0,15.1,19.5,-0.83,-434.749,758.15,1,6.8505950296353415
2019-08-23 20:50:23.000,-398.212,5.903,0.0,187.582,184.14,53.436,651.0,15.2,19.5,-0.83,-433.781,549.05,1,5.8711847613670045
2019-08-23 20:50:31.000,-398.212,6.304,0.0,191.873,195.34,53.46,661.0,15.1,19.4,-0.83,-433.781,1011.67,1,7.799903757328178
2019-08-23 20:50:38.000,-398.212,7.735,0.0,194.647,186.33,53.48,689.0,15.0,19.5,-0.83,-433.781,988.27,1,7.741141820888569
2019-08-23 20:50:47.000,-398.212,8.203,0.0,191.013,191.17,53.499,730.0,15.2,19.4,-0.83,-433.781,1029.17,1,7.977312374023637
2019-08-23 20:50:55.000,-398.212,9.091,0.0,193.81,197.54,53.524,917.0,15.2,19.4,-0.83,-433.781,871.96,1,7.206054375022617
2019-08-23 20:51:02.000,-398.212,9.158,0.0,181.895,167.22,53.547,911.0,15.2,19.4,-0.83,-433.781,717.07,1,6.662218606496257
2019-08-23 20:51:11.000,-398.212,5.494,0.0,171.778,181.5,53.573,847.0,15.2,19.4,-0.83,-433.781,408.62,1,4.981271685596597
2019-08-23 20:51:18.000,-398.212,2.819,0.0,174.936,174.25,53.596,841.0,15.2,19.5,-0.83,-433.781,646.13,1,6.395244683765134
2019-08-23 20:51:27.000,-398.212,-0.251,0.0,169.829,156.67,53.621,859.0,15.1,19.5,-0.83,-433.781,347.7,1,4.032334744297232
2019-08-23 20:51:34.000,-398.212,-2.078,0.0,175.795,185.67,53.65,853.0,15.2,19.5,-0.83,-433.781,714.79,1,6.513899760534522
2019-08-23 20:51:43.000,-398.212,-1.667,0.0,179.807,168.31,53.68,807.0,15.2,19.5,-0.83,-433.781,795.06,1,7.146726836637923
2019-08-23 20:51:54.000,-398.212,-0.692,0.0,187.626,201.27,53.719,735.0,15.2,19.4,-0.83,-434.749,456.64,1,5.386676531225339
2019-08-23 20:52:02.000,-398.212,0.766,0.0,186.969,182.16,53.747,732.0,15.2,19.4,-0.83,-433.781,549.05,1,5.782193453789964
2019-08-23 20:52:10.000,-398.212,2.481,0.0,183.45,190.51,53.776,725.0,15.1,19.4,-0.83,-433.781,763.78,1,6.929704090276411
2019-08-23 20:52:17.000,-398.212,2.922,0.0,183.981,184.57,53.811,734.0,15.0,19.4,-0.83,-433.781,714.79,1,6.475306013822895
2019-08-23 20:52:26.000,-398.212,3.246,0.0,182.622,180.84,53.841,735.0,15.1,19.4,-0.83,-433.781,639.5,1,5.980395362583574
2019-08-23 20:52:34.000,-398.212,3.941,0.0,190.125,179.96,53.874,732.0,15.0,19.4,-0.83,-434.749,555.97,1,5.743494687863051
2019-08-23 20:52:41.000,-398.212,4.375,0.0,184.292,188.75,53.912,722.0,15.0,19.4,-0.83,-433.781,625.55,1,6.069842981872171
2019-08-23 20:52:50.000,-398.212,5.39,0.0,194.26,196.66,53.947,706.0,15.0,19.4,-0.83,-433.781,605.73,1,6.158847062056476
2019-08-23 20:52:58.000,-398.212,7.963,0.0,201.189,205.45,53.981,680.0,15.0,19.4,-0.83,-433.781,871.96,1,7.226896024268139
2019-08-23 20:53:06.000,-398.212,10.19,0.0,192.377,181.5,54.014,659.0,14.9,19.4,-0.83,-433.781,988.27,1,7.702151589390037
2019-08-23 20:53:14.000,-398.212,10.666,0.0,195.121,201.27,54.046,622.0,14.9,19.4,-0.83,-433.781,478.58,1,5.585680450304345
2019-08-23 20:53:22.000,-398.212,11.279,0.0,191.62,189.41,54.076,601.0,14.9,19.4,-0.83,-435.718,510.81,1,5.308758992853881
2019-08-23 20:53:30.000,-398.212,10.492,0.0,182.24,176.0,54.108,615.0,14.9,19.4,-0.83,-433.781,442.35,1,5.140628107973241
2019-08-23 20:53:38.000,-398.212,8.489,0.0,181.897,191.39,54.139,609.0,15.0,19.4,-0.83,-435.718,347.48,1,4.497437565282778
2019-08-23 20:53:46.000,-398.212,7.456,0.0,183.739,176.44,54.168,610.0,15.0,19.4,-0.83,-434.749,555.97,1,5.703937318892248
2019-08-23 20:53:54.000,-398.212,6.995,0.0,188.061,171.39,54.195,608.0,15.0,19.4,-0.83,-433.781,325.97,1,3.8645196617499407
2019-08-23 20:54:02.000,-398.212,6.541,0.0,179.98,176.22,54.223,594.0,15.1,19.4,-0.83,-433.781,408.62,1,4.961866206829801
2019-08-23 20:54:10.000,-398.212,6.954,0.0,191.807,186.33,54.249,581.0,15.2,19.4,-0.83,-433.781,456.64,1,5.4064523773535695
2019-08-23 20:54:18.000,-398.212,6.158,0.0,175.775,181.28,54.274,589.0,15.2,19.4,-0.83,-435.718,478.58,1,5.574547069443535
2019-08-23 20:54:26.000,-398.212,4.951,0.0,189.102,187.43,54.3,576.0,15.1,19.4,-0.83,-433.781,621.12,1,6.326497502888254
2019-08-23 20:54:34.000,-398.212,6.191,0.0,190.651,185.01,54.324,549.0,15.1,19.4,-0.83,-433.781,467.98,1,5.258525184233813
2019-08-23 20:54:42.000,-398.212,7.197,0.0,195.302,191.17,54.339,566.0,15.0,19.4,-0.83,-433.781,717.07,1,6.584088778492601
2019-08-23 20:54:50.000,-398.212,7.849,0.0,186.81,192.92,54.36,642.0,15.0,19.4,-0.83,-433.781,758.15,1,6.771986281103912
2019-08-23 20:54:57.000,-398.212,8.35,0.0,191.084,189.85,54.377,665.0,15.0,19.4,-0.83,-433.781,802.62,1,7.058777206142229
2019-08-23 20:55:06.000,-398.212,8.698,0.0,192.489,188.75,54.402,689.0,14.9,19.4,-0.83,-433.781,758.15,1,6.81204690472783
2019-08-23 20:55:14.000,-398.212,7.9,0.0,185.15,190.73,54.419,704.0,15.0,19.4,-0.83,-433.781,871.96,1,7.177449313054637
2019-08-23 20:55:22.000,-398.212,6.826,0.0,180.681,190.07,54.437,725.0,15.0,19.4,-0.83,-433.781,802.62,1,6.999441152686026
2019-08-23 20:55:33.000,-398.212,5.33,0.0,183.449,193.8,54.461,733.0,15.2,19.4,-0.83,-433.781,988.27,1,7.710338451292515
2019-08-23 20:55:41.000,-398.212,5.807,0.0,189.325,184.35,54.478,732.0,15.2,19.4,-0.83,-433.781,678.93,1,6.266701683931631
2019-08-23 20:55:48.000,-398.212,5.158,0.0,182.301,188.75,54.496,722.0,15.1,19.4,-0.83,-433.781,729.16,1,6.71215417351347
2019-08-23 20:55:58.000,-398.212,6.819,0.0,192.901,198.2,54.518,716.0,15.1,19.4,-0.83,-433.781,795.06,1,7.127476741879086
2019-08-23 20:56:06.000,-398.212,8.161,0.0,194.525,198.86,54.53,723.0,15.0,19.4,-0.83,-433.781,552.17,1,5.88194547926086
2019-08-23 20:56:14.000,-398.212,10.454,0.0,202.784,192.05,54.547,727.0,15.0,19.4,-0.83,-433.781,802.62,1,7.029109179414127
2019-08-23 20:56:22.000,-398.212,11.844,0.0,192.427,187.65,54.574,717.0,14.9,19.4,-0.83,-433.781,717.07,1,6.614245863691783
2019-08-23 20:56:30.000,-398.212,11.806,0.0,193.848,204.35,54.599,715.0,15.0,19.4,-0.83,-433.781,717.07,1,6.593978120735302
2019-08-23 20:56:37.000,-398.212,12.155,0.065,192.059,188.09,54.613,714.0,15.0,19.4,-0.83,-433.781,717.07,1,6.633535489706104
2019-08-23 20:56:46.000,-402.737,12.115,-0.342,189.154,173.37,54.643,716.0,14.9,19.4,-0.83,-437.654,717.07,1,6.653806071898993
2019-08-23 20:56:54.000,-405.251,11.0,-0.417,174.547,167.0,54.669,718.0,14.9,19.4,-0.83,-443.464,416.89,1,4.70546581769394
2019-08-23 20:57:02.000,-407.263,7.113,-0.022,168.04,178.2,54.691,708.0,15.0,19.4,-0.83,-445.4,605.73,1,6.168736404299177
2019-08-23 20:57:10.000,-407.263,3.165,0.0,171.443,167.44,54.718,691.0,15.0,19.4,-0.83,-445.4,467.98,1,5.19958086451452
2019-08-23 20:57:18.000,-407.263,-0.599,0.0,169.888,176.22,54.744,672.0,15.0,19.4,-0.83,-445.4,549.73,1,5.684158634406848
2019-08-23 20:57:28.000,-407.263,0.09,0.0,188.618,185.23,54.774,657.0,15.0,19.4,-0.83,-444.432,416.89,1,4.774339148078394
2019-08-23 20:57:36.000,-407.263,0.955,0.0,181.2,170.95,54.801,652.0,14.9,19.4,-0.83,-445.4,400.7,1,4.112062694585803
2019-08-23 20:57:47.000,-407.263,-2.067,0.0,166.618,163.92,54.835,633.0,15.0,19.4,-0.83,-445.4,405.94,1,4.655667041165987
2019-08-23 20:57:56.000,-407.263,-4.408,0.0,168.029,180.84,54.864,579.0,15.0,19.4,-0.83,-445.4,374.22,1,4.823785859291897
2019-08-23 20:58:05.000,-407.263,-3.445,0.0,190.662,196.44,54.899,564.0,15.0,19.4,-0.83,-445.4,763.78,1,6.949994441472524
2019-08-23 20:58:14.000,-407.263,-0.565,0.0,185.261,185.01,54.922,575.0,15.0,19.4,-0.83,-445.4,717.07,1,6.613756805220703
2019-08-23 20:58:23.000,-407.263,0.127,0.0,172.951,167.44,54.941,609.0,14.9,19.4,-0.83,-445.4,555.97,1,5.743921283133181
2019-08-23 20:58:32.000,-407.263,-1.279,0.0,176.249,195.78,54.961,608.0,15.0,19.4,-0.83,-443.464,621.12,1,6.346744564667787
2019-08-23 20:58:41.000,-407.263,-1.488,0.0,168.707,148.98,54.99,580.0,14.9,19.4,-0.83,-445.4,347.7,1,4.082392538430396
2019-08-23 20:58:50.000,-407.263,-4.484,0.0,163.52,168.31,55.006,563.0,15.0,19.4,-0.83,-445.4,366.77,1,4.467769538554676
2019-08-23 20:58:59.000,-407.263,-6.881,0.0,170.085,187.65,55.022,549.0,15.0,19.4,-0.83,-445.4,400.7,1,4.111753217817455
2019-08-23 20:59:08.000,-407.263,-5.133,0.0,188.38,182.6,55.042,558.0,15.0,19.4,-0.83,-445.4,678.93,1,6.247851142240781
2019-08-23 20:59:17.000,-407.263,-2.932,0.0,183.237,179.96,55.063,643.0,15.0,19.4,-0.83,-445.4,729.16,1,6.752207596618511
2019-08-23 20:59:26.000,-407.263,-2.589,0.0,179.243,178.64,55.083,674.0,15.0,19.4,-0.83,-445.4,872.01,1,7.306010762209744
2019-08-23 20:59:35.000,-407.263,-1.988,0.0,180.63,187.87,55.102,683.0,15.0,19.4,-0.83,-445.4,717.07,1,6.593978120735302
2019-08-23 20:59:44.000,-407.263,-3.926,0.0,162.19,165.24,55.118,676.0,15.1,19.4,-0.83,-443.464,555.97,1,5.772734078400767
2019-08-23 20:59:53.000,-407.263,-6.783,0.0,156.922,156.23,55.132,679.0,15.0,19.4,-0.83,-445.4,571.04,1,6.020396270658668
2019-08-23 21:00:02.000,-407.263,-10.699,0.0,161.19,145.68,55.151,676.0,15.0,19.4,-0.83,-444.432,442.35,1,5.150134153301017
2019-08-23 21:00:12.000,-407.263,-11.409,0.0,173.608,168.53,55.171,681.0,15.0,19.4,-0.83,-445.4,549.73,1,5.6544906076787464
2019-08-23 21:00:21.000,-407.263,-8.44,0.0,179.031,177.98,55.194,699.0,14.9,19.4,-0.83,-445.4,555.97,1,5.763701387236787
2019-08-23 21:00:30.000,-407.263,-7.281,0.0,179.782,178.86,55.216,712.0,14.9,19.4,-0.83,-445.4,621.12,1,6.277984093930506
2019-08-23 21:00:39.000,-407.263,-4.611,0.0,189.185,184.79,55.234,736.0,14.9,19.4,-0.83,-445.4,1015.42,1,7.6131411209238165
2019-08-23 21:00:48.000,-407.263,-1.583,0.0,176.699,159.53,55.255,845.0,14.9,19.4,-0.83,-445.4,621.12,1,5.773591439288588
2019-08-23 21:00:57.000,-407.263,-2.388,0.0,181.248,199.08,55.279,872.0,15.0,19.4,-0.83,-445.4,552.17,1,5.911613505988961
2019-08-23 21:01:06.000,-407.263,-0.971,0.0,179.746,162.16,55.301,860.0,15.0,19.4,-0.83,-445.4,478.58,1,5.496261131795537
2019-08-23 21:01:15.000,-407.263,-1.328,0.0,177.233,172.05,55.326,842.0,15.0,19.4,-0.83,-445.4,478.58,1,5.506150474038237
2019-08-23 21:01:24.000,-407.263,-3.127,0.0,170.067,175.57,55.351,843.0,15.0,19.4,-0.83,-445.4,552.17,1,5.951170874959764
2019-08-23 21:01:33.000,-407.263,-4.993,0.0,164.755,153.15,55.373,820.0,15.0,19.4,-0.83,-445.4,571.04,1,6.05006429738677
2019-08-23 21:01:42.000,-407.263,-8.368,0.0,162.281,171.83,55.401,758.0,15.0,19.4,-0.83,-445.4,552.17,1,5.931392190474362
2019-08-23 21:01:51.000,-407.263,-7.649,0.0,177.622,165.68,55.433,803.0,15.0,19.4,-0.83,-445.4,717.07,1,6.584088778492601
2019-08-23 21:02:00.000,-407.263,-6.123,0.0,179.871,184.35,55.462,808.0,15.0,19.4,-0.83,-445.4,802.62,1,6.9895518104433245
2019-08-23 21:02:09.000,-407.263,-5.875,0.0,167.138,162.6,55.492,835.0,15.0,19.4,-0.83,-445.4,622.39,1,6.247851142240781
2019-08-23 21:02:18.000,-407.263,-8.056,0.0,166.437,165.46,55.521,825.0,15.0,19.4,-0.83,-445.4,549.73,1,5.595154554222543
2019-08-23 21:02:27.000,-407.263,-9.312,0.0,168.225,163.04,55.551,781.0,14.9,19.4,-0.83,-443.464,324.33,1,4.883486754626381
2019-08-23 21:02:36.000,-407.263,-9.221,0.0,170.952,145.02,55.591,736.0,14.9,19.4,-0.83,-445.4,552.17,1,5.8823820118584145
2019-08-23 21:02:45.000,-407.263,-11.576,0.0,158.154,157.11,55.622,736.0,14.9,19.4,-0.83,-445.4,510.81,1,5.358209253112892
2019-08-23 21:02:54.000,-407.263,-12.607,0.0,171.685,196.66,55.656,790.0,14.9,19.4,-0.83,-444.432,555.97,1,5.7538113351849836
2019-08-23 21:03:03.000,-404.749,-11.611,0.514,168.975,172.05,55.685,847.0,14.9,19.4,-0.83,-439.591,718.24,1,6.9010573731940505
2019-08-23 21:03:12.000,-401.229,-10.36,0.359,173.057,185.01,55.715,915.0,14.7,19.4,-0.83,-437.654,467.98,1,5.279875548692788
2019-08-23 21:03:21.000,-398.212,-8.8,0.418,182.24,189.63,55.748,995.0,14.8,19.3,-0.83,-433.781,718.24,1,6.871894835308715
2019-08-23 21:03:30.000,-398.212,-7.018,0.0,174.756,197.54,55.784,873.0,14.7,19.3,-0.83,-434.749,795.06,1,7.149363777398451
2019-08-23 21:03:39.000,-398.212,-5.376,0.0,181.442,176.44,55.816,841.0,14.7,19.3,-0.83,-433.781,646.13,1,6.387720424962811
2019-08-23 21:03:48.000,-398.212,-3.999,0.0,179.611,181.72,55.853,759.0,14.7,19.3,-0.83,-435.718,324.05,1,4.330294226175626
2019-08-23 21:03:57.000,-398.212,-2.093,0.0,182.026,179.96,55.886,722.0,14.8,19.3,-0.83,-433.781,374.22,1,4.804725575756936
2019-08-23 21:04:06.000,-398.212,0.382,0.0,190.769,192.49,55.924,709.0,14.7,19.3,-0.81,-433.781,718.24,1,6.872402558330945
2019-08-23 21:04:15.000,-398.212,2.827,0.0,187.74,176.88,55.959,700.0,14.7,19.3,-0.81,-433.781,408.62,1,4.94356549696796
2019-08-23 21:04:24.000,-398.212,3.697,0.0,190.074,197.32,55.995,692.0,14.8,19.3,-0.81,-433.781,1086.82,1,8.434635232481831
2019-08-23 21:04:33.000,-398.212,5.039,0.0,190.744,170.29,56.026,686.0,14.8,19.3,-0.81,-433.781,347.7,1,4.082699949214928
