时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-21 18:50:04.000,-221.229,-3.216,0.0,178.653,167.87,58.231,218.0,14.7,18.1,-0.74,-244.002,110.42,1,2.638852495441932
2019-08-21 18:50:11.000,-221.229,-4.523,0.0,172.239,168.75,58.23,217.0,14.7,18.1,-0.74,-243.034,89.06,1,2.1838447784024586
2019-08-21 18:50:17.000,-221.229,-6.983,0.0,158.195,163.92,58.232,215.0,14.7,18.1,-0.74,-243.034,63.75,1,1.817860310348969
2019-08-21 18:50:26.000,-221.229,-10.825,0.0,175.272,201.93,58.238,212.0,14.7,18.1,-0.74,-242.065,134.1,1,3.192774933576943
2019-08-21 18:50:36.000,-221.229,-9.332,0.0,174.475,159.31,58.242,211.0,14.7,18.1,-0.74,-242.065,153.87,1,3.360929959439357
2019-08-21 18:50:45.000,-221.229,-10.269,0.0,158.458,142.39,58.248,211.0,14.7,18.1,-0.74,-243.034,301.12,1,3.8357206206979377
2019-08-21 18:50:53.000,-221.229,-9.38,0.0,179.488,168.31,58.252,205.0,14.7,18.2,-0.74,-242.065,75.15,1,1.9167750314445067
2019-08-21 18:51:01.000,-221.229,-11.641,0.0,153.86,163.04,58.252,198.0,14.7,18.2,-0.74,-242.065,284.19,1,4.043441534998567
2019-08-21 18:51:08.000,-221.229,-11.994,0.0,159.994,146.78,58.252,187.0,14.7,18.2,-0.74,-243.034,210.66,1,3.746697371711954
2019-08-21 18:51:15.000,-221.229,-11.705,0.0,178.678,180.84,58.253,178.0,14.7,18.2,-0.74,-243.034,144.28,1,2.8960307702903294
2019-08-21 18:51:23.000,-221.229,-8.639,0.0,185.689,183.48,58.254,169.0,14.7,18.1,-0.74,-242.065,50.52,1,1.5705735076101248
2019-08-21 18:51:33.000,-221.229,-5.606,0.0,187.039,192.92,58.257,164.0,14.7,18.1,-0.74,-242.065,123.21,1,3.0048369634954213
2019-08-21 18:51:40.000,-221.229,-3.587,0.0,185.467,179.52,58.258,163.0,14.7,18.1,-0.74,-242.065,63.75,1,1.728837061362985
2019-08-21 18:51:47.000,-221.229,-3.644,0.0,168.583,196.0,58.257,162.0,14.7,18.1,-0.74,-243.034,214.62,1,3.608216762178201
2019-08-21 18:51:56.000,-221.229,-6.162,0.0,161.719,181.28,58.261,157.0,14.7,18.2,-0.74,-243.034,214.62,1,3.5389764574113243
2019-08-21 18:52:04.000,-221.229,-7.397,0.0,181.839,179.3,58.257,157.0,14.7,18.1,-0.74,-244.002,214.62,1,3.608216762178201
2019-08-21 18:52:11.000,-221.229,-6.722,0.0,162.242,162.6,58.259,154.0,14.7,18.1,-0.74,-243.034,391.37,1,4.330294226175626
2019-08-21 18:52:19.000,-221.229,-10.864,0.0,147.453,150.52,58.254,153.0,14.7,18.1,-0.74,-242.065,214.62,1,3.6774570669450775
2019-08-21 18:52:29.000,-221.229,-14.194,0.0,161.765,161.72,58.25,151.0,14.7,18.1,-0.74,-242.065,153.87,1,3.3411470152202494
2019-08-21 18:52:37.000,-221.229,-12.339,0.0,181.586,173.81,58.246,147.0,14.7,18.1,-0.74,-242.065,266.98,1,3.647782650616416
2019-08-21 18:52:45.000,-221.229,-9.504,0.0,185.002,202.15,58.241,145.0,14.7,18.1,-0.74,-242.065,423.35,1,4.9930228575157285
2019-08-21 18:52:53.000,-221.229,-5.132,0.0,192.672,198.64,58.237,145.0,14.8,18.1,-0.74,-242.065,255.64,1,3.716741754940211
2019-08-21 18:53:00.000,-221.229,-1.316,0.0,198.981,178.2,58.236,145.0,14.8,18.1,-0.74,-244.002,114.01,1,2.747447078212583
2019-08-21 18:53:08.000,-221.229,-0.473,0.0,172.248,161.94,58.232,145.0,14.8,18.1,-0.74,-243.034,433.43,1,4.577238049586167
2019-08-21 18:53:18.000,-221.229,-3.142,0.0,161.67,165.02,58.229,142.0,14.8,18.1,-0.74,-243.034,214.62,1,3.5980526108511137
2019-08-21 18:53:27.000,-221.229,-6.206,0.0,169.709,175.35,58.225,135.0,14.7,18.1,-0.74,-242.065,71.7,1,2.322325387936211
2019-08-21 18:53:35.000,-221.229,-5.021,0.0,188.401,184.79,58.22,130.0,14.7,18.1,-0.74,-243.034,389.77,1,4.755627526886438
2019-08-21 18:53:44.000,-221.229,0.746,0.0,204.464,207.87,58.213,127.0,14.7,18.1,-0.74,-242.065,153.87,1,3.321364071001142
2019-08-21 18:53:51.000,-221.229,5.714,0.0,205.241,190.51,58.213,126.0,14.7,18.1,-0.74,-242.065,150.16,1,2.846573409742561
2019-08-21 18:53:58.000,-221.229,8.626,0.0,197.866,177.54,58.212,127.0,14.7,18.1,-0.74,-243.034,110.42,1,2.6487439675514852
2019-08-21 18:54:07.000,-221.229,10.598,0.0,201.549,212.92,58.211,127.0,14.7,18.1,-0.74,-242.065,75.15,1,1.9167750314445067
2019-08-21 18:54:15.000,-221.229,14.93,0.0,207.258,202.37,58.205,123.0,14.7,18.1,-0.74,-243.034,334.79,1,4.18192214453232
2019-08-21 18:54:22.000,-221.229,17.126,0.0,205.869,214.46,58.207,122.0,14.7,18.1,-0.74,-242.065,193.28,1,3.1334261009196203
2019-08-21 18:54:31.000,-221.229,20.186,0.0,203.809,189.63,58.203,117.0,14.7,18.1,-0.74,-242.065,114.01,1,2.7971160491947917
2019-08-21 18:54:39.000,-221.229,20.75,0.0,198.996,209.62,58.197,111.0,14.7,18.1,-0.74,-242.065,150.16,1,2.9059222423998836
2019-08-21 18:54:49.000,-221.229,19.887,0.0,194.88,193.58,58.19,110.0,14.7,18.1,-0.74,-244.002,236.09,1,3.321364071001142
2019-08-21 18:54:57.000,-221.229,20.124,0.0,199.331,193.8,58.182,112.0,14.7,18.1,-0.74,-243.034,205.51,1,3.449953208425341
2019-08-21 18:55:09.000,-221.229,18.428,0.0,195.819,217.75,58.181,120.0,14.7,18.1,-0.74,-242.065,291.27,1,4.033550062889013
2019-08-21 18:55:16.000,-221.229,18.095,0.0,191.415,189.19,58.177,134.0,14.7,18.1,-0.74,-243.034,393.21,1,4.4786663078189335
2019-08-21 18:55:24.000,-221.229,17.501,0.382,194.117,195.34,58.171,157.0,14.6,18.1,-0.74,-242.065,423.35,1,4.914258279176414
2019-08-21 18:55:32.000,-224.749,16.78,-0.444,192.67,193.36,58.169,180.0,14.7,18.2,-0.74,-247.875,593.09,1,5.616185600417616
2019-08-21 18:55:39.000,-227.765,14.054,-0.333,182.208,204.35,58.165,203.0,14.7,18.2,-0.74,-249.812,423.35,1,4.94356549696796
2019-08-21 18:55:47.000,-230.782,12.216,-0.381,185.697,175.35,58.163,217.0,14.7,18.2,-0.74,-253.685,433.43,1,4.49844925203804
2019-08-21 18:55:55.000,-232.793,9.651,-0.049,174.433,176.88,58.155,230.0,14.7,18.2,-0.74,-255.621,433.43,1,4.557798084695363
2019-08-21 18:56:02.000,-232.793,7.757,0.0,180.426,173.81,58.146,228.0,14.7,18.2,-0.74,-255.621,301.12,1,3.8555035649170453
2019-08-21 18:56:09.000,-232.793,5.337,0.0,175.167,206.77,58.142,222.0,14.7,18.2,-0.74,-255.621,193.28,1,3.1334261009196203
2019-08-21 18:56:16.000,-232.793,4.58,0.0,181.501,179.74,58.142,215.0,14.7,18.2,-0.74,-255.621,291.27,1,4.053333007108121
2019-08-21 18:56:25.000,-232.793,4.89,0.0,190.478,173.15,58.137,208.0,14.7,18.2,-0.74,-255.621,255.64,1,3.7071314832737388
2019-08-21 18:56:34.000,-232.793,2.614,0.0,164.695,173.81,58.132,203.0,14.7,18.2,-0.74,-255.621,307.18,1,3.9742012302316905
2019-08-21 18:56:41.000,-232.793,-1.084,0.0,160.653,177.76,58.129,200.0,14.6,18.2,-0.74,-255.621,291.27,1,4.043746231657025
2019-08-21 18:56:48.000,-232.793,-2.09,0.0,184.551,193.58,58.128,198.0,14.6,18.2,-0.74,-255.621,301.12,1,3.806333855060827
2019-08-21 18:56:55.000,-232.793,0.026,0.0,184.96,175.79,58.13,198.0,14.6,18.2,-0.74,-255.621,123.21,1,2.9654983546159626
2019-08-21 18:57:03.000,-232.793,-0.247,0.0,180.645,180.4,58.127,198.0,14.6,18.2,-0.74,-255.621,334.79,1,4.172344602313298
2019-08-21 18:57:11.000,-232.793,1.331,0.0,191.66,201.05,58.128,196.0,14.5,18.2,-0.74,-255.621,236.09,1,3.341655605671934
2019-08-21 18:57:19.000,-232.793,4.161,0.0,195.663,199.3,58.127,199.0,14.6,18.2,-0.74,-255.621,214.62,1,3.539244931390105
2019-08-21 18:57:27.000,-232.793,7.271,0.0,201.443,208.96,58.126,207.0,14.5,18.2,-0.74,-255.621,433.43,1,4.568374307077856
2019-08-21 18:57:35.000,-232.793,8.572,0.0,181.491,173.15,58.123,216.0,14.5,18.2,-0.74,-255.621,429.18,1,4.6870890201171385
2019-08-21 18:57:42.000,-232.793,4.922,0.0,163.767,147.44,58.124,222.0,14.5,18.2,-0.74,-255.621,561.3,1,5.587342260665032
2019-08-21 18:57:50.000,-232.793,1.428,0.0,166.571,132.28,58.124,224.0,14.5,18.2,-0.74,-255.621,158.14,1,3.02508303756718
2019-08-21 18:57:58.000,-232.793,-0.612,0.0,176.032,183.04,58.124,220.0,14.5,18.2,-0.74,-255.621,326.33,1,4.2221230607132805
2019-08-21 18:58:06.000,-232.793,-1.353,0.0,171.591,178.64,58.126,218.0,14.5,18.2,-0.74,-255.621,158.14,1,3.1141190723466425
2019-08-21 18:58:16.000,-232.793,-2.067,0.0,180.769,198.42,58.128,218.0,14.6,18.2,-0.74,-255.621,307.18,1,3.9448244080752763
2019-08-21 18:58:25.000,-232.793,-0.133,0.0,194.93,192.49,58.127,227.0,14.6,18.2,-0.74,-255.621,326.33,1,4.231697696462348
2019-08-21 18:58:34.000,-232.793,3.001,0.0,190.126,191.83,58.13,248.0,14.7,18.2,-0.74,-255.621,429.18,1,4.666604277900454
2019-08-21 18:58:41.000,-232.793,4.781,0.0,190.338,184.35,58.132,263.0,14.6,18.2,-0.74,-255.621,558.04,1,5.7056328678304045
2019-08-21 18:58:49.000,-232.793,5.128,0.0,183.704,174.03,58.137,279.0,14.5,18.2,-0.74,-255.621,561.3,1,5.547770689651938
2019-08-21 18:58:56.000,-232.793,5.013,0.0,186.039,184.35,58.137,288.0,14.5,18.2,-0.74,-255.621,405.82,1,4.865161089676063
2019-08-21 18:59:04.000,-232.793,5.914,0.0,186.874,187.87,58.139,295.0,14.5,18.2,-0.74,-255.621,467.38,1,4.696981912870412
2019-08-21 18:59:12.000,-232.793,5.701,0.0,184.767,177.1,58.142,301.0,14.5,18.2,-0.74,-255.621,593.09,1,5.60712804617158
2019-08-21 18:59:19.000,-232.793,4.326,0.0,179.092,176.44,58.144,305.0,14.7,18.2,-0.74,-255.621,433.43,1,4.587472501024024
2019-08-21 18:59:27.000,-232.793,2.15,0.0,173.519,179.74,58.149,310.0,14.7,18.2,-0.74,-255.621,214.62,1,3.5191935131922167
2019-08-21 18:59:35.000,-232.793,1.583,0.0,183.229,185.67,58.155,307.0,14.7,18.2,-0.74,-255.621,255.64,1,3.7170229553832925
2019-08-21 18:59:43.000,-232.793,1.936,0.0,185.828,206.33,58.162,306.0,14.7,18.2,-0.74,-255.621,291.27,1,4.073115951327228
2019-08-21 18:59:50.000,-232.793,2.807,0.0,185.312,207.21,58.167,302.0,14.7,18.2,-0.74,-255.621,433.43,1,4.508340724147594
2019-08-21 18:59:58.000,-232.793,1.692,0.0,175.506,197.1,58.174,306.0,14.7,18.2,-0.74,-255.621,652.9,1,6.199782454881288
2019-08-21 19:00:05.000,-232.793,3.046,0.0,190.031,177.32,58.18,305.0,14.7,18.2,-0.74,-255.621,429.18,1,4.686387222119563
2019-08-21 19:00:12.000,-232.793,3.629,0.0,177.14,179.08,58.187,306.0,14.7,18.2,-0.74,-255.621,326.33,1,4.26105392140875
2019-08-21 19:00:22.000,-232.793,1.905,0.0,168.777,186.55,58.19,308.0,14.6,18.2,-0.74,-255.621,334.79,1,4.192128967029648
2019-08-21 19:00:30.000,-232.793,-0.73,0.0,174.08,174.69,58.197,313.0,14.7,18.2,-0.74,-255.621,266.98,1,3.618108234287755
2019-08-21 19:00:40.000,-232.793,-1.469,0.0,172.024,181.72,58.206,316.0,14.7,18.2,-0.74,-255.621,433.43,1,4.587472501024024
2019-08-21 19:00:48.000,-232.793,-0.432,0.0,182.442,170.95,58.21,316.0,14.7,18.2,-0.74,-255.621,498.77,1,5.299658492911895
2019-08-21 19:00:55.000,-232.793,-0.155,0.0,178.768,188.75,58.216,313.0,14.7,18.2,-0.74,-255.621,123.21,1,2.9949454913858675
2019-08-21 19:01:04.000,-232.793,-1.343,0.0,168.131,157.77,58.225,310.0,14.6,18.2,-0.74,-255.621,389.77,1,4.716414632012916
2019-08-21 19:01:13.000,-232.793,-4.622,0.0,153.961,144.8,58.232,298.0,14.6,18.2,-0.74,-255.621,301.12,1,3.8854713139262262
2019-08-21 19:01:21.000,-232.793,-8.76,0.0,157.727,173.37,58.241,282.0,14.6,18.2,-0.74,-255.621,193.28,1,3.12377327234676
2019-08-21 19:01:28.000,-232.793,-10.184,0.0,170.249,173.15,58.247,278.0,14.6,18.2,-0.74,-255.621,301.12,1,3.8755791315680517
2019-08-21 19:01:36.000,-232.793,-10.582,0.0,160.652,164.8,58.254,282.0,14.6,18.2,-0.74,-255.621,291.27,1,4.103099325806073
2019-08-21 19:01:43.000,-232.793,-12.569,0.0,151.144,138.65,58.26,287.0,14.5,18.2,-0.74,-255.621,301.12,1,3.816514457829065
2019-08-21 19:01:52.000,-232.793,-13.115,0.0,174.109,181.06,58.269,292.0,14.5,18.2,-0.74,-255.621,423.35,1,4.944304231702251
2019-08-21 19:02:00.000,-232.793,-11.224,0.0,163.934,154.25,58.276,294.0,14.5,18.2,-0.74,-255.621,326.33,1,4.212230167960008
2019-08-21 19:02:07.000,-232.793,-12.3,0.0,167.109,170.29,58.283,290.0,14.6,18.2,-0.74,-255.621,214.62,1,3.5194605666737555
2019-08-21 19:02:16.000,-232.793,-12.307,0.0,161.094,136.89,58.29,281.0,14.6,18.2,-0.74,-255.621,208.75,1,3.2919403724357332
2019-08-21 19:02:23.000,-232.793,-14.188,0.0,157.315,145.68,58.296,270.0,14.6,18.2,-0.74,-255.621,236.09,1,3.331509101868433
2019-08-21 19:02:32.000,-232.793,-16.115,0.0,157.549,136.45,58.305,262.0,14.7,18.2,-0.74,-255.621,266.98,1,3.6873485390546312
2019-08-21 19:02:42.000,-232.793,-17.517,0.0,169.174,180.62,58.314,247.0,14.7,18.2,-0.74,-255.621,193.28,1,3.123534628810066
2019-08-21 19:02:51.000,-232.793,-16.387,0.0,159.386,144.14,58.321,239.0,14.7,18.2,-0.74,-255.621,391.37,1,4.369860114613841
2019-08-21 19:02:59.000,-231.285,-17.149,0.0,166.766,176.88,58.327,234.0,14.7,18.3,-0.74,-254.653,433.43,1,4.597363973133578
2019-08-21 19:03:06.000,-228.771,-15.877,0.336,176.587,180.84,58.333,228.0,14.7,18.2,-0.74,-251.748,205.51,1,3.479627624754002
2019-08-21 19:03:14.000,-225.754,-12.478,0.443,183.313,203.69,58.338,217.0,14.6,18.2,-0.74,-247.875,150.16,1,2.8863608957505633
2019-08-21 19:03:22.000,-222.737,-8.328,0.387,186.33,193.58,58.341,210.0,14.5,18.2,-0.74,-244.002,334.79,1,4.172658596946913
2019-08-21 19:03:31.000,-222.737,-4.801,0.0,189.711,182.82,58.345,210.0,14.5,18.2,-0.74,-244.002,301.12,1,3.865978921595433
2019-08-21 19:03:39.000,-222.737,-2.353,0.0,183.685,172.49,58.351,211.0,14.5,18.3,-0.74,-244.002,208.75,1,3.3119769274121134
2019-08-21 19:03:47.000,-222.737,-3.576,0.0,157.118,151.83,58.356,214.0,14.6,18.3,-0.74,-244.002,236.09,1,3.331509101868433
2019-08-21 19:03:55.000,-222.737,-6.841,0.0,164.561,155.79,58.359,213.0,14.6,18.3,-0.74,-244.002,291.27,1,4.043746231657025
2019-08-21 19:04:02.000,-222.737,-7.813,0.0,163.852,154.25,58.361,211.0,14.5,18.3,-0.74,-244.002,496.77,1,5.270769692560279
2019-08-21 19:04:11.000,-222.737,-7.98,0.0,178.237,193.36,58.363,206.0,14.5,18.3,-0.74,-244.002,326.33,1,4.212230167960008
2019-08-21 19:04:18.000,-222.737,-6.959,0.0,174.008,167.22,58.366,205.0,14.5,18.3,-0.74,-244.002,266.98,1,3.6681210665299617
2019-08-21 19:04:26.000,-222.737,-6.403,0.0,164.198,151.39,58.369,203.0,14.5,18.3,-0.74,-244.002,307.18,1,3.9846936346347164
2019-08-21 19:04:35.000,-222.737,-6.963,0.0,172.668,185.01,58.37,197.0,14.5,18.2,-0.74,-244.002,193.28,1,3.143797750606463
2019-08-21 19:04:43.000,-222.737,-4.592,0.0,195.72,213.8,58.371,198.0,14.5,18.2,-0.74,-244.002,205.51,1,3.420798747698123
2019-08-21 19:04:53.000,-222.737,-0.555,0.0,190.42,189.19,58.368,205.0,14.5,18.2,-0.74,-244.002,433.43,1,4.558481414324582
2019-08-21 19:05:02.000,-222.737,2.078,0.0,190.038,175.35,58.371,226.0,14.5,18.2,-0.74,-244.002,429.18,1,4.6870890201171385
2019-08-21 19:05:11.000,-222.737,2.165,0.0,178.524,180.4,58.375,266.0,14.5,18.2,-0.74,-244.002,467.38,1,5.0135544809751655
2019-08-21 19:05:20.000,-222.737,0.237,0.0,176.973,181.28,58.376,293.0,14.5,18.2,-0.74,-244.002,255.64,1,3.7769428868159705
2019-08-21 19:05:27.000,-222.737,-0.382,0.0,179.849,185.89,58.376,306.0,14.5,18.2,-0.74,-244.002,208.75,1,3.3119769274121134
2019-08-21 19:05:35.000,-222.737,0.351,0.0,187.569,193.58,58.376,322.0,14.6,18.2,-0.74,-244.002,405.82,1,4.845013002669189
2019-08-21 19:05:43.000,-222.737,3.044,0.0,193.213,198.42,58.375,353.0,14.7,18.2,-0.74,-244.002,571.03,1,5.823906514718245
2019-08-21 19:05:53.000,-222.737,5.608,0.0,190.306,190.73,58.372,386.0,14.6,18.3,-0.74,-244.002,515.05,1,5.666064138397704
2019-08-21 19:06:02.000,-222.737,7.292,0.0,189.154,183.48,58.379,393.0,14.6,18.3,-0.74,-244.002,255.64,1,3.737088578553603
2019-08-21 19:06:11.000,-222.737,7.425,0.0,184.675,179.3,58.382,386.0,14.6,18.3,-0.74,-244.002,291.27,1,4.063530596373374
2019-08-21 19:06:19.000,-222.737,5.665,0.0,174.042,182.38,58.384,383.0,14.7,18.3,-0.74,-244.002,492.5,1,5.190852299706805
2019-08-21 19:06:26.000,-222.737,4.001,0.0,180.713,176.22,58.388,375.0,14.7,18.3,-0.74,-244.002,389.77,1,4.755627526886438
2019-08-21 19:06:35.000,-222.737,3.896,0.0,182.208,184.35,58.394,357.0,14.7,18.3,-0.74,-244.002,166.56,1,2.7377672165374696
2019-08-21 19:06:44.000,-222.737,3.967,0.0,183.714,162.82,58.398,337.0,14.7,18.3,-0.74,-244.002,429.18,1,4.666604277900454
2019-08-21 19:06:53.000,-222.737,3.004,0.0,175.699,161.28,58.41,321.0,14.8,18.3,-0.74,-244.002,301.12,1,3.8354308990293084
2019-08-21 19:07:02.000,-222.737,1.45,0.0,180.588,172.05,58.416,320.0,14.7,18.4,-0.74,-244.002,291.27,1,4.033550062889013
2019-08-21 19:07:11.000,-222.737,1.905,0.0,179.445,176.0,58.421,326.0,14.7,18.3,-0.74,-244.002,391.37,1,4.34018569828518
2019-08-21 19:07:20.000,-222.737,0.742,0.0,181.484,167.87,58.431,329.0,14.7,18.3,-0.74,-244.002,334.79,1,4.18192214453232
2019-08-21 19:07:29.000,-222.737,0.887,0.0,177.143,158.21,58.44,330.0,14.8,18.3,-0.74,-244.002,301.12,1,3.2320944165763974
2019-08-21 19:07:38.000,-222.737,-2.043,0.0,171.629,183.26,58.448,329.0,14.8,18.3,-0.74,-244.002,433.43,1,4.577238049586167
2019-08-21 19:07:47.000,-222.737,-2.463,0.0,170.711,177.1,58.459,323.0,14.9,18.3,-0.74,-244.002,496.77,1,5.279088836698474
2019-08-21 19:07:56.000,-222.737,-3.854,0.0,173.579,165.68,58.468,315.0,14.9,18.3,-0.74,-244.002,423.35,1,4.903266858729986
2019-08-21 19:08:05.000,-222.737,-4.79,0.0,179.401,172.49,58.479,296.0,15.0,18.3,-0.74,-244.002,205.51,1,3.4096099185857134
2019-08-21 19:08:14.000,-222.737,-2.965,0.0,185.913,170.29,58.487,282.0,14.9,18.3,-0.74,-244.002,433.43,1,4.527444880761499
2019-08-21 19:08:23.000,-222.737,-3.471,0.0,176.419,177.76,58.497,273.0,14.9,18.3,-0.74,-244.002,393.21,1,4.4285443602434755
2019-08-21 19:08:32.000,-222.737,-4.099,0.0,172.888,165.02,58.502,270.0,14.9,18.3,-0.74,-244.002,496.77,1,5.2691987846466715
2019-08-21 19:08:41.000,-222.737,-3.183,0.0,185.285,183.26,58.511,264.0,14.8,18.3,-0.74,-244.002,307.18,1,3.9739015671332547
2019-08-21 19:08:50.000,-222.737,-1.26,0.0,174.503,164.8,58.518,257.0,14.7,18.3,-0.74,-244.002,205.51,1,3.4202787920966795
2019-08-21 19:08:59.000,-222.737,-3.49,0.0,174.351,175.57,58.525,249.0,14.7,18.3,-0.74,-244.002,102.14,1,2.53004630223684
2019-08-21 19:09:08.000,-222.737,-7.309,0.0,151.765,145.46,58.53,249.0,14.7,18.3,-0.74,-244.002,391.37,1,4.389643058832949
2019-08-21 19:09:17.000,-222.737,-12.153,0.0,150.145,170.73,58.534,245.0,14.6,18.3,-0.74,-244.002,266.98,1,3.657951119688204
2019-08-21 19:09:26.000,-222.737,-12.624,0.0,176.113,179.96,58.538,244.0,14.6,18.3,-0.74,-244.002,423.35,1,4.943934826250939
2019-08-21 19:09:35.000,-222.737,-9.942,0.0,183.69,184.79,58.545,244.0,14.5,18.3,-0.74,-244.002,236.09,1,3.371334283931755
2019-08-21 19:09:44.000,-222.737,-7.509,0.0,173.432,182.82,58.548,250.0,14.5,18.3,-0.74,-244.002,150.16,1,2.8371180752549825
2019-08-21 19:09:53.000,-222.737,-9.301,0.0,162.226,153.59,58.552,258.0,14.5,18.3,-0.74,-244.002,150.16,1,2.8470109680082563
2019-08-21 19:10:02.000,-222.737,-11.777,0.0,164.305,164.8,58.553,279.0,14.5,18.3,-0.74,-244.002,515.05,1,5.6368067244314
2019-08-21 19:10:11.000,-222.737,-13.761,0.0,159.822,164.58,58.557,292.0,14.5,18.3,-0.74,-244.002,334.79,1,4.152872811440367
2019-08-21 19:10:20.000,-222.737,-15.77,0.0,160.244,162.82,58.562,287.0,14.5,18.3,-0.74,-244.002,391.37,1,4.30126620273947
2019-08-21 19:10:29.000,-222.737,-18.736,0.0,157.755,138.43,58.564,282.0,14.5,18.3,-0.74,-244.002,486.52,1,5.49830622588557
2019-08-21 19:10:38.000,-222.737,-18.11,0.01,170.463,155.79,58.568,281.0,14.5,18.3,-0.74,-244.002,391.37,1,4.321051988246017
2019-08-21 19:10:47.000,-218.715,-16.187,0.336,176.216,184.35,58.57,287.0,14.5,18.3,-0.74,-240.129,405.82,1,4.805803733156421
2019-08-21 19:10:56.000,-215.196,-12.003,0.398,192.51,193.36,58.573,294.0,14.5,18.3,-0.74,-238.192,291.27,1,4.073729669414178
2019-08-21 19:11:05.000,-212.682,-6.697,0.026,188.338,196.44,58.574,296.0,14.5,18.3,-0.74,-234.319,307.18,1,3.955014956374895
2019-08-21 19:11:14.000,-212.682,-2.833,0.0,187.179,187.43,58.578,294.0,14.5,18.3,-0.74,-234.319,391.37,1,4.33094488099929
2019-08-21 19:11:23.000,-212.682,0.119,0.0,189.899,189.63,58.582,298.0,14.5,18.3,-0.74,-235.288,496.77,1,5.250983907053731
2019-08-21 19:11:32.000,-212.682,3.983,0.0,206.15,211.82,58.585,298.0,14.5,18.3,-0.74,-234.319,391.37,1,4.321051988246017
2019-08-21 19:11:41.000,-212.682,10.86,0.0,212.04,203.91,58.587,291.0,14.5,18.3,-0.74,-236.256,291.27,1,4.093515454920725
2019-08-21 19:11:50.000,-212.682,15.641,0.0,211.996,216.44,58.594,296.0,14.5,18.3,-0.74,-234.319,393.21,1,4.410088023025479
2019-08-21 19:11:58.000,-212.682,18.333,0.0,198.488,181.5,58.598,314.0,14.5,18.3,-0.74,-234.319,498.77,1,5.379591512846288
2019-08-21 19:12:07.000,-212.682,18.344,0.0,201.591,201.71,58.601,328.0,14.5,18.3,-0.74,-235.288,380.65,1,4.6870890201171385
2019-08-21 19:12:14.000,-212.682,19.459,0.0,204.347,192.92,58.602,334.0,14.6,18.3,-0.74,-235.288,467.38,1,5.082425379265387
2019-08-21 19:12:23.000,-212.682,20.539,0.04,203.452,194.9,58.609,338.0,14.7,18.4,-0.74,-236.256,467.38,1,5.012805801734836
2019-08-21 19:12:32.000,-217.207,19.598,-0.402,194.122,187.87,58.614,354.0,14.6,18.4,-0.74,-238.192,334.79,1,3.311724737152083
2019-08-21 19:12:41.000,-220.726,16.607,-0.434,190.438,185.01,58.618,371.0,14.5,18.4,-0.74,-242.065,405.82,1,4.884946875182609
2019-08-21 19:12:50.000,-223.743,15.376,-0.329,194.023,193.36,58.627,396.0,14.6,18.4,-0.74,-247.875,498.77,1,5.319837755861585
2019-08-21 19:12:59.000,-226.76,12.878,-0.109,179.831,189.19,58.635,413.0,14.5,18.4,-0.74,-249.812,710.14,1,6.101772683835257
2019-08-21 19:13:08.000,-226.76,11.811,0.0,187.99,189.19,58.643,431.0,14.5,18.4,-0.74,-249.812,895.97,1,7.219669564955169
2019-08-21 19:13:17.000,-226.76,9.759,0.0,180.629,180.62,58.651,454.0,14.6,18.4,-0.74,-248.843,558.04,1,5.764985961979455
2019-08-21 19:13:26.000,-226.76,8.23,0.0,185.37,192.92,58.659,477.0,14.7,18.4,-0.74,-249.812,467.38,1,5.072154634392159
2019-08-21 19:13:33.000,-226.76,7.254,0.0,179.233,169.63,58.668,480.0,14.7,18.4,-0.74,-248.843,433.43,1,4.528123668366701
2019-08-21 19:13:42.000,-226.76,4.023,0.0,173.46,185.89,58.679,478.0,14.8,18.4,-0.74,-248.843,496.77,1,5.279482152113326
2019-08-21 19:13:51.000,-226.76,1.837,0.0,168.356,171.83,58.689,479.0,14.8,18.4,-0.74,-249.812,558.04,1,5.724566442447441
2019-08-21 19:14:00.000,-226.76,1.775,0.0,188.549,185.67,58.698,482.0,14.9,18.4,-0.74,-249.812,405.82,1,4.8637066505227775
2019-08-21 19:14:09.000,-226.76,2.351,0.0,185.287,176.44,58.712,480.0,14.8,18.4,-0.74,-249.812,391.37,1,4.310187475385697
2019-08-21 19:14:18.000,-226.76,1.081,0.0,178.161,203.47,58.726,477.0,14.7,18.4,-0.74,-247.875,326.33,1,4.280836865627857
2019-08-21 19:14:25.000,-226.76,0.461,0.0,174.661,168.53,58.734,469.0,14.7,18.4,-0.74,-249.812,303.97,1,4.231379505080089
2019-08-21 19:14:34.000,-226.76,0.071,0.0,175.581,172.27,58.746,450.0,14.7,18.4,-0.74,-249.812,389.77,1,4.725953110557778
2019-08-21 19:14:43.000,-226.76,-1.509,0.0,176.248,188.75,58.768,429.0,14.7,18.4,-0.74,-249.812,362.25,1,4.528123668366701
2019-08-21 19:14:50.000,-226.76,-1.207,0.0,180.203,179.96,58.776,416.0,14.6,18.4,-0.74,-249.812,380.65,1,4.686738084938392
2019-08-21 19:14:59.000,-226.76,-0.261,0.0,181.7,171.39,58.791,406.0,14.6,18.3,-0.74,-249.812,405.82,1,4.80544427323649
2019-08-21 19:15:08.000,-226.76,-0.417,0.0,175.115,141.95,58.806,383.0,14.5,18.4,-0.74,-249.812,362.25,1,4.588160092584403
