时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-27 18:19:45.000,-36.201,14.52,0.0,173.423,165.02,53.581,555.0,23.0,19.1,-0.72,-54.223,486.59,1,5.168836144512957
2019-08-27 18:19:52.000,-36.201,10.351,0.0,172.315,164.36,53.596,578.0,23.1,19.1,-0.72,-54.223,488.88,1,5.119293410643565
2019-08-27 18:20:00.000,-36.201,6.516,0.0,171.102,154.91,53.609,570.0,23.2,19.1,-0.72,-54.223,241.27,1,3.919456139660043
2019-08-27 18:20:08.000,-36.201,3.613,0.0,181.371,184.79,53.625,549.0,23.2,19.1,-0.72,-55.191,500.01,1,5.413865049512851
2019-08-27 18:20:16.000,-36.201,2.68,0.0,180.2,185.89,53.638,530.0,23.2,19.1,-0.72,-54.223,401.27,1,4.558512581373415
2019-08-27 18:20:24.000,-36.201,2.362,0.0,178.943,175.57,53.655,529.0,23.3,19.1,-0.72,-56.159,488.88,1,5.118538514129871
2019-08-27 18:20:32.000,-36.201,1.136,0.0,175.212,180.62,53.675,524.0,23.1,19.1,-0.72,-54.223,506.95,1,5.256946105188869
2019-08-27 18:20:40.000,-36.201,-0.03,0.0,178.156,188.75,53.691,519.0,23.1,19.1,-0.72,-54.223,349.17,1,4.440862273241705
2019-08-27 18:20:48.000,-36.201,-0.217,0.0,178.262,182.16,53.704,510.0,23.0,19.1,-0.72,-54.223,444.67,1,4.7656817820129
2019-08-27 18:20:56.000,-36.201,0.183,0.0,182.83,185.23,53.721,490.0,23.0,19.1,-0.72,-54.223,622.93,1,6.14230643445212
2019-08-27 18:21:04.000,-36.201,1.384,0.0,184.483,179.74,53.74,485.0,23.0,19.1,-0.72,-54.223,335.25,1,4.736182682317773
2019-08-27 18:21:11.000,-36.201,2.227,0.0,184.765,179.3,53.756,473.0,23.0,19.1,-0.72,-54.223,252.88,1,4.205198887805504
2019-08-27 18:21:19.000,-36.201,0.611,0.0,167.329,177.1,53.77,461.0,23.0,19.1,-0.72,-54.223,617.46,1,6.28980193292775
2019-08-27 18:21:27.000,-36.201,-0.967,0.0,186.838,196.0,53.783,464.0,23.0,19.1,-0.72,-54.223,605.01,1,6.338967099086294
2019-08-27 18:21:35.000,-36.201,2.596,0.0,202.102,201.71,53.798,461.0,23.0,19.1,-0.72,-54.223,657.91,1,6.52579473048876
2019-08-27 18:21:43.000,-36.201,6.611,0.0,202.2,197.76,53.809,463.0,22.9,19.1,-0.72,-54.223,652.05,1,6.6737781688793705
2019-08-27 18:21:51.000,-36.201,8.959,0.0,196.54,195.34,53.827,482.0,22.8,19.1,-0.72,-55.191,669.1,1,6.6152596347590835
2019-08-27 18:21:59.000,-36.201,9.818,0.0,191.815,192.92,53.839,503.0,22.7,19.1,-0.72,-54.223,842.65,1,7.609091501795696
2019-08-27 18:22:07.000,-36.201,10.1,0.0,192.478,198.2,53.855,531.0,22.6,19.1,-0.72,-54.223,515.1,1,5.583465883116537
2019-08-27 18:22:15.000,-36.201,11.375,0.0,199.038,195.78,53.873,573.0,22.5,19.1,-0.72,-54.223,605.01,1,6.36096215821281
2019-08-27 18:22:23.000,-36.201,13.154,0.0,203.134,197.54,53.888,595.0,22.5,19.1,-0.72,-54.223,438.38,1,5.0625408615350125
2019-08-27 18:22:31.000,-36.201,15.069,0.0,202.814,192.92,53.899,599.0,22.5,19.1,-0.72,-54.223,657.91,1,6.4494908829862965
2019-08-27 18:22:39.000,-36.201,15.019,0.0,186.215,172.49,53.915,588.0,22.5,19.1,-0.72,-54.223,401.27,1,4.492022412994768
2019-08-27 18:22:46.000,-36.201,11.852,0.0,176.681,183.92,53.929,559.0,22.6,19.1,-0.72,-54.223,401.27,1,4.511360812946975
2019-08-27 18:22:54.000,-36.201,8.966,0.0,178.827,186.99,53.943,550.0,22.7,19.1,-0.72,-55.191,537.59,1,5.701076701608838
2019-08-27 18:23:02.000,-36.201,8.137,0.0,187.834,188.09,53.956,533.0,22.7,19.1,-0.72,-54.223,682.54,1,6.822281274914516
2019-08-27 18:23:10.000,-36.201,7.891,0.0,189.777,198.2,53.973,525.0,22.7,19.1,-0.72,-54.223,335.25,1,4.747069301515409
2019-08-27 18:23:18.000,-36.201,9.604,-0.294,199.014,174.25,53.988,517.0,22.8,19.1,-0.72,-54.223,561.77,1,5.513803532171757
2019-08-27 18:23:26.000,-39.218,10.242,-0.448,194.635,210.72,54.003,513.0,22.9,19.1,-0.72,-56.159,617.46,1,6.290262648727302
2019-08-27 18:23:34.000,-42.235,10.217,-0.342,181.671,186.33,54.021,505.0,22.9,19.1,-0.72,-59.064,450.18,1,4.893872806122337
2019-08-27 18:23:42.000,-44.749,8.226,-0.391,178.507,174.47,54.034,497.0,23.0,19.1,-0.72,-60.032,401.27,1,4.510022917988474
2019-08-27 18:23:49.000,-44.749,5.609,0.0,173.493,172.05,54.05,491.0,23.1,19.1,-0.72,-60.032,252.88,1,4.263880237397742
2019-08-27 18:23:57.000,-44.749,3.601,0.0,178.895,189.19,54.063,490.0,23.2,19.0,-0.72,-61.0,401.27,1,4.568344218938235
2019-08-27 18:24:04.000,-44.749,3.719,0.0,189.892,193.58,54.078,490.0,23.2,19.1,-0.72,-61.969,486.59,1,5.2172322982164285
2019-08-27 18:24:11.000,-44.749,4.66,0.0,190.742,181.72,54.093,494.0,23.1,19.1,-0.72,-61.969,561.77,1,5.837053889344083
2019-08-27 18:24:19.000,-44.749,5.825,0.0,189.856,181.72,54.104,492.0,22.9,19.1,-0.72,-60.032,563.21,1,5.749407428000027
2019-08-27 18:24:27.000,-44.749,5.574,0.0,179.908,171.39,54.122,486.0,22.9,19.1,-0.72,-61.969,201.17,1,3.5269841573752236
2019-08-27 18:24:34.000,-44.749,3.428,0.0,171.488,169.85,54.135,487.0,22.9,19.1,-0.72,-61.969,500.01,1,5.444561758135563
2019-08-27 18:24:41.000,-44.749,0.671,0.0,164.86,164.36,54.15,484.0,22.9,19.1,-0.72,-61.969,539.54,1,5.474062951993414
2019-08-27 18:24:49.000,-44.749,-2.234,0.0,167.278,165.24,54.163,482.0,22.9,19.1,-0.72,-61.969,401.27,1,4.471022360826468
2019-08-27 18:24:57.000,-44.749,-6.095,0.0,154.134,154.03,54.178,481.0,22.9,19.1,-0.72,-61.969,349.17,1,4.3726850479669634
2019-08-27 18:25:05.000,-44.749,-9.213,0.0,167.032,165.46,54.192,469.0,22.9,19.1,-0.72,-61.969,349.17,1,4.451354898254567
2019-08-27 18:25:13.000,-44.749,-10.387,0.0,162.411,156.23,54.201,456.0,22.8,19.1,-0.72,-61.969,450.18,1,4.933572192415933
2019-08-27 18:25:21.000,-44.749,-11.445,0.0,169.824,192.05,54.214,437.0,22.9,19.1,-0.72,-61.969,184.66,1,3.3106420690843135
2019-08-27 18:25:28.000,-44.749,-10.861,0.0,164.77,145.24,54.226,429.0,22.9,19.1,-0.72,-61.0,227.03,1,3.7924949020958856
2019-08-27 18:25:37.000,-44.749,-12.089,0.0,160.643,163.48,54.238,422.0,23.0,19.1,-0.72,-60.032,241.27,1,3.9102078908542417
2019-08-27 18:25:45.000,-44.749,-13.81,0.0,159.753,167.22,54.253,414.0,22.9,19.1,-0.72,-61.969,386.87,1,4.667696986545477
2019-08-27 18:26:01.000,-44.749,-16.373,0.0,163.243,165.46,54.272,360.0,22.7,19.1,-0.72,-61.969,401.27,1,4.481520849943011
2019-08-27 18:25:53.000,-44.749,-14.654,0.0,158.678,158.43,54.261,388.0,22.9,19.1,-0.72,-61.969,252.88,1,4.205511616105806
2019-08-27 18:26:11.000,-44.749,-17.186,0.0,157.2,147.44,54.285,330.0,22.5,19.1,-0.72,-61.969,252.88,1,4.216599713699478
2019-08-27 18:26:19.000,-41.732,-18.922,0.452,152.026,140.19,54.296,314.0,22.5,19.1,-0.72,-58.096,355.41,1,4.364147588321955
2019-08-27 18:26:27.000,-38.212,-21.684,0.414,141.047,122.17,54.305,318.0,22.5,19.1,-0.72,-56.159,241.27,1,3.980523114303515
2019-08-27 18:26:35.000,-35.196,-23.298,0.383,161.603,170.07,54.315,364.0,22.5,19.1,-0.72,-53.254,622.93,1,6.124885558816847
2019-08-27 18:26:43.000,-32.179,-21.527,0.454,172.469,182.6,54.325,422.0,22.6,19.2,-0.72,-48.413,539.54,1,5.5047792724618905
2019-08-27 18:26:51.000,-29.665,-17.63,0.44,184.35,198.2,54.333,450.0,22.5,19.2,-0.72,-46.477,563.21,1,5.819953284597061
2019-08-27 18:26:59.000,-28.659,-11.979,0.0,186.576,186.55,54.34,472.0,22.5,19.1,-0.72,-44.54,386.87,1,4.610060712692749
2019-08-27 18:27:07.000,-28.659,-9.9,0.0,167.039,153.15,54.346,493.0,22.5,19.1,-0.72,-44.54,252.88,1,4.265782338573636
2019-08-27 18:27:15.000,-28.659,-10.149,0.0,172.144,178.64,54.354,514.0,22.7,19.1,-0.72,-44.54,613.79,1,6.173162837737546
2019-08-27 18:27:22.000,-28.659,-8.67,0.0,178.005,181.06,54.367,538.0,22.7,19.1,-0.72,-44.54,604.78,1,5.956790025345221
2019-08-27 18:27:29.000,-28.659,-7.511,0.0,180.274,197.32,54.37,540.0,22.7,19.1,-0.72,-44.54,537.59,1,5.6617361902647785
2019-08-27 18:27:37.000,-28.659,-6.179,0.0,170.951,150.74,54.382,532.0,22.8,19.1,-0.72,-44.54,401.27,1,4.54019501292046
2019-08-27 18:27:45.000,-28.659,-7.326,0.0,170.345,183.48,54.391,531.0,23.0,19.1,-0.72,-44.54,318.44,1,4.097035522256707
2019-08-27 18:27:53.000,-28.659,-7.719,0.0,171.655,184.79,54.396,530.0,23.0,19.2,-0.72,-44.54,318.44,1,4.136367655183543
2019-08-27 18:28:01.000,-28.659,-8.389,0.0,164.56,159.53,54.406,518.0,23.0,19.2,-0.72,-44.54,201.17,1,3.5365526280493107
2019-08-27 18:28:09.000,-28.659,-9.013,0.0,164.261,168.53,54.412,514.0,23.0,19.2,-0.72,-44.54,252.88,1,4.224864954268921
2019-08-27 18:28:17.000,-28.659,-9.715,0.0,169.128,183.04,54.42,511.0,23.0,19.2,-0.72,-44.54,515.1,1,5.591656573476431
2019-08-27 18:28:25.000,-28.659,-9.28,0.0,175.849,174.25,54.432,502.0,22.9,19.2,-0.72,-44.54,355.41,1,4.274347735107458
2019-08-27 18:28:33.000,-28.659,-8.5,0.0,176.262,173.59,54.443,493.0,23.0,19.2,-0.72,-44.54,438.38,1,5.0508397457324525
2019-08-27 18:28:41.000,-28.659,-6.906,0.0,175.245,173.15,54.45,480.0,23.0,19.2,-0.72,-44.54,450.18,1,4.932843346951948
2019-08-27 18:28:49.000,-28.659,-8.008,0.0,163.413,173.15,54.46,470.0,23.0,19.2,-0.72,-44.54,149.49,1,2.8777394015248268
2019-08-27 18:28:56.000,-28.659,-8.025,0.0,176.729,170.29,54.47,460.0,23.0,19.2,-0.72,-44.54,401.27,1,4.490356851525056
2019-08-27 18:29:04.000,-28.659,-7.051,0.0,174.573,154.03,54.479,448.0,23.0,19.2,-0.72,-44.54,349.17,1,4.4116925856713864
2019-08-27 18:29:12.000,-28.659,-8.158,0.0,163.614,150.3,54.49,429.0,22.9,19.2,-0.72,-44.54,515.1,1,5.641236383854573
2019-08-27 18:29:19.000,-28.659,-10.833,0.0,152.54,155.57,54.497,391.0,22.9,19.2,-0.72,-44.54,537.59,1,5.719906234142176
2019-08-27 18:29:27.000,-28.659,-13.498,0.0,155.415,147.44,54.508,371.0,22.9,19.2,-0.72,-44.54,401.27,1,4.569359673685972
2019-08-27 18:29:35.000,-28.659,-15.359,0.0,156.891,145.24,54.511,363.0,22.9,19.2,-0.72,-44.54,563.21,1,5.808409815715731
2019-08-27 18:29:43.000,-28.659,-17.846,0.0,154.814,164.58,54.524,361.0,22.8,19.2,-0.72,-44.54,488.88,1,5.149929641138444
2019-08-27 18:29:53.000,-27.151,-18.403,0.819,182.907,209.18,54.54,349.0,22.7,19.2,-0.72,-44.54,177.51,1,3.675040367389803
2019-08-27 18:30:01.000,-24.637,-14.553,0.427,173.139,158.21,54.548,353.0,22.7,19.2,-0.72,-40.667,355.41,1,4.648718023155261
2019-08-27 18:30:09.000,-21.62,-15.522,0.357,159.884,189.41,54.562,366.0,22.7,19.2,-0.72,-36.794,401.27,1,4.471685722106996
2019-08-27 18:30:19.000,-17.598,-13.044,0.404,179.372,186.77,54.58,383.0,22.5,19.2,-0.72,-34.857,515.1,1,5.613386260125593
2019-08-27 18:30:27.000,-16.592,-9.165,0.001,186.794,177.32,54.585,415.0,22.5,19.2,-0.72,-34.857,515.1,1,5.564203635251435
2019-08-27 18:30:35.000,-16.592,-6.152,0.0,181.608,180.84,54.594,455.0,22.6,19.2,-0.72,-34.857,335.25,1,4.678569860588099
2019-08-27 18:30:42.000,-16.592,-4.475,0.0,180.218,191.39,54.603,484.0,22.5,19.2,-0.72,-34.857,622.93,1,6.075702933942688
2019-08-27 18:30:50.000,-16.592,-3.214,0.0,179.896,178.64,54.61,504.0,22.4,19.2,-0.72,-33.889,500.01,1,5.446566441118079
2019-08-27 18:30:58.000,-16.592,-1.179,0.0,188.598,187.87,54.612,560.0,22.4,19.2,-0.72,-34.857,703.73,1,7.0303594672853436
2019-08-27 18:31:06.000,-16.592,1.437,0.0,191.71,186.11,54.624,663.0,22.3,19.2,-0.72,-34.857,850.04,1,7.788393234327708
2019-08-27 18:31:14.000,-16.592,3.175,0.0,186.54,182.16,54.634,685.0,22.2,19.2,-0.72,-34.857,782.42,1,7.326545666984533
2019-08-27 18:31:22.000,-16.592,3.512,0.0,184.796,176.44,54.644,700.0,22.2,19.2,-0.72,-34.857,563.21,1,5.821236533587626
2019-08-27 18:31:29.000,-16.592,4.211,0.0,190.906,199.52,54.655,691.0,22.2,19.2,-0.72,-34.857,572.43,1,5.949138616817429
2019-08-27 18:31:37.000,-16.592,6.341,0.0,202.016,205.89,54.664,676.0,22.4,19.2,-0.72,-34.857,539.54,1,5.505589783708162
2019-08-27 18:31:45.000,-16.592,10.111,0.0,206.034,196.88,54.672,625.0,22.4,19.2,-0.72,-32.921,510.88,1,5.633473692653345
2019-08-27 18:31:53.000,-16.592,12.587,0.0,195.626,183.48,54.687,523.0,22.4,19.2,-0.72,-34.857,657.91,1,6.48931216020957
2019-08-27 18:32:01.000,-16.592,12.592,0.0,191.142,207.21,54.702,494.0,22.5,19.2,-0.72,-34.857,252.88,1,4.255945813598805
2019-08-27 18:32:08.000,-16.592,11.414,0.0,185.095,170.73,54.715,474.0,22.5,19.2,-0.72,-34.857,506.95,1,5.259271361031648
2019-08-27 18:32:16.000,-16.592,7.978,0.0,166.061,153.81,54.725,471.0,22.5,19.2,-0.72,-34.857,563.21,1,5.751097609773239
2019-08-27 18:32:24.000,-16.592,5.953,0.0,182.471,156.67,54.741,478.0,22.4,19.2,-0.72,-34.857,506.95,1,5.32851975593791
2019-08-27 18:32:32.000,-16.592,3.65,0.0,169.359,158.21,54.757,503.0,22.4,19.2,-0.72,-34.857,604.78,1,6.046637090783936
2019-08-27 18:32:40.000,-16.592,0.168,0.0,176.945,187.65,54.774,513.0,22.5,19.2,-0.72,-33.889,622.93,1,6.115049033842015
2019-08-27 18:32:48.000,-16.592,-1.565,0.0,168.604,161.5,54.792,510.0,22.5,19.2,-0.72,-34.857,539.54,1,5.48551143545278
2019-08-27 18:32:56.000,-16.592,-3.497,0.0,166.949,163.48,54.817,530.0,22.5,19.2,-0.72,-34.857,749.03,1,7.295432030821831
2019-08-27 18:33:04.000,-16.592,-2.731,0.0,188.305,191.39,54.838,628.0,22.5,19.2,-0.72,-34.857,713.95,1,6.882297981878896
2019-08-27 18:33:13.000,-16.592,-0.426,0.0,185.991,180.62,54.855,653.0,22.5,19.2,-0.72,-34.857,622.93,1,6.105212508867184
2019-08-27 18:33:22.000,-16.592,-1.127,0.0,168.091,168.31,54.885,657.0,22.3,19.2,-0.72,-34.857,486.59,1,6.096270529519376
2019-08-27 18:33:31.000,-16.592,-1.084,0.0,182.904,162.6,54.909,630.0,22.2,19.2,-0.72,-34.857,279.17,1,4.060123233731114
2019-08-27 18:33:38.000,-16.592,-1.361,0.0,181.331,187.65,54.924,592.0,22.3,19.2,-0.72,-34.857,401.27,1,4.49268912903241
2019-08-27 18:33:47.000,-16.592,1.565,0.0,197.456,190.29,54.945,584.0,22.3,19.2,-0.72,-34.857,450.18,1,4.935395650639241
2019-08-27 18:33:56.000,-16.592,4.899,0.0,192.742,187.87,54.962,574.0,22.4,19.2,-0.72,-34.857,572.43,1,5.9187531818387535
2019-08-27 18:34:05.000,-16.592,6.009,0.0,190.668,208.53,54.98,550.0,22.6,19.2,-0.72,-32.921,486.59,1,5.180197003511473
2019-08-27 18:34:14.000,-16.592,7.225,0.0,190.643,192.27,54.996,527.0,22.8,19.2,-0.72,-34.857,401.27,1,4.5598638718952325
2019-08-27 18:34:23.000,-16.592,7.27,0.0,178.953,178.64,55.013,521.0,22.7,19.2,-0.72,-34.857,486.59,1,5.22899056548013
2019-08-27 18:34:32.000,-16.592,6.39,0.0,184.599,179.74,55.031,530.0,22.8,19.2,-0.72,-34.857,318.44,1,4.127148974450212
2019-08-27 18:34:41.000,-16.592,5.513,0.0,181.741,187.43,55.047,563.0,22.6,19.2,-0.72,-34.857,506.95,1,5.258883614166119
2019-08-27 18:34:50.000,-16.592,3.753,0.0,170.051,186.11,55.064,590.0,22.5,19.2,-0.72,-32.921,355.41,1,4.3051284384729644
2019-08-27 18:34:58.000,-16.592,2.663,0.0,176.575,185.67,55.079,605.0,22.4,19.2,-0.72,-34.857,622.93,1,6.115497657139035
2019-08-27 18:35:08.000,-16.592,2.828,0.0,184.911,180.84,55.095,611.0,22.5,19.2,-0.72,-34.857,682.54,1,6.774096207155746
2019-08-27 18:35:17.000,-16.592,4.06,0.0,186.713,190.29,55.113,612.0,22.5,19.2,-0.72,-34.857,486.59,1,5.229761786107153
2019-08-27 18:35:26.000,-16.592,3.718,0.0,178.103,177.32,55.13,601.0,22.5,19.2,-0.72,-34.857,652.05,1,6.715077057306755
2019-08-27 18:35:35.000,-16.592,2.889,0.0,182.847,188.31,55.15,607.0,22.4,19.2,-0.72,-34.857,652.05,1,6.725405530569907
2019-08-27 18:35:44.000,-16.592,3.824,0.0,189.478,180.4,55.169,565.0,22.4,19.3,-0.72,-34.857,349.17,1,4.403820722026586
2019-08-27 18:35:53.000,-16.592,5.667,0.0,189.083,176.88,55.19,563.0,22.5,19.3,-0.72,-34.857,445.0,1,4.531368512894095
2019-08-27 18:36:02.000,-16.592,5.043,0.0,183.263,189.41,55.21,544.0,22.5,19.3,-0.72,-34.857,537.59,1,5.682241934949416
2019-08-27 18:36:11.000,-16.592,5.585,0.0,188.712,180.84,55.239,530.0,22.4,19.2,-0.72,-34.857,652.05,1,6.646707740449795
2019-08-27 18:36:20.000,-16.592,5.39,0.0,184.116,182.6,55.26,529.0,22.5,19.3,-0.72,-34.857,495.03,1,5.26910788600648
2019-08-27 18:36:29.000,-16.592,5.195,0.0,187.063,180.84,55.275,540.0,22.5,19.3,-0.72,-34.857,500.01,1,5.436328810578622
2019-08-27 18:36:38.000,-16.592,4.373,0.0,175.889,152.71,55.299,561.0,22.5,19.3,-0.72,-32.921,438.38,1,4.993685186711191
2019-08-27 18:36:47.000,-16.592,1.507,0.0,172.422,167.0,55.319,555.0,22.5,19.2,-0.72,-34.857,539.54,1,5.141233061333667
2019-08-27 18:36:56.000,-16.592,-1.025,0.0,168.818,155.57,55.342,554.0,22.6,19.2,-0.72,-34.857,488.88,1,5.160525350847811
2019-08-27 18:37:05.000,-16.592,-3.468,0.0,173.813,170.73,55.362,534.0,22.5,19.3,-0.72,-34.857,691.51,1,7.197066781073513
2019-08-27 18:37:14.000,-16.592,-5.569,0.0,169.104,173.37,55.383,536.0,22.5,19.3,-0.72,-34.857,438.38,1,5.003521711686022
2019-08-27 18:37:23.000,-16.592,-6.815,0.0,173.394,189.63,55.399,529.0,22.5,19.3,-0.72,-33.889,279.17,1,4.019869214202842
2019-08-27 18:37:32.000,-16.592,-5.621,0.0,173.394,188.75,55.422,534.0,22.7,19.2,-0.72,-33.889,703.73,1,6.950137936782708
2019-08-27 18:37:41.000,-16.592,-4.257,0.0,181.45,176.44,55.435,557.0,22.7,19.2,-0.72,-34.857,539.54,1,5.514209272724558
2019-08-27 18:37:50.000,-16.592,-2.617,0.0,183.497,193.8,55.455,559.0,22.7,19.2,-0.72,-34.857,438.38,1,4.992947497415777
2019-08-27 18:37:59.000,-16.592,-0.905,0.0,184.162,174.47,55.468,524.0,22.9,19.3,-0.72,-34.857,386.87,1,4.598860867543824
2019-08-27 18:38:08.000,-16.592,-1.372,0.0,166.551,156.23,55.484,520.0,22.9,19.3,-0.72,-34.857,450.18,1,4.95287519383804
2019-08-27 18:38:17.000,-16.592,-3.158,0.0,175.935,177.54,55.495,609.0,22.7,19.3,-0.72,-34.857,563.21,1,5.8387684913130435
2019-08-27 18:38:26.000,-16.592,-2.407,0.0,185.074,170.95,55.516,680.0,22.5,19.3,-0.72,-34.857,604.78,1,5.042867811585349
2019-08-27 18:38:35.000,-16.592,-1.944,0.0,183.728,198.86,55.534,716.0,22.4,19.2,-0.72,-34.857,510.88,1,5.584287573828275
2019-08-27 18:38:44.000,-16.592,-0.58,0.0,188.62,181.72,55.552,801.0,22.5,19.3,-0.72,-34.857,785.76,1,7.492162530318467
2019-08-27 18:38:53.000,-16.592,1.453,0.0,186.654,186.33,55.565,858.0,22.3,19.2,-0.72,-34.857,785.76,1,7.512931398661236
2019-08-27 18:39:02.000,-16.592,1.777,0.0,181.229,185.67,55.583,943.0,22.2,19.2,-0.77,-34.857,782.42,1,7.346222910558349
2019-08-27 18:39:11.000,-16.592,3.567,0.0,185.372,176.44,55.596,906.0,22.3,19.2,-0.77,-34.857,605.01,1,6.352056519781101
2019-08-27 18:39:20.000,-16.592,3.787,0.0,188.412,196.0,55.62,843.0,22.4,19.2,-0.77,-34.857,605.01,1,6.371265475029401
2019-08-27 18:39:29.000,-16.592,5.803,0.0,196.148,204.79,55.642,741.0,22.4,19.2,-0.77,-34.857,703.73,1,6.951661677165231
2019-08-27 18:39:38.000,-16.592,8.631,0.0,199.097,199.3,55.665,719.0,22.4,19.2,-0.71,-34.857,617.46,1,6.27289323737926
2019-08-27 18:39:47.000,-16.592,10.726,0.0,187.078,180.4,55.69,703.0,22.2,19.2,-0.73,-34.857,563.21,1,5.811397911800719
2019-08-27 18:39:56.000,-16.592,10.178,0.0,186.948,182.82,55.715,700.0,22.2,19.2,-0.73,-34.857,539.54,1,5.545755123554205
2019-08-27 18:40:05.000,-16.592,7.697,0.0,176.521,181.72,55.747,689.0,22.4,19.2,-0.73,-34.857,619.38,1,6.233544342319204
2019-08-27 18:40:14.000,-16.592,8.607,0.0,200.847,197.1,55.777,664.0,22.4,19.2,-0.73,-34.857,537.59,1,5.7318459303034865
2019-08-27 18:40:23.000,-16.592,12.014,0.0,203.395,203.47,55.81,602.0,22.5,19.2,-0.73,-34.857,622.93,1,6.056029883993024
2019-08-27 18:40:32.000,-16.592,13.884,0.0,200.802,205.45,55.844,530.0,22.5,19.2,-0.73,-34.857,605.01,1,6.380635208162474
2019-08-27 18:40:41.000,-16.592,16.441,0.0,207.109,212.04,55.871,496.0,22.5,19.3,-0.73,-34.857,539.54,1,5.48551143545278
2019-08-27 18:40:50.000,-17.598,19.347,0.019,211.609,212.92,55.905,457.0,22.5,19.3,-0.73,-34.857,445.0,1,4.541205037868927
2019-08-27 18:40:59.000,-21.117,19.758,-0.443,198.257,189.85,55.935,399.0,22.5,19.3,-0.73,-36.794,241.27,1,3.960850064353852
2019-08-27 18:41:08.000,-24.637,18.348,-0.372,185.085,172.71,55.969,356.0,22.7,19.3,-0.73,-40.667,201.17,1,3.5275134498495824
2019-08-27 18:41:17.000,-27.654,14.453,-0.398,178.336,158.43,55.999,332.0,22.8,19.2,-0.73,-44.54,152.55,1,2.986355153913338
2019-08-27 18:41:26.000,-28.659,7.847,0.0,166.649,181.72,56.025,316.0,22.9,19.3,-0.73,-44.54,176.76,1,3.192637293652908
2019-08-27 18:41:35.000,-28.659,3.292,0.0,172.473,159.74,56.049,298.0,23.0,19.3,-0.73,-44.54,370.94,1,4.254364053964047
2019-08-27 18:41:44.000,-28.659,-0.634,0.0,168.103,170.51,56.072,291.0,23.0,19.3,-0.73,-44.54,241.27,1,3.9102078908542417
2019-08-27 18:41:53.000,-28.659,-3.375,0.0,169.634,171.61,56.089,302.0,22.9,19.3,-0.73,-44.54,619.38,1,6.162424142009947
2019-08-27 18:42:02.000,-28.659,-6.164,0.0,159.778,154.03,56.103,349.0,22.9,19.3,-0.73,-44.54,335.25,1,4.677530717831427
2019-08-27 18:42:11.000,-28.659,-9.223,0.0,163.631,148.98,56.122,395.0,22.9,19.3,-0.73,-44.54,241.27,1,3.9498346026710935
2019-08-27 18:42:20.000,-28.659,-9.824,0.0,173.765,165.24,56.131,435.0,23.0,19.3,-0.73,-44.54,486.59,1,5.198335244208083
2019-08-27 18:42:28.000,-28.659,-9.081,0.0,173.781,180.4,56.14,451.0,22.9,19.3,-0.73,-44.54,445.0,1,4.539858479828121
2019-08-27 18:42:36.000,-28.659,-8.633,0.0,171.341,162.82,56.145,456.0,22.8,19.3,-0.73,-44.54,386.87,1,4.6385393077943275
2019-08-27 18:42:46.000,-28.659,-8.377,0.0,174.735,176.22,56.156,448.0,22.7,19.2,-0.73,-44.54,572.43,1,5.946954897509206
2019-08-27 18:42:55.000,-28.659,-8.907,0.0,163.527,153.59,56.165,447.0,22.7,19.3,-0.73,-44.54,184.66,1,3.3603162766373322
2019-08-27 18:43:04.000,-28.659,-11.469,0.0,156.112,146.78,56.166,442.0,22.5,19.3,-0.73,-44.54,488.88,1,5.111723486409172
2019-08-27 18:43:13.000,-28.659,-14.357,0.0,158.604,163.7,56.165,444.0,22.5,19.3,-0.73,-44.54,318.44,1,4.167417088825319
2019-08-27 18:43:22.000,-28.659,-14.783,0.0,161.799,156.67,56.17,444.0,22.5,19.3,-0.73,-44.54,318.44,1,4.177253613800151
2019-08-27 18:43:31.000,-28.659,-15.298,-0.038,158.876,161.94,56.176,455.0,22.5,19.3,-0.73,-44.54,355.41,1,4.108397938976328
2019-08-27 18:43:40.000,-24.637,-17.579,0.404,155.084,184.57,56.179,461.0,22.5,19.3,-0.73,-40.667,499.47,1,5.3969827106792945
2019-08-27 18:43:49.000,-21.117,-18.768,0.379,159.315,172.27,56.184,452.0,22.5,19.2,-0.73,-38.73,486.59,1,5.239598311081985
2019-08-27 18:43:58.000,-17.598,-18.28,0.446,165.95,157.55,56.19,441.0,22.5,19.2,-0.73,-34.857,318.44,1,4.128070988925992
2019-08-27 18:44:07.000,-14.581,-15.639,0.363,183.168,182.6,56.192,433.0,22.5,19.2,-0.73,-32.921,572.43,1,5.878972434446052
2019-08-27 18:44:16.000,-14.078,-10.159,0.0,187.59,180.62,56.198,419.0,22.5,19.2,-0.73,-29.048,445.0,1,4.56087808781859
2019-08-27 18:44:25.000,-14.078,-6.508,0.0,189.029,205.67,56.203,416.0,22.4,19.2,-0.73,-29.048,335.25,1,4.738286330037065
2019-08-27 18:44:34.000,-14.078,-2.207,0.0,192.308,206.77,56.21,426.0,22.4,19.2,-0.73,-29.048,499.47,1,5.4268919935880495
2019-08-27 18:44:43.000,-14.078,1.885,0.0,191.742,185.23,56.217,455.0,22.5,19.2,-0.73,-29.048,572.43,1,5.898645484395716
2019-08-27 18:44:52.000,-14.078,3.903,0.0,187.365,184.35,56.223,477.0,22.4,19.2,-0.73,-29.048,438.38,1,4.994054147927431
