时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-14 19:23:40.000,-103.575,18.906,0.0,186.491,185.67,51.803,987.0,23.6,23.9,-0.73,-114.255,705.14,1,7.043860974162054
2019-08-14 19:23:49.000,-103.575,16.633,0.0,190.734,185.01,51.832,975.0,23.5,23.9,-0.73,-114.255,1224.83,1,7.958522489872414
2019-08-14 19:23:58.000,-103.575,15.873,0.0,196.511,197.32,51.863,959.0,23.7,23.9,-0.73,-114.255,849.86,1,7.47578591046327
2019-08-14 19:24:07.000,-103.575,15.68,0.0,194.549,196.0,51.894,1013.0,23.5,23.9,-0.73,-114.255,392.13,1,5.383181655719917
2019-08-14 19:24:16.000,-103.575,15.042,0.0,194.832,193.58,51.93,1121.0,23.5,23.9,-0.73,-114.255,1368.77,1,8.823522464702261
2019-08-14 19:24:25.000,-103.575,15.956,0.0,202.907,209.62,51.966,1030.0,23.5,23.9,-0.73,-114.255,1490.51,1,8.7940338291967
2019-08-14 19:24:34.000,-103.575,17.929,0.0,198.05,199.08,52.003,1061.0,23.4,23.9,-0.73,-114.255,803.72,1,7.162851622573272
2019-08-14 19:24:43.000,-103.575,18.599,0.0,201.937,204.79,52.049,1062.0,23.4,23.9,-0.73,-114.255,985.35,1,7.654363746910606
2019-08-14 19:24:49.000,-103.575,19.071,0.0,203.244,211.38,52.08,1076.0,23.4,23.9,-0.73,-114.255,1567.3,1,9.738375154100904
2019-08-14 19:24:58.000,-106.089,18.857,-0.435,191.083,183.92,52.126,967.0,23.4,23.9,-0.73,-116.191,589.27,1,6.523885860934736
2019-08-14 19:25:07.000,-109.106,16.101,-0.329,186.307,189.19,52.179,1038.0,23.3,23.9,-0.73,-120.064,1431.44,1,9.050914495002235
2019-08-14 19:25:16.000,-112.626,13.039,-0.38,182.449,184.57,52.235,1271.0,23.4,23.9,-0.73,-123.937,849.86,1,7.467589139662419
2019-08-14 19:25:23.000,-113.631,11.27,-0.001,184.513,198.42,52.272,1175.0,23.4,23.8,-0.73,-124.906,1553.15,1,9.413977152038264
2019-08-14 19:25:31.000,-113.631,10.961,0.0,193.619,203.03,52.335,1070.0,23.2,23.9,-0.73,-123.937,1174.3,1,8.15689193009794
2019-08-14 19:25:41.000,-113.631,11.494,0.0,192.497,191.39,52.403,1029.0,23.1,23.9,-0.73,-123.937,620.97,1,6.6629700566159125
2019-08-14 19:25:48.000,-113.631,11.487,0.0,189.464,185.89,52.447,1030.0,23.1,23.8,-0.73,-124.906,826.82,1,7.331568858693107
2019-08-14 19:25:56.000,-113.631,9.599,0.0,181.669,180.62,52.525,990.0,23.0,23.9,-0.73,-125.874,553.11,1,6.37829923201313
2019-08-14 19:26:05.000,-113.631,5.915,0.0,172.209,179.3,52.598,892.0,23.0,23.9,-0.73,-125.874,318.17,1,4.6771844829275215
2019-08-14 19:26:15.000,-113.631,0.605,0.0,166.394,174.69,52.668,864.0,23.0,23.8,-0.73,-123.937,612.61,1,6.879783926830274
2019-08-14 19:26:22.000,-113.631,0.862,0.0,198.117,206.55,52.725,866.0,23.0,23.8,-0.73,-125.874,1185.68,1,8.66939597500126
2019-08-14 19:26:29.000,-113.631,4.15,0.0,194.326,188.09,52.781,925.0,23.0,23.8,-0.73,-123.937,976.37,1,7.892586349696271
2019-08-14 19:26:37.000,-113.631,5.672,0.0,189.312,179.96,52.836,1124.0,22.9,23.8,-0.73,-123.937,1267.37,1,8.32584502491905
2019-08-14 19:26:47.000,-113.631,4.168,0.0,177.361,173.81,52.922,1037.0,22.8,23.7,-0.73,-123.937,533.64,1,6.320226750137478
2019-08-14 19:26:56.000,-113.631,3.873,0.0,182.507,181.72,52.991,1047.0,22.9,23.7,-0.73,-124.906,705.14,1,7.106462345461191
2019-08-14 19:27:06.000,-113.631,2.302,0.0,173.797,159.09,53.069,1082.0,22.9,23.7,-0.73,-123.937,417.03,1,5.562566533566969
2019-08-14 19:27:15.000,-113.631,-0.184,0.0,173.726,170.73,53.127,1080.0,22.9,23.7,-0.73,-123.937,821.11,1,7.3031369711802
2019-08-14 19:27:23.000,-113.631,-2.263,0.0,170.295,177.1,53.189,1078.0,22.9,23.7,-0.73,-123.937,620.97,1,6.693445631451271
2019-08-14 19:27:32.000,-113.631,-3.678,0.0,172.908,176.44,53.271,1029.0,22.9,23.7,-0.73,-123.937,826.82,1,7.352305627609952
2019-08-14 19:27:40.000,-113.631,-4.738,0.0,159.781,158.43,53.326,1104.0,22.8,23.7,-0.73,-123.937,612.61,1,6.91029251938069
2019-08-14 19:27:50.000,-113.631,-8.466,0.0,158.756,149.42,53.39,889.0,22.8,23.7,-0.73,-123.937,655.44,1,7.018471243741944
2019-08-14 19:27:58.000,-113.631,-11.159,0.0,155.596,152.05,53.44,843.0,22.7,23.7,-0.73,-123.937,705.14,1,7.05832434297887
2019-08-14 19:28:06.000,-113.631,-13.846,0.0,159.825,147.22,53.493,735.0,22.8,23.7,-0.73,-123.937,359.31,1,5.031916487289802
2019-08-14 19:28:14.000,-113.631,-13.802,0.0,171.858,164.36,53.553,725.0,22.8,23.7,-0.73,-123.937,332.99,1,4.727049173180809
2019-08-14 19:28:22.000,-113.631,-12.698,0.0,173.904,174.03,53.61,698.0,22.9,23.7,-0.69,-123.937,434.12,1,5.729739965428127
2019-08-14 19:28:29.000,-113.631,-10.707,0.0,183.432,188.75,53.665,677.0,22.9,23.7,-0.69,-123.937,370.03,1,5.218385938558702
2019-08-14 19:28:36.000,-113.631,-8.446,0.0,176.595,161.28,53.704,656.0,22.9,23.7,-0.69,-123.937,116.27,1,2.7501193857851374
2019-08-14 19:28:44.000,-113.631,-8.431,0.0,166.572,178.2,53.754,565.0,23.0,23.7,-0.69,-123.937,392.13,1,5.444161075000801
2019-08-14 19:28:51.000,-113.631,-7.579,0.0,183.71,181.28,53.8,526.0,23.0,23.7,-0.69,-124.906,351.67,1,5.0508397457324525
2019-08-14 19:29:00.000,-113.631,-5.808,0.0,176.406,180.84,53.842,510.0,22.9,23.7,-0.69,-123.937,239.13,1,4.274347735107458
2019-08-14 19:29:08.000,-113.631,-6.644,0.0,175.206,181.28,53.894,504.0,22.9,23.7,-0.69,-123.937,163.38,1,3.5269841573752236
2019-08-14 19:29:16.000,-113.631,-7.29,0.0,164.244,148.76,53.922,499.0,22.9,23.7,-0.69,-123.937,417.03,1,5.641236383854573
2019-08-14 19:29:24.000,-113.631,-11.951,0.0,151.921,143.26,53.958,484.0,22.8,23.7,-0.69,-123.937,274.26,1,4.520526153945686
2019-08-14 19:29:31.000,-113.631,-16.104,0.0,153.524,152.71,53.989,474.0,22.8,23.7,-0.69,-123.937,239.13,1,4.363175282147496
2019-08-14 19:29:41.000,-112.123,-21.318,0.268,145.637,152.05,54.027,477.0,22.9,23.7,-0.69,-123.937,239.13,1,4.29401519767936
2019-08-14 19:29:51.000,-108.603,-22.844,0.434,161.503,173.15,54.052,515.0,22.9,23.7,-0.69,-120.064,352.94,1,5.090547431841347
2019-08-14 19:29:58.000,-106.089,-22.302,0.368,158.808,155.79,54.065,595.0,22.9,23.8,-0.69,-117.16,352.94,1,5.110214894413248
2019-08-14 19:30:06.000,-103.073,-22.528,0.414,155.583,153.15,54.084,664.0,22.9,23.8,-0.69,-114.255,467.26,1,5.975583247576888
2019-08-14 19:30:14.000,-100.056,-22.444,0.361,159.544,150.96,54.095,692.0,22.9,23.8,-0.69,-112.318,533.64,1,6.280428917441352
2019-08-14 19:30:22.000,-97.039,-21.549,0.426,169.661,177.32,54.104,707.0,22.9,23.9,-0.69,-106.509,417.03,1,5.58223399613887
2019-08-14 19:30:30.000,-95.028,-18.534,0.022,177.073,187.87,54.115,721.0,22.9,23.9,-0.69,-104.572,655.44,1,6.998291301315736
2019-08-14 19:30:38.000,-95.028,-15.199,0.0,179.5,174.25,54.127,732.0,23.0,23.9,-0.69,-104.572,612.61,1,6.899449993293691
2019-08-14 19:30:46.000,-95.028,-11.709,0.0,183.96,177.32,54.137,724.0,23.1,23.9,-0.69,-104.572,417.03,1,5.6502395181754554
2019-08-14 19:30:53.000,-95.028,-8.792,0.0,191.357,182.16,54.143,714.0,23.2,23.9,-0.69,-104.572,274.26,1,4.529017668678951
2019-08-14 19:31:04.000,-95.028,-5.186,0.0,176.551,169.19,54.157,689.0,23.2,23.9,-0.69,-104.572,371.5,1,5.345043586559103
2019-08-14 19:31:12.000,-95.028,-4.353,0.0,178.725,182.82,54.17,659.0,23.3,23.9,-0.69,-104.572,274.26,1,4.56800587680774
2019-08-14 19:31:20.000,-95.028,-3.961,0.0,181.025,189.63,54.18,581.0,23.2,23.9,-0.69,-102.636,352.94,1,5.0992526474385755
2019-08-14 19:31:28.000,-95.028,-2.186,0.0,183.965,184.57,54.191,549.0,23.2,23.9,-0.69,-104.572,371.5,1,5.2663904860405335
2019-08-14 19:31:35.000,-95.028,-0.905,0.0,181.183,188.75,54.205,553.0,23.4,23.8,-0.69,-104.572,370.03,1,5.226293852684173
2019-08-14 19:31:44.000,-95.028,1.115,0.0,191.847,197.54,54.223,578.0,23.3,23.8,-0.69,-103.604,409.42,1,5.482283292360565
2019-08-14 19:31:54.000,-95.028,2.457,0.0,183.661,181.06,54.245,568.0,23.3,23.8,-0.69,-102.636,467.26,1,5.993492169873972
2019-08-14 19:32:02.000,-95.028,3.989,0.0,196.826,202.81,54.261,532.0,23.2,23.8,-0.69,-104.572,533.64,1,6.2495542425226445
2019-08-14 19:32:09.000,-95.028,6.308,0.0,195.716,197.32,54.27,543.0,23.2,23.8,-0.69,-104.572,612.61,1,6.888610684236016
2019-08-14 19:32:16.000,-95.028,8.249,0.0,199.427,210.72,54.281,603.0,23.1,23.7,-0.69,-102.636,849.86,1,7.4987185592124055
2019-08-14 19:32:23.000,-95.028,11.219,0.0,195.766,181.28,54.294,664.0,23.2,23.8,-0.69,-104.572,1431.44,1,9.04173931093184
2019-08-14 19:32:32.000,-95.028,11.591,0.0,189.031,185.89,54.309,685.0,23.1,23.8,-0.69,-102.636,1490.51,1,8.717928139470821
2019-08-14 19:32:41.000,-95.028,8.926,0.0,172.314,161.94,54.322,718.0,23.0,23.8,-0.69,-104.572,655.44,1,6.938782126220525
2019-08-14 19:32:50.000,-95.028,5.611,0.0,182.09,184.14,54.341,539.0,23.1,23.8,8.04,-104.572,1490.51,0,7.931341313497648
2019-08-14 19:32:59.000,-95.028,3.794,0.0,170.714,168.75,54.361,531.0,23.0,23.7,10.38,-104.572,1567.3,0,6.860117860366856
2019-08-14 19:33:07.000,-95.028,2.282,0.0,180.08,180.4,54.377,654.0,22.8,23.8,3.89,-104.572,579.89,0,7.667543589909476
2019-08-14 19:33:16.000,-95.028,2.303,0.0,181.415,179.74,54.396,1377.0,22.7,23.8,4.03,-104.572,1185.68,0,8.40573685651289
2019-08-14 19:33:25.000,-95.028,2.154,0.0,179.043,179.96,54.411,1593.0,22.7,23.7,0.97,-104.572,1567.3,0,9.723643986538862
2019-08-14 19:33:34.000,-95.028,2.153,0.0,177.923,180.62,54.43,1555.0,22.7,23.7,-0.87,-104.572,1553.15,0,9.46793066280248
2019-08-14 19:33:43.000,-95.028,0.29,0.0,170.426,167.44,54.452,1478.0,22.7,23.7,-0.87,-104.572,1028.85,0,8.071342510088389
2019-08-14 19:33:52.000,-95.028,-2.142,0.0,169.429,168.09,54.484,1459.0,22.6,23.7,-0.87,-104.572,1174.3,0,8.150616555724389
2019-08-14 19:34:01.000,-95.028,-4.968,0.0,165.709,169.85,54.524,1416.0,22.7,23.7,-0.87,-103.604,814.71,0,7.599256373959681
2019-08-14 19:34:10.000,-95.028,-6.08,0.0,168.669,170.51,54.586,1384.0,22.7,23.7,-0.87,-104.572,1174.3,0,8.199199171956579
2019-08-14 19:34:19.000,-95.028,-7.717,0.0,166.096,169.85,54.637,1286.0,22.7,23.7,-0.87,-104.572,1387.73,0,8.494253007037022
2019-08-14 19:34:28.000,-95.028,-6.749,0.0,184.441,188.75,54.708,1301.0,22.6,23.7,-0.87,-103.604,849.86,1,7.511287844155383
2019-08-14 19:34:37.000,-95.028,-5.286,0.0,168.835,165.02,54.786,1082.0,22.5,23.7,-0.87,-104.572,467.26,1,5.9871742091692015
2019-08-14 19:34:46.000,-95.028,-7.173,0.0,170.163,173.59,54.876,920.0,22.5,23.7,-0.87,-104.572,579.89,1,6.587202232633942
2019-08-14 19:34:55.000,-95.028,-5.993,0.0,187.426,196.44,54.969,928.0,22.6,23.7,-0.87,-104.572,821.11,1,7.2653921858596116
2019-08-14 19:35:04.000,-95.028,-2.358,0.0,187.216,183.26,55.061,1106.0,22.7,23.7,-0.87,-104.572,1267.37,1,8.395901728676876
2019-08-14 19:35:13.000,-95.028,-0.51,0.0,181.076,170.95,55.161,1168.0,22.6,23.7,-0.87,-104.572,985.35,1,7.639153586469184
2019-08-14 19:35:22.000,-95.028,-1.279,0.0,177.17,192.92,55.268,1043.0,22.7,23.7,-0.87,-104.572,409.42,1,5.533879528396588
2019-08-14 19:35:31.000,-95.028,-0.296,0.0,186.224,179.96,55.372,954.0,22.7,23.7,-0.87,-103.604,1174.3,1,8.120518149268463
2019-08-14 19:35:40.000,-95.028,1.549,0.0,187.054,183.04,55.477,1175.0,22.7,23.7,-0.68,-102.636,553.11,1,6.340360010949795
2019-08-14 19:35:49.000,-95.028,2.062,0.0,183.493,186.33,55.571,1109.0,22.6,23.7,0.77,-104.572,985.35,0,7.294899664855104
2019-08-14 19:35:58.000,-95.028,1.615,0.0,169.035,159.74,55.677,1106.0,22.7,23.7,1.72,-103.604,826.82,0,6.70425974088234
2019-08-14 19:36:07.000,-95.028,-0.937,0.0,165.035,150.3,55.766,1094.0,22.7,23.7,0.29,-104.572,705.14,0,6.232173604753633
2019-08-14 19:36:16.000,-95.028,-5.988,0.0,158.361,161.5,55.847,870.0,22.7,23.7,-0.8,-103.604,409.42,0,5.514209272724558
2019-08-14 19:36:25.000,-95.028,-10.461,0.0,152.28,156.67,55.927,898.0,22.7,23.7,-0.8,-104.572,655.44,0,7.009148703798797
2019-08-14 19:36:34.000,-95.028,-14.418,0.0,159.642,173.37,56.0,920.0,22.6,23.7,-0.8,-104.572,624.29,0,6.773600869268069
2019-08-14 19:36:43.000,-95.028,-14.422,0.0,179.156,196.66,56.067,868.0,22.6,23.7,-0.8,-104.572,849.86,0,7.491616191491722
2019-08-14 19:36:52.000,-95.028,-10.061,0.0,186.233,184.14,56.127,847.0,22.7,23.7,-0.8,-102.636,705.14,0,7.0681594708148845
2019-08-14 19:36:59.000,-95.028,-6.901,0.0,185.441,172.49,56.174,869.0,22.6,23.7,-0.8,-104.572,814.71,0,7.580138628478199
2019-08-14 19:37:10.000,-95.028,-4.208,0.0,184.067,176.44,56.236,1033.0,22.6,23.7,-0.8,-104.572,1224.83,0,7.973571681751433
2019-08-14 19:37:17.000,-95.028,-2.805,0.0,182.278,188.53,56.281,1076.0,22.5,23.7,-0.8,-104.572,1028.85,1,8.072517503833545
2019-08-14 19:37:25.000,-95.028,-1.701,0.0,183.433,184.57,56.318,1069.0,22.5,23.7,-0.8,-104.572,1028.85,1,8.062680978858713
2019-08-14 19:37:32.000,-95.028,-2.358,0.0,168.476,168.75,56.364,1057.0,22.5,23.7,-0.8,-104.572,534.08,1,6.065866408967857
2019-08-14 19:37:41.000,-95.028,-4.209,0.0,170.503,172.71,56.406,967.0,22.6,23.7,-0.8,-104.572,612.61,1,6.852287479922716
2019-08-14 19:37:48.000,-95.028,-7.103,0.0,156.245,156.45,56.445,871.0,22.5,23.7,-0.8,-102.636,655.44,1,7.000336281576877
2019-08-14 19:37:57.000,-95.028,-11.959,0.0,156.675,184.14,56.486,804.0,22.6,23.7,-0.8,-104.572,533.64,1,6.271973726344696
2019-08-14 19:38:06.000,-95.028,-11.993,0.0,164.638,139.75,56.531,767.0,22.6,23.7,-0.8,-104.572,305.54,1,4.383495070633174
2019-08-14 19:38:13.000,-95.028,-14.218,0.0,154.586,158.65,56.566,819.0,22.7,23.7,-0.8,-102.636,803.72,1,7.176345877011047
2019-08-14 19:38:20.000,-95.028,-16.271,0.068,156.628,176.22,56.595,845.0,22.6,23.7,-0.8,-103.604,624.29,1,6.8227800009272235
2019-08-14 19:38:29.000,-91.006,-16.218,0.399,167.175,170.73,56.631,875.0,22.5,23.7,-0.8,-100.699,826.82,1,7.364287705645654
2019-08-14 19:38:39.000,-87.486,-12.89,0.375,179.566,193.36,56.672,883.0,22.7,23.7,-0.8,-96.826,803.72,1,7.146840493503003
2019-08-14 19:38:48.000,-83.966,-11.369,0.356,173.236,184.14,56.708,880.0,22.6,23.7,-0.8,-93.921,826.82,1,7.324407143850597
2019-08-14 19:38:57.000,-83.966,-9.384,0.0,181.044,184.35,56.738,904.0,22.7,23.7,-0.8,-92.953,351.67,1,5.022452880923821
2019-08-14 19:39:06.000,-83.966,-7.528,0.0,185.649,207.87,56.767,940.0,22.7,23.7,-0.8,-94.89,1224.83,1,7.923815592548167
2019-08-14 19:39:13.000,-83.966,-4.918,0.0,183.256,176.22,56.795,875.0,22.5,23.7,-0.8,-92.953,370.03,1,5.190415686207826
2019-08-14 19:39:22.000,-83.966,-4.407,0.0,170.896,154.91,56.829,826.0,22.5,23.7,-0.8,-94.89,272.35,1,4.6002241877179175
2019-08-14 19:39:31.000,-83.966,-7.434,0.0,167.057,193.14,56.863,722.0,22.6,23.7,-0.8,-94.89,190.22,1,3.7244947064005074
2019-08-14 19:39:40.000,-83.966,-8.304,0.0,166.338,184.14,56.894,694.0,22.7,23.7,-0.77,-93.921,209.48,1,3.79306190142198
2019-08-14 19:39:49.000,-83.966,-6.081,0.0,186.31,183.92,56.921,663.0,22.5,23.7,-0.77,-93.921,359.31,1,4.806791212189386
2019-08-14 19:39:56.000,-83.966,-3.308,0.0,192.026,198.42,56.946,655.0,22.5,23.7,-0.77,-92.953,434.12,1,5.741261084798407
2019-08-14 19:40:03.000,-83.966,-0.903,0.0,183.211,190.51,56.962,652.0,22.6,23.7,-0.77,-93.921,553.11,1,6.42934694765399
2019-08-14 19:40:10.000,-83.966,-1.033,0.0,166.219,147.66,56.977,620.0,22.7,23.7,-0.77,-94.89,370.03,1,5.238825693316145
2019-08-14 19:40:17.000,-83.966,-4.814,0.0,150.368,145.46,56.996,548.0,22.7,23.7,-0.68,-94.89,392.13,1,5.445363377872455
2019-08-14 19:40:26.000,-83.966,-8.944,0.0,164.176,180.84,57.013,520.0,22.8,23.7,-0.67,-92.953,320.67,1,4.94340662190332
2019-08-14 19:40:34.000,-83.966,-7.025,0.0,190.51,206.55,57.027,513.0,22.7,23.7,-0.67,-92.953,612.61,1,6.900962297602635
2019-08-14 19:40:41.000,-83.966,-3.219,0.0,192.477,191.17,57.04,531.0,22.7,23.7,-0.67,-94.89,1224.83,1,7.972991231728241
2019-08-14 19:40:49.000,-83.966,1.077,0.0,200.884,198.64,57.055,631.0,22.6,23.7,1.01,-94.89,623.23,1,6.449018600317651
2019-08-14 19:40:57.000,-83.966,5.386,0.0,200.363,196.88,57.07,674.0,22.5,23.7,1.06,-94.89,620.97,0,8.623362902424125
2019-08-14 19:41:06.000,-83.966,7.579,0.0,192.812,188.09,57.084,684.0,22.5,23.7,1.13,-94.89,803.72,0,7.433143380469476
2019-08-14 19:41:14.000,-83.966,8.22,0.0,184.168,177.76,57.096,727.0,22.6,23.7,-0.68,-94.89,705.14,0,7.098183138218487
2019-08-14 19:41:21.000,-83.966,7.728,0.0,188.831,180.4,57.106,838.0,22.5,23.7,-0.68,-94.89,553.11,0,6.36096215821281
2019-08-14 19:41:30.000,-83.966,5.655,0.0,168.435,163.7,57.117,871.0,22.5,23.7,-0.68,-94.89,424.61,0,5.465838385503116
2019-08-14 19:41:38.000,-83.966,2.374,0.0,181.253,187.43,57.121,847.0,22.5,23.7,-0.68,-93.921,624.29,0,6.056029883993024
2019-08-14 19:41:45.000,-83.966,3.454,0.0,191.601,195.56,57.131,730.0,22.4,23.7,-0.69,-94.89,849.86,0,7.522220655536048
2019-08-14 19:41:53.000,-83.966,4.124,0.0,180.892,185.23,57.138,737.0,22.4,23.7,-0.7,-92.953,553.11,0,6.400777146324443
2019-08-14 19:42:00.000,-83.966,3.975,0.0,185.601,197.54,57.147,734.0,22.5,23.7,-0.7,-92.953,579.89,0,6.587202232633942
2019-08-14 19:42:10.000,-83.966,5.852,0.0,189.807,184.57,57.157,732.0,22.5,23.7,-0.7,-94.89,705.14,0,7.098701531325195
2019-08-14 19:42:18.000,-83.966,6.74,0.0,189.866,189.19,57.169,748.0,22.5,23.7,1.33,-93.921,612.61,0,7.620037354991281
2019-08-14 19:42:25.000,-83.966,6.567,0.0,181.868,184.35,57.182,747.0,22.5,23.7,4.2,-94.89,814.71,0,7.433143380469476
2019-08-14 19:42:34.000,-83.966,6.17,0.0,186.694,193.36,57.197,743.0,22.5,23.7,4.47,-93.921,849.86,0,5.111723486409172
2019-08-14 19:42:41.000,-83.966,5.05,0.0,174.551,172.27,57.211,741.0,22.5,23.7,4.01,-94.89,826.82,0,6.715077057306755
2019-08-14 19:42:49.000,-83.966,2.331,0.0,172.234,176.0,57.226,739.0,22.4,23.7,3.58,-94.89,803.72,0,5.849892615483656
2019-08-14 19:42:56.000,-83.966,0.381,0.0,174.235,176.0,57.243,740.0,22.5,23.7,2.91,-94.89,612.61,0,6.665894432432596
2019-08-14 19:43:03.000,-83.966,-0.885,0.0,171.621,176.0,57.256,743.0,22.4,23.7,2.66,-92.953,624.29,0,7.236941166350639
2019-08-14 19:43:10.000,-83.966,-1.978,0.0,175.899,185.01,57.268,820.0,22.3,23.7,-0.83,-93.921,612.61,0,6.912818113816421
2019-08-14 19:43:17.000,-83.966,-2.068,0.0,180.826,188.09,57.285,956.0,22.3,23.7,0.48,-93.921,655.44,0,7.985151688375189
2019-08-14 19:43:25.000,-83.966,-1.197,0.0,178.955,178.2,57.297,953.0,22.3,23.7,1.42,-92.953,705.14,0,7.52276932136361
2019-08-14 19:43:33.000,-83.966,-1.682,0.0,173.453,164.8,57.317,948.0,22.2,23.7,1.82,-93.921,612.61,0,6.086879321834139
2019-08-14 19:43:41.000,-83.966,-2.266,0.0,181.441,194.9,57.337,902.0,22.2,23.7,1.67,-94.89,705.14,0,8.103796788150257
2019-08-14 19:43:48.000,-83.966,-1.472,0.0,178.405,168.75,57.356,902.0,22.2,23.7,2.45,-94.89,705.14,0,5.772043424653087
2019-08-14 19:43:56.000,-83.966,-1.754,0.0,175.836,170.29,57.375,896.0,22.1,23.7,1.03,-92.953,624.29,0,5.713431932185668
2019-08-14 19:44:05.000,-83.966,-2.405,0.0,177.882,183.04,57.399,895.0,22.2,23.7,1.16,-93.921,623.23,0,6.155749674342494
2019-08-14 19:44:14.000,-83.966,-1.174,0.0,186.104,189.19,57.423,894.0,22.2,23.7,2.8,-94.89,624.29,0,7.602027077017953
2019-08-14 19:44:23.000,-83.966,1.577,0.0,186.788,187.65,57.456,887.0,22.2,23.7,3.64,-93.921,985.35,0,6.952678039082032
2019-08-14 19:44:32.000,-83.966,4.313,0.0,193.091,189.41,57.483,894.0,22.2,23.7,2.33,-94.89,826.82,0,6.106556565407955
2019-08-14 19:44:39.000,-83.966,5.864,0.0,192.735,197.76,57.507,895.0,22.2,23.7,3.25,-94.89,943.56,0,8.605566499282558
2019-08-14 19:44:47.000,-83.966,7.287,0.0,190.292,181.5,57.529,890.0,22.2,23.7,4.09,-92.953,1387.73,0,7.818476756329928
2019-08-14 19:44:56.000,-83.966,7.419,0.0,185.792,186.11,57.559,892.0,22.2,23.7,3.28,-93.921,1028.85,0,6.972355282655849
2019-08-14 19:45:05.000,-83.966,6.802,0.0,186.549,203.91,57.591,890.0,22.2,23.7,2.58,-94.89,814.71,0,6.234458648637758
2019-08-14 19:45:12.000,-83.966,6.895,0.0,190.067,200.83,57.615,892.0,22.3,23.7,1.93,-92.953,849.86,0,7.926124152160944
2019-08-14 19:45:20.000,-83.966,7.408,0.0,184.873,184.79,57.645,893.0,22.1,23.7,2.7,-92.953,943.56,0,7.5829029257219025
2019-08-14 19:45:29.000,-83.966,7.495,0.0,186.259,180.4,57.679,889.0,22.1,23.7,1.61,-93.921,814.71,0,6.579292181823503
2019-08-14 19:45:37.000,-83.966,7.538,0.0,188.341,190.07,57.711,890.0,22.1,23.7,1.28,-92.953,849.86,0,7.100776195809926
2019-08-14 19:45:45.000,-83.966,7.8,0.0,187.459,175.57,57.737,894.0,22.0,23.7,0.46,-94.89,826.82,0,7.209535359303666
2019-08-14 19:45:53.000,-83.966,7.786,0.0,190.53,191.83,57.771,893.0,22.0,23.7,0.65,-92.953,821.11,0,7.317775583675964
2019-08-14 19:46:02.000,-83.966,7.316,0.0,186.713,189.41,57.816,893.0,22.0,23.7,-0.2,-94.89,705.14,0,7.140655216521294
2019-08-14 19:46:10.000,-83.966,7.293,0.0,183.162,161.72,57.842,892.0,22.0,23.7,-0.2,-92.953,624.29,0,4.385449505226439
2019-08-14 19:46:18.000,-83.966,5.04,0.0,174.462,185.23,57.875,865.0,22.1,23.7,-0.62,-94.89,370.03,0,5.241144523292304
2019-08-14 19:46:26.000,-83.966,2.903,0.0,171.816,170.51,57.906,861.0,22.0,23.7,-0.62,-93.921,487.84,0,5.910652666836091
2019-08-14 19:46:34.000,-83.966,1.512,0.0,176.321,184.14,57.936,850.0,22.0,23.7,-0.62,-94.89,579.89,0,6.638814176249731
2019-08-14 19:46:41.000,-83.966,1.071,0.0,183.308,174.69,57.965,799.0,22.0,23.7,-0.62,-93.921,178.46,0,3.6769680366077613
2019-08-14 19:46:49.000,-83.966,1.73,0.0,188.807,185.23,57.996,729.0,22.0,23.7,-0.62,-93.921,424.61,0,5.526891871334308
2019-08-14 19:46:57.000,-83.966,3.604,0.0,190.144,197.1,58.031,700.0,22.1,23.7,-0.59,-92.953,351.67,0,4.985322176808397
2019-08-14 19:47:05.000,-83.966,4.461,0.0,180.239,184.57,58.057,671.0,22.1,23.7,-0.59,-92.953,487.84,0,5.851182426446233
2019-08-14 19:47:13.000,-83.966,3.923,0.0,184.007,205.67,58.086,636.0,22.0,23.7,-0.59,-93.921,392.13,0,5.418651646962009
2019-08-14 19:47:21.000,-83.966,3.635,0.0,182.553,186.11,58.119,580.0,22.0,23.7,-0.59,-92.953,417.03,1,5.644972116104087
2019-08-14 19:47:28.000,-83.966,4.397,0.0,191.985,188.09,58.146,670.0,22.0,23.7,-0.59,-94.89,1028.85,1,8.07545715428205
2019-08-14 19:47:36.000,-83.966,5.105,0.0,182.426,190.51,58.176,823.0,21.9,23.7,1.78,-94.89,849.86,1,7.456080100493378
2019-08-14 19:47:43.000,-83.966,4.954,0.0,182.001,176.44,58.201,908.0,21.8,23.7,3.2,-92.953,624.29,0,8.20457233558404
2019-08-14 19:47:51.000,-83.966,3.882,0.0,177.077,179.74,58.227,915.0,21.7,23.7,3.66,-92.953,655.44,0,6.24658821816452
2019-08-14 19:47:59.000,-83.966,1.888,0.0,169.618,163.7,58.252,903.0,21.6,23.7,3.66,-94.89,705.14,0,6.217518238717573
2019-08-14 19:48:06.000,-83.966,-0.369,0.0,174.393,169.85,58.279,947.0,21.5,23.7,3.3,-92.953,821.11,0,7.340135936365154
2019-08-14 19:48:12.000,-83.966,-1.428,0.0,169.43,167.0,58.295,1082.0,21.5,23.7,1.85,-94.89,612.61,0,7.418884092358524
2019-08-14 19:48:21.000,-83.966,-3.816,0.0,168.963,170.51,58.32,1124.0,21.5,23.6,1.23,-94.89,655.44,0,8.206365652292222
2019-08-14 19:48:30.000,-83.966,-3.97,0.0,177.854,172.49,58.348,1119.0,21.5,23.7,1.35,-93.921,803.72,0,7.881529508819571
