时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-10 23:31:39.000,-76.927,-6.839,0.0,177.657,170.95,53.257,201.0,15.3,19.7,-0.59,-85.207,292.92,1,3.9724041791465767
2019-08-10 23:31:48.000,-76.927,-5.276,0.0,182.154,163.7,53.261,201.0,15.3,19.7,-0.59,-85.207,77.86,1,2.5486454071155173
2019-08-10 23:31:57.000,-76.927,-3.894,0.0,180.143,183.26,53.266,204.0,15.3,19.7,-0.59,-85.207,75.03,1,2.4893221249475572
2019-08-10 23:32:04.000,-76.927,-2.635,0.0,188.806,196.0,53.271,205.0,15.2,19.7,-0.59,-85.207,352.77,1,4.358332532557312
2019-08-10 23:32:13.000,-76.927,-0.806,0.0,182.703,165.24,53.274,207.0,15.2,19.7,-0.59,-85.207,72.06,1,2.677385611657652
2019-08-10 23:32:22.000,-76.927,-1.778,0.0,170.051,157.33,53.281,210.0,15.1,19.7,-0.59,-85.207,252.02,1,3.7554530320534876
2019-08-10 23:32:31.000,-76.927,-1.783,0.0,180.647,185.01,53.283,210.0,15.0,19.7,-0.59,-85.207,221.9,1,3.5183926832554198
2019-08-10 23:32:40.000,-76.927,-0.783,0.0,175.15,183.26,53.282,210.0,15.0,19.7,-0.59,-85.207,122.19,1,2.836028068509079
2019-08-10 23:32:49.000,-76.927,-1.069,0.0,185.685,185.01,53.286,208.0,15.0,19.7,-0.59,-85.207,292.01,1,3.8051836082937367
2019-08-10 23:32:58.000,-76.927,-0.625,0.0,179.146,177.1,53.291,206.0,15.0,19.7,-0.59,-85.207,292.01,1,3.824962292779138
2019-08-10 23:33:07.000,-76.927,-0.221,0.0,182.764,169.63,53.294,207.0,15.1,19.7,-0.59,-85.207,262.88,1,4.012557479136964
2019-08-10 23:33:16.000,-76.927,-1.74,0.0,169.421,201.71,53.298,202.0,15.1,19.7,-0.59,-85.207,218.46,1,3.6565667062521503
2019-08-10 23:33:25.000,-76.927,-1.996,0.0,184.461,181.72,53.301,200.0,15.2,19.7,-0.59,-85.207,90.33,1,2.8059286114911557
2019-08-10 23:33:34.000,-76.927,-2.372,0.0,177.391,185.01,53.307,196.0,15.2,19.7,-0.59,-85.207,147.08,1,3.0531266880940464
2019-08-10 23:33:43.000,-76.927,-2.476,0.0,171.476,169.63,53.312,196.0,15.1,19.6,-0.59,-85.207,262.88,1,4.022446111717097
2019-08-10 23:33:52.000,-76.927,-4.061,0.0,175.409,177.54,53.315,194.0,15.2,19.7,-0.59,-85.207,494.2,1,4.921944147211903
2019-08-10 23:34:01.000,-76.927,-3.998,0.0,173.633,174.03,53.32,194.0,15.1,19.6,-0.59,-85.207,147.08,1,3.0929146491845283
2019-08-10 23:34:10.000,-76.927,-4.177,0.0,177.784,201.27,53.322,195.0,15.1,19.7,-0.59,-85.207,352.77,1,4.348770986861511
2019-08-10 23:34:19.000,-76.927,-4.489,0.0,171.292,174.47,53.326,198.0,15.0,19.7,-0.59,-85.207,318.58,1,4.171089271273658
2019-08-10 23:34:28.000,-76.927,-4.522,0.0,169.986,141.51,53.329,199.0,15.0,19.7,-0.59,-85.207,341.49,1,4.408433485098473
2019-08-10 23:34:37.000,-76.927,-5.935,0.0,173.127,175.35,53.335,200.0,15.0,19.7,-0.59,-85.207,218.46,1,3.6964008436240303
2019-08-10 23:34:46.000,-76.927,-4.621,0.0,179.884,183.26,53.341,198.0,15.0,19.7,-0.59,-85.207,584.82,1,5.229248891242621
2019-08-10 23:34:55.000,-76.927,-3.992,0.0,179.589,181.06,53.342,199.0,15.1,19.6,-0.59,-85.207,416.2,1,4.862979881028465
2019-08-10 23:35:02.000,-76.927,-4.175,0.0,178.2,189.19,53.346,198.0,15.2,19.6,-0.59,-85.207,318.58,1,4.150686148210883
2019-08-10 23:35:09.000,-76.927,-3.204,0.0,182.037,168.31,53.346,196.0,15.2,19.7,-0.59,-85.207,341.49,1,4.417660070942005
2019-08-10 23:35:18.000,-76.927,-2.72,0.0,175.456,163.48,53.349,197.0,15.2,19.7,-0.59,-85.207,352.77,1,4.368220455621427
2019-08-10 23:35:28.000,-76.927,-2.027,0.0,186.236,167.0,53.354,198.0,15.2,19.7,-0.59,-85.207,292.01,1,3.8243846870950673
2019-08-10 23:35:37.000,-76.927,-0.907,0.0,185.751,195.12,53.357,198.0,15.2,19.6,-0.59,-85.207,526.63,1,5.139478454622448
2019-08-10 23:35:46.000,-76.927,-0.696,0.0,178.734,212.04,53.358,200.0,15.1,19.6,-0.59,-85.207,318.58,1,4.200441498159505
2019-08-10 23:35:55.000,-76.927,-0.48,0.0,177.07,209.62,53.362,201.0,15.2,19.6,-0.59,-85.207,396.13,1,4.625306455288434
2019-08-10 23:36:04.000,-76.927,-0.076,0.0,177.644,171.39,53.366,203.0,15.2,19.6,-0.59,-86.175,352.77,1,4.299004994172617
2019-08-10 23:36:13.000,-76.927,0.961,0.0,184.827,180.4,53.365,207.0,15.2,19.6,-0.59,-85.207,184.42,1,3.310212687761053
2019-08-10 23:36:22.000,-76.927,1.859,0.0,184.556,198.64,53.372,211.0,15.2,19.6,-0.59,-85.207,494.2,1,4.991159608660713
2019-08-10 23:36:31.000,-76.927,2.397,0.0,183.171,180.4,53.377,213.0,15.1,19.6,-0.59,-85.207,300.75,1,5.110195695531807
2019-08-10 23:36:40.000,-76.927,3.12,0.0,184.213,181.5,53.386,215.0,15.0,19.6,-0.59,-85.207,318.58,1,4.180978613516359
2019-08-10 23:36:49.000,-76.927,1.874,0.0,176.92,191.39,53.387,215.0,15.1,19.6,-0.59,-85.207,318.58,1,4.141109702678702
2019-08-10 23:36:58.000,-76.927,1.424,0.0,181.164,186.77,53.388,217.0,15.2,19.6,-0.59,-85.207,162.74,1,3.122342149542856
2019-08-10 23:37:07.000,-76.927,-0.827,0.0,171.384,176.22,53.395,214.0,15.2,19.6,-0.59,-85.207,147.08,1,3.0432387650299306
2019-08-10 23:37:16.000,-76.927,-1.416,0.0,182.166,189.41,53.404,214.0,15.2,19.6,-0.59,-85.207,396.13,1,4.625306455288434
2019-08-10 23:37:25.000,-76.927,-0.561,0.0,188.287,205.67,53.41,212.0,15.1,19.6,-0.59,-85.207,77.86,1,2.608371652757976
2019-08-10 23:37:34.000,-76.927,1.207,0.0,187.659,203.91,53.42,210.0,15.1,19.6,-0.59,-85.207,218.46,1,3.6862326039925515
2019-08-10 23:37:43.000,-76.927,2.844,0.0,179.666,175.57,53.428,212.0,15.0,19.6,-0.59,-85.207,416.2,1,4.813896517049197
2019-08-10 23:37:52.000,-76.927,3.453,0.0,185.242,187.65,53.434,214.0,15.0,19.6,-0.59,-85.207,341.49,1,4.428212169583873
2019-08-10 23:38:01.000,-76.927,4.407,0.0,185.388,179.96,53.439,218.0,15.0,19.6,-0.59,-85.207,218.46,1,3.6469541324105275
2019-08-10 23:38:10.000,-76.927,5.248,0.0,191.581,203.91,53.447,226.0,15.0,19.7,-0.59,-85.207,215.66,1,3.5777287367116233
2019-08-10 23:38:19.000,-76.927,6.162,0.0,193.654,189.63,53.447,230.0,15.0,19.7,-0.59,-85.207,300.75,1,4.279872035943365
2019-08-10 23:38:28.000,-76.927,7.442,0.0,189.553,179.3,53.451,233.0,15.0,19.6,-0.59,-85.207,252.02,1,3.765626239322934
2019-08-10 23:38:37.000,-76.927,8.618,0.0,196.541,186.33,53.454,233.0,15.0,19.6,-0.59,-85.207,262.88,1,4.062306506603951
2019-08-10 23:38:46.000,-76.927,10.655,0.0,191.361,179.96,53.455,234.0,15.0,19.6,-0.59,-85.207,292.01,1,3.824962292779138
2019-08-10 23:38:55.000,-76.927,11.406,0.0,193.535,186.55,53.462,243.0,15.0,19.7,-0.59,-85.207,218.46,1,3.666732816895929
2019-08-10 23:39:04.000,-76.927,11.389,0.0,191.232,187.87,53.467,253.0,14.9,19.7,-0.59,-85.207,534.95,1,5.05161763950702
2019-08-10 23:39:13.000,-76.927,10.392,0.0,187.637,180.62,53.467,262.0,15.0,19.7,-0.59,-85.207,300.75,1,4.2600933514579635
2019-08-10 23:39:22.000,-76.927,7.985,0.0,180.032,185.67,53.469,262.0,15.0,19.6,-0.59,-85.207,203.57,1,3.379941891857612
2019-08-10 23:39:31.000,-76.927,6.738,0.0,178.071,169.85,53.469,258.0,15.0,19.7,-0.59,-85.207,215.66,1,3.5678393944689226
2019-08-10 23:39:40.000,-76.927,4.702,0.0,182.487,180.4,53.47,258.0,15.0,19.7,-0.59,-85.207,366.96,1,4.53699493425358
2019-08-10 23:39:49.000,-76.927,3.887,0.0,182.07,182.82,53.472,256.0,15.1,19.6,-0.59,-85.207,341.49,1,4.427880047502581
2019-08-10 23:39:58.000,-76.927,4.143,0.0,188.828,179.52,53.479,256.0,15.2,19.6,-0.59,-85.207,318.58,1,4.1803499174032295
2019-08-10 23:40:07.000,-76.927,4.396,0.0,185.302,196.66,53.483,256.0,15.2,19.6,-0.59,-85.207,396.13,1,4.6351943783525495
2019-08-10 23:40:16.000,-76.927,5.979,0.0,192.388,198.42,53.488,260.0,15.2,19.6,-0.59,-85.207,526.63,1,5.1493663776865635
2019-08-10 23:40:26.000,-76.927,7.267,0.0,192.072,180.84,53.495,263.0,15.3,19.6,-0.59,-85.207,75.03,1,2.4596604838635763
2019-08-10 23:40:33.000,-76.927,7.758,0.0,187.712,179.96,53.499,262.0,15.3,19.6,-0.59,-85.207,218.46,1,3.6164644861388124
2019-08-10 23:40:41.000,-76.927,7.8,0.0,189.966,186.77,53.504,263.0,15.3,19.5,-0.59,-85.207,184.42,1,3.2407503657417274
2019-08-10 23:40:50.000,-76.927,7.299,0.0,180.834,161.28,53.509,273.0,15.2,19.5,-0.59,-85.207,67.75,1,2.41041168892653
2019-08-10 23:40:59.000,-76.927,5.943,0.0,188.317,199.3,53.516,279.0,15.2,19.5,-0.59,-85.207,258.28,1,4.229789532723808
2019-08-10 23:41:07.000,-76.927,7.005,0.0,191.5,201.27,53.522,283.0,15.2,19.5,-0.59,-85.207,341.49,1,4.4769876093267
2019-08-10 23:41:14.000,-76.927,7.476,0.0,186.907,179.08,53.527,283.0,15.2,19.5,-0.59,-85.207,585.73,1,5.673426300084692
2019-08-10 23:41:21.000,-76.927,5.684,0.0,172.542,187.43,53.532,287.0,15.2,19.5,-0.59,-85.207,252.02,1,3.774945071774488
2019-08-10 23:41:30.000,-76.927,4.743,0.0,184.565,184.35,53.538,297.0,15.2,19.5,-0.59,-85.207,567.02,1,5.515219531058842
2019-08-10 23:41:39.000,-76.927,5.38,0.0,191.259,193.8,53.546,299.0,15.2,19.5,-0.59,-85.207,318.58,1,4.150686148210883
2019-08-10 23:41:48.000,-76.927,5.342,0.0,186.632,178.64,53.551,296.0,15.3,19.5,-0.59,-85.207,446.79,1,4.783155702108709
2019-08-10 23:41:56.000,-76.927,4.706,0.0,175.419,177.32,53.554,294.0,15.3,19.5,-0.59,-85.207,396.13,1,4.664509137772787
2019-08-10 23:42:03.000,-76.927,3.914,0.0,182.836,183.26,53.559,294.0,15.4,19.5,-0.59,-85.207,585.73,1,5.6330376383506895
2019-08-10 23:42:12.000,-76.927,3.805,0.0,182.393,180.62,53.564,293.0,15.4,19.5,-0.59,-85.207,494.2,1,4.980528343213154
2019-08-10 23:42:20.000,-76.927,4.073,0.0,189.711,190.29,53.57,293.0,15.4,19.5,-0.59,-85.207,416.2,1,4.792684758249319
2019-08-10 23:42:27.000,-76.927,5.252,0.0,188.665,188.53,53.577,288.0,15.4,19.5,-0.59,-85.207,452.88,1,5.0299608655720585
2019-08-10 23:42:35.000,-76.927,4.85,0.0,184.089,189.85,53.584,277.0,15.3,19.5,-0.59,-85.207,67.75,1,2.4003372016956157
2019-08-10 23:42:43.000,-76.927,4.299,0.0,180.887,185.01,53.592,274.0,15.3,19.5,-0.59,-85.207,215.66,1,3.5274795628868714
2019-08-10 23:42:51.000,-76.927,4.083,0.0,180.851,175.57,53.599,270.0,15.2,19.5,-0.59,-85.207,416.2,1,4.7934011473783995
2019-08-10 23:42:59.000,-76.927,3.613,0.0,184.766,177.54,53.607,271.0,15.2,19.5,-0.59,-85.207,452.88,1,5.040599223981291
2019-08-10 23:43:08.000,-76.927,2.815,0.0,179.349,176.44,53.616,269.0,15.2,19.5,-0.59,-86.175,366.96,1,4.575866839967856
2019-08-10 23:43:17.000,-76.927,2.335,0.0,177.659,184.79,53.624,263.0,15.2,19.5,-0.59,-85.207,258.28,1,4.2792291480443865
2019-08-10 23:43:24.000,-76.927,1.801,0.0,177.716,179.08,53.634,258.0,15.2,19.5,-0.59,-85.207,77.86,1,2.6180580732729584
2019-08-10 23:43:31.000,-76.927,0.68,0.0,182.493,179.96,53.642,255.0,15.2,19.5,-0.59,-85.207,292.01,1,3.893600148543876
2019-08-10 23:43:38.000,-76.927,-0.136,0.0,170.814,196.88,53.647,255.0,15.2,19.5,-0.59,-85.207,162.74,1,3.122342149542856
2019-08-10 23:43:45.000,-76.927,-0.806,0.0,172.845,182.6,53.656,252.0,15.2,19.5,-0.59,-85.207,184.42,1,3.310212687761053
2019-08-10 23:43:52.000,-76.927,-1.821,0.0,173.391,191.17,53.664,251.0,15.1,19.5,-0.59,-85.207,262.88,1,4.032334744297232
2019-08-10 23:44:00.000,-76.927,-3.494,0.0,160.969,129.86,53.673,248.0,15.0,19.5,-0.59,-85.207,215.66,1,3.5183926832554198
2019-08-10 23:44:07.000,-76.927,-6.293,0.0,167.74,171.39,53.683,247.0,15.1,19.5,-0.59,-85.207,292.01,1,3.884005255595226
2019-08-10 23:44:16.000,-76.927,-7.461,0.0,172.145,184.35,53.695,246.0,15.0,19.5,-0.59,-85.207,262.88,1,4.042527822118551
2019-08-10 23:44:26.000,-76.927,-5.231,0.0,186.249,183.48,53.705,246.0,15.0,19.5,-0.59,-85.207,318.58,1,4.180978613516359
2019-08-10 23:44:33.000,-76.927,-3.522,0.0,182.324,192.05,53.714,254.0,15.0,19.5,-0.59,-85.207,292.01,1,3.8447409772645393
2019-08-10 23:44:41.000,-76.927,-0.433,0.0,189.673,183.04,53.72,265.0,15.2,19.5,-0.59,-85.207,584.82,1,5.208693916071256
2019-08-10 23:44:49.000,-76.927,1.991,0.0,189.637,186.77,53.728,267.0,15.2,19.5,-0.59,-85.207,526.63,1,5.099926762365985
2019-08-10 23:44:56.000,-76.927,3.05,0.0,184.395,172.49,53.735,263.0,15.2,19.5,-0.59,-85.207,284.71,1,3.9825914561209173
2019-08-10 23:45:05.000,-76.927,3.372,0.0,180.536,170.29,53.745,250.0,15.2,19.5,-0.59,-85.207,526.63,1,5.188918069943026
2019-08-10 23:45:13.000,-76.927,2.697,0.0,180.992,194.9,53.752,245.0,15.2,19.5,-0.59,-85.207,352.77,1,4.387996301749658
2019-08-10 23:45:21.000,-76.927,2.372,0.0,181.767,192.05,53.756,244.0,15.3,19.5,-0.59,-85.207,162.74,1,3.161652656184446
2019-08-10 23:45:29.000,-76.927,1.817,0.0,179.725,185.01,53.761,248.0,15.4,19.5,-0.59,-85.207,416.2,1,4.861890289551784
2019-08-10 23:45:37.000,-76.927,4.315,0.0,197.068,206.77,53.767,251.0,15.4,19.5,-0.59,-85.207,215.66,1,3.5865312126920577
2019-08-10 23:45:45.000,-76.927,5.434,0.0,184.511,189.19,53.772,254.0,15.3,19.5,-0.59,-85.207,318.58,1,4.120712384566479
2019-08-10 23:45:53.000,-76.927,4.324,0.0,174.023,191.61,53.777,258.0,15.2,19.5,-0.59,-85.207,75.03,1,2.4697392273112238
2019-08-10 23:46:02.000,-76.927,2.748,0.0,183.49,204.79,53.784,267.0,15.2,19.5,-0.59,-85.207,366.96,1,4.506651378519046
2019-08-10 23:46:10.000,-76.927,3.332,0.0,183.147,161.72,53.786,270.0,15.2,19.5,-0.59,-85.207,252.02,1,3.745281302582142
2019-08-10 23:46:17.000,-76.927,2.184,0.0,183.665,190.73,53.79,268.0,15.2,19.5,-0.59,-85.207,284.71,1,4.467099686262583
2019-08-10 23:46:26.000,-76.927,3.602,0.0,192.328,177.76,53.796,264.0,15.2,19.5,-0.59,-85.207,292.92,1,4.002367302249148
2019-08-10 23:46:33.000,-76.927,4.269,0.0,182.283,176.44,53.8,257.0,15.2,19.5,-0.59,-85.207,318.58,1,4.130910302082651
2019-08-10 23:46:41.000,-76.927,4.487,0.0,190.795,208.96,53.803,254.0,15.2,19.5,-0.59,-85.207,162.74,1,3.152005918735203
2019-08-10 23:46:50.000,-76.927,4.943,0.0,189.392,185.89,53.808,250.0,15.2,19.5,-0.59,-85.207,52.82,1,1.8270242281437066
2019-08-10 23:46:58.000,-76.927,4.359,0.0,184.64,184.79,53.81,256.0,15.1,19.5,-0.59,-85.207,262.88,1,4.012557479136964
2019-08-10 23:47:06.000,-76.927,5.062,0.0,184.11,177.98,53.811,272.0,15.2,19.5,-0.59,-85.207,416.2,1,4.813176993506631
2019-08-10 23:47:14.000,-76.927,5.76,0.0,195.451,176.0,53.815,292.0,15.2,19.5,-0.59,-85.207,549.1,1,5.683314223148808
2019-08-10 23:47:22.000,-76.927,5.895,0.0,183.847,184.57,53.823,308.0,15.2,19.5,-0.59,-85.207,526.5,1,5.307573146712413
2019-08-10 23:47:29.000,-76.927,6.342,0.0,184.733,182.82,53.827,314.0,15.2,19.5,-0.59,-85.207,494.2,1,4.912056224147787
2019-08-10 23:47:38.000,-76.927,7.173,0.0,195.141,192.27,53.834,314.0,15.2,19.5,-0.59,-85.207,446.79,1,4.7340736089937066
2019-08-10 23:47:45.000,-76.927,8.883,0.0,189.928,175.57,53.841,315.0,15.1,19.5,-0.59,-85.207,526.63,1,5.129972960692074
2019-08-10 23:47:54.000,-76.927,8.906,0.0,189.008,179.3,53.845,312.0,15.1,19.5,-0.59,-85.207,526.63,1,5.149750225852342
2019-08-10 23:48:01.000,-76.927,8.226,0.0,186.641,187.65,53.851,311.0,15.2,19.5,-0.59,-85.207,416.2,1,4.823064916570747
2019-08-10 23:48:10.000,-76.927,8.429,0.0,193.905,194.9,53.857,311.0,15.2,19.5,-0.59,-85.207,329.28,1,4.694521916737243
2019-08-10 23:48:18.000,-76.927,8.719,0.0,191.535,195.56,53.863,309.0,15.2,19.5,-0.59,-85.207,215.66,1,2.786152765362924
2019-08-10 23:48:25.000,-76.927,7.245,0.0,178.157,181.5,53.869,308.0,15.2,19.5,-0.59,-85.207,549.55,1,5.386676531225339
2019-08-10 23:48:34.000,-76.927,6.975,0.0,185.19,176.0,53.876,306.0,15.2,19.5,-0.59,-85.207,549.1,1,5.643762530892345
2019-08-10 23:48:42.000,-76.927,6.663,0.0,187.466,189.41,53.883,304.0,15.2,19.5,-0.59,-86.175,526.63,1,5.17903014687891
2019-08-10 23:48:49.000,-76.927,6.886,0.0,188.053,205.45,53.893,305.0,15.2,19.5,-0.59,-85.207,416.2,1,4.813176993506631
2019-08-10 23:48:57.000,-76.927,5.904,0.0,179.371,180.84,53.904,310.0,15.2,19.5,-0.59,-85.207,292.01,1,3.8738243024156453
2019-08-10 23:49:04.000,-76.927,3.86,0.0,174.347,179.74,53.912,318.0,15.2,19.5,-0.59,-85.207,304.85,1,4.556090993839624
2019-08-10 23:49:11.000,-76.927,3.271,0.0,182.173,161.06,53.92,319.0,15.2,19.5,-0.59,-85.207,304.85,1,4.556090993839624
2019-08-10 23:49:19.000,-76.927,2.619,0.0,182.513,175.13,53.929,325.0,15.2,19.5,-0.59,-85.207,304.85,1,4.49676345545493
2019-08-10 23:49:28.000,-76.927,2.025,0.0,179.416,176.0,53.94,323.0,15.2,19.5,-0.59,-86.175,215.66,1,3.5277469951715976
2019-08-10 23:49:36.000,-76.927,1.526,0.0,183.822,174.69,53.946,313.0,15.3,19.5,-0.59,-85.207,292.92,1,3.9229681106732768
2019-08-10 23:49:44.000,-76.927,1.67,0.0,185.315,198.86,53.955,302.0,15.2,19.5,-0.59,-85.207,494.2,1,4.921944147211903
2019-08-10 23:49:52.000,-76.927,2.88,0.0,186.977,185.23,53.965,296.0,15.2,19.5,-0.59,-85.207,549.55,1,5.426228223481801
2019-08-10 23:49:59.000,-76.927,3.178,0.0,185.045,191.83,53.976,301.0,15.3,19.5,-0.59,-85.207,329.28,1,4.704057992551427
2019-08-10 23:50:07.000,-76.927,3.749,0.0,185.344,182.16,53.981,308.0,15.4,19.5,-0.59,-85.207,271.64,1,4.140175463111784
2019-08-10 23:50:15.000,-76.927,4.429,0.0,186.431,186.77,53.992,312.0,15.3,19.5,-0.59,-85.207,446.79,1,4.743606847330068
2019-08-10 23:50:23.000,-76.927,4.521,0.0,185.587,174.03,54.002,315.0,15.3,19.5,-0.59,-85.207,304.85,1,4.565637000826186
2019-08-10 23:50:31.000,-76.927,3.882,0.0,180.138,177.76,54.009,319.0,15.2,19.5,-0.59,-85.207,584.82,1,5.218581839135373
2019-08-10 23:50:38.000,-76.927,2.351,0.0,183.367,192.49,54.017,319.0,15.2,19.5,-0.59,-85.207,292.92,1,3.9727035330568015
2019-08-10 23:50:47.000,-76.927,2.711,0.0,187.147,203.91,54.024,319.0,15.3,19.5,-0.59,-85.207,336.89,1,4.8227045568873494
2019-08-10 23:50:54.000,-76.927,4.119,0.0,190.922,197.32,54.028,328.0,15.2,19.5,-0.59,-85.207,638.08,1,5.8118572229823116
2019-08-10 23:51:03.000,-76.927,4.476,0.0,182.526,180.4,54.038,340.0,15.2,19.5,-0.59,-85.207,549.55,1,5.386676531225339
2019-08-10 23:51:10.000,-76.927,4.359,0.0,186.042,195.56,54.044,345.0,15.2,19.5,-0.59,-85.207,623.94,1,5.8711847613670045
2019-08-10 23:51:18.000,-76.927,4.095,0.0,183.758,171.61,54.049,349.0,15.2,19.5,-0.59,-85.207,239.9,1,4.051806917569726
2019-08-10 23:51:26.000,-76.927,3.04,0.0,175.11,190.73,54.058,355.0,15.2,19.5,-0.59,-85.207,271.64,1,4.170461994339115
2019-08-10 23:51:34.000,-76.927,2.303,0.0,181.848,175.57,54.067,367.0,15.1,19.5,-0.59,-85.207,329.28,1,4.694873127166191
2019-08-10 23:51:42.000,-76.927,2.151,0.0,182.7,187.87,54.078,378.0,15.1,19.5,-0.59,-85.207,218.46,1,3.9136711533356277
2019-08-10 23:51:49.000,-76.927,2.039,0.0,176.621,157.11,54.084,387.0,15.2,19.5,-0.59,-85.207,304.85,1,4.516539301583161
2019-08-10 23:51:56.000,-76.927,0.364,0.0,172.519,188.53,54.092,392.0,15.2,19.5,-0.59,-85.207,526.63,1,5.169142223814794
2019-08-10 23:52:03.000,-76.927,0.026,0.0,179.9,187.43,54.101,393.0,15.2,19.5,-0.59,-85.207,452.88,1,5.070262993173638
2019-08-10 23:52:11.000,-76.927,1.042,0.0,188.168,176.22,54.106,395.0,15.2,19.5,-0.59,-84.239,196.06,1,3.448643610658672
2019-08-10 23:52:19.000,-76.927,1.771,0.0,188.667,188.09,54.114,394.0,15.2,19.5,-0.59,-85.207,452.88,1,5.0504871470454065
2019-08-10 23:52:28.000,-76.927,3.597,0.0,190.318,177.1,54.125,388.0,15.2,19.5,-0.59,-85.207,526.5,1,5.317461069776529
2019-08-10 23:52:37.000,-76.927,4.516,0.0,179.706,168.75,54.14,378.0,15.2,19.5,-0.59,-85.207,329.28,1,4.654970224480781
2019-08-10 23:52:46.000,-76.927,3.456,0.0,185.834,183.92,54.156,376.0,15.2,19.5,-0.59,-85.207,567.02,1,5.485555761866495
2019-08-10 23:52:55.000,-76.927,3.774,0.0,187.372,177.32,54.164,386.0,15.2,19.5,-0.59,-85.207,623.94,1,5.841520992174658
2019-08-10 23:53:04.000,-76.927,4.256,0.0,183.888,176.44,54.179,402.0,15.2,19.5,-0.59,-86.175,452.88,1,5.070262993173638
2019-08-10 23:53:13.000,-76.927,3.374,0.0,179.887,190.73,54.195,421.0,15.2,19.5,-0.59,-85.207,494.2,1,4.912056224147787
2019-08-10 23:53:22.000,-76.927,2.759,0.0,177.134,169.19,54.207,426.0,15.2,19.5,-0.59,-85.207,446.79,1,4.7340736089937066
2019-08-10 23:53:31.000,-76.927,2.295,0.0,184.162,186.77,54.222,420.0,15.2,19.5,-0.59,-85.207,352.77,1,4.299004994172617
2019-08-10 23:53:40.000,-76.927,2.45,0.0,176.552,157.99,54.231,413.0,15.2,19.4,-0.59,-85.207,526.5,1,5.287797300584182
2019-08-10 23:53:49.000,-76.927,0.551,0.0,173.852,174.03,54.243,396.0,15.3,19.4,-0.59,-85.207,271.64,1,4.1899228804291
2019-08-10 23:53:58.000,-76.927,-0.376,0.0,181.037,185.23,54.256,378.0,15.4,19.5,-0.59,-85.207,292.92,1,3.932558869204386
2019-08-10 23:54:07.000,-76.927,1.455,0.0,186.781,170.51,54.27,360.0,15.3,19.5,-0.59,-85.207,615.06,1,5.692779362017441
2019-08-10 23:54:16.000,-76.927,1.86,0.0,181.952,185.67,54.288,346.0,15.2,19.5,-0.59,-85.207,452.88,1,5.030711300917175
2019-08-10 23:54:24.000,-76.927,2.147,0.0,186.131,188.09,54.298,338.0,15.2,19.4,-0.59,-85.207,271.64,1,4.200125763531461
2019-08-10 23:54:31.000,-76.927,3.182,0.0,188.529,174.03,54.311,333.0,15.2,19.4,-0.59,-85.207,452.88,1,5.040599223981291
2019-08-10 23:54:40.000,-76.927,4.49,0.0,182.505,174.47,54.323,347.0,15.2,19.5,-0.59,-85.207,663.87,1,5.9700639920081615
2019-08-10 23:54:49.000,-76.927,4.126,0.0,184.116,188.75,54.343,375.0,15.3,19.5,-0.59,-86.175,526.5,1,5.307178027925696
2019-08-10 23:54:58.000,-76.927,4.236,0.0,183.293,186.99,54.357,395.0,15.2,19.5,-0.59,-85.207,526.5,1,5.307573146712413
2019-08-10 23:55:07.000,-76.927,4.644,0.0,187.742,205.45,54.371,407.0,15.3,19.5,-0.59,-85.207,329.28,1,4.615073069299486
2019-08-10 23:55:16.000,-76.927,4.885,0.0,180.389,169.63,54.383,405.0,15.4,19.5,-0.59,-85.207,377.43,1,4.93109582085425
2019-08-10 23:55:25.000,-76.927,3.608,0.0,180.17,188.31,54.396,399.0,15.4,19.5,-0.59,-85.207,743.94,1,6.690893616831238
2019-08-10 23:55:34.000,-76.927,2.399,0.0,180.54,184.79,54.408,383.0,15.3,19.5,-0.59,-85.207,258.28,1,4.209697307818421
2019-08-10 23:55:43.000,-76.927,2.374,0.0,181.309,161.72,54.421,364.0,15.2,19.4,-0.59,-85.207,90.33,1,2.7960406884270395
2019-08-10 23:55:52.000,-76.927,-0.196,0.0,162.646,199.52,54.432,357.0,15.2,19.4,-0.59,-85.207,292.92,1,3.9727035330568015
2019-08-10 23:56:01.000,-76.927,-1.331,0.0,174.768,176.22,54.448,355.0,15.2,19.5,-0.59,-85.207,377.43,1,4.981271685596597
2019-08-10 23:56:10.000,-76.927,-1.156,0.0,183.976,181.06,54.462,358.0,15.2,19.4,-0.59,-85.207,859.37,1,6.939080452291494
2019-08-10 23:56:19.000,-76.927,1.333,0.0,190.353,176.0,54.474,361.0,15.2,19.4,-0.59,-85.207,662.79,1,6.167822453290475
2019-08-10 23:56:28.000,-76.927,2.094,0.0,181.623,180.4,54.484,371.0,15.2,19.5,-0.59,-85.207,255.58,1,3.804608840966835
2019-08-10 23:56:37.000,-76.927,2.258,0.0,183.064,171.83,54.497,380.0,15.2,19.5,-0.59,-85.207,271.64,1,4.1803499174032295
2019-08-10 23:56:46.000,-76.927,-0.046,0.0,163.342,174.03,54.504,383.0,15.2,19.5,-0.59,-85.207,352.77,1,4.358332532557312
2019-08-10 23:56:55.000,-76.927,-3.803,0.0,164.799,176.88,54.512,385.0,15.2,19.5,-0.59,-85.207,468.45,1,5.416340300417685
