时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-26 17:40:33.000,-64.358,7.144,0.0,187.375,177.76,49.872,533.0,11.4,12.9,5.21,-81.334,1170.99,0,7.831139929655781
2019-08-26 17:40:41.000,-64.358,5.693,0.0,174.122,168.75,49.846,534.0,11.4,12.9,3.93,-82.302,948.99,0,3.5676952756409834
2019-08-26 17:40:48.000,-64.358,2.82,0.0,173.358,186.11,49.818,536.0,11.4,13.0,2.93,-81.334,716.88,0,4.747578796170661
2019-08-26 17:40:57.000,-64.358,0.981,0.0,175.126,183.04,49.777,532.0,11.4,13.1,5.3,-81.334,760.8,0,4.886388622115328
2019-08-26 17:41:05.000,-64.358,-1.07,0.0,176.093,167.87,49.747,533.0,11.4,13.2,4.73,-82.302,690.24,0,5.91754732913286
2019-08-26 17:41:12.000,-64.358,-1.121,0.0,176.418,159.09,49.729,536.0,11.4,13.2,5.1,-83.271,658.11,0,6.175337005887243
2019-08-26 17:41:21.000,-64.358,-1.456,0.0,179.938,182.16,49.703,534.0,11.4,13.4,5.98,-81.334,768.82,0,6.809896210205725
2019-08-26 17:41:29.000,-64.358,-1.207,0.0,179.274,179.08,49.676,536.0,11.4,13.5,6.13,-81.334,760.8,0,7.424625439389255
2019-08-26 17:41:36.000,-64.358,-0.641,0.0,188.239,201.93,49.657,535.0,11.4,13.6,6.8,-81.334,923.38,0,8.703658835593695
2019-08-26 17:41:45.000,-64.358,1.395,0.0,186.467,186.55,49.624,534.0,11.3,13.7,6.29,-81.334,1086.82,0,6.9591373069631075
2019-08-26 17:41:57.000,-64.358,3.33,0.0,193.109,190.29,49.592,538.0,11.3,13.9,5.32,-82.302,1118.56,0,9.210001806520761
2019-08-26 17:42:06.000,-64.358,6.961,0.0,189.838,184.14,49.565,534.0,11.3,14.0,5.68,-81.334,1074.83,0,7.385512520535703
2019-08-26 17:42:13.000,-64.358,7.573,0.0,190.266,190.73,49.55,536.0,11.3,14.1,5.12,-82.302,1074.83,0,8.615059648047373
2019-08-26 17:42:20.000,-64.358,7.627,0.0,185.52,176.44,49.539,538.0,11.3,14.2,5.34,-82.302,1224.26,0,7.772224923543404
2019-08-26 17:42:30.000,-64.358,5.791,0.0,173.005,176.0,49.532,534.0,11.4,14.3,5.56,-83.271,922.42,0,6.333976806966864
2019-08-26 17:42:39.000,-64.358,3.702,0.0,170.704,152.27,49.519,535.0,11.4,14.4,5.34,-82.302,923.38,0,4.122934579419655
2019-08-26 17:42:46.000,-64.358,1.376,0.0,174.327,179.96,49.505,537.0,11.3,14.4,5.2,-81.334,948.99,0,6.3146166352836035
2019-08-26 17:42:54.000,-64.358,-1.111,0.0,172.59,186.11,49.501,535.0,11.4,14.5,6.13,-83.271,922.42,0,9.209323201534984
2019-08-26 17:43:03.000,-64.358,0.331,0.0,188.585,190.51,49.493,534.0,11.4,14.6,6.48,-81.334,1170.99,0,8.12858955668007
2019-08-26 17:43:12.000,-64.358,0.616,0.0,176.38,169.85,49.482,535.0,11.4,14.7,6.39,-81.334,1224.26,0,7.7518200291159705
2019-08-26 17:43:19.000,-64.358,-2.354,0.0,167.08,169.19,49.471,538.0,11.4,14.8,7.28,-81.334,1224.26,0,7.642755165873732
2019-08-26 17:43:26.000,-64.358,-3.788,0.0,164.611,161.5,49.464,531.0,11.4,14.9,7.08,-81.334,1226.83,0,7.474200377226635
2019-08-26 17:43:35.000,-64.358,-6.437,0.0,167.904,158.21,49.45,534.0,11.4,14.9,5.74,-82.302,1086.82,0,7.285815613444586
2019-08-26 17:43:44.000,-64.358,-5.431,0.0,186.629,182.16,49.451,538.0,11.4,15.0,5.3,-81.334,850.04,0,5.550692789136238
2019-08-26 17:43:53.000,-64.358,-4.24,0.0,181.117,193.14,49.445,535.0,11.4,15.0,6.29,-81.334,948.99,0,5.540777801568762
2019-08-26 17:44:02.000,-64.358,-2.559,0.0,181.117,180.4,49.443,535.0,11.4,15.1,6.97,-81.334,922.42,0,5.590352739406144
2019-08-26 17:44:09.000,-64.358,-2.381,0.0,178.706,185.23,49.431,533.0,11.4,15.1,6.82,-81.334,1086.82,0,7.265985638309634
2019-08-26 17:44:17.000,-64.358,-2.818,0.0,172.073,157.77,49.416,533.0,11.3,15.2,5.82,-81.334,900.59,0,6.532762093390512
2019-08-26 17:44:27.000,-64.358,-3.682,0.0,169.345,176.88,49.409,532.0,11.3,15.2,6.64,-82.302,923.38,0,6.4435207696195045
2019-08-26 17:44:36.000,-64.358,-3.626,0.0,174.375,185.23,49.406,532.0,11.3,15.2,7.7,-83.271,1074.83,0,8.922446429925289
2019-08-26 17:44:44.000,-64.358,-3.287,0.0,174.484,183.92,49.412,531.0,11.3,15.2,6.81,-81.334,1028.33,0,5.590770342474314
2019-08-26 17:44:53.000,-64.358,-3.766,0.0,179.968,175.35,49.408,535.0,11.3,15.2,7.12,-81.334,850.04,0,6.503014985466843
2019-08-26 17:45:02.000,-64.358,-3.961,0.0,173.487,153.15,49.41,533.0,11.2,15.3,8.0,-83.271,922.42,0,7.812465631589077
2019-08-26 17:45:12.000,-64.358,-6.811,0.0,159.401,146.78,49.406,531.0,11.2,15.3,8.48,-82.302,1086.82,0,6.53324772753587
2019-08-26 17:45:19.000,-64.358,-10.097,0.0,158.514,168.53,49.415,535.0,11.2,15.4,8.36,-83.271,1170.99,0,8.566113389015772
2019-08-26 17:45:26.000,-64.358,-11.592,0.0,166.288,177.32,49.415,535.0,11.2,15.4,9.38,-83.271,1291.28,0,7.703385035119423
2019-08-26 17:45:35.000,-64.358,-11.979,0.0,170.27,172.27,49.424,533.0,11.2,15.4,8.71,-83.271,1294.81,0,5.749850716526542
2019-08-26 17:45:44.000,-64.358,-13.01,0.0,161.229,162.6,49.42,532.0,11.1,15.4,9.22,-81.334,1320.8,0,8.616331438286918
2019-08-26 17:45:53.000,-64.358,-14.535,0.0,163.935,159.09,49.43,537.0,11.1,15.4,8.74,-82.302,1266.43,0,6.543650593965245
2019-08-26 17:46:02.000,-64.358,-16.209,0.0,156.374,156.45,49.431,534.0,11.1,15.4,8.74,-81.334,1266.43,0,8.160143309871621
2019-08-26 17:46:11.000,-62.849,-17.076,0.699,160.969,172.71,49.443,537.0,11.1,15.5,8.55,-81.334,1294.81,0,7.118844321097575
2019-08-26 17:46:19.000,-59.832,-16.717,0.403,163.405,156.67,49.456,534.0,11.1,15.5,8.67,-77.461,1266.43,0,6.880833123663508
2019-08-26 17:46:28.000,-56.313,-16.623,0.395,168.208,169.19,49.459,537.0,11.1,15.5,8.04,-75.524,1294.81,0,8.953513967985181
2019-08-26 17:46:37.000,-53.296,-14.827,0.344,175.79,182.38,49.466,542.0,11.1,15.5,8.39,-71.651,1320.8,0,7.832877913399778
2019-08-26 17:46:45.000,-51.788,-10.504,0.0,184.058,183.04,49.468,540.0,11.0,15.6,8.56,-67.778,1320.14,0,8.250007124629983
2019-08-26 17:46:53.000,-51.788,-7.467,0.0,186.607,198.64,49.476,538.0,11.1,15.6,8.13,-67.778,1266.43,0,7.257684186267448
2019-08-26 17:47:01.000,-51.788,-4.387,0.0,184.305,186.77,49.479,536.0,11.1,15.6,7.69,-67.778,1266.43,0,7.912214979211133
2019-08-26 17:47:09.000,-51.788,-2.827,0.0,183.434,180.84,49.488,535.0,11.1,15.7,7.67,-67.778,1291.28,0,6.583319126870923
2019-08-26 17:47:17.000,-51.788,-1.92,0.0,178.815,181.5,49.491,531.0,11.0,15.6,8.41,-67.778,1275.86,0,7.11937236851752
2019-08-26 17:47:24.000,-51.788,-2.527,0.0,174.5,165.24,49.501,531.0,11.1,15.6,8.13,-67.778,1275.86,0,8.130391910192364
2019-08-26 17:47:31.000,-51.788,-3.64,0.0,170.845,177.1,49.501,534.0,11.1,15.7,8.16,-67.778,1266.43,0,8.685751370871854
2019-08-26 17:47:39.000,-51.788,-3.648,0.0,180.526,183.04,49.513,533.0,11.2,15.6,7.81,-67.778,1266.43,0,8.070292495971893
2019-08-26 17:47:46.000,-51.788,-2.516,0.0,178.596,168.97,49.527,535.0,11.2,15.6,7.64,-67.778,1294.81,0,6.949737277692727
2019-08-26 17:47:53.000,-51.788,-1.184,0.0,191.278,186.11,49.53,536.0,11.2,15.7,8.52,-67.778,1266.43,0,7.743050706562933
2019-08-26 17:48:02.000,-51.788,1.824,0.0,189.874,187.65,49.546,532.0,11.2,15.7,7.98,-67.778,1320.8,0,7.762883542284688
2019-08-26 17:48:09.000,-51.788,3.819,0.0,189.335,180.84,49.56,534.0,11.2,15.7,7.22,-67.778,1266.43,0,7.356310409988708
2019-08-26 17:48:17.000,-51.788,5.651,0.0,192.971,198.42,49.564,532.0,11.2,15.7,7.22,-67.778,1291.28,0,7.485223842180116
2019-08-26 17:48:24.000,-51.788,7.428,0.0,193.992,182.38,49.58,532.0,11.3,15.7,6.76,-67.778,1294.81,0,7.801972031467074
2019-08-26 17:48:33.000,-51.788,8.346,0.0,184.678,177.76,49.59,535.0,11.4,15.7,6.19,-67.778,1204.47,0,7.930289805330543
2019-08-26 17:48:42.000,-51.788,8.489,0.0,187.47,180.4,49.608,532.0,11.4,15.7,6.43,-66.81,1210.94,0,8.217824444787357
2019-08-26 17:48:50.000,-51.788,8.224,0.0,186.784,189.19,49.623,536.0,11.4,15.7,6.65,-67.778,1226.83,0,8.445869158839312
2019-08-26 17:48:59.000,-51.788,7.714,0.0,185.272,180.62,49.64,534.0,11.4,15.7,6.8,-67.778,1241.4,0,8.515274071811644
2019-08-26 17:49:07.000,-51.788,7.568,0.0,189.441,187.43,49.657,533.0,11.3,15.7,7.02,-67.778,1275.86,0,8.248178650322116
2019-08-26 17:49:14.000,-51.788,7.859,0.0,189.696,188.53,49.664,533.0,11.3,15.7,6.47,-67.778,1291.28,0,7.425175331100595
2019-08-26 17:49:23.000,-51.788,8.574,0.0,190.878,189.41,49.677,533.0,11.4,15.7,5.93,-67.778,1226.83,0,6.294316856696959
2019-08-26 17:49:32.000,-51.788,8.865,0.0,186.848,183.04,49.697,534.0,11.4,15.7,6.82,-67.778,1241.4,0,8.23765441992231
2019-08-26 17:49:41.000,-51.788,8.569,0.0,188.025,187.43,49.709,534.0,11.4,15.7,7.17,-67.778,1275.86,0,9.070513375590316
2019-08-26 17:49:51.000,-51.788,8.829,0.0,189.851,184.79,49.721,532.0,11.4,15.7,6.27,-67.778,1291.28,0,7.156920775067395
2019-08-26 17:50:00.000,-51.788,8.006,0.0,187.118,202.15,49.742,535.0,11.4,15.7,7.28,-67.778,1241.4,0,8.614423947486408
2019-08-26 17:50:09.000,-51.788,8.393,0.0,192.484,201.27,49.751,533.0,11.4,15.7,7.0,-67.778,1241.4,0,8.495444096676692
2019-08-26 17:50:18.000,-51.788,8.867,0.0,188.971,185.01,49.774,533.0,11.3,15.7,7.9,-67.778,1338.91,0,9.58679850688724
2019-08-26 17:50:26.000,-51.788,7.959,0.0,185.709,186.33,49.784,536.0,11.4,15.7,7.19,-67.778,1320.8,0,8.435954171271836
2019-08-26 17:50:33.000,-51.788,7.682,0.0,185.075,183.26,49.797,537.0,11.4,15.7,7.4,-67.778,1320.14,0,8.683828860458743
2019-08-26 17:50:42.000,-51.788,7.199,0.0,185.582,193.14,49.811,533.0,11.4,15.7,7.87,-67.778,1342.54,0,7.563435265333922
2019-08-26 17:50:51.000,-51.788,6.053,0.0,183.363,194.9,49.826,534.0,11.4,15.7,7.95,-67.778,1342.54,0,7.127175812364966
2019-08-26 17:51:00.000,-51.788,5.29,0.0,181.941,196.0,49.845,535.0,11.4,15.7,7.95,-67.778,1320.14,0,7.831139929655781
2019-08-26 17:51:08.000,-51.788,5.285,0.0,186.828,190.73,49.861,534.0,11.4,15.7,7.95,-67.778,1320.14,0,7.831139929655781
2019-08-26 17:51:18.000,-51.788,4.056,0.0,173.898,184.14,49.886,532.0,11.4,15.7,8.71,-66.81,1307.35,0,7.246155663174681
2019-08-26 17:51:26.000,-51.788,3.028,0.0,181.878,180.4,49.908,531.0,11.3,15.8,7.68,-67.778,1320.8,0,6.364195148489719
2019-08-26 17:51:34.000,-51.788,2.383,0.0,183.19,181.72,49.919,536.0,11.4,15.8,7.44,-66.81,1294.81,0,7.850969904790733
2019-08-26 17:51:44.000,-51.788,2.799,0.0,185.415,189.19,49.94,532.0,11.4,15.8,8.3,-67.778,1371.59,0,9.933117293960752
2019-08-26 17:51:52.000,-51.788,3.014,0.0,180.989,178.86,49.95,532.0,11.4,15.8,8.47,-67.778,1417.47,0,7.543605290198969
2019-08-26 17:52:00.000,-51.788,2.943,0.0,186.836,191.83,49.959,534.0,11.3,15.8,8.15,-67.778,1397.87,0,8.307672866169456
2019-08-26 17:52:09.000,-51.788,3.338,0.0,186.557,188.53,49.985,536.0,11.4,15.8,7.99,-67.778,1338.91,0,7.850969904790733
2019-08-26 17:52:18.000,-51.788,3.016,0.0,179.419,177.98,49.996,535.0,11.4,15.8,8.74,-67.778,1418.74,0,9.734817542611227
2019-08-26 17:52:27.000,-51.788,2.506,0.0,190.046,202.15,50.029,531.0,11.4,15.7,8.32,-67.778,1417.47,0,7.692330103711114
2019-08-26 17:52:35.000,-51.788,4.045,0.0,190.409,196.0,50.042,533.0,11.4,15.8,7.33,-67.778,1342.54,0,7.603095215603827
2019-08-26 17:52:43.000,-51.788,5.88,0.0,195.074,198.86,50.054,532.0,11.4,15.8,7.26,-67.778,1338.91,0,7.652670153441208
2019-08-26 17:52:50.000,-51.788,6.924,0.0,188.998,193.36,50.067,534.0,11.4,15.7,6.23,-67.778,1294.81,0,7.414710451821778
2019-08-26 17:52:58.000,-51.788,5.843,0.0,174.858,173.37,50.085,534.0,11.4,15.7,5.31,-67.778,1074.83,0,6.363721769669293
2019-08-26 17:53:07.000,-51.788,5.837,0.0,193.494,196.0,50.103,536.0,11.5,15.7,6.26,-67.778,1224.26,0,7.324932933499567
2019-08-26 17:53:14.000,-51.788,7.344,0.0,191.949,193.36,50.118,533.0,11.4,15.7,6.59,-67.778,1226.83,0,8.1583345193825
2019-08-26 17:53:23.000,-51.788,9.2,0.0,194.96,190.73,50.138,535.0,11.5,15.7,6.04,-67.778,1226.83,0,8.405588651222168
2019-08-26 17:53:33.000,-51.788,10.35,0.0,194.684,195.34,50.157,533.0,11.5,15.7,6.54,-67.778,1291.28,0,7.384418569337509
2019-08-26 17:53:41.000,-51.788,11.09,0.0,194.796,180.4,50.177,535.0,11.6,15.7,7.56,-67.778,1266.43,0,7.195514161907374
2019-08-26 17:53:50.000,-51.788,10.131,0.0,185.932,186.77,50.192,532.0,11.5,15.7,7.66,-67.778,1294.81,0,8.346103015384225
2019-08-26 17:53:57.000,-51.788,8.983,0.0,184.049,179.96,50.209,534.0,11.5,15.7,6.74,-67.778,1291.28,0,8.39567437858251
2019-08-26 17:54:04.000,-51.788,8.607,0.0,198.028,210.28,50.221,534.0,11.5,15.7,5.82,-67.778,1224.26,0,5.302421315009565
2019-08-26 17:54:12.000,-51.788,8.457,0.0,170.313,148.76,50.235,534.0,11.6,15.7,5.06,-67.778,922.42,0,6.303293954706752
2019-08-26 17:54:23.000,-54.302,4.492,-0.339,172.174,172.49,50.269,535.0,11.7,15.7,4.49,-71.651,845.35,0,5.628751814465013
2019-08-26 17:54:30.000,-57.318,2.516,-0.425,173.432,157.11,50.281,536.0,11.6,15.7,6.13,-75.524,850.04,0,4.875741623185758
2019-08-26 17:54:38.000,-57.318,0.516,0.0,168.663,162.82,50.301,536.0,11.5,15.7,6.92,-73.588,923.38,0,7.592618294770303
2019-08-26 17:54:46.000,-57.318,-2.042,0.0,170.87,171.83,50.326,535.0,11.5,15.7,6.7,-75.524,923.38,0,5.580020948919957
2019-08-26 17:54:55.000,-57.318,-3.637,0.0,170.869,170.95,50.341,535.0,11.5,15.7,5.81,-75.524,922.42,0,7.424075659896136
2019-08-26 17:55:04.000,-57.318,-5.747,0.0,165.526,163.48,50.353,536.0,11.5,15.7,5.53,-74.556,923.38,0,6.274020033695939
2019-08-26 17:55:13.000,-57.318,-7.849,0.0,172.442,176.88,50.371,534.0,11.5,15.8,7.49,-75.524,1170.99,0,6.462391213849418
2019-08-26 17:55:24.000,-57.318,-7.495,0.0,172.004,179.96,50.39,532.0,11.4,15.8,7.23,-75.524,1210.94,0,7.543605290198969
2019-08-26 17:55:34.000,-57.318,-7.597,0.0,177.58,186.99,50.422,535.0,11.4,15.8,7.4,-74.556,1074.83,0,8.049269656140261
2019-08-26 17:55:42.000,-57.318,-5.285,0.0,180.879,176.0,50.438,532.0,11.4,15.8,7.4,-74.556,1226.83,0,8.01952469343783
2019-08-26 17:55:51.000,-57.318,-4.613,0.0,175.859,176.22,50.458,534.0,11.5,15.8,6.11,-73.588,1118.56,0,6.184791579939027
2019-08-26 17:55:58.000,-57.318,-3.953,0.0,181.046,179.96,50.47,535.0,11.5,15.9,6.11,-75.524,1086.82,0,7.057247572228832
2019-08-26 17:56:08.000,-57.318,-3.265,0.0,175.041,165.24,50.486,533.0,11.5,15.9,5.61,-73.588,850.04,0,7.562875476851332
2019-08-26 17:56:15.000,-57.318,-4.279,0.0,173.97,179.96,50.496,534.0,11.5,15.9,5.22,-73.588,854.14,0,6.274020033695939
2019-08-26 17:56:26.000,-57.318,-1.602,0.0,195.199,193.36,50.499,535.0,11.5,15.9,4.61,-75.524,854.14,0,7.6322753853289305
2019-08-26 17:56:35.000,-57.318,2.319,0.0,186.24,173.59,50.518,533.0,11.5,15.9,4.93,-74.556,785.76,0,7.344761478778881
2019-08-26 17:56:43.000,-57.318,1.123,0.0,170.88,182.6,50.54,533.0,11.5,15.9,4.51,-74.556,768.82,0,5.85762058283035
2019-08-26 17:56:51.000,-57.318,0.825,0.0,185.781,193.14,50.549,532.0,11.5,15.9,4.78,-75.524,785.76,0,6.730076575120155
2019-08-26 17:57:00.000,-57.318,0.66,0.0,174.529,178.86,50.569,535.0,11.5,15.9,5.62,-75.524,845.35,0,7.225790207102999
2019-08-26 17:57:09.000,-57.318,-0.573,0.0,175.091,184.79,50.587,532.0,11.4,15.9,6.44,-74.556,1028.33,0,8.426039183704358
2019-08-26 17:57:17.000,-57.318,-0.689,0.0,179.759,172.27,50.609,533.0,11.4,15.9,5.56,-74.556,1028.33,0,6.740491297233391
2019-08-26 17:57:24.000,-57.318,-0.733,0.0,178.264,179.52,50.625,532.0,11.4,15.9,5.13,-75.524,948.99,0,6.264571893994529
2019-08-26 17:57:34.000,-57.318,-0.218,0.0,181.762,201.71,50.646,535.0,11.3,15.9,4.97,-75.524,854.14,0,5.2238893447490575
2019-08-26 17:57:44.000,-57.318,0.308,0.0,174.639,167.22,50.659,532.0,11.4,15.9,5.29,-75.524,785.76,0,6.522361570748913
2019-08-26 17:57:51.000,-57.318,-0.701,0.0,176.555,165.46,50.678,532.0,11.4,15.9,4.41,-75.524,760.8,0,6.661171396693581
2019-08-26 17:57:59.000,-57.318,-3.113,0.0,171.8,187.87,50.698,531.0,11.5,15.8,2.97,-75.524,678.12,0,5.203278588612996
2019-08-26 17:58:07.000,-57.318,-2.106,0.0,188.268,183.92,50.726,535.0,11.5,15.9,3.65,-75.524,631.28,0,7.612446840049616
2019-08-26 17:58:17.000,-57.318,-1.004,0.0,173.538,163.7,50.75,531.0,11.4,15.9,6.63,-75.524,691.51,0,6.849556160475631
2019-08-26 17:58:24.000,-57.318,-2.892,0.0,165.698,172.05,50.764,531.0,11.4,15.9,7.22,-75.524,845.35,0,6.046442167510052
2019-08-26 17:58:32.000,-57.318,-4.942,0.0,166.851,148.54,50.79,533.0,11.4,15.9,6.79,-75.524,845.35,0,7.86088489235821
2019-08-26 17:58:40.000,-57.318,-8.296,0.0,159.693,159.31,50.798,532.0,11.4,15.9,6.79,-75.524,923.38,0,7.325475563714491
2019-08-26 17:58:48.000,-57.318,-10.353,0.0,167.286,166.78,50.816,532.0,11.4,15.9,7.55,-75.524,1074.83,0,6.849556160475631
2019-08-26 17:58:56.000,-57.318,-10.281,0.0,171.058,166.78,50.836,530.0,11.4,15.9,6.91,-75.524,1210.94,0,7.622925190738779
2019-08-26 17:59:06.000,-57.318,-10.98,0.0,165.039,161.94,50.855,534.0,11.4,15.9,5.98,-75.524,922.42,0,5.352393037786713
2019-08-26 17:59:13.000,-57.318,-12.279,0.0,166.59,179.96,50.872,534.0,11.3,15.9,5.62,-75.524,922.42,0,7.653236491848728
2019-08-26 17:59:21.000,-57.318,-10.1,0.0,187.92,195.56,50.886,532.0,11.4,15.9,6.83,-75.524,1224.26,0,7.801394966953352
2019-08-26 17:59:29.000,-57.318,-6.747,0.0,184.337,182.38,50.9,532.0,11.4,15.9,7.43,-75.524,1210.94,0,6.809896210205725
2019-08-26 17:59:39.000,-57.318,-2.772,0.0,184.85,172.05,50.916,532.0,11.5,15.9,6.45,-75.524,1210.94,0,6.7895622109580955
2019-08-26 17:59:46.000,-57.318,-1.984,0.0,179.193,180.84,50.934,532.0,11.5,15.9,6.38,-75.524,1210.94,0,7.711589566446185
2019-08-26 17:59:55.000,-57.318,-1.079,0.0,182.663,183.48,50.948,532.0,11.5,15.9,6.57,-75.524,1226.83,0,7.9197892918789785
2019-08-26 18:00:04.000,-57.318,-0.725,0.0,183.411,197.1,50.961,535.0,11.5,15.9,6.21,-75.524,1226.83,0,8.286617379546286
2019-08-26 18:00:14.000,-57.318,2.459,0.0,192.294,190.29,50.984,533.0,11.5,15.9,5.27,-75.524,1170.99,0,6.502048304408047
2019-08-26 18:00:23.000,-57.318,6.094,0.0,201.595,206.77,50.998,530.0,11.5,15.9,3.91,-75.524,923.38,0,6.2244486704976545
2019-08-26 18:00:32.000,-57.318,8.509,0.0,188.775,179.74,51.014,534.0,11.5,15.9,2.93,-75.524,691.51,0,6.68050521192187
2019-08-26 18:00:41.000,-57.318,6.75,0.0,178.157,181.5,51.037,534.0,11.5,15.9,4.57,-75.524,768.82,0,7.543046931572018
2019-08-26 18:00:48.000,-57.318,5.07,0.0,173.712,175.79,51.04,531.0,11.4,15.9,5.21,-75.524,785.76,0,5.501117851298857
2019-08-26 18:00:55.000,-57.318,2.63,0.0,175.907,174.25,51.062,530.0,11.4,15.9,5.93,-75.524,923.38,0,7.9996947183028775
2019-08-26 18:01:02.000,-57.318,0.516,0.0,169.855,178.64,51.072,532.0,11.5,15.9,5.2,-75.524,900.59,0,6.9581048458322625
2019-08-26 18:01:09.000,-57.318,-1.238,0.0,171.094,163.48,51.078,531.0,11.5,15.9,3.85,-74.556,768.82,0,6.462391213849418
2019-08-26 18:01:18.000,-57.318,-1.649,0.0,186.54,186.99,51.092,531.0,11.6,15.9,2.22,-75.524,690.24,0,6.8981074261738335
2019-08-26 18:01:27.000,-57.318,0.724,0.0,188.977,189.19,51.111,531.0,11.6,15.9,1.9,-75.524,678.12,0,7.01707012046725
2019-08-26 18:01:34.000,-57.318,2.674,0.0,191.647,192.49,51.122,534.0,11.5,15.9,4.52,-74.556,716.88,0,4.717479229269809
2019-08-26 18:01:42.000,-57.318,3.826,0.0,185.248,190.29,51.139,536.0,11.5,16.0,6.25,-75.524,854.14,0,6.858962119435694
2019-08-26 18:01:49.000,-57.318,3.705,0.0,179.854,176.0,51.156,529.0,11.5,16.0,6.44,-74.556,850.04,0,7.295190115580596
2019-08-26 18:01:56.000,-57.318,2.731,0.0,173.607,168.75,51.171,530.0,11.5,15.9,6.37,-75.524,948.99,0,7.017590481670204
2019-08-26 18:02:03.000,-57.318,0.322,0.0,168.489,163.92,51.191,532.0,11.5,16.0,6.37,-75.524,850.04,0,5.242935679171624
2019-08-26 18:02:11.000,-57.318,-1.117,0.0,170.627,159.09,51.202,533.0,11.5,16.0,5.95,-74.556,850.04,0,7.077076117508145
2019-08-26 18:02:19.000,-57.318,-2.786,0.0,171.49,165.24,51.216,531.0,11.5,15.9,6.37,-75.524,948.99,0,6.422734123290791
2019-08-26 18:02:26.000,-57.318,-3.987,0.0,169.641,165.02,51.235,533.0,11.5,15.9,6.34,-75.524,850.04,0,6.303762851614908
2019-08-26 18:02:33.000,-57.318,-5.383,0.0,173.472,159.74,51.254,533.0,11.5,15.9,6.22,-74.556,850.04,0,6.1748773072993695
2019-08-26 18:02:43.000,-57.318,-5.681,0.0,178.457,164.36,51.264,533.0,11.6,16.0,5.5,-74.556,854.14,0,5.886924524679795
2019-08-26 18:02:50.000,-57.318,-3.862,0.0,177.271,168.31,51.284,533.0,11.6,16.0,4.95,-75.524,768.82,0,5.420987305363916
2019-08-26 18:02:59.000,-57.318,-4.608,0.0,168.634,169.19,51.308,532.0,11.6,15.9,4.4,-75.524,710.9,0,5.143407685345944
2019-08-26 18:03:09.000,-57.318,-5.428,0.0,173.789,163.92,51.337,533.0,11.6,16.0,4.07,-73.588,690.24,0,7.01707012046725
2019-08-26 18:03:18.000,-57.318,-6.111,0.0,177.371,177.98,51.355,532.0,11.6,15.9,3.97,-73.588,637.62,0,6.303293954706752
2019-08-26 18:03:25.000,-57.318,-5.988,0.0,174.479,169.85,51.36,536.0,11.7,16.0,4.73,-75.524,690.24,0,6.064916916227701
2019-08-26 18:03:35.000,-57.318,-6.427,0.0,173.117,184.14,51.379,532.0,11.6,15.9,6.87,-75.524,854.14,0,7.284736182627436
2019-08-26 18:03:43.000,-57.318,-6.263,0.0,175.389,176.88,51.397,530.0,11.7,15.9,6.95,-75.524,923.38,0,8.206091052153626
2019-08-26 18:03:53.000,-57.318,-5.718,0.0,172.472,154.03,51.411,532.0,11.8,16.0,5.83,-75.524,923.38,0,7.927945560207239
2019-08-26 18:04:00.000,-57.318,-5.843,0.0,177.801,179.74,51.429,534.0,11.7,15.9,5.36,-75.524,850.04,0,6.867857217199922
2019-08-26 18:04:07.000,-57.318,-4.879,0.0,175.703,168.09,51.446,534.0,11.7,15.9,4.68,-75.524,768.82,0,5.955875640787029
2019-08-26 18:04:14.000,-57.318,-4.318,0.0,180.769,173.37,51.463,533.0,11.6,15.9,4.03,-75.524,691.51,0,5.886924524679795
2019-08-26 18:04:23.000,-57.318,-3.332,0.0,184.229,180.62,51.48,535.0,11.5,15.9,3.71,-74.556,701.68,0,8.20730319842903
2019-08-26 18:04:30.000,-57.318,-1.694,0.0,189.778,196.0,51.492,532.0,11.5,15.9,4.88,-75.524,854.14,0,7.652103930608244
2019-08-26 18:04:37.000,-57.318,-0.07,0.0,187.748,186.77,51.503,532.0,11.5,15.9,5.14,-75.524,845.35,0,6.214534397857997
2019-08-26 18:04:44.000,-57.318,0.356,0.0,179.413,179.96,51.52,533.0,11.5,16.0,5.89,-75.524,900.59,0,7.47364702309442
2019-08-26 18:04:53.000,-57.318,-0.249,0.0,176.062,177.1,51.537,533.0,11.5,15.9,6.12,-75.524,922.42,0,7.116733208066773
2019-08-26 18:05:01.000,-57.318,-2.723,0.0,167.979,177.98,51.552,533.0,11.5,15.9,7.22,-75.524,1074.83,0,8.732759648330843
2019-08-26 18:05:11.000,-57.318,-4.106,0.0,175.106,175.13,51.57,534.0,11.5,15.9,6.68,-74.556,1074.83,0,7.1266474807064295
2019-08-26 18:05:18.000,-57.318,-4.198,0.0,180.551,181.72,51.596,536.0,11.5,15.9,5.98,-74.556,1074.83,0,7.880132201320353
2019-08-26 18:05:27.000,-57.318,-1.984,0.0,189.368,179.96,51.622,535.0,11.5,15.9,7.1,-74.556,1226.83,0,6.938276300552949
2019-08-26 18:05:36.000,-57.318,0.286,0.0,188.016,176.22,51.643,532.0,11.5,15.9,6.44,-75.524,1241.4,0,8.157731835230745
2019-08-26 18:05:43.000,-57.318,0.301,0.0,178.271,182.6,51.661,533.0,11.5,15.9,6.34,-75.524,1210.94,0,7.017590481670204
