时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-16 16:53:19.000,279.553,-6.533,0.0,162.182,163.26,60.116,734.0,22.3,24.9,-0.74,282.732,740.59,1,6.7750871959831835
2019-08-16 16:53:27.000,279.553,-7.422,0.0,183.092,201.93,60.146,723.0,22.2,24.8,-0.74,282.732,759.43,1,6.8936463083605855
2019-08-16 16:53:35.000,279.553,-4.209,0.0,181.603,184.14,60.176,692.0,22.2,24.6,-0.71,282.732,372.88,1,4.96527643812664
2019-08-16 16:53:44.000,279.553,-3.466,0.0,168.949,159.09,60.205,662.0,22.2,24.4,-0.71,282.732,529.29,1,5.260435091733877
2019-08-16 16:53:54.000,279.553,-4.134,0.0,166.935,152.93,60.231,573.0,22.1,24.3,-0.71,282.732,150.1,1,3.588138592165528
2019-08-16 16:54:03.000,279.553,-5.922,0.0,160.191,155.35,60.254,523.0,22.1,24.2,-0.71,282.732,463.14,1,5.398573659590092
2019-08-16 16:54:11.000,279.553,-9.19,0.0,164.329,178.86,60.278,494.0,22.2,24.0,-0.71,282.732,569.93,1,5.998331725751968
2019-08-16 16:54:21.000,279.553,-8.651,0.0,177.588,179.3,60.297,457.0,22.1,24.0,-0.71,282.732,208.88,1,3.9029968647611044
2019-08-16 16:54:30.000,279.553,-6.899,0.0,177.204,211.38,60.312,408.0,22.1,23.9,-0.71,282.732,435.74,1,5.044358102920069
2019-08-16 16:54:39.000,279.553,-2.537,0.0,194.836,198.2,60.324,375.0,22.2,23.9,-0.71,282.732,196.58,1,3.8043190672715097
2019-08-16 16:54:48.000,279.553,0.91,0.0,192.754,202.37,60.33,367.0,22.2,23.7,-0.71,282.732,179.25,1,3.686255605828615
2019-08-16 16:54:57.000,279.553,3.532,0.0,186.466,176.44,60.334,363.0,22.2,23.7,-0.71,282.732,196.58,1,3.8239963108453248
2019-08-16 16:55:06.000,279.553,4.975,0.0,183.248,187.43,60.334,359.0,22.2,23.7,-0.71,282.732,372.88,1,4.87672884204447
2019-08-16 16:55:15.000,279.553,6.143,0.0,196.88,191.83,60.327,348.0,22.2,23.5,-0.71,282.732,340.84,1,4.532377079502693
2019-08-16 16:55:24.000,279.553,9.195,0.0,198.842,194.68,60.321,347.0,22.2,23.5,-0.71,282.732,446.64,1,5.545755123554205
2019-08-16 16:55:31.000,279.553,10.95,0.0,194.422,190.51,60.314,353.0,22.2,23.5,-0.71,282.732,451.78,1,5.112855764930258
2019-08-16 16:55:40.000,279.553,9.664,0.0,179.531,186.11,60.299,358.0,22.2,23.5,-0.71,282.732,276.76,1,4.197863938747825
2019-08-16 16:55:49.000,279.553,6.558,0.0,179.47,185.67,60.279,362.0,22.2,23.4,-0.71,282.732,435.74,1,5.0144695470611795
2019-08-16 16:55:57.000,279.553,6.099,0.0,185.212,186.55,60.261,366.0,22.2,23.4,-0.71,282.732,332.2,1,4.591408810224141
2019-08-16 16:56:04.000,279.553,5.691,0.0,185.292,198.42,60.244,376.0,22.2,23.4,-0.71,282.732,295.84,1,4.424152239846706
2019-08-16 16:56:13.000,279.553,6.348,0.0,193.97,198.86,60.215,344.0,22.2,23.4,-0.71,282.732,561.52,1,5.6834958285709165
2019-08-16 16:56:23.000,279.553,9.148,0.0,190.77,181.72,60.188,313.0,22.2,23.4,-0.71,282.732,276.76,1,4.217541182321641
2019-08-16 16:56:31.000,279.553,11.12,0.0,203.97,206.55,60.168,302.0,22.2,23.4,-0.71,283.701,148.69,1,3.4206128175821022
2019-08-16 16:56:40.000,279.553,12.811,0.0,190.392,195.56,60.141,301.0,22.2,23.4,-0.71,282.732,511.55,1,5.171887495651705
2019-08-16 16:56:49.000,279.553,12.955,0.0,199.996,196.44,60.117,308.0,22.3,23.4,-0.71,282.732,529.29,1,5.309236713329454
2019-08-16 16:56:57.000,279.553,14.254,0.0,201.061,203.03,60.091,287.0,22.3,23.4,-0.71,282.732,291.5,1,4.030306762020831
2019-08-16 16:57:04.000,279.553,15.026,0.0,192.269,179.52,60.063,273.0,22.3,23.4,-0.71,282.732,340.84,1,4.551716665246654
2019-08-16 16:57:13.000,279.553,11.732,0.0,174.319,174.25,60.035,262.0,22.3,23.4,-0.71,282.732,123.82,1,2.9678111101644364
2019-08-16 16:57:22.000,279.553,7.102,0.0,179.723,173.59,60.001,245.0,22.3,23.4,-0.71,282.732,136.83,1,3.1055420279976724
2019-08-16 16:57:31.000,279.553,5.648,0.0,181.725,181.5,59.965,225.0,22.3,23.4,-0.71,282.732,146.8,1,3.2235971004261605
2019-08-16 16:57:40.000,279.553,3.81,0.0,178.812,179.08,59.931,211.0,22.3,23.4,-0.71,282.732,93.23,1,2.889107728545444
2019-08-16 16:57:49.000,279.553,1.598,0.0,177.041,166.78,59.893,193.0,22.3,23.4,-0.71,282.732,150.1,1,3.4990589360926334
2019-08-16 16:57:58.000,279.553,-0.605,0.0,172.849,176.0,59.847,177.0,22.3,23.3,-0.71,282.732,93.43,1,2.0233705307365293
2019-08-16 16:58:08.000,279.553,-1.038,0.0,176.968,174.47,59.811,164.0,22.4,23.3,-0.71,282.732,57.82,1,1.6592352915876598
2019-08-16 16:58:16.000,279.553,-1.073,0.0,184.64,187.43,59.767,150.0,22.4,23.3,-0.71,282.732,54.83,1,1.836305319357913
2019-08-16 16:58:24.000,279.553,1.761,0.0,201.112,201.93,59.734,139.0,22.5,23.3,-0.71,282.732,91.35,1,3.0165436667699983
2019-08-16 16:58:33.000,279.553,8.073,0.0,214.368,219.95,59.686,126.0,22.5,23.3,-0.71,282.732,166.49,1,3.4788603405870933
2019-08-16 16:58:42.000,279.553,13.266,0.0,204.971,214.9,59.64,118.0,22.5,23.3,-0.71,282.732,166.49,1,3.6559177901340654
2019-08-16 16:58:51.000,279.553,15.981,0.0,208.244,202.59,59.595,109.0,22.5,23.3,-0.71,282.732,52.48,1,1.521391870595565
2019-08-16 16:58:59.000,279.553,17.36,0.0,199.051,192.05,59.543,105.0,22.5,23.3,-0.71,282.732,57.82,1,1.6886127951677055
2019-08-16 16:59:08.000,279.553,16.71,0.0,192.757,196.88,59.493,103.0,22.5,23.3,-0.71,282.732,166.49,1,3.675590840083729
2019-08-16 16:59:18.000,279.553,15.902,0.0,194.395,193.58,59.442,97.0,22.5,23.3,-0.71,282.732,80.64,1,2.4755347931542495
2019-08-16 16:59:26.000,278.045,13.725,0.0,181.76,198.42,59.388,93.0,22.5,23.2,-0.71,282.732,57.82,1,1.6394301702935468
2019-08-16 16:59:33.000,276.034,12.939,-0.425,187.254,179.08,59.354,91.0,22.5,23.2,-0.71,282.732,80.64,1,2.495207843103913
2019-08-16 16:59:42.000,272.514,10.123,-0.385,182.013,179.74,59.292,91.0,22.4,23.2,-0.71,276.923,136.83,1,3.154493303869799
2019-08-16 16:59:51.000,268.994,9.237,-0.354,181.351,186.55,59.24,93.0,22.4,23.2,-0.71,273.05,121.39,1,3.046283842454644
2019-08-16 16:59:59.000,268.994,7.133,0.0,182.09,183.48,59.184,97.0,22.4,23.2,-0.71,273.05,146.8,1,3.1938421989298553
2019-08-16 17:00:08.000,268.994,5.964,0.0,164.658,123.27,59.129,103.0,22.5,23.2,-0.71,274.986,68.25,1,2.3083138685821085
2019-08-16 17:00:15.000,268.994,1.37,0.0,164.133,184.79,59.092,105.0,22.5,23.1,-0.71,274.018,95.66,1,3.341148990939448
2019-08-16 17:00:23.000,268.994,-1.214,0.0,177.059,213.14,59.039,115.0,22.5,23.2,-0.71,274.018,171.92,1,3.4690238156122613
2019-08-16 17:00:30.000,268.994,-2.311,0.0,156.442,159.53,59.0,124.0,22.5,23.2,-0.71,273.05,43.8,1,1.38368052094792
2019-08-16 17:00:38.000,268.994,-4.248,0.0,185.581,196.66,58.938,135.0,22.5,23.2,-0.71,273.05,272.12,1,4.275618863548469
2019-08-16 17:00:45.000,268.994,-3.198,0.0,180.268,205.45,58.901,145.0,22.5,23.2,-0.71,273.05,166.49,1,3.5968986402850742
2019-08-16 17:00:54.000,268.994,-4.732,0.0,170.07,188.09,58.845,157.0,22.5,23.2,-0.71,274.018,80.64,1,2.406679118330427
2019-08-16 17:01:03.000,268.994,-9.184,0.0,157.042,168.97,58.788,164.0,22.5,23.2,-0.71,273.05,340.84,1,4.492022412994768
2019-08-16 17:01:11.000,268.994,-13.08,0.0,149.81,154.47,58.731,166.0,22.5,23.2,-0.71,273.05,171.92,1,3.4788603405870933
2019-08-16 17:01:21.000,268.994,-17.21,0.0,156.44,161.94,58.667,167.0,22.5,23.2,-0.71,273.05,139.4,1,3.380495090838775
2019-08-16 17:01:30.000,268.994,-19.275,0.0,156.884,168.31,58.611,167.0,22.5,23.2,-0.71,273.05,123.82,1,2.9673610418958396
2019-08-16 17:01:38.000,268.994,-20.652,0.0,159.373,143.26,58.551,162.0,22.5,23.2,-0.71,274.018,166.49,1,3.675590840083729
2019-08-16 17:01:47.000,268.994,-23.237,0.0,145.123,145.9,58.494,162.0,22.5,23.2,-0.71,273.05,166.49,1,3.6657543151088974
2019-08-16 17:01:56.000,271.508,-25.071,0.395,149.976,139.31,58.444,170.0,22.5,23.2,-0.71,274.986,340.84,1,4.1379075139008235
2019-08-16 17:02:06.000,275.028,-23.767,0.495,156.931,136.89,58.386,185.0,22.4,23.2,-0.71,276.923,139.4,1,3.321726107875038
2019-08-16 17:02:14.000,278.547,-23.318,0.362,166.886,171.39,58.331,207.0,22.4,23.2,-0.71,282.732,299.08,1,4.118541232841178
2019-08-16 17:02:21.000,280.559,-22.95,0.386,155.161,150.3,58.295,219.0,22.3,23.2,-0.71,284.669,435.74,1,4.984585264151111
2019-08-16 17:02:30.000,284.078,-20.901,0.345,172.451,177.98,58.242,253.0,22.2,23.2,-0.71,286.605,340.84,1,4.493022592355061
2019-08-16 17:02:38.000,287.598,-18.556,0.394,173.68,179.3,58.19,285.0,22.2,23.2,-0.71,289.51,372.88,1,4.96527643812664
2019-08-16 17:02:48.000,288.101,-15.763,0.0,174.284,170.07,58.136,311.0,22.2,23.2,-0.71,290.479,291.5,1,4.010930124796575
2019-08-16 17:02:56.000,288.101,-11.328,0.0,190.303,190.29,58.082,324.0,22.1,23.1,-0.71,290.479,146.8,1,3.1945657514210573
2019-08-16 17:03:03.000,288.101,-7.483,0.0,196.495,199.52,58.041,325.0,22.1,23.1,-0.71,290.479,332.2,1,4.66062458319421
2019-08-16 17:03:11.000,288.101,-3.206,0.0,188.392,184.79,57.992,313.0,22.1,23.0,-0.71,290.479,291.5,1,4.070265322077504
2019-08-16 17:03:20.000,288.101,0.682,0.0,195.316,191.83,57.938,296.0,22.2,23.0,-0.71,290.479,463.14,1,5.3784985531767715
2019-08-16 17:03:26.000,288.101,2.869,0.0,193.129,196.0,57.902,294.0,22.2,22.9,-0.71,290.479,529.29,1,5.299789578881508
2019-08-16 17:03:35.000,288.101,6.322,0.0,200.028,196.88,57.86,293.0,22.2,22.9,-0.71,290.479,688.18,1,5.949138616817429
2019-08-16 17:03:45.000,288.101,7.447,0.0,184.814,186.33,57.814,298.0,22.2,22.9,-0.71,290.479,276.76,1,4.197863938747825
2019-08-16 17:03:53.000,288.101,7.692,0.0,191.281,190.73,57.766,312.0,22.2,22.9,-0.71,290.479,548.98,1,5.604786854275653
2019-08-16 17:04:00.000,288.101,7.222,0.0,179.933,171.83,57.736,325.0,22.2,22.9,-0.71,290.479,276.76,1,4.237218425895456
2019-08-16 17:04:08.000,288.101,5.057,0.0,180.778,188.09,57.69,349.0,22.2,22.9,-0.71,290.479,787.4,1,7.139611853033283
2019-08-16 17:04:18.000,288.101,4.494,0.0,185.294,206.77,57.647,373.0,22.2,22.9,-0.71,290.479,529.29,1,5.270273713520784
2019-08-16 17:04:27.000,288.101,5.615,0.0,187.398,183.92,57.604,386.0,22.1,22.8,-0.71,290.479,435.74,1,4.975482855789786
2019-08-16 17:04:35.000,288.101,3.742,0.0,175.651,174.69,57.56,394.0,22.0,22.8,-0.71,290.479,364.83,1,4.660970076355924
2019-08-16 17:04:42.000,288.101,2.959,0.0,181.838,186.77,57.523,393.0,22.0,22.8,-0.71,290.479,406.4,1,4.7396902395357765
2019-08-16 17:04:50.000,288.101,2.512,0.0,168.369,148.54,57.479,378.0,22.1,22.8,-0.71,290.479,259.23,1,3.8144429755935985
2019-08-16 17:04:59.000,288.101,-0.802,0.0,169.91,180.84,57.431,365.0,22.1,22.7,-0.71,290.479,299.08,1,4.178497853282233
2019-08-16 17:05:06.000,288.101,-2.519,0.0,171.11,185.67,57.402,355.0,22.0,22.7,-0.71,289.51,328.94,1,4.385449505226439
2019-08-16 17:05:14.000,288.101,-1.882,0.0,186.255,182.6,57.365,344.0,22.0,22.7,-0.71,290.479,511.55,1,5.192331177819932
2019-08-16 17:05:23.000,288.101,0.229,0.0,193.069,184.35,57.324,349.0,22.0,22.7,-0.71,290.479,276.76,1,4.218169158469251
2019-08-16 17:05:30.000,288.101,1.567,0.0,185.691,176.0,57.298,349.0,22.0,22.7,-0.71,290.479,340.84,1,4.562569872381108
2019-08-16 17:05:38.000,288.101,3.164,0.0,188.851,182.6,57.257,366.0,22.0,22.7,-0.71,290.479,402.36,1,4.936490647485409
2019-08-16 17:05:47.000,288.101,4.37,0.0,187.072,165.68,57.218,392.0,22.0,22.7,-0.71,290.479,328.94,1,4.444489627611328
2019-08-16 17:05:54.000,288.101,3.142,0.0,172.614,176.44,57.191,400.0,21.9,22.7,-0.71,290.479,291.5,1,4.070872446804789
2019-08-16 17:06:02.000,288.101,0.141,0.0,176.349,182.16,57.151,416.0,21.9,22.7,-0.71,290.479,561.52,1,5.743794833802057
2019-08-16 17:06:12.000,288.101,0.274,0.0,178.442,180.84,57.11,424.0,21.9,22.7,-0.71,290.479,435.74,1,4.995900119615043
2019-08-16 17:06:21.000,288.101,0.246,0.0,183.412,176.0,57.054,418.0,21.9,22.6,-0.71,290.479,463.14,1,5.409210356402603
2019-08-16 17:06:28.000,288.101,0.096,0.0,171.069,170.07,57.028,411.0,22.0,22.6,-0.71,290.479,446.64,1,5.497371810141862
2019-08-16 17:06:37.000,288.101,-0.205,0.0,188.269,192.49,56.986,402.0,22.0,22.6,-0.71,290.479,529.29,1,5.3399314837821565
2019-08-16 17:06:45.000,288.101,2.472,0.0,191.931,194.9,56.949,400.0,22.0,22.6,-0.71,290.479,659.22,1,6.1172930951832045
2019-08-16 17:06:52.000,288.101,3.928,0.0,191.92,208.31,56.925,409.0,22.0,22.6,-0.71,290.479,740.59,1,6.776574461814474
2019-08-16 17:07:00.000,288.101,7.064,0.0,200.618,205.45,56.896,413.0,22.0,22.7,-0.71,290.479,698.06,1,6.363293605120246
2019-08-16 17:07:07.000,288.101,9.466,0.0,201.233,197.54,56.87,420.0,22.1,22.7,-0.71,290.479,698.06,1,6.362827119414044
2019-08-16 17:07:15.000,288.101,9.987,0.0,188.212,197.54,56.832,432.0,22.1,22.6,-0.71,290.479,590.34,1,5.900379031539292
2019-08-16 17:07:25.000,288.101,10.869,0.0,195.247,201.71,56.795,443.0,22.1,22.6,-0.71,290.479,693.53,1,6.717042676084068
2019-08-16 17:07:34.000,288.101,12.833,0.0,197.351,196.88,56.758,450.0,22.0,22.6,-0.71,290.479,435.74,1,5.025050831062744
2019-08-16 17:07:42.000,288.101,14.481,0.0,197.99,190.51,56.723,446.0,22.1,22.6,-0.71,290.479,451.78,1,5.123072671068963
2019-08-16 17:07:49.000,288.101,14.1,0.0,185.104,182.16,56.696,443.0,22.0,22.6,-0.71,290.479,569.93,1,5.999212850413425
2019-08-16 17:07:58.000,288.101,12.686,0.0,188.649,192.05,56.661,421.0,22.0,22.6,-0.71,290.479,328.94,1,4.424809586816365
2019-08-16 17:08:07.000,288.101,11.636,0.0,190.509,199.3,56.621,396.0,22.0,22.6,-0.71,290.479,340.84,1,4.5232097907911815
2019-08-16 17:08:16.000,288.101,11.148,0.0,188.598,195.78,56.583,373.0,22.0,22.6,-0.71,290.479,511.55,1,5.202171198217414
2019-08-16 17:08:25.000,286.089,11.532,-0.554,199.682,203.47,56.549,350.0,22.0,22.5,-0.71,290.479,237.57,1,3.6966480774027244
2019-08-16 17:08:34.000,283.073,11.935,-0.35,190.086,207.43,56.519,324.0,22.0,22.5,-0.71,288.542,567.86,1,5.802412442463792
2019-08-16 17:08:43.000,279.553,14.144,-0.403,205.404,195.78,56.485,291.0,22.0,22.6,-0.71,285.637,80.64,1,2.4371254665250763
2019-08-16 17:08:52.000,276.034,16.136,-0.39,197.3,179.08,56.446,264.0,22.0,22.6,-0.71,282.732,150.1,1,3.5687278122354633
2019-08-16 17:09:01.000,275.028,13.748,0.0,183.885,173.59,56.409,252.0,22.0,22.6,-0.71,278.859,406.4,1,4.700330157945851
2019-08-16 17:09:10.000,275.028,9.979,0.0,170.106,158.43,56.373,249.0,22.0,22.7,-0.71,278.859,171.92,1,3.4309675266707207
2019-08-16 17:09:19.000,275.028,6.974,0.0,182.52,178.2,56.337,246.0,22.0,22.6,-0.71,278.859,328.94,1,4.424809586816365
2019-08-16 17:09:28.000,275.028,5.907,0.0,188.077,195.78,56.299,237.0,22.0,22.6,-0.71,278.859,259.23,1,3.863928424159912
2019-08-16 17:09:37.000,275.028,7.056,0.0,191.761,204.79,56.26,234.0,22.0,22.6,-0.71,278.859,402.36,1,4.926650627087928
2019-08-16 17:09:46.000,275.028,10.07,0.0,199.089,193.58,56.214,235.0,22.0,22.6,-0.71,278.859,291.5,1,4.0705688525070265
2019-08-16 17:09:55.000,275.028,10.877,0.0,186.85,175.35,56.174,236.0,22.0,22.5,-0.71,278.859,123.82,1,2.9881666087840477
2019-08-16 17:10:04.000,275.028,9.213,0.0,182.394,189.19,56.13,244.0,22.0,22.5,-0.71,278.859,367.29,1,4.828250423113112
2019-08-16 17:10:13.000,275.028,8.389,0.0,184.163,177.32,56.09,251.0,22.0,22.5,-0.71,278.859,451.78,1,5.113611014640079
2019-08-16 17:10:23.000,275.028,5.574,0.0,182.066,197.54,56.046,250.0,21.9,22.5,-0.71,278.859,237.57,1,3.746128689328849
2019-08-16 17:10:30.000,275.028,5.746,0.0,187.776,178.2,56.013,249.0,21.9,22.6,-0.71,278.859,291.5,1,4.011828127263709
2019-08-16 17:10:39.000,275.028,6.422,0.0,193.136,185.89,55.97,250.0,21.9,22.5,-0.71,278.859,299.08,1,4.100394606575329
2019-08-16 17:10:48.000,275.028,6.791,0.0,190.345,192.49,55.926,266.0,21.9,22.5,-0.71,278.859,272.12,1,4.33657188473965
2019-08-16 17:10:57.000,275.028,6.684,0.0,178.032,191.17,55.884,269.0,21.9,22.5,-0.71,278.859,136.83,1,3.136004054071022
2019-08-16 17:11:06.000,275.028,7.25,0.0,198.578,212.7,55.837,255.0,21.9,22.5,-0.71,278.859,123.82,1,2.9096674958302153
2019-08-16 17:11:15.000,275.028,9.495,0.0,184.936,152.49,55.792,254.0,21.9,22.6,-0.71,278.859,276.76,1,4.198801805810462
2019-08-16 17:11:24.000,275.028,5.784,0.0,172.752,178.86,55.742,258.0,21.9,22.5,-0.71,278.859,340.84,1,4.562908442980456
2019-08-16 17:11:33.000,275.028,4.426,0.0,174.875,168.09,55.696,254.0,21.9,22.5,-0.71,278.859,291.5,1,4.061031726881276
2019-08-16 17:11:42.000,275.028,3.362,0.0,183.544,181.72,55.653,241.0,21.9,22.5,-0.71,278.859,299.08,1,4.149598206192896
2019-08-16 17:11:51.000,275.028,2.594,0.0,169.657,136.67,55.611,225.0,21.9,22.5,-0.71,278.859,82.17,1,2.3979500598075214
2019-08-16 17:12:00.000,275.028,-3.822,0.0,154.449,157.77,55.566,222.0,21.9,22.5,-0.71,278.859,276.76,1,4.238164685504516
2019-08-16 17:12:09.000,275.028,-6.916,0.0,165.866,139.75,55.52,220.0,21.9,22.5,-0.71,278.859,208.88,1,3.9232616479520894
2019-08-16 17:12:18.000,275.028,-8.584,0.0,160.106,144.8,55.473,223.0,21.9,22.5,-0.71,278.859,529.29,1,5.2911217173204435
2019-08-16 17:12:27.000,275.028,-11.508,0.0,156.44,152.71,55.428,234.0,21.9,22.5,-0.71,278.859,328.94,1,4.405456924204242
2019-08-16 17:12:36.000,275.028,-14.044,0.0,163.502,158.43,55.381,235.0,21.9,22.5,-0.71,278.859,136.83,1,3.1556854939180488
2019-08-16 17:12:45.000,275.028,-16.027,0.0,151.921,154.03,55.336,235.0,21.9,22.5,-0.71,278.859,364.83,1,4.612112042598023
2019-08-16 17:12:54.000,275.028,-18.054,0.0,156.975,143.48,55.291,230.0,21.9,22.5,-0.71,278.859,406.4,1,4.690837801986129
2019-08-16 17:13:03.000,275.028,-18.289,0.0,161.91,162.82,55.25,234.0,22.0,22.5,-0.71,278.859,259.23,1,3.8344083629674666
2019-08-16 17:13:12.000,275.028,-17.325,0.0,161.802,139.53,55.201,237.0,22.0,22.5,-0.71,278.859,328.94,1,4.434649607213847
2019-08-16 17:13:21.000,275.028,-18.404,0.0,152.577,124.15,55.158,238.0,22.0,22.5,-0.71,278.859,364.83,1,4.582249913176072
2019-08-16 17:13:30.000,275.028,-19.891,-0.011,160.391,177.98,55.116,249.0,22.0,22.5,-0.71,278.859,367.29,1,4.857770484305556
2019-08-16 17:13:39.000,279.05,-20.415,0.414,153.139,177.1,55.07,273.0,22.0,22.5,-0.71,282.732,402.36,1,4.926650627087928
2019-08-16 17:13:48.000,282.57,-16.95,0.374,180.07,177.54,55.024,296.0,22.0,22.5,-0.71,284.669,237.57,1,3.6868080570052433
2019-08-16 17:13:57.000,286.089,-12.403,0.364,186.311,195.12,54.979,323.0,21.9,22.5,-0.71,288.542,328.94,1,4.4546605238218095
2019-08-16 17:14:06.000,286.592,-7.815,0.0,181.722,189.19,54.935,337.0,21.9,22.5,-0.71,289.51,299.08,1,4.1397574862693824
2019-08-16 17:14:15.000,286.592,-4.93,0.0,181.05,179.96,54.894,335.0,21.9,22.4,-0.71,289.51,76.86,1,2.653808777818868
2019-08-16 17:14:24.000,286.592,-2.009,0.0,187.804,177.76,54.852,315.0,21.9,22.4,-0.71,288.542,259.23,1,3.8248544487169553
2019-08-16 17:14:33.000,286.592,-1.272,0.0,176.021,174.47,54.806,287.0,21.9,22.4,-0.71,289.51,121.39,1,3.0277561349123747
2019-08-16 17:14:42.000,286.592,-1.431,0.0,177.188,176.22,54.763,291.0,21.9,22.3,-0.71,289.51,328.94,1,4.415297644127756
2019-08-16 17:14:51.000,286.592,-4.108,0.0,166.683,179.08,54.718,303.0,21.9,22.4,-0.71,290.479,367.29,1,4.828607880915317
2019-08-16 17:15:00.000,286.592,-6.335,0.0,163.686,172.49,54.676,300.0,21.8,22.4,-0.71,290.479,95.66,1,2.7130602006239757
2019-08-16 17:15:09.000,286.592,-6.23,0.0,180.424,177.1,54.632,282.0,21.9,22.4,-0.71,290.479,171.92,1,3.4410663716999355
2019-08-16 17:15:18.000,286.592,-6.011,0.0,172.721,173.59,54.596,287.0,21.9,22.4,-0.71,289.51,150.1,1,3.578836450629122
2019-08-16 17:15:27.000,286.592,-5.308,0.0,182.718,180.4,54.555,317.0,21.9,22.3,-0.71,289.51,367.29,1,4.789245001221263
2019-08-16 17:15:36.000,286.592,-3.22,0.0,184.684,185.01,54.515,335.0,21.9,22.3,-0.71,288.542,276.76,1,4.208642525733977
2019-08-16 17:15:45.000,286.592,-0.999,0.0,188.563,188.53,54.478,339.0,21.8,22.3,-0.71,290.479,150.1,1,3.490532348763483
2019-08-16 17:15:54.000,286.592,0.519,0.0,180.612,170.95,54.442,325.0,21.8,22.2,-0.71,288.542,299.08,1,4.120383202952451
2019-08-16 17:16:03.000,286.592,-0.717,0.0,169.715,172.05,54.403,305.0,21.8,22.2,-0.71,290.479,272.12,1,4.366418692870016
2019-08-16 17:16:12.000,286.592,-2.433,0.0,171.573,168.75,54.362,295.0,21.8,22.3,-0.71,289.51,150.1,1,3.490532348763483
2019-08-16 17:16:20.000,286.592,-2.577,0.0,178.412,175.57,54.329,298.0,21.8,22.2,-0.71,290.479,208.88,1,3.9137133914216955
2019-08-16 17:16:29.000,286.592,-1.381,0.0,186.61,190.07,54.288,305.0,21.8,22.2,-0.71,288.542,367.29,1,4.838806833511742
2019-08-16 17:16:38.000,286.592,-0.032,0.0,182.332,186.99,54.251,302.0,21.8,22.2,-0.71,288.542,272.12,1,4.356577273273314
2019-08-16 17:16:47.000,286.592,0.096,0.0,170.026,173.81,54.215,294.0,21.8,22.2,-0.71,290.479,327.37,1,4.120383202952451
2019-08-16 17:16:56.000,286.592,-0.552,0.0,181.545,185.89,54.181,277.0,21.8,22.2,-0.71,289.51,259.23,1,3.8546648738414797
2019-08-16 17:17:05.000,286.592,-1.979,0.0,173.333,176.88,54.144,247.0,21.9,22.2,-0.71,288.542,82.17,1,3.500110691241015
2019-08-16 17:17:14.000,286.592,-2.033,0.0,179.734,169.63,54.105,224.0,21.8,22.3,-0.71,289.51,171.92,1,3.4610080899733755
2019-08-16 17:17:23.000,286.592,-1.34,0.0,182.089,179.74,54.069,218.0,21.9,22.3,-0.71,290.479,327.37,1,4.179120365963436
2019-08-16 17:17:32.000,286.592,1.953,0.0,195.781,189.85,54.031,218.0,21.9,22.3,-0.71,290.479,340.84,1,4.562908442980456
2019-08-16 17:17:41.000,286.592,5.102,0.0,197.806,207.87,53.995,214.0,21.9,22.2,-0.71,289.51,402.36,1,4.966377959844503
2019-08-16 17:17:50.000,286.592,7.086,0.0,194.262,190.07,53.958,210.0,22.0,22.2,-0.71,289.51,237.57,1,3.7556881997876137
2019-08-16 17:17:59.000,286.592,10.247,0.0,204.697,188.09,53.919,210.0,22.0,22.2,-0.71,288.542,208.88,1,3.9623286281347285
2019-08-16 17:18:08.000,286.592,9.941,0.0,178.378,181.5,53.876,201.0,22.0,22.3,-0.71,288.542,166.49,1,3.6572879958127977
2019-08-16 17:18:17.000,286.592,5.559,0.0,170.27,169.85,53.836,210.0,22.0,22.3,-0.71,289.51,367.29,1,4.808570382318148
2019-08-16 17:18:26.000,286.592,0.55,0.0,164.54,172.05,53.796,227.0,21.9,22.3,-0.71,288.542,276.76,1,4.218483245657489
2019-08-16 17:18:35.000,286.592,-2.395,0.0,167.803,163.04,53.763,232.0,22.0,22.3,-0.71,288.542,276.76,1,4.228009178866732
2019-08-16 17:18:44.000,286.592,-4.833,0.0,174.79,176.0,53.722,225.0,21.9,22.3,-0.71,288.542,367.29,1,4.779404281297749
2019-08-16 17:18:53.000,286.592,-4.188,0.0,174.242,179.52,53.681,219.0,21.9,22.2,-0.71,290.479,139.4,1,3.352499892388315
2019-08-16 17:19:02.000,286.592,-7.049,0.0,162.027,174.69,53.64,220.0,21.9,22.3,-0.71,288.542,327.37,1,4.169279646039922
2019-08-16 17:19:11.000,286.592,-8.663,0.0,169.052,150.52,53.598,218.0,22.0,22.2,-0.71,289.51,121.39,1,3.0964068331563452
2019-08-16 17:19:20.000,286.592,-7.812,0.0,180.451,178.64,53.559,218.0,22.0,22.2,-0.71,288.542,259.23,1,3.8737684445573937
2019-08-16 17:19:29.000,286.592,-3.209,0.0,198.18,193.8,53.518,231.0,22.0,22.2,-0.71,288.542,446.64,1,5.497371810141862
2019-08-16 17:19:38.000,286.592,2.344,0.0,196.32,182.82,53.478,259.0,22.0,22.3,-0.71,290.479,340.84,1,4.474009688803773
2019-08-16 17:19:47.000,286.592,6.1,0.0,197.92,193.8,53.428,304.0,22.0,22.2,-0.71,290.479,590.34,1,5.861452564848683
2019-08-16 17:19:56.000,286.592,7.179,0.0,185.0,176.44,53.38,332.0,22.0,22.2,-0.71,290.479,463.14,1,5.4284916673594905
2019-08-16 17:20:05.000,286.592,6.673,0.0,184.517,177.32,53.345,361.0,22.0,22.2,-0.71,290.479,364.83,1,4.592089933573553
