时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-12 20:13:37.000,-607.877,0.304,0.0,181.987,182.16,93.173,2071.0,17.4,21.0,11.02,-642.926,2074.39,1,15.240356674425717
2019-08-12 20:13:45.000,-607.877,0.326,0.0,179.962,180.84,93.285,2058.0,17.4,21.0,11.1,-642.926,2068.35,1,15.033037307313863
2019-08-12 20:13:56.000,-607.877,-0.078,0.0,181.129,187.65,93.461,1960.0,17.4,21.0,12.12,-642.926,2078.6,0,15.082399061388115
2019-08-12 20:14:03.000,-607.877,0.426,0.0,182.743,184.79,93.57,1961.0,17.4,21.0,12.74,-641.958,2070.08,0,13.37448237041903
2019-08-12 20:14:12.000,-607.877,0.875,0.0,182.938,179.96,93.815,1983.0,17.4,21.0,13.62,-642.926,2000.0,0,16.118995896947386
2019-08-12 20:14:20.000,-607.877,1.131,0.0,181.621,181.5,93.947,1997.0,17.4,21.0,12.24,-642.926,2000.0,0,13.107928898418074
2019-08-12 20:14:30.000,-607.877,1.694,0.0,182.57,179.52,94.137,1868.0,17.4,21.0,12.55,-642.926,2000.0,0,13.068439495158673
2019-08-12 20:14:40.000,-607.877,2.586,0.0,188.309,185.23,94.301,1890.0,17.4,21.0,11.92,-642.926,2000.0,0,15.654995408649425
2019-08-12 20:14:49.000,-607.877,3.549,0.0,184.631,191.17,94.494,1900.0,17.4,21.0,11.53,-642.926,2059.48,0,13.443588826122982
2019-08-12 20:14:57.000,-607.877,3.58,0.0,181.984,182.16,94.593,1945.0,17.4,21.0,11.38,-642.926,2066.57,0,12.693290164194366
2019-08-12 20:15:07.000,-607.877,3.408,0.0,180.839,189.41,94.77,1942.0,17.4,21.0,13.34,-642.926,2040.4,0,17.866401991175874
2019-08-12 20:15:15.000,-607.877,3.135,0.0,183.0,180.4,94.895,1946.0,17.4,21.2,13.85,-642.926,2000.0,0,16.938401014579952
2019-08-12 20:15:23.000,-607.877,3.118,0.0,183.039,179.96,94.994,1943.0,17.4,21.2,14.21,-641.958,2000.0,0,14.89482439590596
2019-08-12 20:15:30.000,-607.877,3.13,0.0,180.275,178.64,95.103,1940.0,17.3,21.2,12.53,-642.926,2000.0,0,15.587018308616543
2019-08-12 20:15:39.000,-607.877,2.73,0.0,179.218,177.1,95.218,1861.0,17.4,21.2,12.41,-642.926,2000.0,0,13.789121104642737
2019-08-12 20:15:47.000,-607.877,1.704,0.0,178.228,176.22,95.318,1855.0,17.3,21.1,13.34,-642.926,2000.0,0,14.866285140055561
2019-08-12 20:15:54.000,-607.877,1.462,0.0,180.897,180.4,95.394,1869.0,17.3,21.1,12.97,-642.926,2000.0,0,14.41212451329111
2019-08-12 20:16:01.000,-607.877,1.144,0.0,181.117,187.43,95.467,1891.0,17.4,21.2,15.02,-642.926,2000.0,0,16.800188103172047
2019-08-12 20:16:09.000,-607.877,0.853,0.0,175.63,176.22,95.546,1891.0,17.4,21.2,15.03,-641.958,2000.0,0,18.21193426969563
2019-08-12 20:16:20.000,-607.877,-0.638,0.0,176.618,180.4,95.628,1884.0,17.3,21.2,16.68,-642.926,2000.0,0,17.107469102567105
2019-08-12 20:16:27.000,-607.877,-1.006,0.0,178.158,179.3,95.704,1898.0,17.2,21.1,16.89,-642.926,2000.0,0,18.570024487861918
2019-08-12 20:16:36.000,-607.877,-1.558,0.0,177.026,181.5,95.786,1891.0,17.2,21.1,14.81,-642.926,2000.0,0,17.108707484072564
2019-08-12 20:16:46.000,-607.877,-1.569,0.0,180.307,178.86,95.852,1894.0,17.2,21.1,14.79,-642.926,2000.0,0,15.746128115674379
2019-08-12 20:16:53.000,-607.877,-1.311,0.0,180.098,182.82,95.896,1892.0,17.2,21.1,14.28,-642.926,2000.0,0,15.361051337648806
2019-08-12 20:17:01.000,-607.877,-0.613,0.0,182.437,182.82,95.964,1890.0,17.2,21.1,13.95,-642.926,2000.0,0,15.726380588596145
2019-08-12 20:17:09.000,-607.877,-0.154,0.0,178.756,172.49,96.013,1895.0,17.2,21.2,14.37,-642.926,2000.0,0,16.397796509256118
2019-08-12 20:17:17.000,-607.877,-0.99,0.0,176.833,181.28,96.065,1892.0,17.2,21.1,13.33,-642.926,2000.0,0,16.21019500201289
2019-08-12 20:17:27.000,-607.877,-1.658,0.0,181.192,182.38,96.127,1892.0,17.2,21.2,11.03,-642.926,2037.88,0,14.956227032545
2019-08-12 20:17:34.000,-607.877,-1.393,0.0,179.168,163.48,96.169,1884.0,17.3,21.2,11.3,-642.926,2055.54,0,11.20338095462921
2019-08-12 20:17:42.000,-607.877,-1.442,0.0,180.97,186.11,96.216,1894.0,17.2,21.2,11.79,-642.926,2058.41,0,14.274937348345908
2019-08-12 20:17:55.000,-607.877,-0.793,0.0,176.263,165.46,96.263,1897.0,17.3,21.0,13.03,-642.926,2061.77,0,13.888852486801628
2019-08-12 20:18:02.000,-607.877,-2.05,0.0,180.35,188.31,96.331,1895.0,17.3,21.0,11.14,-642.926,2077.77,0,11.776018266636564
2019-08-12 20:18:10.000,-607.877,-1.432,0.0,185.315,189.63,96.366,1885.0,17.3,21.0,11.88,-642.926,2074.53,0,12.58560894912972
2019-08-12 20:18:17.000,-607.877,-1.148,0.0,176.53,185.23,96.411,1896.0,17.3,21.0,12.5,-642.926,2070.08,0,15.517906908891517
2019-08-12 20:18:26.000,-607.877,-0.183,0.0,184.744,187.65,96.46,1887.0,17.3,21.0,11.97,-642.926,2059.48,0,15.46854162337364
2019-08-12 20:18:38.000,-607.877,0.996,0.0,187.674,189.85,96.496,1898.0,17.3,21.0,13.82,-642.926,2000.0,0,15.142730738955663
2019-08-12 20:18:46.000,-607.877,2.12,0.0,179.79,170.95,96.57,1801.0,17.2,21.0,13.12,-642.926,2000.0,0,14.73900423468442
2019-08-12 20:18:55.000,-607.877,0.389,0.0,172.717,168.31,96.616,1800.0,17.2,21.0,14.14,-642.926,2000.0,0,13.978724442172389
2019-08-12 20:19:05.000,-607.877,-1.851,0.0,170.408,178.2,96.672,1821.0,17.2,21.0,13.77,-642.926,2000.0,0,14.107083368180914
2019-08-12 20:19:12.000,-607.877,-3.078,0.0,170.062,170.95,96.708,1817.0,17.2,21.0,13.39,-642.926,2000.0,0,13.603521427685935
2019-08-12 20:19:19.000,-607.877,-3.657,0.0,177.454,182.6,96.737,1820.0,17.2,21.0,13.34,-642.926,2000.0,0,16.496534144647292
2019-08-12 20:19:27.000,-607.877,-2.42,0.0,184.266,169.63,96.778,1818.0,17.2,21.0,11.93,-642.926,2055.54,0,13.603521427685935
2019-08-12 20:19:36.000,-607.877,-2.274,0.0,178.099,187.43,96.811,1823.0,17.2,21.0,11.41,-642.926,2080.9,0,12.626018837313325
2019-08-12 20:19:43.000,-607.877,-2.282,0.0,178.413,177.32,96.842,1729.0,17.2,21.0,11.61,-642.926,2079.98,0,13.771375407850929
2019-08-12 20:19:53.000,-607.877,-2.334,0.0,173.177,170.29,96.867,1727.0,17.2,20.9,11.19,-642.926,2082.11,0,12.221194532209518
2019-08-12 20:20:00.000,-607.877,-3.416,0.0,178.749,184.57,96.911,1756.0,17.2,21.0,10.93,-642.926,2074.48,0,13.060464433034484
2019-08-12 20:20:10.000,-607.877,-2.889,0.0,178.557,184.57,96.938,1755.0,17.2,21.0,11.02,-642.926,2074.3,0,13.534405082912114
2019-08-12 20:20:17.000,-607.877,-2.252,0.0,183.794,184.79,96.956,1757.0,17.2,21.0,12.55,-642.926,2079.98,0,14.077462077563563
2019-08-12 20:20:25.000,-607.877,-0.169,0.0,191.261,193.58,96.98,1749.0,17.2,21.0,12.61,-642.926,2069.56,0,15.864613278143786
2019-08-12 20:20:36.000,-607.877,1.241,0.0,182.923,180.4,96.995,1757.0,17.2,21.0,11.91,-642.926,2066.57,0,13.722006590155342
2019-08-12 20:20:44.000,-607.877,0.756,0.0,176.65,172.27,97.016,1759.0,17.2,21.2,12.73,-642.926,2055.54,0,15.785623169830851
2019-08-12 20:21:00.000,-607.877,1.142,0.0,184.06,181.5,97.027,1753.0,17.2,21.2,12.36,-642.926,2059.34,0,15.331430047031455
2019-08-12 20:20:53.000,-607.877,0.36,0.0,184.827,189.63,97.027,1756.0,17.2,21.2,11.63,-642.926,2056.32,0,16.861863395594632
2019-08-12 20:21:09.000,-607.877,0.976,0.0,178.342,180.84,97.039,1758.0,17.2,21.1,11.6,-642.926,2074.53,0,13.731880353694459
2019-08-12 20:21:17.000,-607.877,0.954,0.0,184.097,185.67,97.045,1747.0,17.2,21.1,13.32,-642.926,2056.32,0,13.020969378878016
2019-08-12 20:21:24.000,-607.877,1.325,0.0,177.71,169.85,97.048,1767.0,17.2,21.1,13.97,-642.926,2059.34,0,16.447165326951705
2019-08-12 20:21:34.000,-607.877,-0.162,0.0,175.447,184.79,97.051,1753.0,17.1,21.1,15.36,-642.926,2000.0,0,16.72484178819292
2019-08-12 20:21:43.000,-607.877,-0.565,0.0,180.024,188.09,97.051,1754.0,17.1,21.1,11.88,-642.926,2059.48,0,13.397145357258838
2019-08-12 20:21:50.000,-607.877,0.063,0.0,186.918,197.1,97.052,1755.0,17.1,21.1,12.25,-642.926,2055.54,0,16.171871461390815
2019-08-12 20:22:03.000,-607.877,1.282,0.0,184.156,181.06,97.05,1738.0,17.1,21.0,12.97,-642.926,2037.25,0,12.775053739606474
2019-08-12 20:22:10.000,-607.877,2.263,0.0,183.521,180.84,97.044,1754.0,17.2,21.0,14.49,-642.926,2000.0,0,15.02534337731882
2019-08-12 20:22:17.000,-607.877,2.357,0.0,183.706,187.87,97.042,1754.0,17.1,21.1,13.94,-642.926,2000.0,0,17.129695063173028
2019-08-12 20:22:25.000,-607.877,2.484,0.0,179.87,176.44,97.039,1750.0,17.1,21.2,14.46,-642.926,2000.0,0,16.063252290054688
2019-08-12 20:22:35.000,-607.877,3.128,0.0,185.198,179.3,97.033,1750.0,17.1,21.2,14.74,-642.926,2000.0,0,16.201494871755212
2019-08-12 20:22:44.000,-607.877,3.453,0.0,183.928,182.16,97.031,1751.0,17.1,21.2,14.32,-642.926,2000.0,0,14.394466839526913
2019-08-12 20:22:52.000,-607.877,3.725,0.0,184.797,179.74,97.029,1753.0,17.1,21.2,13.36,-641.958,2000.0,0,17.34693340584528
2019-08-12 20:23:04.000,-607.877,3.312,0.0,180.695,175.57,97.03,1745.0,17.1,21.2,14.58,-642.926,2000.0,0,16.171871461390815
2019-08-12 20:23:11.000,-607.877,3.605,0.0,185.658,182.38,97.025,1747.0,17.1,21.2,13.29,-642.926,2000.0,0,16.33973745345574
2019-08-12 20:23:18.000,-607.877,3.731,0.0,180.233,171.39,97.024,1755.0,17.1,21.2,12.17,-642.926,2000.0,0,12.518317516448354
2019-08-12 20:23:28.000,-607.877,2.145,0.0,179.303,181.28,97.023,1743.0,17.0,21.1,11.37,-642.926,2061.77,0,13.50674546864782
2019-08-12 20:23:36.000,-607.877,1.239,0.0,181.201,183.26,97.023,1743.0,17.1,21.1,10.87,-642.926,2077.67,0,12.913296321306998
2019-08-12 20:23:43.000,-607.877,1.245,0.0,181.279,173.15,97.022,1741.0,17.1,21.0,10.88,-642.926,2079.29,0,11.846853548188657
2019-08-12 20:23:50.000,-607.877,0.772,0.0,178.114,171.83,97.021,1753.0,17.0,21.1,11.19,-642.926,2077.75,0,12.390850484528798
2019-08-12 20:23:59.000,-607.877,-0.762,0.0,169.018,165.02,97.028,1754.0,17.1,21.1,10.92,-642.926,2081.62,0,11.580242854909072
2019-08-12 20:24:08.000,-607.877,-2.717,0.0,173.466,181.5,97.028,1750.0,17.1,21.0,11.67,-642.926,2074.59,0,14.315471078555186
2019-08-12 20:24:17.000,-607.877,-2.439,0.0,185.532,188.09,97.035,1759.0,17.1,21.0,12.07,-642.926,2082.77,0,13.752626281631619
2019-08-12 20:24:28.000,-607.877,-0.67,0.0,184.336,176.22,97.04,1752.0,17.0,21.0,11.71,-642.926,2083.02,0,12.864858973358118
2019-08-12 20:24:35.000,-607.877,0.165,0.0,183.853,188.09,97.046,1746.0,17.0,21.0,11.65,-642.926,2080.73,0,13.190739809428274
2019-08-12 20:24:44.000,-607.877,0.694,0.0,183.452,184.14,97.054,1747.0,17.0,21.0,11.08,-642.926,2083.02,0,12.331599423425132
2019-08-12 20:24:52.000,-607.877,0.833,0.0,181.97,177.32,97.061,1749.0,17.0,21.0,12.16,-642.926,2082.77,0,15.116399295297382
2019-08-12 20:25:02.000,-607.877,1.424,0.0,182.902,175.13,97.07,1751.0,17.0,20.9,12.75,-642.926,2074.69,0,13.842501481568588
2019-08-12 20:25:09.000,-607.877,0.065,0.0,177.199,184.57,97.075,1761.0,17.0,21.0,11.85,-642.926,2077.67,0,13.812875951016755
2019-08-12 20:25:16.000,-607.877,0.056,0.0,183.592,185.01,97.081,1752.0,17.0,21.0,10.81,-642.926,2077.75,0,13.644997944556371
2019-08-12 20:25:26.000,-607.877,1.136,0.0,185.504,182.16,97.09,1751.0,17.0,21.0,12.2,-642.926,2077.75,0,14.158507140788133
2019-08-12 20:25:34.000,-607.877,1.677,0.0,186.409,188.09,97.097,1741.0,17.0,21.0,12.52,-642.926,2066.57,0,15.827412028541364
2019-08-12 20:25:42.000,-607.877,2.992,0.0,186.379,183.04,97.106,1753.0,17.0,21.0,12.02,-642.926,2070.08,0,15.244776594355324
2019-08-12 20:25:50.000,-607.877,3.63,0.0,183.593,179.3,97.114,1743.0,17.0,21.0,12.65,-642.926,2056.32,0,15.274402124907157
2019-08-12 20:25:58.000,-607.877,3.096,0.0,178.555,178.86,97.119,1760.0,17.0,21.0,11.84,-642.926,2078.6,0,13.447494407544156
2019-08-12 20:26:05.000,-607.877,2.084,0.0,174.15,179.74,97.126,1756.0,17.0,21.0,13.16,-642.926,2074.0,0,13.7635000667637
2019-08-12 20:26:14.000,-607.877,0.626,0.0,182.302,181.72,97.138,1748.0,17.0,21.0,13.21,-642.926,2055.54,0,14.95839646568761
2019-08-12 20:26:29.000,-607.877,1.587,0.0,185.244,185.67,97.151,1749.0,17.0,21.0,12.08,-642.926,2058.41,0,16.37054675532496
2019-08-12 20:26:22.000,-607.877,0.962,0.0,183.829,186.55,97.143,1765.0,17.0,21.0,12.33,-642.926,2070.08,0,14.612765275916232
2019-08-12 20:26:38.000,-607.877,2.459,0.0,184.386,179.96,97.161,1754.0,17.0,21.0,11.06,-642.926,2078.6,0,13.901752542672252
2019-08-12 20:26:45.000,-607.877,2.292,0.0,182.899,184.14,97.17,1747.0,17.0,21.1,11.93,-642.926,2078.6,0,14.800393636077837
2019-08-12 20:26:53.000,-607.877,2.017,0.0,177.949,176.0,97.176,1756.0,17.0,21.0,12.71,-642.926,2070.08,0,14.207883025041188
2019-08-12 20:27:00.000,-607.877,0.99,0.0,173.568,161.5,97.183,1757.0,17.0,21.0,13.02,-642.926,2061.77,0,15.284277301757767
2019-08-12 20:27:08.000,-607.877,0.43,0.0,186.98,194.9,97.194,1756.0,17.0,21.1,10.9,-642.926,2078.6,0,13.98075395747714
2019-08-12 20:27:18.000,-607.877,2.868,0.0,187.804,185.01,97.206,1759.0,17.0,21.1,11.74,-642.926,2069.56,0,14.602890099065622
2019-08-12 20:27:29.000,-607.877,3.393,0.0,185.27,185.67,97.221,1753.0,17.0,21.1,12.24,-642.926,2056.32,0,14.11900643338569
2019-08-12 20:27:39.000,-607.877,3.869,0.0,183.557,186.99,97.232,1745.0,17.0,21.0,12.23,-642.926,2066.57,0,13.704249005660037
2019-08-12 20:27:48.000,-607.877,3.314,0.0,175.881,169.85,97.244,1751.0,17.0,21.0,11.02,-642.926,2079.6,0,12.07484482530925
2019-08-12 20:27:56.000,-607.877,2.184,0.0,178.523,180.84,97.251,1741.0,17.0,21.0,12.13,-642.926,2080.9,0,13.25986604738255
2019-08-12 20:28:06.000,-607.877,1.268,0.0,183.121,186.11,97.27,1747.0,17.0,21.0,11.14,-642.926,2080.9,0,14.00050431117836
2019-08-12 20:28:18.000,-607.877,1.104,0.0,180.843,190.07,97.281,1749.0,17.0,21.0,13.74,-642.926,2066.57,0,14.198007848190578
2019-08-12 20:28:25.000,-607.877,0.69,0.0,179.976,179.52,97.294,1754.0,17.0,21.0,11.98,-642.926,2074.53,0,14.00050431117836
2019-08-12 20:28:32.000,-607.877,1.07,0.0,185.645,184.57,97.302,1749.0,17.0,20.9,13.23,-642.926,2070.08,0,14.464637623157069
2019-08-12 20:28:43.000,-607.877,0.752,0.0,177.174,180.84,97.318,1755.0,16.9,20.9,13.8,-642.926,2061.77,0,13.596609565976996
2019-08-12 20:28:53.000,-607.877,1.223,0.0,185.629,187.87,97.335,1744.0,16.9,21.0,13.55,-642.926,2000.0,0,16.8951547306415
2019-08-12 20:29:02.000,-607.877,2.404,0.0,182.157,175.79,97.349,1756.0,16.9,21.0,12.7,-642.926,2000.0,0,14.110155519757098
2019-08-12 20:29:10.000,-607.877,1.015,0.0,170.801,169.85,97.357,1745.0,16.9,21.0,12.69,-642.926,2000.0,0,14.5743220549045
2019-08-12 20:29:20.000,-607.877,-1.138,0.0,171.89,173.81,97.372,1756.0,16.9,21.0,11.36,-642.926,2078.6,0,13.754623705601643
2019-08-12 20:29:27.000,-607.877,-1.712,0.0,179.94,184.57,97.383,1745.0,16.9,21.0,10.91,-642.926,2077.75,0,12.895421821392624
2019-08-12 20:29:36.000,-607.877,-0.807,0.0,184.298,188.31,97.4,1743.0,16.9,21.0,10.21,-642.926,2082.77,0,13.863258426593587
2019-08-12 20:29:44.000,-607.877,0.262,0.0,184.483,181.72,97.412,1682.0,16.9,20.9,9.87,-642.926,2081.47,0,13.053435961017271
2019-08-12 20:29:51.000,-607.877,1.937,0.0,189.725,187.87,97.423,1659.0,16.9,21.0,10.8,-642.926,2083.02,0,13.517602496164672
2019-08-12 20:30:00.000,-607.877,3.857,0.0,190.695,184.35,97.436,1661.0,17.0,21.0,10.13,-642.926,2074.48,0,12.588354021541013
2019-08-12 20:30:10.000,-607.877,4.007,0.0,182.113,182.38,97.448,1682.0,16.9,21.0,8.64,-642.926,2076.4,0,12.401627635065601
2019-08-12 20:30:18.000,-607.877,3.924,0.0,182.812,184.79,97.459,1683.0,16.9,20.9,9.14,-642.926,2076.66,0,12.075723472089766
2019-08-12 20:30:26.000,-607.877,3.675,0.0,180.222,167.22,97.463,1680.0,16.9,20.9,8.68,-642.926,2076.21,0,12.648524728229113
2019-08-12 20:30:34.000,-607.877,3.091,0.0,182.94,176.44,97.471,1673.0,16.9,20.9,8.16,-642.926,2075.2,0,12.530014123510629
2019-08-12 20:30:44.000,-607.877,2.962,0.0,180.588,173.15,97.48,1687.0,16.9,20.8,9.41,-642.926,2078.6,0,13.804003124234344
2019-08-12 20:30:53.000,-607.877,2.235,0.0,178.644,187.87,97.482,1677.0,16.9,20.8,8.76,-642.926,2074.66,0,12.549765890963709
2019-08-12 20:31:02.000,-607.877,2.159,0.0,180.012,167.0,97.483,1675.0,16.9,20.7,8.65,-642.926,2075.2,0,10.742479169006808
2019-08-12 20:31:12.000,-607.877,2.146,0.0,182.102,182.82,97.486,1667.0,16.9,20.7,8.58,-642.926,2068.35,0,12.391751751339061
2019-08-12 20:31:19.000,-607.877,2.489,0.0,186.819,186.33,97.486,1678.0,16.9,20.7,7.75,-642.926,2060.28,0,12.16460642562863
2019-08-12 20:31:28.000,-607.877,3.548,0.0,181.502,181.06,97.477,1678.0,16.9,20.7,9.5,-642.926,2074.39,0,11.759695192840473
2019-08-12 20:31:35.000,-607.877,2.942,0.0,176.472,163.04,97.473,1674.0,16.9,20.7,11.01,-642.926,2077.58,0,12.283117030347118
2019-08-12 20:31:44.000,-607.877,0.841,0.0,179.222,183.92,97.462,1680.0,16.9,20.8,11.43,-642.926,2076.09,0,13.566981914797374
2019-08-12 20:31:54.000,-607.877,0.147,0.0,174.698,173.37,97.454,1688.0,16.9,20.7,10.56,-642.926,2074.3,0,17.369197149515443
2019-08-12 20:32:01.000,-607.877,-0.783,0.0,176.211,182.38,97.446,1673.0,16.9,20.8,10.56,-642.926,2074.48,0,13.48797484498505
2019-08-12 20:32:09.000,-607.877,-0.428,0.0,182.484,179.96,97.436,1677.0,16.9,20.8,11.21,-642.926,2082.77,0,13.369464240266565
2019-08-12 20:32:17.000,-607.877,-0.077,0.0,181.746,179.74,97.424,1680.0,16.9,20.9,10.88,-642.926,2081.47,0,12.875670053939544
2019-08-12 20:32:24.000,-607.877,-0.26,0.0,178.638,180.62,97.417,1673.0,16.9,20.9,11.68,-642.926,2079.29,0,14.208914357022502
2019-08-12 20:32:33.000,-607.877,0.01,0.0,183.871,185.23,97.407,1802.0,16.9,20.9,11.2,-642.926,2079.98,0,12.83616651903338
2019-08-12 20:32:41.000,-607.877,0.53,0.0,179.515,174.69,97.401,2068.0,16.9,20.9,9.38,-642.926,2050.8,0,14.811343264341469
2019-08-12 20:32:49.000,-607.877,0.735,0.0,180.488,172.27,97.389,2097.0,16.9,21.0,7.97,-642.926,1787.11,0,12.80653886785376
2019-08-12 20:32:56.000,-607.877,1.367,0.0,187.72,182.16,97.382,2114.0,16.9,20.9,9.19,-642.926,1853.44,0,12.500386472331005
2019-08-12 20:33:03.000,-607.877,1.504,0.0,177.635,179.3,97.38,2092.0,16.9,20.9,10.74,-642.926,1853.44,0,12.490510588604465
2019-08-12 20:33:10.000,-607.877,0.582,0.0,170.313,161.5,97.383,2076.0,16.9,20.9,10.69,-642.926,2074.0,0,15.29526156694195
2019-08-12 20:33:17.000,-607.877,-1.22,0.0,176.327,180.62,97.394,2080.0,16.9,20.9,9.35,-642.926,1844.86,0,13.03368419356419
2019-08-12 20:33:25.000,-607.877,-1.044,0.0,181.075,184.35,97.418,2063.0,16.9,20.9,8.83,-642.926,2041.32,0,14.40643203155331
2019-08-12 20:33:39.000,-607.877,0.238,0.0,184.121,179.96,97.451,1943.0,16.9,20.9,7.76,-642.926,2076.4,0,13.290457170454241
2019-08-12 20:33:46.000,-607.877,-0.774,0.0,168.404,165.02,97.518,1948.0,16.9,20.9,10.23,-642.926,2080.83,0,13.616361333430076
2019-08-12 20:33:53.000,-607.877,-2.618,0.0,170.837,170.51,97.568,1984.0,16.8,20.9,12.12,-642.926,2077.75,0,14.377847945883962
2019-08-12 20:34:02.000,-607.877,-3.742,0.0,176.456,174.47,97.642,1994.0,16.8,21.0,11.5,-642.926,2077.75,0,13.725992956433867
2019-08-12 20:34:11.000,-607.877,-3.794,0.0,179.964,181.06,97.711,1983.0,16.9,21.0,11.2,-642.926,2079.29,0,13.250953635548079
2019-08-12 20:34:21.000,-607.877,-3.716,0.0,172.233,172.49,97.81,1987.0,16.8,21.0,9.72,-642.926,2077.09,0,10.684003005666753
2019-08-12 20:34:29.000,-607.877,-4.093,0.0,178.715,192.27,97.9,1887.0,16.8,21.0,8.78,-642.926,2077.3,0,13.400065461708818
2019-08-12 20:34:37.000,-607.877,-3.004,0.0,183.345,175.79,97.994,1887.0,16.8,21.0,9.64,-642.926,2075.92,0,12.81734660750343
2019-08-12 20:34:44.000,-607.877,-2.277,0.0,178.701,179.08,98.099,1897.0,16.9,21.0,10.83,-642.926,2074.48,0,13.517602496164672
2019-08-12 20:34:53.000,-607.877,-2.804,0.0,175.039,181.72,98.225,1917.0,16.9,21.0,9.84,-642.926,2074.5,0,14.199038473295962
2019-08-12 20:35:00.000,-607.877,-2.583,0.0,183.307,182.82,98.306,1928.0,16.9,21.0,12.48,-642.926,2079.29,0,16.579126451392206
2019-08-12 20:35:08.000,-607.877,-1.915,0.0,179.284,178.64,98.416,1933.0,16.8,21.0,11.68,-642.926,2078.6,0,13.972907725164964
2019-08-12 20:35:18.000,-607.877,-2.389,0.0,174.311,177.98,98.556,1928.0,16.7,21.0,12.86,-642.926,2059.48,0,16.265455630489395
2019-08-12 20:35:26.000,-607.877,-3.954,0.0,171.863,177.1,98.658,1922.0,16.7,21.1,11.49,-642.926,2077.77,0,13.825763044568047
2019-08-12 20:35:35.000,-607.877,-3.549,0.0,175.739,184.57,98.783,1923.0,16.7,21.1,10.87,-642.926,2080.73,0,13.76649925705579
2019-08-12 20:35:43.000,-607.877,-4.121,0.0,171.049,173.59,98.88,1924.0,16.7,21.1,10.5,-642.926,2074.48,0,12.166376994224786
2019-08-12 20:35:51.000,-607.877,-4.459,0.0,176.173,179.96,98.96,1928.0,16.7,21.2,10.32,-642.926,2076.88,0,10.7835552856054
2019-08-12 20:35:59.000,-607.877,-4.009,0.0,181.317,178.86,99.05,1925.0,16.8,21.0,11.33,-642.926,2074.5,0,13.459325006204281
2019-08-12 20:36:09.000,-607.877,-4.581,0.0,167.835,175.79,99.153,1936.0,16.7,21.0,9.53,-642.926,2076.4,0,9.005641660237622
2019-08-12 20:36:18.000,-607.877,-4.496,0.0,179.179,183.92,99.254,1926.0,16.8,21.0,11.46,-642.926,2081.62,0,13.933401362167988
2019-08-12 20:36:27.000,-607.877,-4.405,0.0,173.682,174.69,99.342,1923.0,16.7,21.0,12.66,-642.926,2079.45,0,15.001161496894527
2019-08-12 20:36:38.000,-607.877,-4.208,0.0,177.514,177.98,99.43,1924.0,16.7,21.0,12.45,-642.926,2074.53,0,15.099934476081625
2019-08-12 20:36:46.000,-607.877,-2.987,0.0,179.04,176.0,99.508,1934.0,16.7,21.0,11.04,-642.926,2077.67,0,12.84791055061577
2019-08-12 20:36:56.000,-607.877,-2.756,0.0,171.807,172.27,99.593,1925.0,16.7,21.0,11.64,-642.926,2077.67,0,14.141836577966766
2019-08-12 20:37:03.000,-607.877,-4.003,0.0,169.153,173.81,99.665,1917.0,16.7,21.0,11.24,-642.926,2080.73,0,12.699751081835121
2019-08-12 20:37:11.000,-607.877,-4.981,0.0,168.757,168.75,99.714,1926.0,16.7,21.0,11.48,-642.926,2083.02,0,11.287297479459607
2019-08-12 20:37:20.000,-607.877,-6.387,0.0,170.141,171.39,99.807,1934.0,16.7,20.9,10.66,-642.926,2081.62,0,13.539321404925461
2019-08-12 20:37:30.000,-607.877,-6.481,0.0,173.945,169.63,99.882,1914.0,16.7,20.9,10.84,-642.926,2081.47,0,13.420793829900942
2019-08-12 20:37:38.000,-607.877,-6.317,0.0,174.948,176.88,99.946,1821.0,16.8,20.9,11.17,-642.926,2080.83,0,14.62476271461506
2019-08-12 20:37:46.000,-607.877,-5.894,0.0,180.253,193.36,100.012,1823.0,16.8,20.9,11.04,-642.926,2079.98,0,15.177851796572718
2019-08-12 20:37:54.000,-607.877,-4.583,0.0,175.402,164.8,100.074,1840.0,16.8,20.9,10.95,-642.926,2079.98,0,14.407477718131693
2019-08-12 20:38:02.000,-607.877,-4.654,0.0,174.174,172.27,100.133,1847.0,16.8,20.8,10.71,-642.926,2083.02,0,13.577844095195207
2019-08-12 20:38:10.000,-607.877,-4.192,0.0,181.462,180.84,100.188,1851.0,16.8,20.6,11.6,-642.926,2079.29,0,14.861800892596913
2019-08-12 20:38:17.000,-607.877,-3.342,0.0,175.869,168.31,100.24,1864.0,16.8,20.5,10.68,-642.926,2080.9,0,12.106232073557871
2019-08-12 20:38:26.000,-607.877,-4.03,0.0,171.417,170.07,100.3,1857.0,16.8,20.4,10.05,-642.926,2083.02,0,14.62476271461506
2019-08-12 20:38:36.000,-607.877,-3.462,0.0,183.791,189.41,100.348,1847.0,16.8,20.2,8.98,-642.926,2075.44,0,11.563019582349458
2019-08-12 20:38:44.000,-607.877,-1.398,0.0,181.407,169.63,100.391,1853.0,16.8,20.1,9.38,-641.958,2076.4,0,12.33339366079048
2019-08-12 20:38:53.000,-607.877,0.075,0.0,181.619,179.08,100.434,1858.0,16.8,20.0,10.83,-642.926,2074.48,0,12.71858070001099
