时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-15 22:32:44.000,-81.955,-6.205,0.0,181.74,176.0,55.076,282.0,18.0,21.6,-0.84,-92.953,225.74,1,3.816323279661024
2019-08-15 22:32:53.000,-81.955,-4.821,0.0,179.694,175.13,55.082,286.0,18.0,21.5,-0.84,-92.953,364.45,1,4.576168224461758
2019-08-15 22:33:02.000,-81.955,-4.52,0.0,182.47,185.89,55.09,289.0,18.0,21.5,-0.84,-92.953,552.79,1,5.454430563257412
2019-08-15 22:33:10.000,-81.955,-4.991,0.0,174.539,179.08,55.095,296.0,18.0,21.5,-0.84,-92.953,371.59,1,4.635376921459218
2019-08-15 22:33:17.000,-81.955,-3.983,0.0,185.707,178.86,55.1,301.0,18.0,21.5,-0.84,-92.953,241.99,1,4.122234880814566
2019-08-15 22:33:26.000,-81.955,-2.337,0.0,179.691,172.27,55.103,312.0,18.0,21.5,-0.84,-92.953,236.16,1,4.2702566233082155
2019-08-15 22:33:34.000,-81.955,-1.758,0.0,180.185,177.54,55.108,324.0,17.9,21.5,-0.84,-92.953,364.45,1,4.211363243510291
2019-08-15 22:33:41.000,-81.955,-1.873,0.0,178.395,184.35,55.112,331.0,17.9,21.5,-0.84,-92.953,465.44,1,5.533785334405993
2019-08-15 22:33:49.000,-81.955,-1.978,0.0,177.303,173.59,55.117,347.0,17.9,21.5,-0.84,-92.953,371.59,1,4.61598492803808
2019-08-15 22:33:58.000,-81.955,-0.623,0.0,186.185,190.07,55.124,359.0,17.9,21.5,-0.84,-92.953,364.45,1,4.586378463316534
2019-08-15 22:34:07.000,-81.955,1.221,0.0,188.303,183.92,55.125,374.0,17.9,21.5,-0.84,-92.953,598.14,1,5.75089940903066
2019-08-15 22:34:14.000,-81.955,2.361,0.0,188.482,192.27,55.127,382.0,17.9,21.5,-0.84,-92.953,676.41,1,5.869325267916843
2019-08-15 22:34:22.000,-81.955,3.403,0.0,186.418,189.19,55.136,396.0,17.9,21.6,-0.84,-92.953,693.65,1,5.8199811600475995
2019-08-15 22:34:29.000,-81.955,4.408,0.0,190.535,184.35,55.142,406.0,17.9,21.5,-0.84,-92.953,719.59,1,6.194996379853845
2019-08-15 22:34:38.000,-81.955,5.466,0.0,189.33,206.77,55.155,420.0,17.9,21.5,-0.84,-92.953,593.09,1,5.6028670854229325
2019-08-15 22:34:46.000,-81.955,6.867,0.0,193.597,189.63,55.166,439.0,17.8,21.5,-0.84,-92.953,676.41,1,5.958584928079162
2019-08-15 22:34:53.000,-81.955,7.705,0.0,187.675,180.4,55.172,456.0,17.8,21.5,-0.84,-92.953,479.07,1,5.169022757812603
2019-08-15 22:35:02.000,-81.955,7.566,0.0,189.87,192.49,55.186,475.0,17.9,21.5,-0.84,-92.953,869.04,1,7.0634526783525144
2019-08-15 22:35:10.000,-81.955,8.169,0.0,187.718,191.39,55.2,496.0,17.8,21.5,-0.84,-92.953,817.88,1,6.846842369629041
2019-08-15 22:35:17.000,-81.955,8.73,0.0,192.983,207.87,55.208,513.0,17.7,21.5,-0.84,-92.953,769.5,1,6.373575064569478
2019-08-15 22:35:25.000,-81.955,8.928,0.0,189.482,185.01,55.224,521.0,17.7,21.5,-0.84,-92.953,598.14,1,5.682658766491605
2019-08-15 22:35:32.000,-81.955,8.728,0.0,186.835,184.57,55.236,523.0,17.8,21.5,-0.84,-92.953,849.69,1,7.054102439324013
2019-08-15 22:35:41.000,-81.955,8.885,0.0,186.616,199.3,55.252,518.0,17.8,21.5,-0.84,-92.953,364.45,1,4.537373021599355
2019-08-15 22:35:50.000,-81.955,8.49,0.0,181.262,172.49,55.269,510.0,17.8,21.5,-0.84,-92.953,479.07,1,5.1098055950426104
2019-08-15 22:35:59.000,-81.955,7.224,0.0,190.09,183.26,55.286,504.0,17.8,21.5,-0.84,-92.953,465.44,1,5.563803842945882
2019-08-15 22:36:08.000,-81.955,7.236,0.0,189.583,190.29,55.306,503.0,17.8,21.5,-0.84,-92.953,465.44,1,5.563803842945882
2019-08-15 22:36:17.000,-81.955,7.569,0.0,188.261,184.57,55.328,515.0,17.8,21.5,-0.84,-92.953,755.54,1,6.264540269057454
2019-08-15 22:36:26.000,-81.955,6.857,0.0,180.587,170.95,55.348,514.0,17.7,21.5,-0.84,-92.953,598.14,1,5.712269464980657
2019-08-15 22:36:35.000,-81.955,5.988,0.0,182.483,180.84,55.365,502.0,17.8,21.5,-0.84,-92.953,479.07,1,5.159153230684271
2019-08-15 22:36:42.000,-81.955,5.188,0.0,185.188,186.33,55.381,503.0,17.7,21.5,-0.84,-92.953,812.01,1,6.492017858525685
2019-08-15 22:36:51.000,-81.955,5.528,0.0,187.006,187.65,55.401,494.0,17.7,21.5,-0.84,-92.953,755.54,1,6.343964366080426
2019-08-15 22:37:00.000,-81.955,5.218,0.0,187.229,191.61,55.422,476.0,17.7,21.5,-0.84,-92.953,812.01,1,6.482147625696001
2019-08-15 22:37:09.000,-81.955,5.25,0.0,184.231,201.93,55.441,464.0,17.7,21.5,-0.84,-92.953,552.79,1,5.435902945749508
2019-08-15 22:37:18.000,-81.955,4.684,0.0,176.855,201.71,55.458,450.0,17.8,21.5,-0.84,-92.953,412.37,1,4.91241505247597
2019-08-15 22:37:27.000,-81.955,4.256,0.0,187.717,193.36,55.476,444.0,17.8,21.5,-0.84,-92.953,812.01,1,6.501408920137422
2019-08-15 22:37:36.000,-81.955,5.731,0.0,192.97,191.83,55.493,445.0,17.8,21.5,-0.84,-92.953,465.44,1,5.534195261560886
2019-08-15 22:37:45.000,-81.955,6.229,0.0,186.917,178.64,55.514,444.0,17.8,21.5,-0.84,-92.953,407.65,1,4.744633091294327
2019-08-15 22:37:54.000,-81.955,6.452,0.0,187.117,192.92,55.532,448.0,17.9,21.5,-0.84,-92.953,479.07,1,5.119294828304355
2019-08-15 22:38:03.000,-81.955,6.38,0.0,181.785,185.89,55.555,444.0,17.9,21.5,-0.84,-92.953,552.79,1,5.405490653945962
2019-08-15 22:38:12.000,-81.955,6.995,0.0,191.397,196.0,55.572,437.0,17.8,21.5,-0.84,-92.953,460.29,1,5.159153230684271
2019-08-15 22:38:20.000,-81.955,7.3,0.0,180.419,165.02,55.597,424.0,17.7,21.5,-0.84,-92.953,460.29,1,5.139795960858991
2019-08-15 22:38:27.000,-81.955,6.022,0.0,182.71,189.85,55.607,420.0,17.7,21.5,-0.84,-92.953,593.09,1,5.603696903854134
2019-08-15 22:38:36.000,-81.955,6.532,0.0,190.737,175.57,55.626,414.0,17.8,21.5,-0.84,-92.953,552.79,1,5.474978098790895
2019-08-15 22:38:45.000,-81.955,6.496,0.0,183.437,185.67,55.642,412.0,17.9,21.5,-0.84,-92.953,364.45,1,4.576509641742686
2019-08-15 22:38:54.000,-81.955,5.85,0.0,181.182,179.08,55.658,415.0,17.8,21.5,-0.84,-92.953,371.59,1,4.6459378200110075
2019-08-15 22:39:02.000,-81.955,6.211,0.0,190.402,198.2,55.676,419.0,17.8,21.5,-0.84,-92.953,285.32,1,4.103113827952748
2019-08-15 22:39:12.000,-81.955,5.667,0.0,179.345,180.4,55.693,420.0,17.7,21.5,-0.84,-92.953,244.3,1,3.9158870899781864
2019-08-15 22:39:21.000,-81.955,4.708,0.0,171.758,147.88,55.71,418.0,17.8,21.5,-0.84,-92.953,465.44,1,5.5440647886892185
2019-08-15 22:39:28.000,-81.955,2.908,0.0,181.109,186.11,55.721,413.0,17.8,21.5,-0.84,-92.953,297.17,1,4.31037389764772
2019-08-15 22:39:37.000,-81.955,3.024,0.0,186.09,197.32,55.736,413.0,17.7,21.5,-0.84,-92.953,552.79,1,5.3964220144307715
2019-08-15 22:39:46.000,-81.955,3.019,0.0,183.913,184.57,55.754,412.0,17.8,21.5,-0.84,-92.953,468.09,1,5.030849378015954
2019-08-15 22:39:55.000,-81.955,4.21,0.0,188.238,181.06,55.77,415.0,17.7,21.5,-0.84,-92.953,541.18,1,5.356941083112036
2019-08-15 22:40:02.000,-81.955,5.357,0.0,190.325,181.72,55.781,414.0,17.7,21.5,-0.84,-92.953,364.45,1,4.567322456737324
2019-08-15 22:40:11.000,-81.955,6.404,0.0,180.614,166.56,55.792,410.0,17.7,21.5,-0.84,-92.953,418.11,1,4.843688975968473
2019-08-15 22:40:20.000,-81.955,6.346,0.0,183.983,155.79,55.804,410.0,17.7,21.5,-0.84,-92.953,418.11,1,4.823948510309106
2019-08-15 22:40:29.000,-81.955,5.409,0.0,185.422,183.92,55.819,413.0,17.8,21.5,-0.84,-92.953,371.59,1,4.636068292882675
2019-08-15 22:40:38.000,-81.955,6.505,0.0,192.527,193.36,55.834,409.0,17.7,21.5,-0.84,-92.953,552.79,1,5.3964220144307715
2019-08-15 22:40:47.000,-81.955,8.281,0.0,192.503,185.67,55.847,411.0,17.8,21.5,-0.84,-92.953,460.29,1,5.099936067914279
2019-08-15 22:40:56.000,-81.955,7.173,0.0,183.547,188.09,55.86,420.0,17.7,21.5,-0.84,-92.953,598.14,1,5.702399232150973
2019-08-15 22:41:05.000,-81.955,7.209,0.0,185.551,188.75,55.875,429.0,17.7,21.5,-0.84,-92.953,371.59,1,4.646284319374796
2019-08-15 22:41:14.000,-81.955,6.916,0.0,187.589,191.83,55.886,444.0,17.7,21.5,-0.84,-92.953,412.37,1,4.952261537094996
2019-08-15 22:41:23.000,-81.955,6.127,0.0,182.35,179.96,55.901,451.0,17.7,21.5,-0.84,-92.953,297.17,1,4.33043686882491
2019-08-15 22:41:30.000,-81.955,5.482,0.0,185.555,186.11,55.913,461.0,17.7,21.5,-0.84,-92.953,746.9,1,6.166300175146117
2019-08-15 22:41:39.000,-81.955,5.349,0.0,184.332,195.78,55.929,468.0,17.7,21.5,-0.84,-92.953,676.41,1,5.949155052893071
2019-08-15 22:41:48.000,-81.955,6.158,0.0,186.939,175.57,55.941,469.0,17.6,21.5,-0.84,-92.953,371.59,1,4.676243706879793
2019-08-15 22:41:57.000,-81.955,6.26,0.0,184.089,191.17,55.956,464.0,17.6,21.5,-0.84,-92.953,330.98,1,4.498566810677695
2019-08-15 22:42:06.000,-81.955,6.139,0.0,186.215,181.5,55.972,457.0,17.7,21.5,-0.84,-92.953,541.68,1,5.524735041216663
2019-08-15 22:42:15.000,-81.955,5.358,0.0,180.85,186.55,55.986,452.0,17.8,21.5,-0.84,-92.953,330.98,1,4.517633967342691
2019-08-15 22:42:24.000,-81.955,4.584,0.0,181.504,176.44,56.0,447.0,17.7,21.5,-0.84,-92.953,225.74,1,3.886276391489135
2019-08-15 22:42:33.000,-81.955,5.226,0.0,182.765,168.53,56.011,440.0,17.7,21.5,-0.84,-92.953,477.43,1,5.248368521985513
2019-08-15 22:42:42.000,-81.955,4.327,0.0,182.788,188.53,56.024,433.0,17.7,21.5,-0.84,-92.953,371.59,1,4.675895017863848
2019-08-15 22:42:49.000,-81.955,3.954,0.0,188.408,204.13,56.033,428.0,17.7,21.5,-0.84,-92.953,676.41,1,5.919544354404019
2019-08-15 22:42:56.000,-81.955,3.697,0.0,177.72,170.51,56.047,422.0,17.7,21.5,-0.84,-92.953,330.98,1,4.498230826929537
2019-08-15 22:43:04.000,-81.955,3.182,0.0,185.507,176.22,56.058,420.0,17.7,21.5,-0.84,-92.953,541.68,1,5.475383877068243
2019-08-15 22:43:12.000,-81.955,3.136,0.0,182.689,185.89,56.072,423.0,17.6,21.5,-0.84,-92.953,676.41,1,5.8804982255829
2019-08-15 22:43:21.000,-81.955,3.526,0.0,183.491,185.89,56.087,430.0,17.6,21.5,-0.84,-92.953,371.59,1,4.626889013490321
2019-08-15 22:43:29.000,-81.955,3.56,0.0,185.681,205.45,56.099,438.0,17.6,21.5,-0.84,-92.953,412.37,1,4.94275905118294
2019-08-15 22:43:37.000,-81.955,2.008,0.0,165.227,167.44,56.112,444.0,17.7,21.5,-0.84,-92.953,678.61,1,6.037987148360226
2019-08-15 22:43:44.000,-81.955,-0.231,0.0,172.657,183.26,56.12,448.0,17.7,21.5,-0.84,-92.953,746.9,1,6.156429942316433
2019-08-15 22:43:52.000,-81.955,-0.327,0.0,177.664,180.4,56.133,458.0,17.9,21.5,-0.84,-92.953,552.79,1,5.375884189224417
2019-08-15 22:43:59.000,-81.955,0.012,0.0,183.636,185.89,56.142,464.0,17.8,21.5,-0.84,-92.953,676.41,1,5.869759183924175
2019-08-15 22:44:08.000,-81.955,0.44,0.0,176.418,173.37,56.155,462.0,17.8,21.5,-0.84,-92.953,343.8,1,4.418938696059371
2019-08-15 22:44:17.000,-81.955,-0.424,0.0,178.616,182.38,56.17,460.0,17.7,21.5,-0.84,-92.953,407.65,1,4.695635483523215
2019-08-15 22:44:26.000,-81.955,-1.297,0.0,179.678,180.62,56.182,452.0,17.7,21.5,-0.84,-92.953,407.65,1,4.764727113331002
2019-08-15 22:44:35.000,-81.955,-1.231,0.0,178.424,196.66,56.195,440.0,17.8,21.5,-0.84,-92.953,267.2,1,4.0537661923110875
2019-08-15 22:44:44.000,-81.955,-0.309,0.0,183.814,188.53,56.211,431.0,17.8,21.5,-0.84,-92.953,972.3,1,7.3501882531739735
2019-08-15 22:44:53.000,-81.955,0.257,0.0,187.374,205.89,56.224,419.0,17.7,21.5,-0.84,-92.953,343.8,1,4.399528498632698
2019-08-15 22:45:02.000,-81.955,0.748,0.0,174.034,176.44,56.241,411.0,17.8,21.4,-0.84,-92.953,192.14,1,3.3727688204561805
2019-08-15 22:45:11.000,-81.955,0.535,0.0,181.489,181.5,56.253,405.0,17.8,21.5,-0.84,-92.953,438.49,1,5.0703274865292824
2019-08-15 22:45:20.000,-81.955,0.286,0.0,177.217,170.07,56.266,398.0,17.7,21.5,-0.84,-92.953,285.32,1,4.0047191854453414
2019-08-15 22:45:29.000,-81.955,0.319,0.0,183.018,164.36,56.281,389.0,17.7,21.4,-0.84,-92.953,172.64,1,3.195360093411262
2019-08-15 22:45:38.000,-81.955,-0.717,0.0,173.602,185.23,56.292,384.0,17.7,21.5,-0.84,-92.953,371.59,1,4.596933155226377
2019-08-15 22:45:47.000,-81.955,-2.158,0.0,178.462,186.55,56.308,385.0,17.7,21.5,-0.84,-92.953,371.59,1,4.675895017863848
2019-08-15 22:45:56.000,-81.955,-2.84,0.0,175.37,177.98,56.321,394.0,17.7,21.5,-0.84,-92.953,371.59,1,4.646284319374796
2019-08-15 22:46:05.000,-81.955,-3.947,0.0,173.78,182.38,56.336,400.0,17.6,21.5,-0.84,-92.953,438.49,1,5.041468437961883
2019-08-15 22:46:14.000,-81.955,-3.641,0.0,178.841,196.88,56.347,401.0,17.6,21.5,-0.84,-92.953,407.65,1,4.705856522913476
2019-08-15 22:46:21.000,-81.955,-2.245,0.0,186.092,195.12,56.361,401.0,17.6,21.5,-0.84,-92.953,746.9,1,6.097658876496575
2019-08-15 22:46:30.000,-81.955,0.043,0.0,188.371,205.23,56.377,400.0,17.7,21.5,-0.84,-92.953,330.98,1,4.567322456737324
2019-08-15 22:46:39.000,-81.955,0.073,0.0,174.641,161.5,56.389,401.0,17.7,21.5,-0.84,-92.953,297.17,1,4.300826170335858
2019-08-15 22:46:48.000,-81.955,-2.129,0.0,173.39,176.44,56.398,391.0,17.7,21.4,-0.84,-92.953,518.39,1,5.208887590666778
2019-08-15 22:46:56.000,-81.955,-2.256,0.0,179.612,175.79,56.411,379.0,17.7,21.5,-0.84,-92.953,267.2,1,4.034329883934394
2019-08-15 22:47:05.000,-81.955,-1.522,0.0,182.457,184.14,56.421,361.0,17.7,21.5,-0.84,-92.953,172.64,1,3.1657493949222104
2019-08-15 22:47:14.000,-81.955,-1.434,0.0,178.222,173.15,56.435,354.0,17.8,21.4,-0.84,-92.953,236.16,1,4.270895789134392
2019-08-15 22:47:23.000,-81.955,-3.06,0.0,162.126,161.5,56.445,348.0,17.8,21.4,-0.84,-92.953,192.14,1,3.3727688204561805
2019-08-15 22:47:32.000,-81.955,-5.289,0.0,175.217,185.01,56.456,349.0,17.8,21.5,-0.84,-92.953,371.59,1,4.675546401396003
2019-08-15 22:47:41.000,-81.955,-4.675,0.0,179.615,170.95,56.47,356.0,17.7,21.4,-0.84,-92.953,541.18,1,5.36681131594172
2019-08-15 22:47:50.000,-81.955,-3.459,0.0,178.14,156.45,56.477,368.0,17.7,21.5,-0.84,-92.953,412.37,1,4.893040140116893
2019-08-15 22:48:00.000,-81.955,-4.872,0.0,172.568,176.44,56.481,380.0,17.7,21.5,-0.84,-92.953,407.65,1,4.774597346160686
2019-08-15 22:48:09.000,-81.955,-6.299,0.0,164.577,176.0,56.493,392.0,17.8,21.4,-0.84,-92.953,460.29,1,5.090066540785947
2019-08-15 22:48:18.000,-81.955,-6.269,0.0,171.087,151.18,56.502,404.0,17.8,21.4,-0.84,-92.953,236.16,1,4.2116786263643995
2019-08-15 22:48:27.000,-81.955,-8.176,0.0,169.022,179.96,56.511,405.0,17.7,21.5,-0.84,-92.953,236.16,1,4.251475006187439
2019-08-15 22:48:36.000,-81.955,-8.957,0.0,170.647,175.13,56.519,400.0,17.7,21.4,-0.84,-92.953,552.79,1,5.41616248009014
2019-08-15 22:48:45.000,-81.955,-10.168,0.0,164.241,158.43,56.527,391.0,17.7,21.4,-0.84,-92.953,713.83,1,5.860322957425915
2019-08-15 22:48:54.000,-81.955,-12.517,0.0,159.168,159.53,56.536,386.0,17.7,21.5,-0.84,-92.953,225.74,1,3.8566656930000836
2019-08-15 22:49:03.000,-81.955,-13.415,0.0,169.317,159.09,56.544,386.0,17.7,21.4,-0.84,-92.953,192.51,1,3.6790015020657734
2019-08-15 22:49:12.000,-81.955,-13.777,0.0,167.078,169.85,56.549,383.0,17.8,21.4,-0.84,-92.953,371.59,1,4.655807347139339
2019-08-15 22:49:19.000,-81.955,-12.764,0.0,175.276,181.06,56.553,378.0,17.8,21.5,-0.84,-92.953,297.17,1,4.3695910604177115
2019-08-15 22:49:28.000,-81.955,-10.117,0.0,177.923,182.6,56.563,373.0,17.8,21.5,-0.84,-92.953,343.8,1,4.399199641802707
2019-08-15 22:49:37.000,-81.955,-7.423,0.0,171.636,151.18,56.572,374.0,17.8,21.5,-0.84,-92.953,244.3,1,3.91559281251444
2019-08-15 22:49:46.000,-81.955,-7.341,0.0,174.098,179.08,56.588,378.0,17.7,21.5,-0.84,-92.953,188.74,1,3.5704289409392502
2019-08-15 22:49:55.000,-81.955,-8.085,0.0,164.812,184.79,56.601,377.0,17.8,21.5,-0.84,-92.953,192.51,1,3.6787241614344723
2019-08-15 22:50:04.000,-81.955,-7.875,0.0,181.925,178.2,56.607,378.0,17.7,21.5,-0.84,-92.953,676.41,1,5.939284820063386
2019-08-15 22:50:13.000,-81.955,-6.757,0.0,171.36,172.49,56.615,380.0,17.7,21.5,-0.84,-92.953,285.32,1,4.133032212231233
2019-08-15 22:50:22.000,-81.955,-7.944,0.0,168.884,183.48,56.623,383.0,17.7,21.5,-0.84,-92.953,285.32,1,4.142902445060916
2019-08-15 22:50:31.000,-81.955,-8.42,0.0,166.466,151.39,56.633,389.0,17.7,21.5,-0.84,-92.953,178.77,1,3.2348410247299975
2019-08-15 22:50:40.000,-81.955,-9.958,0.0,160.525,164.58,56.638,390.0,17.7,21.5,-0.84,-92.953,169.64,1,3.086787532284739
2019-08-15 22:50:49.000,-81.955,-12.454,0.0,165.336,162.82,56.649,391.0,17.6,21.5,-0.84,-92.953,518.39,1,5.238887211519769
2019-08-15 22:50:58.000,-81.955,-12.307,0.0,167.9,162.6,56.658,382.0,17.6,21.5,-0.84,-92.953,188.74,1,3.5410857589219464
2019-08-15 22:51:07.000,-79.441,-10.984,0.539,176.4,180.62,56.665,379.0,17.6,21.4,-0.84,-92.953,285.32,1,4.192567711662972
2019-08-15 22:51:16.000,-75.922,-8.929,0.402,177.566,164.36,56.682,375.0,17.6,21.4,-0.84,-85.207,598.14,1,5.683079452025014
2019-08-15 22:51:25.000,-73.408,-5.941,0.059,185.797,188.31,56.693,370.0,17.6,21.4,-0.84,-83.271,541.18,1,5.30798378226503
2019-08-15 22:51:34.000,-73.408,-2.602,0.0,190.551,188.31,56.706,363.0,17.7,21.4,-0.84,-83.271,386.83,1,4.715375949182583
2019-08-15 22:51:43.000,-73.408,-0.208,0.0,189.389,186.33,56.708,359.0,17.7,21.5,-0.84,-83.271,678.61,1,6.0478573811899095
2019-08-15 22:52:01.000,-73.408,4.598,0.0,191.064,191.17,56.728,362.0,17.8,21.4,-0.84,-83.271,598.14,1,5.751324858384191
2019-08-15 22:51:52.000,-73.408,2.699,0.0,193.695,188.09,56.716,361.0,17.8,21.4,-0.84,-83.271,755.54,1,6.284279323314118
2019-08-15 22:52:10.000,-73.408,6.521,0.0,195.363,195.56,56.739,361.0,17.7,21.4,-0.84,-83.271,371.59,1,4.666024785034163
2019-08-15 22:52:19.000,-73.408,8.975,0.0,197.628,192.49,56.743,369.0,17.7,21.4,-0.84,-83.271,598.14,1,5.682658766491605
2019-08-15 22:52:28.000,-73.408,10.312,0.0,192.242,192.92,56.757,371.0,17.6,21.4,-0.84,-83.271,746.9,1,6.107529815174469
2019-08-15 22:52:37.000,-73.408,10.682,0.0,192.801,190.51,56.768,376.0,17.6,21.4,-0.84,-83.271,713.83,1,5.7916597774818515
2019-08-15 22:52:46.000,-73.408,10.919,0.0,196.272,195.56,56.776,381.0,17.7,21.4,-0.84,-83.271,755.54,1,6.334094133250742
2019-08-15 22:52:55.000,-73.408,9.757,0.0,182.974,194.68,56.786,382.0,17.6,21.4,-0.84,-83.271,460.29,1,5.130306886062932
2019-08-15 22:53:04.000,-73.408,9.244,0.0,190.478,181.06,56.796,380.0,17.6,21.4,-0.84,-83.271,587.97,1,5.9199819802944775
2019-08-15 22:53:13.000,-73.408,9.021,0.0,187.032,191.83,56.806,382.0,17.6,21.4,-0.84,-83.271,484.36,1,5.44617692375555
2019-08-15 22:53:22.000,-73.408,9.369,0.0,190.121,185.89,56.813,385.0,17.6,21.4,-0.84,-82.302,438.49,1,4.9921137445724115
2019-08-15 22:53:31.000,-73.408,10.734,0.0,199.307,210.94,56.822,386.0,17.7,21.4,-0.84,-83.271,192.51,1,3.6395205707470377
2019-08-15 22:53:40.000,-73.408,11.82,0.0,190.92,189.19,56.831,385.0,17.7,21.4,-0.84,-83.271,769.5,1,6.363704831739795
2019-08-15 22:53:49.000,-73.408,12.106,0.0,192.648,195.78,56.839,392.0,17.7,21.4,-0.84,-83.271,746.9,1,6.166300175146117
2019-08-15 22:53:58.000,-73.408,12.808,0.0,197.059,193.36,56.853,406.0,17.7,21.4,-0.84,-83.271,460.29,1,5.179276892177726
2019-08-15 22:54:07.000,-75.419,12.818,-0.467,191.287,192.05,56.862,408.0,17.7,21.4,-0.84,-83.271,518.39,1,5.268108987644881
2019-08-15 22:54:16.000,-78.939,11.873,-0.385,187.934,180.62,56.877,403.0,17.6,21.4,-0.84,-89.08,755.54,1,6.304948588732356
2019-08-15 22:54:25.000,-82.458,10.065,-0.353,183.801,174.47,56.887,404.0,17.6,21.4,-0.84,-92.953,518.39,1,5.248758150197664
2019-08-15 22:54:34.000,-83.966,6.169,-0.002,172.045,170.73,56.901,404.0,17.6,21.4,-0.84,-94.89,412.37,1,4.982242805894517
2019-08-15 22:54:43.000,-83.966,1.957,0.0,171.102,180.62,56.915,402.0,17.5,21.4,-0.84,-94.89,713.83,1,5.772345027136661
2019-08-15 22:54:52.000,-83.966,-0.31,0.0,170.642,145.24,56.926,396.0,17.5,21.4,-0.84,-94.89,285.32,1,4.123780366753484
2019-08-15 22:55:01.000,-83.966,-3.931,0.0,166.64,168.31,56.943,387.0,17.5,21.4,-0.84,-93.921,484.36,1,5.446580752929207
2019-08-15 22:55:10.000,-83.966,-4.933,0.0,162.06,158.21,56.951,374.0,17.5,21.4,-0.84,-94.89,297.17,1,4.311341615539594
2019-08-15 22:55:19.000,-83.966,-8.157,0.0,166.566,159.09,56.962,370.0,17.5,21.4,-0.84,-93.921,330.98,1,4.518646153671611
2019-08-15 22:55:28.000,-83.966,-8.939,0.0,169.45,191.61,56.971,372.0,17.5,21.4,-0.84,-93.921,460.29,1,4.755565625822486
2019-08-15 22:55:37.000,-83.966,-8.776,0.0,170.228,169.63,56.977,371.0,17.5,21.4,-0.84,-93.921,719.59,1,6.226440682092507
2019-08-15 22:55:46.000,-83.966,-7.345,0.0,178.595,175.13,56.986,368.0,17.5,21.4,-0.84,-94.89,438.49,1,5.041843321338128
2019-08-15 22:55:55.000,-83.966,-6.771,0.0,176.959,184.35,56.995,371.0,17.5,21.4,-0.84,-94.89,484.36,1,5.426837463583301
2019-08-15 22:56:04.000,-83.966,-6.582,0.0,180.878,187.65,57.001,372.0,17.4,21.4,-0.84,-94.89,460.29,1,5.1804311940933605
2019-08-15 22:56:13.000,-83.966,-5.344,0.0,185.992,187.87,57.005,377.0,17.4,21.4,-0.84,-93.921,343.8,1,4.479494286238996
2019-08-15 22:56:22.000,-83.966,-3.201,0.0,184.177,188.75,57.012,390.0,17.5,21.4,-0.84,-94.89,484.36,1,5.426837463583301
2019-08-15 22:56:31.000,-83.966,-2.885,0.0,169.009,172.71,57.022,411.0,17.5,21.4,-0.84,-93.921,371.59,1,4.6371058897470485
2019-08-15 22:56:40.000,-83.966,-3.937,0.0,172.489,175.13,57.03,415.0,17.6,21.4,-0.84,-94.89,418.11,1,4.8637915417597855
2019-08-15 22:56:49.000,-83.966,-5.757,0.0,155.292,163.26,57.037,412.0,17.5,21.4,-0.84,-94.89,330.98,1,4.587747666382282
2019-08-15 22:56:56.000,-83.966,-7.745,0.0,166.942,169.85,57.041,408.0,17.5,21.4,-0.84,-94.89,418.11,1,4.804923849187253
2019-08-15 22:57:05.000,-83.966,-9.622,0.0,169.699,179.08,57.048,411.0,17.4,21.4,-0.84,-94.89,484.36,1,5.446984666094315
2019-08-15 22:57:14.000,-83.966,-9.997,0.0,166.236,181.28,57.057,430.0,17.4,21.4,-0.84,-94.89,678.61,1,6.059070416615028
2019-08-15 22:57:23.000,-83.966,-9.429,0.0,170.12,151.39,57.067,441.0,17.4,21.4,-0.84,-94.89,212.2,1,3.778557378384632
2019-08-15 22:57:32.000,-83.966,-9.186,0.0,173.299,163.7,57.077,442.0,17.5,21.4,-0.84,-94.89,598.14,1,5.683500225080083
2019-08-15 22:57:41.000,-83.966,-10.094,0.0,168.264,186.11,57.089,436.0,17.4,21.4,-0.84,-94.89,593.09,1,5.644431682391319
2019-08-15 22:57:50.000,-83.966,-8.009,0.0,182.274,177.1,57.098,433.0,17.5,21.4,-0.84,-94.89,185.62,1,3.403150305627903
2019-08-15 22:57:59.000,-83.966,-7.598,0.0,168.037,171.83,57.111,424.0,17.5,21.4,-0.84,-94.89,541.68,1,5.525553910312833
2019-08-15 22:58:08.000,-83.966,-7.484,0.0,176.407,169.85,57.125,422.0,17.5,21.4,-0.84,-94.89,225.74,1,3.867117605256702
2019-08-15 22:58:17.000,-83.966,-8.972,0.0,164.839,173.81,57.139,419.0,17.5,21.4,-0.84,-94.89,343.8,1,4.469287930306845
2019-08-15 22:58:26.000,-83.966,-9.712,0.0,176.802,185.67,57.152,418.0,17.5,21.4,-0.84,-94.89,460.29,1,5.150431412740613
2019-08-15 22:58:35.000,-83.966,-9.294,0.0,173.234,179.96,57.162,416.0,17.5,21.4,-0.84,-94.89,244.3,1,3.9164758286214676
2019-08-15 22:58:44.000,-83.966,-8.065,0.0,178.736,159.53,57.172,413.0,17.5,21.4,-0.84,-94.89,383.76,1,4.617362600401142
2019-08-15 22:58:53.000,-83.966,-8.637,-0.482,174.524,192.49,57.183,401.0,17.5,21.4,-0.84,-94.89,330.98,1,4.498902864325704
