时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-19 17:14:26.000,113.128,-10.058,0.0,168.744,163.26,56.12,1292.0,21.5,21.8,5.3,109.414,1515.17,0,9.16118704371183
2019-08-19 17:14:33.000,113.128,-10.469,0.0,169.154,164.8,56.157,1293.0,21.5,21.8,4.97,108.445,1470.91,0,10.44084457860409
2019-08-19 17:14:40.000,113.128,-10.818,0.0,167.988,168.09,56.181,1295.0,21.5,21.8,4.22,108.445,1408.11,0,9.751798213662102
2019-08-19 17:14:49.000,113.128,-11.472,0.009,165.302,159.74,56.217,1290.0,21.5,21.8,4.37,110.382,1408.11,0,8.944629614730063
2019-08-19 17:14:56.000,116.145,-12.156,0.367,165.669,167.44,56.242,1292.0,21.5,21.8,3.08,112.318,1270.38,0,7.14326554638173
2019-08-19 17:15:05.000,119.665,-13.195,0.373,169.116,183.48,56.291,1291.0,21.5,21.8,1.43,115.223,1119.61,0,9.791172291658789
2019-08-19 17:15:14.000,122.179,-10.199,0.123,181.301,184.35,56.327,1301.0,21.7,21.9,2.5,118.128,1204.82,0,8.835065624847374
2019-08-19 17:15:22.000,122.179,-7.97,0.0,179.563,188.31,56.362,1292.0,21.6,21.9,4.09,118.128,1360.92,0,7.999068547318617
2019-08-19 17:15:30.000,122.179,-5.34,0.0,189.039,192.49,56.392,1295.0,21.7,21.9,2.34,118.128,1233.47,0,9.524013984040531
2019-08-19 17:15:38.000,122.179,-2.273,0.0,188.774,187.65,56.423,1295.0,21.7,21.9,1.05,118.128,1138.93,0,7.6244849365508305
2019-08-19 17:15:45.000,122.179,0.444,0.0,195.922,199.08,56.448,1298.0,21.7,21.9,2.16,118.128,1119.61,0,9.474803386955305
2019-08-19 17:15:52.000,122.179,3.897,0.0,199.612,202.15,56.475,1304.0,21.7,21.9,2.93,118.128,1204.82,0,9.533856103457575
2019-08-19 17:16:00.000,122.179,7.342,0.0,200.763,195.34,56.507,1299.0,21.7,21.8,6.06,118.128,1699.51,0,11.817227808212031
2019-08-19 17:16:09.000,122.179,9.564,0.0,197.0,202.81,56.544,1300.0,21.7,21.8,5.02,117.16,1713.2,0,10.449173209242767
2019-08-19 17:16:17.000,122.179,10.509,0.0,193.973,201.71,56.567,1298.0,21.7,21.8,6.74,118.128,1723.48,0,10.390120492740495
2019-08-19 17:16:24.000,122.179,10.778,0.0,191.996,189.85,56.592,1297.0,21.7,21.9,7.04,118.128,1777.55,0,10.931437060677975
2019-08-19 17:16:33.000,122.179,9.743,0.0,183.905,185.89,56.632,1300.0,21.7,21.8,6.14,118.128,1850.94,0,9.966909357807557
2019-08-19 17:16:42.000,122.179,9.259,0.0,188.025,184.35,56.664,1477.0,21.6,21.8,3.79,118.128,1298.24,0,9.593605287613475
2019-08-19 17:16:50.000,122.179,8.805,0.0,189.233,191.39,56.689,1712.0,21.7,21.8,-0.9,118.128,1400.44,0,10.016119954892783
2019-08-19 17:16:57.000,122.179,9.631,0.0,196.991,202.59,56.721,1186.0,21.7,21.8,-0.9,117.16,1726.19,0,11.403858792696138
2019-08-19 17:17:04.000,120.67,10.908,-0.983,193.558,192.49,56.747,1337.0,21.7,21.8,-0.9,117.16,1726.19,0,11.394016673279092
2019-08-19 17:17:14.000,116.648,10.993,-0.34,189.654,188.31,56.789,1413.0,21.7,21.8,-0.9,114.255,1821.82,0,12.653807958660863
2019-08-19 17:17:22.000,113.631,10.186,-0.426,185.79,185.89,56.822,1426.0,21.6,21.9,-0.9,110.382,1686.13,0,11.621226080827924
2019-08-19 17:17:30.000,113.631,9.112,0.0,185.026,183.04,56.855,1376.0,21.5,21.9,-0.9,110.382,1519.52,0,10.401470500607404
2019-08-19 17:17:40.000,113.631,6.093,0.0,177.426,176.44,56.901,1381.0,21.5,21.9,-0.9,110.382,1825.81,0,12.124086412962367
2019-08-19 17:17:48.000,113.631,4.676,0.0,181.087,183.26,56.932,1342.0,21.5,21.9,-0.9,110.382,1506.19,1,10.68693256608337
2019-08-19 17:17:56.000,113.631,3.322,0.0,176.889,178.64,56.967,1342.0,21.5,21.9,-0.89,110.382,1298.24,1,9.545084304179507
2019-08-19 17:18:04.000,113.631,1.936,0.0,175.382,172.49,57.007,1408.0,21.5,21.9,-0.87,110.382,1686.13,1,11.651597477002149
2019-08-19 17:18:12.000,113.631,1.166,0.0,177.566,173.37,57.046,1375.0,21.5,21.9,-0.87,110.382,1497.26,1,10.11600843513144
2019-08-19 17:18:20.000,113.631,0.202,0.0,177.988,184.35,57.087,1355.0,21.5,21.9,-0.87,110.382,1699.51,1,11.021612229055192
2019-08-19 17:18:28.000,113.631,-0.418,0.0,176.221,178.86,57.127,1318.0,21.5,21.9,-0.87,110.382,1138.93,1,8.796976822242495
2019-08-19 17:18:36.000,113.631,-1.63,0.0,172.542,170.29,57.17,1286.0,21.6,21.9,-0.87,110.382,1298.24,1,9.544391190690796
2019-08-19 17:18:44.000,113.631,-1.778,0.0,179.975,186.99,57.215,1280.0,21.5,21.9,-0.87,110.382,1298.24,1,9.545084304179507
2019-08-19 17:18:52.000,113.631,0.071,0.0,187.882,190.51,57.257,1304.0,21.6,21.9,-0.87,110.382,1298.24,1,9.53454837130626
2019-08-19 17:18:59.000,113.631,1.944,0.0,187.082,197.76,57.3,1298.0,21.6,21.9,-0.87,109.414,1369.58,1,9.957789604841313
2019-08-19 17:19:06.000,113.631,3.115,0.0,187.797,184.79,57.331,1287.0,21.7,21.9,-0.87,110.382,1011.58,1,8.520117803501932
2019-08-19 17:19:14.000,113.631,3.942,0.0,189.504,193.36,57.371,1382.0,21.7,21.9,-0.87,110.382,1470.91,1,10.488541686910946
2019-08-19 17:19:22.000,113.631,6.171,0.0,197.499,198.64,57.407,1395.0,21.7,21.9,-0.3,110.382,1360.92,0,12.230596823727925
2019-08-19 17:19:29.000,113.631,7.583,0.0,190.965,190.73,57.441,1370.0,21.7,21.9,6.53,110.382,1723.48,0,9.622435178210981
2019-08-19 17:19:37.000,113.631,8.579,0.0,192.282,189.19,57.47,1323.0,21.6,21.9,6.19,110.382,1723.48,0,10.499144670990802
2019-08-19 17:19:45.000,113.631,8.845,0.0,186.103,179.52,57.504,1319.0,21.6,21.9,5.8,110.382,1699.53,0,10.331816741453686
2019-08-19 17:19:53.000,113.631,8.171,0.0,188.618,193.8,57.54,1326.0,21.6,22.0,4.81,110.382,1680.32,0,11.91651066236401
2019-08-19 17:20:01.000,113.631,8.458,0.0,187.841,184.35,57.572,1322.0,21.6,22.0,5.52,110.382,1723.48,0,10.105431895609357
2019-08-19 17:20:08.000,113.631,7.54,0.0,181.911,191.17,57.604,1323.0,21.6,21.9,4.06,110.382,1553.93,0,8.087653921779443
2019-08-19 17:20:16.000,113.631,6.299,0.0,179.408,174.69,57.629,1316.0,21.6,21.9,4.04,110.382,1593.06,0,9.573919648844402
2019-08-19 17:20:24.000,113.631,4.603,0.0,179.194,183.48,57.664,1318.0,21.6,21.9,3.23,110.382,1408.11,0,8.796336917466048
2019-08-19 17:20:32.000,113.631,3.563,0.0,181.464,184.14,57.692,1320.0,21.6,21.9,2.46,110.382,1394.13,0,9.347534803000071
2019-08-19 17:20:40.000,113.631,3.844,0.0,187.222,184.14,57.721,1318.0,21.6,21.9,0.8,110.382,1270.38,0,9.042407402079451
2019-08-19 17:20:47.000,113.631,4.323,0.0,188.791,192.49,57.745,1325.0,21.6,21.9,0.72,110.382,1204.82,0,9.29832070607739
2019-08-19 17:20:57.000,113.631,5.473,0.0,188.177,185.23,57.779,1323.0,21.6,21.9,2.2,110.382,1233.47,0,9.554234010075332
2019-08-19 17:21:05.000,113.631,5.712,0.0,185.739,183.26,57.803,1319.0,21.6,21.9,2.57,110.382,1255.37,0,9.416434538691824
2019-08-19 17:21:13.000,113.631,5.623,0.0,187.72,191.17,57.827,1323.0,21.6,21.9,2.72,110.382,1270.38,0,7.408499384246449
2019-08-19 17:21:21.000,113.631,5.498,0.0,183.152,180.62,57.854,1317.0,21.7,21.9,1.54,110.382,1204.82,0,9.041750132605323
2019-08-19 17:21:29.000,113.631,3.703,0.0,172.446,168.31,57.88,1323.0,21.6,21.9,0.1,110.382,1163.48,0,8.89476511131141
2019-08-19 17:21:37.000,113.631,2.238,0.0,181.009,181.06,57.909,1053.0,21.6,21.9,-0.9,110.382,795.76,0,7.497084758707274
2019-08-19 17:21:45.000,113.631,0.806,0.0,176.75,185.01,57.937,1150.0,21.6,21.8,-0.9,110.382,994.48,0,7.762840882089749
2019-08-19 17:21:53.000,113.631,0.823,0.0,188.291,196.44,57.962,969.0,21.7,21.9,-0.9,110.382,962.47,0,8.254380579241715
2019-08-19 17:22:01.000,113.631,2.708,0.0,189.543,190.51,57.99,891.0,21.7,21.8,-0.9,110.382,765.31,0,6.994589293859946
2019-08-19 17:22:09.000,113.631,4.528,0.0,189.064,183.92,58.01,1040.0,21.7,21.8,-0.9,110.382,840.99,0,7.329221354039479
2019-08-19 17:22:17.000,113.631,5.447,0.0,189.644,184.57,58.03,1049.0,21.7,21.8,-0.9,110.382,750.16,0,7.289852876371298
2019-08-19 17:22:25.000,113.631,6.645,0.0,191.667,185.01,58.046,924.0,21.8,21.8,-0.9,110.382,769.54,0,7.0629676623665345
2019-08-19 17:22:33.000,113.631,7.935,0.0,194.36,203.69,58.058,895.0,21.9,21.8,-0.9,110.382,737.27,0,6.924681224623658
2019-08-19 17:22:41.000,113.631,9.353,0.0,196.692,191.39,58.066,922.0,21.9,21.8,-0.9,110.382,907.41,1,7.859549617357424
2019-08-19 17:22:49.000,113.631,9.964,0.0,188.764,185.23,58.072,1070.0,21.9,21.8,-0.9,110.382,840.99,1,7.397035780952297
2019-08-19 17:22:57.000,113.631,7.321,0.0,180.471,189.41,58.071,945.0,21.9,21.8,-0.9,110.382,962.47,1,8.263019134221471
2019-08-19 17:23:05.000,113.631,6.942,0.0,186.735,187.43,58.07,1008.0,21.9,21.8,-0.9,110.382,981.91,1,8.184293374833365
2019-08-19 17:23:13.000,113.631,7.606,0.0,190.251,180.4,58.066,862.0,21.9,21.8,-0.9,110.382,240.93,1,4.533386283209915
2019-08-19 17:23:21.000,113.631,7.783,0.0,175.17,151.39,58.056,850.0,21.9,21.8,-0.9,110.382,348.98,1,4.917174360226936
2019-08-19 17:23:28.000,113.631,5.012,0.0,177.719,180.84,58.042,849.0,22.0,21.8,-0.9,110.382,959.07,1,7.672016317985302
2019-08-19 17:23:38.000,113.631,0.671,0.0,157.641,159.53,58.021,1185.0,22.0,21.8,-0.9,110.382,765.31,1,6.953694828969143
2019-08-19 17:23:46.000,113.631,-3.969,0.0,161.962,158.21,57.993,1191.0,21.9,21.8,-0.9,110.382,1153.69,1,8.627125771391466
2019-08-19 17:23:56.000,113.631,-7.711,0.0,172.421,184.35,57.961,1052.0,21.8,21.8,-0.9,110.382,750.16,1,7.26963747389729
2019-08-19 17:24:04.000,113.631,-4.311,0.0,197.581,195.34,57.931,1136.0,21.9,21.8,-0.9,110.382,858.23,1,8.04652329590418
2019-08-19 17:24:12.000,113.631,-0.148,0.0,194.831,198.86,57.904,1148.0,21.9,21.8,-0.9,110.382,1103.97,1,8.912506649173352
2019-08-19 17:24:20.000,113.631,2.058,0.0,187.629,192.92,57.877,1095.0,21.9,21.8,-0.9,110.382,1138.93,1,8.646807211238492
2019-08-19 17:24:28.000,113.631,3.454,0.0,187.7,191.61,57.848,961.0,21.9,21.8,-0.9,110.382,981.91,1,8.16461193498634
2019-08-19 17:24:37.000,113.631,5.556,0.0,193.808,197.1,57.814,935.0,21.9,21.8,-0.9,110.382,1099.44,1,8.469674252615253
2019-08-19 17:24:45.000,113.631,6.857,0.0,190.345,186.55,57.792,1013.0,21.9,21.8,-0.9,110.382,750.16,1,7.2494249820995975
2019-08-19 17:24:53.000,113.631,7.478,0.0,186.991,174.69,57.769,998.0,21.9,21.8,-0.9,110.382,657.02,1,6.46216738821853
2019-08-19 17:25:01.000,113.631,6.511,0.0,185.958,191.17,57.745,1064.0,21.9,21.8,-0.9,110.382,1298.24,1,9.512790564507666
2019-08-19 17:25:09.000,113.631,7.202,0.0,192.968,186.55,57.721,1137.0,21.9,21.7,-0.9,110.382,1201.77,1,9.13884320741416
2019-08-19 17:25:18.000,113.631,8.143,0.0,193.64,197.54,57.696,1102.0,21.9,21.8,-0.9,110.382,1103.97,1,8.922347369096865
2019-08-19 17:25:26.000,113.631,9.229,0.0,192.043,179.96,57.674,978.0,21.9,21.7,-0.9,110.382,507.37,1,5.891405632654757
2019-08-19 17:25:34.000,113.631,8.533,0.0,179.829,176.0,57.657,1293.0,21.9,21.8,-0.9,110.382,753.56,1,7.574168739575538
2019-08-19 17:25:42.000,113.631,5.441,0.0,169.853,170.29,57.639,1239.0,21.9,21.8,-0.9,110.382,962.47,1,8.292541293992013
2019-08-19 17:25:50.000,113.631,2.894,0.0,178.372,190.07,57.627,1304.0,21.8,21.8,-0.9,110.382,1298.24,1,9.582371079122407
2019-08-19 17:25:57.000,113.631,1.353,0.0,171.008,179.74,57.619,1271.0,21.7,21.8,-0.9,110.382,907.41,1,7.8311694443087765
2019-08-19 17:26:04.000,113.631,-0.971,0.0,162.886,149.64,57.612,1241.0,21.7,21.8,-0.9,110.382,858.23,1,8.077222429734904
2019-08-19 17:26:11.000,113.631,-4.369,0.0,159.129,140.63,57.605,1386.0,21.7,21.8,-0.91,110.382,1298.24,1,9.56338246170871
2019-08-19 17:26:18.000,113.631,-7.326,0.0,160.846,165.02,57.602,1285.0,21.7,21.8,-0.89,110.382,1099.44,1,8.470907206416708
2019-08-19 17:26:26.000,113.631,-8.199,0.0,169.965,174.69,57.6,1286.0,21.7,21.8,-0.89,110.382,1011.58,1,8.510275684084887
2019-08-19 17:26:34.000,113.631,-8.082,0.0,170.037,152.71,57.599,1311.0,21.6,21.8,-0.89,110.382,1497.26,1,10.154645992532036
2019-08-19 17:26:42.000,113.631,-9.436,0.0,164.34,172.49,57.6,1404.0,21.6,21.8,-0.44,110.382,1204.82,0,8.756965639927902
2019-08-19 17:26:50.000,113.631,-9.419,0.0,170.567,157.55,57.602,1337.0,21.5,21.8,5.87,110.382,1497.26,0,9.604145421174536
2019-08-19 17:26:58.000,113.631,-11.095,0.0,159.879,157.99,57.615,1337.0,21.5,21.8,4.65,110.382,1470.91,0,10.106164915632268
2019-08-19 17:27:06.000,113.631,-12.573,0.0,162.377,157.55,57.625,1654.0,21.5,21.8,1.13,110.382,1394.13,0,9.820702850156302
2019-08-19 17:27:14.000,113.631,-14.222,0.0,156.524,147.22,57.638,1213.0,21.5,21.8,-0.79,110.382,1163.48,0,8.885568497735036
2019-08-19 17:27:22.000,113.631,-15.608,0.0,157.784,147.66,57.66,1354.0,21.5,21.8,-0.79,110.382,1163.48,0,8.905255536733378
2019-08-19 17:27:30.000,113.631,-17.458,0.0,154.973,152.93,57.68,1326.0,21.5,21.8,-0.79,110.382,1163.48,0,8.82650738074001
2019-08-19 17:27:38.000,115.642,-17.95,0.664,165.253,158.65,57.706,1335.0,21.5,21.8,-0.79,112.318,1361.91,0,9.65336301867039
2019-08-19 17:27:45.000,118.659,-17.412,0.42,166.108,163.48,57.737,1291.0,21.5,21.8,-0.79,114.255,1394.13,0,9.80101581115796
2019-08-19 17:27:54.000,122.179,-17.198,0.351,167.527,171.83,57.776,1387.0,21.5,21.8,-0.79,117.16,1400.44,0,10.017573240139727
2019-08-19 17:28:01.000,124.693,-15.242,0.421,180.748,184.79,57.807,1386.0,21.5,21.9,-0.79,120.064,1400.44,0,10.086477876633925
2019-08-19 17:28:09.000,125.196,-11.809,0.0,183.664,192.05,57.837,1368.0,21.5,21.9,-0.79,120.064,1361.91,1,9.663206538169563
2019-08-19 17:28:17.000,125.196,-7.616,0.0,191.107,200.83,57.874,1310.0,21.5,21.8,-0.79,121.033,1553.93,1,11.110203904547731
2019-08-19 17:28:25.000,125.196,-4.067,0.0,183.295,180.4,57.912,1328.0,21.6,21.9,-0.79,120.064,1298.24,1,9.573919648844402
2019-08-19 17:28:33.000,125.196,-3.02,0.0,179.957,194.9,57.951,1353.0,21.6,21.9,-0.79,120.064,1408.11,1,10.24323136699286
2019-08-19 17:28:42.000,125.196,-1.484,0.0,185.483,188.53,57.994,1288.0,21.6,21.9,-0.79,120.064,1233.47,1,9.229420970385638
2019-08-19 17:28:49.000,125.196,0.117,0.0,183.319,184.57,58.046,1344.0,21.6,21.9,-0.79,121.033,1408.11,1,10.24323136699286
2019-08-19 17:28:57.000,125.196,1.392,0.0,189.241,190.29,58.077,1291.0,21.6,21.9,-0.79,122.001,1470.91,1,10.489301851606266
2019-08-19 17:29:05.000,125.196,2.636,0.0,185.53,189.63,58.114,1299.0,21.6,21.9,-0.79,120.064,1369.58,1,9.96763242422585
2019-08-19 17:29:13.000,125.196,3.565,0.0,189.067,188.75,58.161,1370.0,21.6,21.9,-0.79,120.064,1713.2,1,11.266884582984622
2019-08-19 17:29:21.000,125.196,4.319,0.0,185.931,186.77,58.197,1340.0,21.6,21.9,-0.79,120.064,1593.06,1,10.892857446372247
2019-08-19 17:29:28.000,125.196,4.889,0.0,187.71,187.43,58.237,1353.0,21.6,21.9,-0.79,120.064,1408.11,1,10.233388547608325
2019-08-19 17:29:35.000,125.196,5.567,0.0,189.741,186.99,58.264,1297.0,21.6,21.9,-0.79,120.064,1626.44,1,10.597572864836163
2019-08-19 17:29:43.000,125.196,6.071,0.0,184.433,176.88,58.3,1317.0,21.6,21.9,-0.79,120.064,1394.13,1,9.849518591611416
2019-08-19 17:29:51.000,125.196,5.876,0.0,187.894,192.92,58.337,1308.0,21.6,21.8,-0.79,120.064,962.47,1,8.225453393162951
2019-08-19 17:30:00.000,125.196,6.499,0.0,187.657,188.75,58.382,1323.0,21.6,21.8,-0.79,120.064,612.1,1,6.650602291637164
2019-08-19 17:30:08.000,125.196,7.859,0.0,195.517,186.11,58.412,1261.0,21.7,21.9,-0.79,122.001,962.47,1,8.215012101573537
2019-08-19 17:30:16.000,125.196,9.517,0.0,194.27,189.85,58.444,1245.0,21.7,21.8,-0.79,120.064,1153.69,1,8.638223236506473
2019-08-19 17:30:23.000,125.196,9.464,0.0,187.085,190.29,58.477,1366.0,21.7,21.8,-0.79,120.064,1400.44,1,9.996435716058693
2019-08-19 17:30:30.000,125.196,9.038,0.0,187.289,185.23,58.507,1292.0,21.7,21.8,-0.79,120.064,1233.47,1,9.209066162695088
2019-08-19 17:30:38.000,125.196,8.887,0.0,185.904,187.43,58.532,1271.0,21.6,21.8,-0.79,120.064,939.85,1,7.969540089165009
2019-08-19 17:30:46.000,125.196,8.13,0.0,186.406,193.14,58.56,1236.0,21.6,21.8,-0.79,120.064,1255.37,1,9.308163525461927
2019-08-19 17:30:54.000,125.196,8.586,0.0,189.94,184.57,58.59,1346.0,21.7,21.8,-0.79,120.064,1515.17,1,10.331067776238225
2019-08-19 17:31:02.000,123.687,8.173,0.0,187.417,185.23,58.614,1268.0,21.6,21.8,-0.79,120.064,1400.44,1,10.036532159917602
2019-08-19 17:31:10.000,121.173,7.204,-0.381,179.322,177.1,58.64,1333.0,21.6,21.8,-0.79,117.16,769.54,1,7.113214802710363
2019-08-19 17:31:17.000,119.162,3.729,-0.001,165.319,176.44,58.664,1334.0,21.6,21.9,-0.79,116.191,1270.38,1,9.465648635614507
2019-08-19 17:31:25.000,119.162,1.856,0.0,180.59,183.04,58.687,1297.0,21.5,21.9,-0.79,116.191,1153.69,1,8.68869810775161
2019-08-19 17:31:33.000,119.162,0.723,0.0,177.32,179.74,58.711,1333.0,21.6,21.9,-0.79,116.191,939.85,1,7.969540089165009
2019-08-19 17:31:41.000,119.162,-0.093,0.0,176.119,175.57,58.735,1343.0,21.5,21.8,-0.79,116.191,1360.92,1,9.761641733161275
2019-08-19 17:31:51.000,119.162,0.197,0.0,181.797,189.19,58.761,1267.0,21.6,21.8,-0.79,116.191,1270.38,1,9.436120177460896
2019-08-19 17:31:58.000,119.162,1.155,0.0,183.63,177.1,58.78,1306.0,21.6,21.8,-0.79,116.191,612.1,1,6.70965920794438
2019-08-19 17:32:06.000,119.162,1.522,0.0,181.2,179.3,58.802,1174.0,21.6,21.8,-0.79,116.191,840.99,1,7.369128106708303
2019-08-19 17:32:14.000,119.162,-0.099,0.0,167.02,168.31,58.824,1280.0,21.6,21.8,-0.79,115.223,1163.48,1,8.825865375619655
2019-08-19 17:32:22.000,119.162,-1.953,0.0,168.153,163.26,58.842,1257.0,21.6,21.8,-0.79,116.191,765.31,1,6.955729692557784
2019-08-19 17:32:30.000,119.162,-3.83,0.0,174.225,152.71,58.857,1321.0,21.6,21.8,-0.79,116.191,858.23,1,8.077811102394907
2019-08-19 17:32:38.000,119.162,-5.1,0.0,165.253,161.28,58.877,1260.0,21.5,21.8,-0.79,116.191,907.41,1,7.901216547817914
2019-08-19 17:32:46.000,119.162,-5.907,0.0,174.274,172.05,58.891,1255.0,21.5,21.8,-0.79,116.191,858.23,1,7.6649720798378045
2019-08-19 17:32:53.000,119.162,-5.033,0.0,182.491,186.33,58.91,1287.0,21.5,21.8,-0.79,115.223,1270.38,1,9.40727503119111
2019-08-19 17:33:01.000,119.162,-4.025,0.0,177.633,183.26,58.927,1261.0,21.5,21.8,-0.79,116.191,753.56,1,7.586223923844434
2019-08-19 17:33:10.000,119.162,-3.002,0.0,177.549,180.62,58.95,1246.0,21.5,21.8,-0.79,116.191,750.16,1,7.261387780371784
2019-08-19 17:33:19.000,119.162,-1.433,0.0,190.838,192.49,58.972,1255.0,21.5,21.8,-0.79,115.223,840.99,1,7.340135936365154
2019-08-19 17:33:28.000,119.162,-0.26,0.0,182.244,185.67,58.991,1201.0,21.5,21.8,-0.79,116.191,1400.44,1,10.007729720640555
2019-08-19 17:33:37.000,119.162,1.167,0.0,185.806,185.01,59.01,1324.0,21.6,21.8,-0.79,115.223,1394.13,1,9.869204230380488
2019-08-19 17:33:45.000,119.162,1.29,0.0,176.236,172.71,59.022,1240.0,21.6,21.8,-0.79,116.191,962.47,1,8.215610573778415
2019-08-19 17:33:53.000,119.162,0.459,0.0,176.12,181.06,59.036,1130.0,21.5,21.8,-0.79,116.191,858.23,1,8.09808693780134
2019-08-19 17:34:01.000,119.162,-0.31,0.0,175.898,169.85,59.05,1111.0,21.6,21.8,-0.79,116.191,795.76,1,7.4577134811691295
2019-08-19 17:34:09.000,119.162,-1.958,0.0,172.57,181.06,59.062,1058.0,21.6,21.8,-0.79,116.191,1099.44,1,8.432152600238208
2019-08-19 17:34:17.000,119.162,-2.52,0.0,176.251,177.98,59.072,1254.0,21.7,21.7,-0.79,116.191,840.99,1,7.407958309375839
2019-08-19 17:34:26.000,119.162,-4.538,0.0,169.444,167.22,59.083,1328.0,21.6,21.8,-0.79,116.191,1103.97,1,9.288477886692855
2019-08-19 17:34:33.000,119.162,-5.108,0.0,175.714,186.11,59.092,1264.0,21.6,21.8,-0.79,116.191,1400.44,1,10.036532159917602
2019-08-19 17:34:41.000,119.162,-4.226,0.0,180.776,185.67,59.098,1306.0,21.6,21.8,-0.79,116.191,1138.93,1,8.806179736850583
2019-08-19 17:34:50.000,119.162,-2.408,0.0,186.411,187.43,59.113,1293.0,21.5,21.8,-0.79,116.191,1032.27,1,8.393392522776475
2019-08-19 17:34:58.000,119.162,-0.793,0.0,185.214,185.89,59.117,1272.0,21.5,21.8,-0.79,116.191,1138.93,1,8.806820341741666
2019-08-19 17:35:05.000,119.162,-0.501,0.0,175.699,162.6,59.122,1280.0,21.5,21.7,-0.79,116.191,1099.44,1,8.42292308127399
2019-08-19 17:35:15.000,119.162,-2.63,0.0,165.801,169.63,59.127,1279.0,21.6,21.7,-0.79,116.191,1201.77,1,9.170364054078421
2019-08-19 17:35:23.000,119.162,-4.809,0.0,175.111,177.76,59.133,1239.0,21.6,21.7,-0.79,116.191,907.41,1,7.89079753408872
2019-08-19 17:35:33.000,119.162,-5.537,0.0,165.258,171.39,59.138,1319.0,21.6,21.7,-0.79,116.191,994.48,1,7.733312423936142
2019-08-19 17:35:40.000,119.162,-6.937,0.0,169.442,170.29,59.144,1275.0,21.5,21.7,-0.79,115.223,840.99,1,7.409040572859353
2019-08-19 17:35:47.000,119.162,-7.018,0.0,171.284,164.58,59.151,1279.0,21.5,21.7,-0.79,116.191,1103.97,1,8.99384721222592
2019-08-19 17:35:55.000,119.162,-7.543,0.0,170.831,161.94,59.157,1308.0,21.5,21.7,-0.79,116.191,907.41,1,7.881529508819571
2019-08-19 17:36:03.000,119.162,-7.266,0.0,182.728,196.66,59.17,1321.0,21.5,21.7,-0.79,116.191,1433.01,1,10.44084457860409
2019-08-19 17:36:11.000,119.162,-5.057,0.0,178.325,178.2,59.179,1302.0,21.5,21.7,-0.79,116.191,907.41,1,7.871685989320398
2019-08-19 17:36:19.000,119.162,-4.174,0.0,179.343,178.64,59.192,1314.0,21.5,21.7,-0.79,116.191,1270.38,1,9.417118550690281
2019-08-19 17:36:26.000,119.162,-3.988,0.0,173.027,177.1,59.205,1290.0,21.5,21.7,-0.79,116.191,1000.04,1,8.019338781807969
2019-08-19 17:36:34.000,119.162,-4.783,0.0,169.098,162.16,59.217,1294.0,21.5,21.7,-0.79,115.223,1099.44,1,8.501671237267358
2019-08-19 17:36:41.000,119.162,-6.585,0.0,166.515,159.53,59.232,1283.0,21.5,21.7,-0.79,116.191,1201.77,1,9.141500004713489
2019-08-19 17:36:49.000,119.162,-8.864,0.0,161.084,164.36,59.246,1276.0,21.5,21.7,-0.79,116.191,1000.04,1,8.088243418302167
2019-08-19 17:36:56.000,119.162,-10.675,0.0,166.206,165.68,59.262,1326.0,21.5,21.7,-0.79,116.191,1153.69,1,8.67885458825244
2019-08-19 17:37:06.000,119.162,-11.458,0.0,167.061,161.28,59.278,1314.0,21.5,21.7,-0.79,116.191,1099.44,1,8.413079561774818
2019-08-19 17:37:14.000,119.162,-11.775,0.0,164.15,164.8,59.302,1363.0,21.5,21.7,-0.79,116.191,1000.04,1,8.11777397679968
2019-08-19 17:37:24.000,119.162,-11.562,0.0,164.826,170.95,59.324,1294.0,21.5,21.7,-0.79,116.191,1000.04,1,8.10793045730051
2019-08-19 17:37:32.000,121.676,-10.386,0.389,178.889,183.48,59.347,1361.0,21.5,21.7,-0.79,116.191,1153.69,1,8.698541627250782
2019-08-19 17:37:41.000,125.698,-6.967,0.354,187.277,192.92,59.369,1300.0,21.5,21.7,-0.79,120.064,1408.11,1,10.243974188620664
2019-08-19 17:37:48.000,126.201,-4.177,0.0,191.58,192.49,59.387,1298.0,21.5,21.8,-0.79,122.001,1099.44,1,9.2399351997052
2019-08-19 17:37:56.000,126.201,-1.064,0.0,188.455,185.67,59.405,1294.0,21.5,21.7,-0.79,122.001,1434.45,1,10.293191786116521
2019-08-19 17:38:03.000,126.201,0.592,0.0,186.376,186.33,59.424,1226.0,21.5,21.7,-0.79,122.001,1011.58,1,8.60010643225907
2019-08-19 17:38:10.000,126.201,1.528,0.0,187.272,190.51,59.438,1283.0,21.5,21.8,-0.79,122.001,939.85,1,7.960277664812939
2019-08-19 17:38:20.000,126.201,2.597,0.0,184.322,185.01,59.465,1304.0,21.5,21.7,-0.79,122.001,1255.37,1,9.358057433695256
2019-08-19 17:38:28.000,126.201,3.301,0.0,187.142,184.14,59.484,1309.0,21.5,21.8,-0.79,122.001,959.07,1,7.674815599336975
2019-08-19 17:38:35.000,126.201,3.515,0.0,182.076,186.11,59.502,1294.0,21.5,21.8,-0.79,122.001,1394.13,1,9.87976396715133
2019-08-19 17:38:44.000,126.201,2.777,0.0,181.099,186.77,59.527,1283.0,21.5,21.8,-0.79,122.001,1163.48,1,8.865881458736695
